TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-61
0.039,Bluetooth,-53
0.040,Bluetooth,-54
0.071,Bluetooth,-53
0.073,Accelerometer,0.0847625732421875,-0.501312255859375,-0.84918212890625
0.074,Gyroscope,-0.004777444526553154,0.15024010837078094,0.15224093198776245
0.075,Attitude,0.5301968178976333,0.09447112416811038,-3.011024776038796
0.076,Gravity,0.08137977868318558,-0.5057031512260437,-0.8588606715202332
0.076,Magnetic-field,-11.55853271484375,-22.122745513916016,-39.345306396484375,high
0.078,Altitude,0.0,101.2557144165039
0.105,Bluetooth,-53
0.106,Bluetooth,-54
0.177,Bluetooth,-61
0.177,Bluetooth,-60
0.216,Bluetooth,-54
0.217,Bluetooth,-53
0.250,Bluetooth,-60
0.250,Bluetooth,-59
0.324,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.325,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.326,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.326,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.327,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.328,Bluetooth,-54
0.328,Bluetooth,-54
0.368,Bluetooth,-61
0.405,Bluetooth,-54
0.406,Bluetooth,-54
0.511,Bluetooth,-55
0.541,Bluetooth,-61
0.542,Bluetooth,-60
0.569,Activity,453154.5916297917,stationary,0
0.573,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.574,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.575,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.575,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.576,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.607,Bluetooth,-63
0.608,Bluetooth,-63
0.718,Bluetooth,-61
0.719,Bluetooth,-61
0.755,Bluetooth,-62
0.756,Bluetooth,-63
0.821,Bluetooth,-55
0.822,Bluetooth,-54
0.826,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.827,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.828,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.828,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.829,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.844,Activity,453154.86738350004,,2
0.853,Bluetooth,-61
0.854,Bluetooth,-60
0.921,Bluetooth,-54
0.922,Bluetooth,-54
0.958,Bluetooth,-54
0.993,Bluetooth,-53
0.994,Bluetooth,-54
1.023,Bluetooth,-61
1.024,Bluetooth,-59
1.057,Bluetooth,-63
1.058,Bluetooth,-62
1.074,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
1.075,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
1.076,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
1.076,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
1.076,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
1.079,Altitude,-0.005284786224365234,101.25577545166016
1.118,Bluetooth,-61
1.119,Bluetooth,-61
1.153,Bluetooth,-53
1.154,Bluetooth,-53
1.187,Bluetooth,-58
1.188,Bluetooth,-59
1.263,Bluetooth,-58
1.300,Bluetooth,-60
1.300,Bluetooth,-61
1.325,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.326,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.327,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.328,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.328,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.340,Bluetooth,-53
1.341,Bluetooth,-53
1.374,Bluetooth,-58
1.375,Bluetooth,-58
1.405,Bluetooth,-60
1.405,Bluetooth,-60
1.438,Bluetooth,-53
1.439,Bluetooth,-53
1.543,Bluetooth,-61
1.574,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.575,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.575,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.576,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.576,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.580,Bluetooth,-59
1.581,Bluetooth,-59
1.619,Bluetooth,-53
1.620,Bluetooth,-53
1.824,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.825,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.826,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.826,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.827,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.939,Bluetooth,-53
1.939,Bluetooth,-54
1.975,Bluetooth,-57
1.976,Bluetooth,-58
2.009,Bluetooth,-58
2.009,Bluetooth,-58
2.047,Bluetooth,-54
2.048,Bluetooth,-54
2.074,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.075,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.076,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.076,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.077,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.079,Altitude,0.0,101.2557144165039
2.087,Bluetooth,-56
2.088,Bluetooth,-57
2.124,Bluetooth,-58
2.125,Bluetooth,-59
2.159,Bluetooth,-57
2.229,Bluetooth,-56
2.230,Bluetooth,-56
2.264,Bluetooth,-57
2.265,Bluetooth,-56
2.295,Bluetooth,-59
2.296,Bluetooth,-59
2.323,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
2.324,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
2.325,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
2.326,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
2.326,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
2.401,Bluetooth,-55
2.402,Bluetooth,-55
2.438,Bluetooth,-58
2.439,Bluetooth,-56
2.469,Bluetooth,-59
2.542,Bluetooth,-58
2.543,Bluetooth,-59
2.573,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
2.574,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
2.575,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
2.575,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
2.576,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
2.578,Bluetooth,-53
2.579,Bluetooth,-55
2.609,Bluetooth,-57
2.610,Bluetooth,-58
2.645,Bluetooth,-61
2.646,Bluetooth,-60
2.677,Bluetooth,-55
2.678,Bluetooth,-55
2.750,Bluetooth,-55
2.785,Bluetooth,-56
2.785,Bluetooth,-56
2.821,Bluetooth,-60
2.822,Bluetooth,-60
2.824,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
2.825,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
2.826,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
2.827,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
2.827,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
2.947,Bluetooth,-59
2.948,Bluetooth,-59
2.980,Bluetooth,-55
2.981,Bluetooth,-54
3.019,Bluetooth,-57
3.020,Bluetooth,-58
3.053,Bluetooth,-57
3.074,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.074,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.075,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.076,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.076,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.081,Altitude,0.0026421546936035156,101.25569152832031
3.088,Bluetooth,-58
3.089,Bluetooth,-58
3.127,Bluetooth,-59
3.128,Bluetooth,-59
3.157,Bluetooth,-57
3.158,Bluetooth,-57
3.223,Bluetooth,-60
3.224,Bluetooth,-60
3.262,Bluetooth,-59
3.263,Bluetooth,-59
3.299,Bluetooth,-64
3.300,Bluetooth,-63
3.324,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
3.325,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
3.326,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
3.326,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
3.327,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
3.335,Bluetooth,-58
3.336,Bluetooth,-58
3.371,Bluetooth,-61
3.484,Bluetooth,-57
3.484,Bluetooth,-57
3.524,Bluetooth,-63
3.525,Bluetooth,-62
3.574,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
3.575,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
3.576,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
3.576,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
3.577,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
3.599,Bluetooth,-61
3.600,Bluetooth,-61
3.665,Bluetooth,-63
3.729,Bluetooth,-60
3.730,Bluetooth,-61
3.823,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
3.824,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
3.825,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
3.826,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
3.827,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
3.896,Bluetooth,-58
3.897,Bluetooth,-58
19.960,Bluetooth,-65
19.961,Bluetooth,-65
19.996,Bluetooth,-58
19.997,Bluetooth,-58
20.032,Bluetooth,-61
20.057,Accelerometer,0.00347900390625,-0.5189971923828125,-0.871429443359375
20.058,Gyroscope,-0.004352137912064791,0.11462857574224472,-0.039628103375434875
20.059,Attitude,0.5325454078760832,0.0057113887390535896,2.499563459063537
20.059,Gravity,0.004920434672385454,-0.5077279210090637,-0.8615034222602844
20.059,Magnetic-field,-13.203643798828125,-32.394561767578125,-32.3365478515625,high
20.071,Bluetooth,-66
20.072,Bluetooth,-67
20.136,Bluetooth,-58
20.139,Bluetooth,-58
20.168,Bluetooth,-66
20.306,Accelerometer,0.0001068115234375,-0.4912261962890625,-0.8576507568359375
20.306,Gyroscope,-0.038350317627191544,-0.0008183894096873701,-0.0834866389632225
20.307,Attitude,0.5323982015648598,0.010411993369917846,2.4997377484171426
20.307,Gravity,0.008970730938017368,-0.5076010823249817,-0.8615455627441406
20.307,Magnetic-field,-13.3282470703125,-31.919246673583984,-32.47957992553711,high
20.315,Bluetooth,-57
20.315,Bluetooth,-59
20.347,Bluetooth,-63
20.348,Bluetooth,-62
20.382,Bluetooth,-65
20.384,Bluetooth,-65
20.455,Bluetooth,-57
20.494,Bluetooth,-58
20.495,Bluetooth,-59
20.532,Bluetooth,-62
20.533,Bluetooth,-62
20.557,Accelerometer,0.0090484619140625,-0.5091705322265625,-0.8482666015625
20.558,Gyroscope,0.02990037389099598,0.032411202788352966,0.01816835068166256
20.559,Attitude,0.5385860452996696,0.015797297389190876,2.498576059194167
20.559,Gravity,0.013560385443270206,-0.5129227042198181,-0.8583276867866516
20.560,Magnetic-field,-12.969329833984375,-32.64297103881836,-32.192176818847656,high
20.569,Altitude,0.08191156387329102,101.25823211669922
20.635,Bluetooth,-62
20.636,Bluetooth,-61
20.708,Bluetooth,-64
20.709,Bluetooth,-65
20.748,Bluetooth,-62
20.782,Bluetooth,-59
20.784,Bluetooth,-58
20.806,Accelerometer,0.008697509765625,-0.5110626220703125,-0.8422088623046875
20.807,Gyroscope,-0.014002900570631027,0.0024530377704650164,-0.07349765300750732
20.808,Attitude,0.5357052114380922,0.024451032452619013,2.4945217708285985
20.809,Gravity,0.021023565903306007,-0.5104475617408752,-0.8596518635749817
20.809,Magnetic-field,-12.69403076171875,-32.148895263671875,-32.64783477783203,high
20.822,Bluetooth,-61
20.822,Bluetooth,-61
20.949,Bluetooth,-61
20.949,Bluetooth,-62
20.988,Bluetooth,-63
20.989,Bluetooth,-64
21.024,Bluetooth,-57
21.025,Bluetooth,-59
21.056,Accelerometer,0.02996826171875,-0.504425048828125,-0.8586578369140625
21.057,Gyroscope,-0.01483194250613451,0.07791237533092499,0.0023853934835642576
21.058,Attitude,0.5341958555488376,0.03375391305723714,2.497510315064595
21.059,Gravity,0.029045745730400085,-0.5091490745544434,-0.8601880669593811
21.059,Magnetic-field,-12.422149658203125,-32.16697692871094,-32.897796630859375,high
21.063,Bluetooth,-64
21.102,Bluetooth,-58
21.102,Bluetooth,-58
21.137,Bluetooth,-62
21.138,Bluetooth,-62
21.199,Bluetooth,-58
21.200,Bluetooth,-59
21.263,Bluetooth,-63
21.264,Bluetooth,-62
21.299,Bluetooth,-63
21.301,Bluetooth,-63
21.306,Accelerometer,0.031494140625,-0.512786865234375,-0.8346405029296875
21.307,Gyroscope,-0.039678171277046204,0.056111205369234085,-0.09997160732746124
21.308,Attitude,0.5346498680453722,0.03390196979640007,2.4911915474937296
21.308,Gravity,0.02916526421904564,-0.509539783000946,-0.8599526882171631
21.309,Magnetic-field,-12.293426513671875,-32.18135070800781,-32.70901870727539,high
21.329,Bluetooth,-58
21.330,Bluetooth,-58
21.368,Bluetooth,-59
21.443,Bluetooth,-61
21.443,Bluetooth,-60
21.557,Accelerometer,0.0357208251953125,-0.514373779296875,-0.8489837646484375
21.558,Gyroscope,-0.004309260752052069,-0.03790903091430664,-0.029619943350553513
21.559,Attitude,0.5379396734740286,0.019590203887044688,2.490000682446999
21.559,Gravity,0.0168223287910223,-0.5123677253723145,-0.8586013913154602
21.560,Magnetic-field,-12.50909423828125,-32.22667694091797,-32.30055618286133,high
21.620,Bluetooth,-63
21.621,Bluetooth,-63
21.653,Bluetooth,-63
21.686,Bluetooth,-62
21.687,Bluetooth,-63
21.717,Bluetooth,-58
21.718,Bluetooth,-58
21.797,Bluetooth,-62
21.798,Bluetooth,-61
21.807,Accelerometer,0.01025390625,-0.5084381103515625,-0.8449249267578125
21.808,Gyroscope,0.05423340946435928,-0.004089550115168095,-0.0003432814555708319
21.808,Attitude,0.5415824727284622,0.022714613170958343,2.4897216502281867
21.809,Gravity,0.0194623414427042,-0.5154926776885986,-0.8566729426383972
21.809,Magnetic-field,-12.495513916015625,-32.44209289550781,-32.6383171081543,high
21.944,Bluetooth,-62
21.946,Bluetooth,-62
22.057,Accelerometer,0.0229339599609375,-0.51690673828125,-0.8349456787109375
22.058,Gyroscope,-0.021521802991628647,0.00016777914424892515,-0.0384049117565155
22.059,Attitude,0.5471280704865115,0.014287628957119509,2.4869919795519273
22.059,Gravity,0.012201536446809769,-0.5202366709709167,-0.8539350032806396
22.060,Magnetic-field,-12.74395751953125,-32.6963996887207,-31.94580841064453,high
22.080,Bluetooth,-59
22.081,Bluetooth,-59
22.089,Altitude,0.018496036529541016,101.25900268554688
22.120,Bluetooth,-61
22.121,Bluetooth,-62
22.156,Bluetooth,-64
22.157,Bluetooth,-63
22.187,Bluetooth,-64
22.188,Bluetooth,-62
22.223,Bluetooth,-58
22.224,Bluetooth,-58
22.263,Bluetooth,-61
22.296,Bluetooth,-61
22.297,Bluetooth,-61
22.306,Accelerometer,0.0270843505859375,-0.517547607421875,-0.8330535888671875
22.307,Gyroscope,0.0397290363907814,-0.031686022877693176,0.029627135023474693
22.308,Attitude,0.5474296551334048,0.0029141646009596843,2.4945226990234746
22.309,Gravity,0.0024883002042770386,-0.5204942226409912,-0.8538615703582764
22.310,Magnetic-field,-13.24761962890625,-32.76847839355469,-32.17805099487305,high
22.330,Bluetooth,-64
22.332,Bluetooth,-63
22.428,Bluetooth,-60
22.429,Bluetooth,-60
22.540,Bluetooth,-61
22.541,Bluetooth,-60
22.557,Accelerometer,-0.0032501220703125,-0.513397216796875,-0.838409423828125
22.558,Gyroscope,-0.044861748814582825,0.041493114084005356,-0.04499650374054909
22.559,Attitude,0.5420897324911509,-0.001997071095243018,2.4916714589101825
22.559,Gravity,-0.0017107547027990222,-0.515927255153656,-0.8566307425498962
22.560,Magnetic-field,-13.557037353515625,-32.511802673339844,-32.2017936706543,high
22.582,Bluetooth,-61
