TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.7511444091796875,0.6602020263671875,-0.122344970703125
0.002,Gyroscope,-0.0696461871266365,0.056710418313741684,-0.013511281460523605
0.003,Attitude,-0.710632681438952,-1.3752206055422747,0.1472703033466867
0.004,Gravity,-0.7434998154640198,0.6523134708404541,-0.1472932994365692
0.005,Magnetic-field,-32.934696197509766,29.63805389404297,-24.623382568359375,high
0.021,Bluetooth,-67
0.022,Bluetooth,-67
0.061,Bluetooth,-58
0.098,Bluetooth,-57
0.099,Bluetooth,-58
0.131,Bluetooth,-68
0.132,Bluetooth,-68
0.249,Bluetooth,-68
0.250,Bluetooth,-68
0.252,Accelerometer,-0.746826171875,0.645751953125,-0.141021728515625
0.253,Gyroscope,0.0426609106361866,-0.024343157187104225,-0.011696070432662964
0.254,Attitude,-0.7099893066852162,-1.3752725982276364,0.1487205821281281
0.255,Gravity,-0.7439188957214355,0.6518256664276123,-0.14733612537384033
0.255,Magnetic-field,-32.9724006652832,29.64215087890625,-24.222930908203125,high
0.290,Bluetooth,-59
0.291,Bluetooth,-59
0.306,Activity,427603.72079025005,stationary,0
0.356,Bluetooth,-59
0.358,Bluetooth,-59
0.397,Bluetooth,-68
0.398,Bluetooth,-68
0.474,Bluetooth,-59
0.476,Bluetooth,-58
0.500,Accelerometer,-0.7452392578125,0.6501617431640625,-0.1409454345703125
0.501,Gyroscope,0.009506153874099255,-0.02323714643716812,0.0179947130382061
0.503,Attitude,-0.7106927576003951,-1.3736938215429821,0.15030567217686439
0.504,Gravity,-0.7432357668876648,0.6523589491844177,-0.14842064678668976
0.505,Magnetic-field,-33.084938049316406,29.496826171875,-24.196746826171875,high
0.510,Bluetooth,-67
0.540,Bluetooth,-59
0.548,Altitude,-0.0343475341796875,99.74993133544922
0.570,Bluetooth,-57
0.611,Bluetooth,-68
0.612,Bluetooth,-69
0.641,Bluetooth,-60
0.642,Bluetooth,-59
0.675,Bluetooth,-59
0.676,Bluetooth,-60
0.709,Bluetooth,-58
0.711,Bluetooth,-59
0.746,Bluetooth,-68
0.747,Bluetooth,-68
0.750,Accelerometer,-0.75146484375,0.65325927734375,-0.158172607421875
0.751,Gyroscope,0.05951792001724243,-0.01056049857288599,0.017237309366464615
0.753,Attitude,-0.7119818751372823,-1.3716286018551826,0.15222605410017445
0.754,Gravity,-0.7421026229858398,0.653335452079773,-0.1497887372970581
0.754,Magnetic-field,-32.87824249267578,29.71453094482422,-24.322540283203125,high
0.779,Bluetooth,-59
0.780,Bluetooth,-59
0.817,Bluetooth,-59
0.818,Bluetooth,-59
0.887,Bluetooth,-60
0.888,Bluetooth,-59
0.956,Bluetooth,-59
0.957,Bluetooth,-59
0.989,Bluetooth,-68
0.990,Bluetooth,-69
1.000,Accelerometer,-0.76336669921875,0.6409759521484375,-0.1361236572265625
1.002,Gyroscope,-0.0033241575583815575,-0.010703510604798794,-0.02977680414915085
1.003,Attitude,-0.7068533363225943,-1.377565945624046,0.15875467655833805
1.004,Gravity,-0.746257483959198,0.6494442224502563,-0.1460215449333191
1.005,Magnetic-field,-33.418861389160156,29.36383056640625,-24.253631591796875,high
1.020,Bluetooth,-58
1.058,Bluetooth,-59
1.059,Bluetooth,-59
1.099,Bluetooth,-67
1.100,Bluetooth,-68
1.133,Bluetooth,-61
1.134,Bluetooth,-60
1.166,Bluetooth,-60
1.167,Bluetooth,-59
1.208,Bluetooth,-67
1.209,Bluetooth,-68
1.245,Bluetooth,-59
1.250,Accelerometer,-0.74951171875,0.63763427734375,-0.1255035400390625
1.252,Gyroscope,-0.020313527435064316,-0.024879783391952515,-0.03431616351008415
