TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-57
0.003,Bluetooth,-57
0.037,Bluetooth,-60
0.038,Bluetooth,-61
0.068,Bluetooth,-59
0.069,Bluetooth,-59
0.098,Bluetooth,-54
0.099,Bluetooth,-54
0.175,Heading,353.7253723144531,8.056994438171387,11.939014434814453,8.764907836914062,-36.238861083984375,-33.86500549316406
0.185,Accelerometer,0.279541015625,-0.969940185546875,-0.3358154296875
0.186,Gyroscope,-1.218185544013977,1.5310214757919312,0.022793462499976158
0.186,Attitude,1.2084522996736093,0.5223380811679295,-2.055736291447304
0.187,Gravity,0.17684654891490936,-0.9350684881210327,-0.30720096826553345
0.187,Magnetic-field,8.9351806640625,-35.969261169433594,-33.761322021484375,high
0.193,Bluetooth,-61
0.195,Bluetooth,-60
0.226,Bluetooth,-59
0.228,Bluetooth,-59
0.282,Bluetooth,-62
0.283,Bluetooth,-62
0.301,Activity,855258.02381225,,2
0.312,Bluetooth,-60
0.314,Bluetooth,-60
0.346,Bluetooth,-57
0.347,Bluetooth,-58
0.404,Bluetooth,-62
0.405,Bluetooth,-62
0.435,Accelerometer,0.223297119140625,-0.916168212890625,-0.3149261474609375
0.436,Gyroscope,0.26745274662971497,0.02341105043888092,0.056108277291059494
0.437,Attitude,1.2227842350783067,0.5024685392499463,-2.031155951245459
0.437,Gravity,0.1642366498708725,-0.9400525093078613,-0.2988772392272949
0.438,Magnetic-field,8.814285278320312,-36.115135192871094,-33.66783142089844,high
0.438,Bluetooth,-63
0.439,Bluetooth,-62
0.469,Bluetooth,-62
0.470,Bluetooth,-61
0.500,Bluetooth,-67
0.501,Bluetooth,-68
0.567,Bluetooth,-58
0.568,Bluetooth,-57
0.579,Activity,855258.30150725,,2
0.626,Bluetooth,-65
0.627,Bluetooth,-65
0.659,Bluetooth,-56
0.659,Bluetooth,-55
0.685,Accelerometer,0.1515045166015625,-1.042999267578125,-0.3343505859375
0.686,Gyroscope,-0.16581213474273682,0.24427685141563416,-0.010392453521490097
0.687,Attitude,1.2018186032119667,0.46733495983644585,-2.029427676198895
0.687,Gravity,0.16248132288455963,-0.932696521282196,-0.32198894023895264
0.688,Magnetic-field,7.80023193359375,-35.608642578125,-35.08729553222656,high
0.727,Altitude,-0.21138763427734375,99.96782684326172
0.751,Bluetooth,-61
0.752,Bluetooth,-61
0.784,Bluetooth,-55
0.785,Bluetooth,-55
0.815,Bluetooth,-61
0.816,Bluetooth,-60
0.848,Bluetooth,-59
0.849,Bluetooth,-60
0.877,Bluetooth,-57
0.878,Bluetooth,-57
0.908,Bluetooth,-55
0.909,Bluetooth,-55
0.935,Accelerometer,0.1285400390625,-0.927032470703125,-0.356048583984375
0.936,Gyroscope,0.014851117506623268,-0.044133637100458145,-0.16780604422092438
0.937,Attitude,1.1759767051121162,0.43500554040023465,-2.0284561873407343
