TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Heading,304.3460693359375,318.52374267578125,15.229620933532715,20.803144454956055,45.030296325683594,17.202728271484375
0.085,Bluetooth,-63
0.086,Bluetooth,-64
0.115,Accelerometer,0.067962646484375,1.01312255859375,0.011505126953125
0.117,Gyroscope,-0.36045458912849426,-0.5631730556488037,0.1786174178123474
0.119,Attitude,-1.3207798716582817,1.2342371380750343,0.14628664342702724
0.120,Gravity,0.23353934288024902,0.9689083695411682,-0.08170846104621887
0.120,Magnetic-field,20.75563621520996,45.26543426513672,17.076019287109375,high
0.121,Bluetooth,-64
0.122,Bluetooth,-65
0.156,Bluetooth,-64
0.157,Bluetooth,-65
0.196,Bluetooth,-63
0.197,Bluetooth,-64
0.233,Bluetooth,-65
0.234,Bluetooth,-65
0.300,Bluetooth,-62
0.301,Bluetooth,-62
0.365,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
0.367,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
0.369,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
0.370,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
0.371,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
0.374,Bluetooth,-54
0.375,Bluetooth,-54
0.402,Bluetooth,-52
0.439,Bluetooth,-55
0.440,Bluetooth,-56
0.501,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
0.508,Bluetooth,-53
0.509,Bluetooth,-54
0.545,Bluetooth,-52
0.546,Bluetooth,-53
0.578,Bluetooth,-52
0.579,Bluetooth,-52
0.614,Bluetooth,-56
0.616,Bluetooth,-56
0.618,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
0.619,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
0.620,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
0.621,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
0.621,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
0.650,Bluetooth,-53
0.651,Bluetooth,-55
0.685,Bluetooth,-52
0.686,Bluetooth,-54
0.720,Bluetooth,-55
0.721,Bluetooth,-55
0.866,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
0.867,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
0.869,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
0.870,Gravity,0.2516472637653351,0.9678041338920593,-0.005391244310885668
0.871,Magnetic-field,20.483312606811523,43.952125549316406,21.228668212890625,high
0.946,Bluetooth,-58
0.947,Bluetooth,-50
0.968,Altitude,-2.6660919189453125,99.45592498779297
0.980,Bluetooth,-77
0.981,Bluetooth,-77
1.019,Bluetooth,-59
1.020,Bluetooth,-60
1.049,Bluetooth,-50
1.050,Bluetooth,-50
1.069,Activity,413341.3329186667,walking,1
1.079,Bluetooth,-66
1.081,Bluetooth,-66
1.115,Accelerometer,0.1600494384765625,1.058868408203125,0.110748291015625
1.117,Gyroscope,0.5750694274902344,-0.3562183082103729,-0.0417647585272789
1.119,Attitude,-1.3094195009645375,1.2447444004222623,0.10036374402781523
1.120,Gravity,0.24479657411575317,0.9660351276397705,-0.08277050405740738
1.121,Magnetic-field,20.675649642944336,45.419349670410156,17.386810302734375,high
1.123,Bluetooth,-64
1.124,Bluetooth,-64
1.229,Bluetooth,-66
1.230,Bluetooth,-66
1.260,Bluetooth,-56
1.261,Bluetooth,-57
1.294,Bluetooth,-52
1.296,Bluetooth,-51
1.323,Bluetooth,-60
1.325,Bluetooth,-62
1.341,Activity,413341.6089296667,walking,1
1.360,Bluetooth,-57
1.361,Bluetooth,-57
1.365,Accelerometer,0.3994293212890625,0.9754486083984375,-0.03802490234375
1.366,Gyroscope,0.17018744349479675,0.29671555757522583,0.0818253606557846
1.367,Attitude,-1.3289818659353085,1.4700410556692105,0.20835957417540377
1.368,Gravity,0.23824988305568695,0.970905065536499,-0.024086492136120796
1.368,Magnetic-field,18.077970504760742,45.23529052734375,21.525604248046875,high
1.457,Bluetooth,-61
1.458,Bluetooth,-61
1.522,Bluetooth,-53
1.524,Bluetooth,-52
1.553,Heading,315.6151123046875,329.79278564453125,15.236019134521484,18.002656936645508,46.3414306640625,18.742156982421875
1.554,Bluetooth,-62
1.555,Bluetooth,-63
1.594,Bluetooth,-56
1.595,Bluetooth,-56
1.615,Accelerometer,0.13140869140625,1.1055908203125,-0.01861572265625
1.616,Gyroscope,0.23105399310588837,0.2915618121623993,-0.03711248189210892
1.617,Attitude,-1.3203404071385358,1.2024365019792713,-0.059865227813446324
1.618,Gravity,0.2312203049659729,0.9687995314598083,-0.08924582600593567
1.618,Magnetic-field,18.213130950927734,46.11602783203125,18.230712890625,high
1.625,Bluetooth,-56
1.626,Bluetooth,-56
1.657,Bluetooth,-53
1.658,Bluetooth,-53
1.686,Bluetooth,-60
1.726,Bluetooth,-54
1.728,Bluetooth,-55
1.802,Bluetooth,-55
1.803,Bluetooth,-56
1.839,Bluetooth,-53
1.841,Bluetooth,-53
1.865,Accelerometer,0.1496429443359375,1.00140380859375,-0.1205596923828125
1.867,Gyroscope,0.19856742024421692,0.052673596888780594,0.004233094397932291
1.869,Attitude,-1.3133923018495666,1.1119869451022852,-0.16183159242179937
1.869,Gravity,0.22824357450008392,0.9670540690422058,-0.11274474114179611
1.870,Magnetic-field,17.74187469482422,46.54484558105469,17.232635498046875,high
1.906,Bluetooth,-66
1.907,Bluetooth,-67
1.934,Bluetooth,-54
1.936,Bluetooth,-54
1.974,Bluetooth,-55
1.975,Bluetooth,-55
1.981,Altitude,-3.0175323486328125,99.4600830078125
2.009,Bluetooth,-59
2.010,Bluetooth,-59
2.047,Bluetooth,-55
2.048,Bluetooth,-55
2.085,Bluetooth,-57
2.087,Bluetooth,-58
2.115,Accelerometer,0.2322998046875,0.9712066650390625,-0.1193695068359375
2.117,Gyroscope,0.04571821913123131,0.0388810858130455,-0.01563834771513939
2.119,Attitude,-1.3118800896916583,1.0809987487098327,-0.19475276520481383
2.120,Gravity,0.22593092918395996,0.9666680097579956,-0.12045013904571533
2.121,Magnetic-field,17.758665084838867,46.69402313232422,16.657928466796875,high
2.187,Bluetooth,-57
2.188,Bluetooth,-57
2.217,Bluetooth,-57
2.218,Bluetooth,-58
2.253,Bluetooth,-60
2.254,Bluetooth,-60
2.289,Bluetooth,-56
2.290,Bluetooth,-56
2.328,Bluetooth,-57
2.329,Bluetooth,-56
2.362,Bluetooth,-62
2.363,Bluetooth,-61
2.365,Accelerometer,0.203948974609375,0.966339111328125,-0.162811279296875
2.367,Gyroscope,-0.01816888339817524,-0.0021544971968978643,-0.006628341507166624
2.368,Attitude,-1.3136143357551229,1.0939147538980438,-0.16420645066060108
2.369,Gravity,0.22597794234752655,0.9671105742454529,-0.11675232648849487
2.370,Magnetic-field,18.158052444458008,46.72943878173828,16.887054443359375,high
2.397,Bluetooth,-56
2.398,Bluetooth,-55
2.429,Bluetooth,-55
2.431,Bluetooth,-56
2.470,Bluetooth,-56
2.472,Bluetooth,-56
2.501,Bluetooth,-60
2.503,Bluetooth,-61
2.536,Bluetooth,-55
2.537,Bluetooth,-56
2.577,Bluetooth,-56
2.578,Bluetooth,-57
2.608,Bluetooth,-60
2.610,Bluetooth,-61
2.615,Accelerometer,0.1973724365234375,0.9745941162109375,-0.1233062744140625
2.617,Gyroscope,-0.020557472482323647,0.01973242498934269,0.019108179956674576
2.619,Attitude,-1.311491821655367,1.1165366466394033,-0.15314529983923272
2.619,Gravity,0.23040486872196198,0.9665685296058655,-0.11251121014356613
