TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-79
0.001,Bluetooth,-78
0.030,Bluetooth,-79
0.031,Bluetooth,-79
0.060,Bluetooth,-79
0.062,Bluetooth,-81
0.091,Bluetooth,-76
0.093,Bluetooth,-76
0.126,Bluetooth,-78
0.128,Bluetooth,-79
0.131,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
0.132,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
0.133,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
0.133,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
0.134,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
0.155,Bluetooth,-79
0.156,Bluetooth,-79
0.188,Bluetooth,-79
0.190,Bluetooth,-78
0.221,Bluetooth,-76
0.222,Bluetooth,-77
0.257,Bluetooth,-77
0.258,Bluetooth,-76
0.286,Bluetooth,-78
0.287,Bluetooth,-78
0.293,Activity,26732.838952875,,2
0.317,Bluetooth,-76
0.318,Bluetooth,-76
0.350,Bluetooth,-75
0.351,Bluetooth,-75
0.380,Bluetooth,-76
0.382,Bluetooth,-75
0.383,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
0.384,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
0.385,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
0.385,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
0.386,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
0.411,Bluetooth,-79
0.413,Bluetooth,-79
0.442,Bluetooth,-74
0.443,Bluetooth,-74
0.472,Bluetooth,-75
0.473,Bluetooth,-74
0.502,Bluetooth,-76
0.503,Bluetooth,-75
0.531,Bluetooth,-79
0.532,Bluetooth,-78
0.562,Bluetooth,-73
0.563,Bluetooth,-74
0.592,Bluetooth,-72
0.593,Bluetooth,-72
0.608,Activity,26733.155944500002,stationary,0
0.623,Bluetooth,-76
0.624,Bluetooth,-76
0.631,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.632,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
0.633,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
0.633,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
0.633,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
0.653,Bluetooth,-76
0.655,Bluetooth,-77
0.687,Bluetooth,-71
0.688,Bluetooth,-72
0.719,Bluetooth,-75
0.720,Bluetooth,-77
0.749,Bluetooth,-75
0.750,Bluetooth,-76
0.781,Bluetooth,-77
0.783,Bluetooth,-76
0.812,Bluetooth,-72
0.813,Bluetooth,-72
0.847,Bluetooth,-75
0.848,Bluetooth,-74
0.864,Altitude,0.12154769897460938,101.8390121459961
0.878,Bluetooth,-76
0.880,Bluetooth,-77
0.882,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
0.883,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
0.884,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
0.884,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
0.885,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
0.908,Bluetooth,-77
0.912,Bluetooth,-78
0.940,Bluetooth,-72
0.941,Bluetooth,-72
0.975,Bluetooth,-75
0.976,Bluetooth,-75
1.003,Bluetooth,-75
1.005,Bluetooth,-77
1.035,Bluetooth,-71
1.036,Bluetooth,-72
1.071,Bluetooth,-72
1.072,Bluetooth,-73
1.102,Bluetooth,-74
1.103,Bluetooth,-74
1.131,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
1.132,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
1.133,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
1.134,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
1.134,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
1.135,Bluetooth,-76
1.136,Bluetooth,-77
1.167,Bluetooth,-73
1.168,Bluetooth,-72
1.197,Bluetooth,-74
1.199,Bluetooth,-74
1.228,Bluetooth,-74
1.230,Bluetooth,-73
1.258,Bluetooth,-76
1.259,Bluetooth,-75
1.294,Bluetooth,-71
1.297,Bluetooth,-72
1.329,Bluetooth,-73
1.330,Bluetooth,-74
1.362,Bluetooth,-76
1.363,Bluetooth,-78
1.381,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
1.382,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
1.383,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
1.383,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
1.383,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
1.392,Bluetooth,-72
1.394,Bluetooth,-72
1.423,Bluetooth,-72
1.424,Bluetooth,-72
1.455,Bluetooth,-74
1.456,Bluetooth,-73
1.487,Bluetooth,-76
1.488,Bluetooth,-77
1.519,Bluetooth,-72
1.520,Bluetooth,-72
1.549,Bluetooth,-72
1.550,Bluetooth,-71
1.580,Bluetooth,-74
1.582,Bluetooth,-74
1.608,Bluetooth,-75
1.609,Bluetooth,-76
1.631,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
1.632,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
1.633,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
1.633,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
1.633,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
1.642,Bluetooth,-72
1.643,Bluetooth,-72
1.675,Bluetooth,-75
1.676,Bluetooth,-75
1.705,Bluetooth,-75
1.706,Bluetooth,-75
1.733,Bluetooth,-77
1.734,Bluetooth,-78
1.765,Bluetooth,-72
1.766,Bluetooth,-73
1.797,Bluetooth,-74
1.799,Bluetooth,-75
1.828,Bluetooth,-75
1.830,Bluetooth,-76
1.857,Bluetooth,-77
1.858,Bluetooth,-77
1.881,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
1.882,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
1.882,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
1.883,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
1.883,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
