TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-74
0.002,Bluetooth,-73
0.034,Bluetooth,-75
0.035,Bluetooth,-76
0.064,Bluetooth,-73
0.066,Bluetooth,-73
0.070,Accelerometer,-0.00323486328125,-0.310943603515625,-0.9498291015625
0.071,Gyroscope,-0.04932893392321071,-0.01728844284846739,0.013687582738571253
0.072,Attitude,0.30653923246009884,-0.01067591248759387,0.916236078887811
0.073,Gravity,-0.01017804630100727,-0.3017610013484955,-0.9533292651176453
0.073,Magnetic-field,11.616851806640625,-29.968292236328125,-36.30810546875,high
0.095,Bluetooth,-74
0.096,Bluetooth,-74
0.107,Activity,26728.717244500003,stationary,0
0.128,Bluetooth,-73
0.129,Bluetooth,-73
0.157,Bluetooth,-75
0.159,Bluetooth,-75
0.189,Bluetooth,-73
0.190,Bluetooth,-74
0.220,Bluetooth,127
0.250,Bluetooth,-73
0.252,Bluetooth,-73
0.283,Bluetooth,127
0.316,Bluetooth,-70
0.318,Bluetooth,-72
0.321,Accelerometer,-0.0059661865234375,-0.306549072265625,-0.953704833984375
0.322,Gyroscope,-0.047589623415279954,-0.0073071813989594135,0.0075050542679523016
0.323,Attitude,0.29647602696754205,-0.014321902564349223,0.921315963299013
0.323,Gravity,-0.013696597889065742,-0.2921518087387085,-0.9562738537788391
0.324,Magnetic-field,11.731170654296875,-29.828323364257812,-36.74737548828125,high
0.345,Bluetooth,-74
0.346,Bluetooth,-73
0.375,Bluetooth,127
0.405,Bluetooth,-74
0.406,Bluetooth,-74
0.440,Bluetooth,127
0.470,Bluetooth,-73
0.471,Bluetooth,-74
0.500,Bluetooth,127
0.533,Bluetooth,127
0.566,Bluetooth,-74
0.567,Bluetooth,-74
0.570,Accelerometer,-0.006103515625,-0.3012542724609375,-0.9641876220703125
0.570,Gyroscope,0.0025180188106699196,0.0478298405456051,-0.019123893471750003
0.571,Attitude,0.2970743708734049,-0.016128232085207774,0.918768750618811
0.571,Gravity,-0.015421098098158836,-0.29272398352622986,-0.9560726284980774
0.571,Magnetic-field,12.163711547851562,-29.030654907226562,-36.609375,high
0.600,Bluetooth,-74
0.601,Bluetooth,-75
0.628,Bluetooth,-74
0.629,Bluetooth,-76
0.656,Altitude,0.010570526123046875,101.84032440185547
0.664,Bluetooth,-74
0.665,Bluetooth,-74
0.695,Bluetooth,-75
0.696,Bluetooth,-75
0.730,Bluetooth,-75
0.731,Bluetooth,-74
0.742,Activity,26729.3516165,,2
0.759,Bluetooth,-75
0.759,Bluetooth,-75
0.789,Bluetooth,-74
0.790,Bluetooth,-74
0.820,Accelerometer,-0.00469970703125,-0.310577392578125,-0.96337890625
0.821,Gyroscope,-0.009750631699107115,0.041516018233245244,0.003312972396058572
0.822,Attitude,0.2988080625622613,-0.012078911554119663,0.917306658938516
0.823,Gravity,-0.011543390341103077,-0.2943812906742096,-0.9556183218955994
0.823,Magnetic-field,11.924453735351562,-29.791244506835938,-36.35986328125,high
0.824,Bluetooth,-74
0.825,Bluetooth,-75
0.884,Bluetooth,-75
0.885,Bluetooth,-75
0.914,Bluetooth,-72
0.916,Bluetooth,-74
0.948,Bluetooth,-74
0.949,Bluetooth,-74
0.979,Bluetooth,-75
0.979,Bluetooth,-74
1.012,Bluetooth,-74
1.013,Bluetooth,-74
1.044,Bluetooth,-73
1.045,Bluetooth,-73
1.060,Activity,26729.6692435,stationary,0
1.070,Accelerometer,0.0010528564453125,-0.2980804443359375,-0.95111083984375
1.071,Gyroscope,-0.0028860676733188702,0.04328994983534702,0.004071174358404131
1.071,Attitude,0.3029852180105851,-0.005415493574352267,0.9218594418741357
1.071,Gravity,-0.0051687927916646,-0.2983707785606384,-0.9544360637664795
1.072,Magnetic-field,12.28369140625,-29.887420654296875,-36.25750732421875,high
1.076,Bluetooth,-76
1.076,Bluetooth,-75
1.108,Bluetooth,-75
1.109,Bluetooth,-75
1.138,Bluetooth,-74
1.139,Bluetooth,-73
1.168,Bluetooth,-74
1.169,Bluetooth,-75
1.202,Bluetooth,-76
1.203,Bluetooth,-76
1.236,Bluetooth,-75
1.238,Bluetooth,-76
1.264,Bluetooth,-73
1.266,Bluetooth,-73
1.299,Bluetooth,-76
1.301,Bluetooth,-76
1.320,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.321,Gyroscope,-0.004891161658039529,0.03244635682487139,-0.02640870431755275
1.322,Attitude,0.30433552311820583,0.002556747078207288,0.9203067384057048
1.322,Gravity,0.002439252333715558,-0.2996593117713928,-0.9540431499481201
1.322,Magnetic-field,12.449798583984375,-29.980743408203125,-36.15826416015625,high
1.363,Bluetooth,-74
1.364,Bluetooth,-75
1.398,Bluetooth,-74
1.400,Bluetooth,-75
1.433,Bluetooth,-77
1.435,Bluetooth,-76
1.464,Bluetooth,-75
1.465,Bluetooth,-75
1.494,Bluetooth,-75
1.495,Bluetooth,-73
1.524,Bluetooth,-73
1.525,Bluetooth,-75
1.555,Bluetooth,-75
1.556,Bluetooth,-75
1.569,Accelerometer,0.0019989013671875,-0.31158447265625,-0.966583251953125
1.571,Gyroscope,-0.02463344113490593,0.03481390703395183,0.008266185707496947
