TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-57
0.111,Bluetooth,-58
0.112,Bluetooth,-58
0.182,Bluetooth,-56
0.183,Bluetooth,-57
0.185,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
0.187,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
0.188,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
0.189,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
0.189,Magnetic-field,-38.24410629272461,82.45674133300781,17.6021728515625,high
0.213,Bluetooth,-58
0.214,Bluetooth,-58
0.228,Altitude,-1.878692626953125,99.76018524169922
0.244,Bluetooth,-58
0.245,Bluetooth,-59
0.278,Bluetooth,-53
0.279,Bluetooth,-54
0.312,Bluetooth,-55
0.348,Bluetooth,-58
0.349,Bluetooth,-59
0.435,Accelerometer,-0.5861053466796875,0.8129425048828125,-0.1020965576171875
0.437,Gyroscope,0.11474549025297165,-0.09740298241376877,-0.013156281784176826
0.438,Attitude,-0.9329721462583086,-1.426711202768778,-1.9828519192993803
0.439,Gravity,-0.5892785787582397,0.8033932447433472,-0.08549876511096954
0.440,Magnetic-field,-38.129554748535156,82.57207489013672,17.3927001953125,high
0.454,Bluetooth,-59
0.455,Bluetooth,-58
0.495,Bluetooth,-53
0.496,Bluetooth,-53
0.536,Bluetooth,-57
0.537,Bluetooth,-56
0.573,Bluetooth,-59
0.574,Bluetooth,-59
0.616,Bluetooth,-53
0.617,Bluetooth,-53
0.651,Bluetooth,-53
0.652,Bluetooth,-53
0.685,Accelerometer,-0.588623046875,0.815093994140625,-0.0986785888671875
0.687,Gyroscope,0.039506662636995316,-0.04885568842291832,-0.028866002336144447
0.688,Attitude,-0.9298213800286994,-1.4190625182474244,-1.982593753175508
0.689,Gravity,-0.5911065936088562,0.801513135433197,-0.0903855711221695
0.690,Magnetic-field,-38.08698654174805,82.44302368164062,17.298309326171875,high
0.691,Bluetooth,-55
0.692,Bluetooth,-55
0.727,Bluetooth,-59
0.728,Bluetooth,-59
0.765,Bluetooth,-54
0.766,Bluetooth,-53
0.796,Bluetooth,-55
0.797,Bluetooth,-55
0.827,Bluetooth,-59
0.828,Bluetooth,-59
0.863,Bluetooth,-53
0.864,Bluetooth,-53
0.935,Accelerometer,-0.57366943359375,0.81549072265625,-0.091094970703125
0.937,Gyroscope,0.03069532848894596,-0.07654377818107605,-0.01474485732614994
0.939,Attitude,-0.9281135637890985,-1.4242231483650591,-1.9867693199111138
0.939,Gravity,-0.5929185748100281,0.8004907369613647,-0.08753370493650436
0.941,Magnetic-field,-38.49593734741211,82.33650207519531,17.188568115234375,high
0.952,Activity,426920.5281461667,,2
0.962,Bluetooth,-57
1.096,Bluetooth,-53
1.097,Bluetooth,-52
1.185,Accelerometer,-0.5887603759765625,0.80242919921875,-0.1031951904296875
1.187,Gyroscope,-0.026165291666984558,0.018195249140262604,-0.0028514466248452663
1.188,Attitude,-0.9301398205165148,-1.420615010080962,-1.986003105265864
1.189,Gravity,-0.5909940600395203,0.8017035126686096,-0.08942962437868118
1.190,Magnetic-field,-38.420555114746094,82.25692749023438,17.371063232421875,high
1.197,Bluetooth,-58
1.198,Bluetooth,-59
1.225,Activity,426920.80392591667,stationary,0
1.234,Bluetooth,-54
1.235,Bluetooth,-54
1.237,Altitude,-2.068939208984375,99.762451171875
1.306,Bluetooth,-59
1.307,Bluetooth,-59
1.338,Bluetooth,-54
1.339,Bluetooth,-54
1.435,Accelerometer,-0.59600830078125,0.80096435546875,-0.0730743408203125
1.437,Gyroscope,-0.06814709305763245,0.01528601162135601,-0.0016564861871302128
1.438,Attitude,-0.9306161926830966,-1.4285562985861062,-1.9902998255161861
1.439,Gravity,-0.5913076400756836,0.8019881844520569,-0.08467947691679001
1.440,Magnetic-field,-38.44277572631836,82.32392883300781,17.623138427734375,high
1.449,Bluetooth,-59
1.450,Bluetooth,-59
1.562,Bluetooth,-58
1.563,Bluetooth,-60
1.636,Bluetooth,-55
1.637,Bluetooth,-55
1.671,Bluetooth,-59
1.672,Bluetooth,-57
1.685,Accelerometer,-0.5704803466796875,0.8114166259765625,-0.065521240234375
1.687,Gyroscope,-0.10809211432933807,0.08843532204627991,-0.00013262542779557407
1.689,Attitude,-0.929700877530448,-1.4341936882728523,-1.9926971087760728
1.690,Gravity,-0.5925024151802063,0.8014410734176636,-0.0814446210861206
1.691,Magnetic-field,-38.170799255371094,82.24504089355469,17.69537353515625,high
1.708,Bluetooth,-54
1.739,Bluetooth,-56
1.740,Bluetooth,-56
1.802,Bluetooth,-58
1.803,Bluetooth,-59
1.842,Bluetooth,-52
1.843,Bluetooth,-53
1.876,Bluetooth,-56
1.877,Bluetooth,-56
1.935,Accelerometer,-0.5807037353515625,0.8104095458984375,-0.0557098388671875
