TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-60
0.002,Bluetooth,-60
0.037,Bluetooth,-59
0.038,Bluetooth,-58
0.071,Bluetooth,-64
0.072,Bluetooth,-63
0.100,Bluetooth,-59
0.101,Bluetooth,-59
0.164,Bluetooth,-59
0.166,Bluetooth,-59
0.191,Accelerometer,0.1397552490234375,-0.9491424560546875,-0.1547698974609375
0.192,Gyroscope,0.0263005793094635,-0.5006812214851379,-0.10209494084119797
0.193,Attitude,1.2183613026898938,0.7405145653905183,-2.07175329020068
0.193,Gravity,0.23288455605506897,-0.9385349750518799,-0.25478774309158325
0.193,Magnetic-field,16.171951293945312,-37.43108367919922,-32.00248718261719,high
0.198,Bluetooth,-61
0.199,Bluetooth,-62
0.227,Bluetooth,-60
0.229,Bluetooth,-60
0.261,Bluetooth,-58
0.291,Heading,345.0509338378906,359.3825988769531,12.139166831970215,16.531265258789062,-36.159263610839844,-33.22056579589844
0.292,Bluetooth,-59
0.292,Bluetooth,-57
0.323,Bluetooth,-61
0.324,Bluetooth,-61
0.356,Bluetooth,-58
0.357,Bluetooth,-59
0.392,Bluetooth,-58
0.393,Bluetooth,-58
0.425,Bluetooth,-62
0.426,Bluetooth,-62
0.442,Accelerometer,0.21087646484375,-0.9373016357421875,-0.2269439697265625
0.443,Gyroscope,-0.4688873291015625,-0.2842378616333008,-0.19194546341896057
0.443,Attitude,1.1808691745962638,0.7531423386082199,-2.1447039415976445
0.444,Gravity,0.259977787733078,-0.9249367713928223,-0.27731460332870483
0.444,Magnetic-field,16.216827392578125,-36.315528869628906,-33.03739929199219,high
0.457,Altitude,-0.16382598876953125,99.97065734863281
0.486,Bluetooth,-58
0.487,Bluetooth,-58
0.519,Bluetooth,-57
0.521,Bluetooth,-57
0.557,Bluetooth,-60
0.557,Bluetooth,-60
0.570,Heading,350.1450500488281,4.476717472076416,12.143967628479004,15.617965698242188,-37.221290588378906,-32.77336120605469
0.584,Bluetooth,-58
0.585,Bluetooth,-58
0.651,Bluetooth,-57
0.652,Bluetooth,-57
0.692,Accelerometer,0.2607421875,-0.9396514892578125,-0.192138671875
0.693,Gyroscope,0.17271184921264648,-0.02069702185690403,-0.05062376335263252
0.694,Attitude,1.2289854374019802,0.8417151053200193,-2.2649871491126783
0.694,Gravity,0.24998293817043304,-0.9421492218971252,-0.22330082952976227
0.694,Magnetic-field,15.025619506835938,-38.44541931152344,-31.068603515625,high
0.715,Bluetooth,-62
0.716,Bluetooth,-62
0.746,Bluetooth,-59
0.747,Bluetooth,-58
0.779,Bluetooth,-57
0.780,Bluetooth,-57
0.872,Bluetooth,-58
0.873,Bluetooth,-58
0.902,Bluetooth,-58
0.903,Bluetooth,-57
0.934,Bluetooth,-62
0.935,Bluetooth,-63
0.941,Accelerometer,0.2602081298828125,-0.9354248046875,-0.20892333984375
0.942,Gyroscope,0.047572311013936996,0.07903196662664413,0.03560992702841759
