TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-70
0.001,Bluetooth,-71
0.029,Bluetooth,-69
0.030,Bluetooth,-70
0.046,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
0.047,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
0.047,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
0.048,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
0.049,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
0.064,Bluetooth,-70
0.065,Bluetooth,-68
0.095,Bluetooth,-69
0.096,Bluetooth,-70
0.126,Bluetooth,-70
0.127,Bluetooth,-69
0.158,Bluetooth,-70
0.160,Bluetooth,-70
0.241,Altitude,-0.0158538818359375,101.84244537353516
0.287,Bluetooth,-72
0.288,Bluetooth,-72
0.296,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
0.297,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
0.298,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
0.298,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
0.299,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
0.545,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
0.546,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
0.547,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
0.548,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
0.548,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
0.599,Bluetooth,-67
0.600,Bluetooth,-68
0.627,Bluetooth,-70
0.629,Bluetooth,-72
0.662,Bluetooth,-71
0.663,Bluetooth,-72
0.794,Bluetooth,-73
0.796,Bluetooth,-72
0.797,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
0.798,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
0.799,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
0.799,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
0.800,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
0.824,Bluetooth,-69
0.826,Bluetooth,-69
0.857,Bluetooth,-69
0.860,Bluetooth,-71
0.890,Bluetooth,-68
0.892,Bluetooth,-69
0.925,Bluetooth,-71
0.927,Bluetooth,-71
0.956,Bluetooth,-70
0.957,Bluetooth,-71
0.985,Bluetooth,-69
0.986,Bluetooth,-67
1.020,Bluetooth,-67
1.021,Bluetooth,-65
1.045,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
1.046,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
1.047,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
1.048,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
1.048,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
1.085,Bluetooth,-67
1.086,Bluetooth,-69
1.118,Bluetooth,-67
1.120,Bluetooth,-69
1.153,Bluetooth,-66
1.154,Bluetooth,-65
1.185,Bluetooth,-70
1.186,Bluetooth,-69
1.216,Bluetooth,-68
1.217,Bluetooth,-69
1.248,Bluetooth,-65
1.250,Bluetooth,-66
1.277,Altitude,-0.0158538818359375,101.84244537353516
1.280,Bluetooth,-65
1.280,Bluetooth,-67
1.295,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
1.296,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
1.296,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
1.297,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
1.297,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
1.342,Bluetooth,-69
1.345,Bluetooth,-69
1.373,Bluetooth,-66
1.374,Bluetooth,-65
1.471,Bluetooth,-70
1.472,Bluetooth,-69
1.545,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
1.546,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
1.547,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
1.548,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
1.548,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
1.596,Bluetooth,-69
1.598,Bluetooth,-68
1.627,Bluetooth,-66
1.628,Bluetooth,-66
1.658,Bluetooth,-69
1.660,Bluetooth,-70
1.686,Bluetooth,-69
1.687,Bluetooth,-71
1.718,Bluetooth,-69
1.719,Bluetooth,-69
1.751,Bluetooth,-66
1.753,Bluetooth,-66
1.796,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
1.797,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
1.798,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
1.798,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
1.798,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
1.916,Bluetooth,127
1.948,Bluetooth,-70
1.949,Bluetooth,-72
1.982,Bluetooth,-66
1.983,Bluetooth,-66
2.014,Bluetooth,-70
2.015,Bluetooth,-68
2.045,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
2.046,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
2.047,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
2.048,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
2.048,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
2.049,Bluetooth,-69
2.050,Bluetooth,-71
2.114,Bluetooth,-67
2.115,Bluetooth,-66
2.145,Bluetooth,-70
2.146,Bluetooth,-71
2.174,Bluetooth,-71
2.176,Bluetooth,-71
2.234,Bluetooth,-68
2.235,Bluetooth,-68
2.265,Bluetooth,-70
2.266,Bluetooth,-70
2.296,Accelerometer,0.018341064453125,-0.3372955322265625,-0.949127197265625
2.297,Gyroscope,0.007257113970465924,0.02061872579161148,-0.022814502110381808
2.298,Attitude,0.3383494631334838,0.011105391741745125,0.9322116978059756
2.298,Gravity,0.010475543327629566,-0.33193057775497437,-0.9432456493377686
2.298,Magnetic-field,12.662857055664062,-30.414810180664062,-35.03753662109375,high
2.299,Bluetooth,-72
2.300,Bluetooth,-73
2.313,Altitude,-0.026424407958984375,101.84255981445312
2.332,Bluetooth,-65
2.333,Bluetooth,-66
2.396,Bluetooth,-71
2.397,Bluetooth,-71
2.430,Bluetooth,-71
2.431,Bluetooth,-72
2.464,Bluetooth,-67
2.465,Bluetooth,-68
2.495,Bluetooth,-72
2.496,Bluetooth,-69
2.525,Bluetooth,127
2.545,Accelerometer,0.0030059814453125,-0.34326171875,-0.9462127685546875
2.546,Gyroscope,-0.0012511530801192262,0.015282816231528716,0.005799033273647542
2.547,Attitude,0.3422201894768173,0.007648226593020639,0.9307783385510814
2.548,Gravity,0.0072046504355967045,-0.33557936549186707,-0.9419843554496765
2.548,Magnetic-field,12.281021118164062,-30.705825805664062,-35.24102783203125,high
2.555,Bluetooth,-71
2.556,Bluetooth,-73
2.590,Bluetooth,-68
2.593,Bluetooth,-67
2.621,Bluetooth,-71
2.622,Bluetooth,-71
2.655,Bluetooth,-72
2.656,Bluetooth,-72
2.686,Bluetooth,-69
2.688,Bluetooth,-67
2.716,Bluetooth,-67
2.722,Bluetooth,-66
2.750,Bluetooth,-72
2.750,Bluetooth,-71
2.781,Bluetooth,-70
2.781,Bluetooth,-71
2.795,Accelerometer,0.0003662109375,-0.3468170166015625,-0.943695068359375
2.795,Gyroscope,0.001317732107371207,-0.001143561372080025,-0.02481160661183223
2.795,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
2.796,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
2.796,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
2.812,Bluetooth,-68
2.812,Bluetooth,-67
2.844,Bluetooth,-71
2.844,Bluetooth,-72
2.874,Bluetooth,-73
2.874,Bluetooth,-70
2.902,Bluetooth,-72
2.903,Bluetooth,-74
2.933,Bluetooth,-68
2.933,Bluetooth,-67
2.967,Bluetooth,-72
2.968,Bluetooth,-72
3.000,Bluetooth,-73
3.000,Bluetooth,-73
3.034,Bluetooth,-72
3.034,Bluetooth,-72
3.045,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
3.045,Gyroscope,0.005587311966986242,0.0013454289827080311,-0.04197967457902804
3.046,Attitude,0.3440012969529402,0.004968926347633367,0.9289676588275458
3.046,Gravity,0.0046777911484241486,-0.33725664019584656,-0.9414011240005493
3.046,Magnetic-field,11.9805908203125,-30.735305786132812,-35.4327392578125,high
3.067,Bluetooth,-69
3.067,Bluetooth,-70
3.097,Bluetooth,-72
3.098,Bluetooth,-73
3.126,Bluetooth,-74
3.126,Bluetooth,-74
3.156,Bluetooth,-73
3.156,Bluetooth,-75
3.187,Bluetooth,-70
3.187,Bluetooth,-70
3.220,Bluetooth,-73
3.220,Bluetooth,-74
3.249,Bluetooth,-73
3.249,Bluetooth,-73
3.280,Bluetooth,-74
3.280,Bluetooth,-73
3.295,Accelerometer,0.013641357421875,-0.344268798828125,-0.9515533447265625
3.296,Gyroscope,-0.0017763284470828518,0.0051098071835350345,-0.003517503167776658
3.296,Attitude,0.3477567977361842,0.003198245356637991,0.9217428397510916
3.296,Gravity,0.0030067916959524155,-0.3407897353172302,-0.9401347041130066
3.296,Magnetic-field,12.615234375,-30.69122314453125,-35.1673583984375,high
3.343,Bluetooth,-72
3.349,Altitude,-0.031707763671875,101.84266662597656
3.371,Bluetooth,-74
3.372,Bluetooth,-75
3.404,Bluetooth,-71
3.405,Bluetooth,-70
3.439,Bluetooth,-70
3.440,Bluetooth,-70
3.473,Bluetooth,-72
3.474,Bluetooth,-73
3.504,Bluetooth,-72
3.505,Bluetooth,-73
3.539,Bluetooth,-70
3.540,Bluetooth,-70
3.545,Accelerometer,0.006439208984375,-0.347015380859375,-0.9482421875
3.546,Gyroscope,-0.03990081103211219,0.01909965870583028,-0.0018362495716096347
3.546,Attitude,0.35038711023845803,-0.0013752040202053455,0.9202320577751731
3.547,Gravity,-0.001291646040044725,-0.3432614207267761,-0.9392390251159668
3.547,Magnetic-field,11.941848754882812,-31.099777221679688,-34.732666015625,high
3.573,Bluetooth,-74
3.574,Bluetooth,-72
