TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-59
0.002,Bluetooth,-60
0.032,Activity,427670.41230225004,stationary,0
0.037,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
0.038,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
0.040,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
0.041,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
0.042,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
0.043,Bluetooth,-55
0.044,Bluetooth,-55
0.076,Bluetooth,-72
0.183,Bluetooth,-54
0.184,Bluetooth,-55
0.202,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
0.258,Bluetooth,-60
0.259,Bluetooth,-60
0.287,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
0.289,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
0.290,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
0.291,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
0.292,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
0.293,Bluetooth,-56
0.294,Bluetooth,-55
0.352,Activity,427670.7332602917,,2
0.356,Bluetooth,-59
0.357,Bluetooth,-62
0.393,Bluetooth,-55
0.431,Bluetooth,-71
0.507,Bluetooth,-60
0.508,Bluetooth,-60
0.536,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
0.537,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
0.538,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
0.539,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
0.539,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
0.542,Bluetooth,-55
0.543,Bluetooth,-54
0.579,Bluetooth,-71
0.580,Bluetooth,-71
0.611,Bluetooth,-60
0.612,Bluetooth,-60
0.617,Altitude,-1.0675048828125,99.74812316894531
0.645,Bluetooth,-55
0.647,Bluetooth,-55
0.685,Bluetooth,-70
0.686,Bluetooth,-72
0.720,Bluetooth,-61
