TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Accelerometer,0.2780303955078125,-0.934417724609375,-0.211883544921875
0.001,Gyroscope,0.13648779690265656,-0.08986437320709229,0.08825023472309113
0.002,Attitude,1.213560256373249,0.8553628771694088,-2.236621992856819
0.002,Gravity,0.26394593715667725,-0.9368668794631958,-0.2293744832277298
0.003,Magnetic-field,16.36187744140625,-38.196563720703125,-31.429214477539062,high
0.017,Bluetooth,-57
0.017,Bluetooth,-58
0.047,Bluetooth,-57
0.048,Bluetooth,-57
0.112,Bluetooth,-59
0.113,Bluetooth,-60
0.144,Bluetooth,-57
0.145,Bluetooth,-57
0.160,Activity,855834.2162455,,2
0.173,Bluetooth,-57
0.174,Bluetooth,-57
0.206,Bluetooth,-61
0.208,Bluetooth,-61
0.250,Accelerometer,0.2743988037109375,-0.932769775390625,-0.232147216796875
0.251,Gyroscope,-0.05510959029197693,-0.0781153067946434,-0.04812917858362198
0.252,Attitude,1.1961236291071615,0.8427635935847528,-2.2289443082223928
0.252,Gravity,0.2731891870498657,-0.9306274652481079,-0.24351564049720764
0.253,Magnetic-field,16.497726440429688,-37.682777404785156,-32.10626220703125,high
0.297,Bluetooth,-58
0.299,Bluetooth,-58
0.329,Bluetooth,-59
0.425,Bluetooth,-59
0.426,Bluetooth,-57
0.460,Bluetooth,-59
0.461,Bluetooth,-59
0.495,Bluetooth,-62
0.496,Bluetooth,-62
0.499,Accelerometer,0.28680419921875,-0.9280853271484375,-0.2350006103515625
0.500,Gyroscope,-0.0010157296201214194,0.004885036498308182,0.036789704114198685
0.501,Attitude,1.2063715984726626,0.849526007070196,-2.2221800024524865
0.502,Gravity,0.2676536440849304,-0.9343289732933044,-0.23535266518592834
0.502,Magnetic-field,16.647933959960938,-37.51910400390625,-31.417266845703125,high
0.525,Bluetooth,-58
0.527,Bluetooth,-57
0.558,Bluetooth,-59
0.559,Bluetooth,-58
0.590,Bluetooth,-59
0.591,Bluetooth,-59
0.624,Bluetooth,-62
0.625,Bluetooth,-62
0.653,Bluetooth,-58
0.654,Bluetooth,-57
0.714,Bluetooth,-59
0.716,Bluetooth,-59
0.745,Bluetooth,-60
0.747,Bluetooth,-61
0.749,Accelerometer,0.2647247314453125,-0.9379425048828125,-0.2257537841796875
0.750,Gyroscope,0.0463898703455925,-0.0727706104516983,0.009678193368017673
0.752,Attitude,1.2073942067532462,0.8451057755286229,-2.23188963228658
0.752,Gravity,0.2658957839012146,-0.934692919254303,-0.2358991652727127
0.753,Magnetic-field,15.779342651367188,-37.348480224609375,-31.908905029296875,high
0.766,Altitude,-0.2378082275390625,99.97154235839844
0.779,Bluetooth,-57
0.780,Bluetooth,-59
0.809,Bluetooth,-59
0.811,Bluetooth,-58
0.874,Bluetooth,-60
0.875,Bluetooth,-60
0.908,Bluetooth,-59
0.908,Bluetooth,-59
0.937,Bluetooth,-59
0.938,Bluetooth,-59
1.000,Accelerometer,0.253631591796875,-0.9088134765625,-0.2225494384765625
1.001,Gyroscope,-0.007936752401292324,-0.04321032017469406,-0.0007723167072981596
1.002,Attitude,1.2060062228761084,0.8312728546225508,-2.2271489809691216
1.002,Gravity,0.26356539130210876,-0.9341986775398254,-0.2404285967350006
1.003,Magnetic-field,15.944305419921875,-37.608375549316406,-31.96929931640625,high
1.036,Bluetooth,-58
1.038,Bluetooth,-58
1.069,Bluetooth,-59
1.070,Bluetooth,-60
1.104,Bluetooth,-61
1.105,Bluetooth,-61
1.132,Bluetooth,-58
1.133,Bluetooth,-57
1.197,Bluetooth,-61
1.198,Bluetooth,-61
1.227,Bluetooth,-62
1.229,Bluetooth,-62
1.250,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
1.251,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
1.252,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
1.252,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
1.253,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
1.259,Bluetooth,-59
1.260,Bluetooth,-59
1.290,Bluetooth,-62
1.291,Bluetooth,-64
1.354,Bluetooth,-64
1.355,Bluetooth,-63
1.387,Bluetooth,-61
1.388,Bluetooth,-62
1.419,Bluetooth,-61
1.420,Bluetooth,-61
1.450,Bluetooth,-63
1.451,Bluetooth,-64
1.500,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
1.501,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
1.501,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
1.502,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
1.502,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
1.519,Bluetooth,-61
1.520,Bluetooth,-61
1.583,Bluetooth,-62
1.584,Bluetooth,-62
1.618,Bluetooth,-63
1.619,Bluetooth,-63
1.720,Bluetooth,-59
1.720,Bluetooth,-60
1.750,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
1.751,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
1.752,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
1.752,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
1.752,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
1.753,Bluetooth,-64
1.754,Bluetooth,-64
1.766,Altitude,-0.2642364501953125,99.97184753417969
1.782,Bluetooth,-61
1.783,Bluetooth,-61
1.815,Bluetooth,-59
1.816,Bluetooth,-59
1.852,Bluetooth,-62
1.853,Bluetooth,-63
1.910,Bluetooth,-59
1.911,Bluetooth,-60
1.939,Bluetooth,-59
1.940,Bluetooth,-59
1.974,Bluetooth,-61
1.975,Bluetooth,-61
1.999,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
2.000,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
2.001,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
2.002,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
2.002,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
2.037,Bluetooth,-58
2.038,Bluetooth,-58
2.067,Bluetooth,-60
2.068,Bluetooth,-60
2.101,Bluetooth,-60
2.103,Bluetooth,-62
2.133,Bluetooth,-58
2.134,Bluetooth,-59
2.250,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.251,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.251,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.252,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.253,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.262,Bluetooth,-59
2.263,Bluetooth,-59
2.293,Bluetooth,-61
2.293,Bluetooth,-61
2.389,Bluetooth,-59
2.390,Bluetooth,-60
2.424,Bluetooth,-59
2.425,Bluetooth,-60
2.459,Bluetooth,-60
2.460,Bluetooth,-61
2.491,Bluetooth,-59
2.492,Bluetooth,-60
2.500,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.501,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.501,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.502,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.502,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.556,Bluetooth,-60
2.557,Bluetooth,-59
2.589,Bluetooth,-60
2.590,Bluetooth,-60
2.618,Bluetooth,-59
2.619,Bluetooth,-59
2.649,Bluetooth,-60
2.650,Bluetooth,-60
2.709,Bluetooth,-60
2.711,Bluetooth,-61
2.740,Bluetooth,-58
2.741,Bluetooth,-59
2.749,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
2.750,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
2.751,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
2.752,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
2.752,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
2.773,Bluetooth,-60
2.775,Bluetooth,-59
2.868,Bluetooth,-57
2.869,Bluetooth,-58
2.901,Bluetooth,-60
2.902,Bluetooth,-60
2.932,Bluetooth,-60
2.933,Bluetooth,-60
3.000,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
3.001,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
3.002,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
3.002,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
3.003,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
3.029,Bluetooth,-59
3.030,Bluetooth,-61
3.061,Bluetooth,-60
3.062,Bluetooth,-60
3.090,Bluetooth,-60
3.091,Bluetooth,-59
3.155,Bluetooth,-60
3.156,Bluetooth,-60
3.186,Bluetooth,-60
3.187,Bluetooth,-60
3.214,Bluetooth,-60
3.215,Bluetooth,-59
3.248,Bluetooth,-61
3.249,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.250,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.251,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.252,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.252,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.253,Bluetooth,-62
3.286,Altitude,-0.298583984375,99.97227478027344
3.318,Bluetooth,-60
3.319,Bluetooth,-60
3.346,Bluetooth,-59
3.347,Bluetooth,-59
3.470,Bluetooth,-59
3.471,Bluetooth,-60
3.499,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.500,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.501,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.502,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.502,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.503,Bluetooth,-60
3.504,Bluetooth,-59
3.532,Bluetooth,-60
3.533,Bluetooth,-60
3.593,Bluetooth,-59
3.594,Bluetooth,-60
3.624,Bluetooth,-60
3.625,Bluetooth,-60
3.660,Bluetooth,-61
3.661,Bluetooth,-61
3.691,Bluetooth,-59
3.692,Bluetooth,-59
3.750,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
3.751,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
3.752,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
3.752,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
3.753,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
3.754,Bluetooth,-60
3.754,Bluetooth,-59
3.781,Bluetooth,-62
3.783,Bluetooth,-61
3.812,Bluetooth,-59
3.813,Bluetooth,-59
58.717,Bluetooth,-70
58.718,Bluetooth,-71
58.782,Bluetooth,-71
58.782,Bluetooth,-71
58.810,Accelerometer,0.3160858154296875,-0.9085235595703125,-0.2556304931640625
58.811,Gyroscope,0.01600932702422142,-0.018162226304411888,0.0019683423452079296
58.812,Attitude,1.1496730533103026,0.8994609460863795,0.7635570351571267
58.812,Gravity,0.3200756907463074,-0.9126303195953369,-0.2542777359485626
58.813,Magnetic-field,13.967727661132812,-48.70616149902344,8.104034423828125,high
58.814,Bluetooth,-70
58.814,Bluetooth,-71
58.874,Bluetooth,-79
58.877,Bluetooth,-79
58.908,Bluetooth,-71
58.909,Bluetooth,-71
58.942,Bluetooth,-70
58.943,Bluetooth,-70
58.973,Bluetooth,-79
58.974,Bluetooth,-80
59.006,Bluetooth,-70
59.007,Bluetooth,-70
59.060,Accelerometer,0.3207550048828125,-0.9068450927734375,-0.25311279296875
59.061,Gyroscope,-0.017062073573470116,-0.0030216225422918797,-0.012201272882521152
59.062,Attitude,1.1471689417894408,0.8982488260604847,0.7656378863876241
59.062,Gravity,0.3215540051460266,-0.9116038084030151,-0.256088525056839
59.062,Magnetic-field,14.3828125,-48.72364807128906,8.80535888671875,high
59.070,Bluetooth,-70
59.072,Bluetooth,-70
59.079,Altitude,-0.02642822265625,99.96831512451172
59.103,Bluetooth,-80
59.104,Bluetooth,-81
59.167,Bluetooth,-70
59.168,Bluetooth,-70
59.232,Bluetooth,-71
59.232,Bluetooth,-70
59.264,Bluetooth,-81
59.265,Bluetooth,-80
59.310,Accelerometer,0.3238983154296875,-0.9047393798828125,-0.2543792724609375
59.311,Gyroscope,0.009768474847078323,-0.014521684497594833,0.011570103466510773
59.312,Attitude,1.1476692196312068,0.9017873299722277,0.7639293347170051
59.312,Gravity,0.3221004605293274,-0.9118093848228455,-0.2546662986278534
59.313,Magnetic-field,13.992889404296875,-48.81156921386719,8.70452880859375,high
59.329,Bluetooth,-71
59.330,Bluetooth,-71
59.393,Bluetooth,-82
59.394,Bluetooth,-82
59.426,Bluetooth,-70
59.427,Bluetooth,-69
59.458,Bluetooth,-71
59.459,Bluetooth,-71
59.487,Bluetooth,-82
59.489,Bluetooth,-82
59.548,Bluetooth,-69
59.550,Bluetooth,-70
59.560,Accelerometer,0.3240814208984375,-0.914093017578125,-0.2555999755859375
59.561,Gyroscope,0.016895093023777008,-0.02780686318874359,-0.002383262850344181
59.562,Attitude,1.1488613416085465,0.9097475718381641,0.7559564766470735
59.562,Gravity,0.323259174823761,-0.9122982025146484,-0.25142669677734375
59.563,Magnetic-field,14.402969360351562,-48.80701446533203,8.790496826171875,high
59.584,Bluetooth,-70
59.585,Bluetooth,-70
59.617,Bluetooth,-83
59.617,Bluetooth,-83
59.648,Bluetooth,-69
59.650,Bluetooth,-69
59.709,Bluetooth,-72
59.711,Bluetooth,-72
59.738,Bluetooth,-83
59.739,Bluetooth,-82
59.773,Bluetooth,-69
59.774,Bluetooth,-69
