TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-47
0.001,Bluetooth,-47
0.039,Accelerometer,-0.093963623046875,-0.3937225341796875,-0.898193359375
0.064,Gyroscope,-0.20526021718978882,0.03815031424164772,0.18605323135852814
0.071,Bluetooth,-49
0.073,Bluetooth,-49
0.076,Attitude,0.38057447420148044,-0.010505065742169006,2.510541815155846
0.077,Gravity,-0.009753263555467129,-0.3714539110660553,-0.9284001588821411
0.078,Magnetic-field,-19.742721557617188,-28.00274658203125,-38.859039306640625,high
0.100,Bluetooth,-45
0.102,Bluetooth,-45
0.129,Bluetooth,-51
0.130,Bluetooth,-51
0.160,Bluetooth,-52
0.161,Bluetooth,-53
0.195,Bluetooth,-50
0.197,Bluetooth,-51
0.224,Bluetooth,-45
0.225,Bluetooth,-47
0.262,Bluetooth,-49
0.263,Bluetooth,-48
0.289,Accelerometer,-0.016632080078125,-0.3427276611328125,-0.8766937255859375
0.314,Gyroscope,-0.09935588389635086,0.23201912641525269,0.039677105844020844
0.323,Attitude,0.4716061028477635,0.05216912142001672,2.4922114461405034
0.324,Gravity,0.04645324870944023,-0.4543176591396332,-0.8896278142929077
0.325,Magnetic-field,-17.172317504882812,-32.083740234375,-37.323211669921875,high
0.335,Bluetooth,-43
0.336,Bluetooth,-45
0.364,Bluetooth,-43
0.365,Bluetooth,-44
0.395,Bluetooth,-44
0.397,Bluetooth,-45
0.432,Bluetooth,-46
0.433,Bluetooth,-45
0.470,Bluetooth,-43
0.472,Bluetooth,-44
0.508,Bluetooth,-46
0.509,Bluetooth,-45
0.538,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
0.563,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
0.573,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
0.574,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
0.574,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
0.575,Bluetooth,-46
0.576,Bluetooth,-46
0.612,Bluetooth,-44
0.651,Altitude,-0.19024658203125,99.45054626464844
0.684,Bluetooth,-46
0.686,Bluetooth,-46
0.718,Bluetooth,-44
0.719,Bluetooth,-44
0.760,Bluetooth,-46
0.761,Bluetooth,-47
0.789,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
0.792,Bluetooth,-46
0.793,Bluetooth,-47
0.816,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
0.823,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
0.823,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
0.824,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
0.827,Bluetooth,-45
0.828,Bluetooth,-43
0.857,Bluetooth,-44
0.858,Bluetooth,-45
0.889,Bluetooth,-46
0.890,Bluetooth,-46
0.962,Bluetooth,-45
0.963,Bluetooth,-46
1.032,Bluetooth,-46
1.034,Bluetooth,-46
1.038,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
1.063,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
1.070,Bluetooth,-44
1.071,Bluetooth,-45
1.073,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
1.073,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
1.074,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
1.100,Bluetooth,-45
1.101,Bluetooth,-45
1.139,Bluetooth,-45
1.140,Bluetooth,-45
1.208,Bluetooth,-44
1.209,Bluetooth,-44
1.243,Bluetooth,-44
1.245,Bluetooth,-45
1.289,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
1.311,Bluetooth,-44
1.313,Bluetooth,-43
1.315,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
1.323,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
1.323,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
1.324,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
1.384,Bluetooth,-46
1.385,Bluetooth,-46
1.456,Bluetooth,-44
1.457,Bluetooth,-44
1.487,Bluetooth,-45
1.488,Bluetooth,-45
1.523,Bluetooth,-47
1.524,Bluetooth,-46
1.538,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
1.554,Bluetooth,-43
1.555,Bluetooth,-44
1.563,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
1.573,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
1.574,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
1.574,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
1.589,Bluetooth,-45
1.590,Bluetooth,-46
1.624,Bluetooth,-47
1.625,Bluetooth,-46
1.661,Altitude,-0.3804931640625,99.45278930664062
1.699,Bluetooth,-45
1.700,Bluetooth,-43
1.732,Bluetooth,-45
1.733,Bluetooth,-44
1.764,Bluetooth,-44
1.765,Bluetooth,-46
1.788,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
1.802,Bluetooth,-43
1.803,Bluetooth,-44
1.813,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
1.823,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
1.824,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
1.824,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
1.875,Bluetooth,-44
1.876,Bluetooth,-44
1.904,Bluetooth,-42
1.905,Bluetooth,-44
