TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.035,Bluetooth,-63
0.036,Bluetooth,-63
0.137,Bluetooth,-60
0.137,Bluetooth,-59
0.167,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
0.168,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
0.169,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
0.169,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
0.169,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
0.170,Bluetooth,-64
0.171,Bluetooth,-64
0.183,Altitude,-0.2642364501953125,99.97184753417969
0.199,Bluetooth,-61
0.200,Bluetooth,-61
0.232,Bluetooth,-59
0.233,Bluetooth,-60
0.269,Bluetooth,-61
0.270,Bluetooth,-63
0.327,Bluetooth,-59
0.328,Bluetooth,-60
0.356,Bluetooth,-59
0.357,Bluetooth,-59
0.391,Bluetooth,-62
0.392,Bluetooth,-60
0.416,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
0.417,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
0.418,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
0.419,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
0.419,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
0.454,Bluetooth,-57
0.455,Bluetooth,-58
0.484,Bluetooth,-61
0.485,Bluetooth,-61
0.518,Bluetooth,-61
0.520,Bluetooth,-61
0.550,Bluetooth,-58
0.551,Bluetooth,-58
0.667,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
0.668,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
0.668,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
0.669,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
0.670,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
0.679,Bluetooth,-60
0.680,Bluetooth,-60
0.710,Bluetooth,-61
0.710,Bluetooth,-61
0.806,Bluetooth,-61
0.807,Bluetooth,-60
0.841,Bluetooth,-60
0.842,Bluetooth,-60
0.876,Bluetooth,-61
0.877,Bluetooth,-62
0.908,Bluetooth,-60
0.909,Bluetooth,-60
0.917,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
0.918,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
0.918,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
0.919,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
0.919,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
0.973,Bluetooth,-60
0.974,Bluetooth,-59
1.006,Bluetooth,-60
1.007,Bluetooth,-60
1.035,Bluetooth,-59
1.036,Bluetooth,-59
1.066,Bluetooth,-60
1.067,Bluetooth,-59
1.126,Bluetooth,-60
1.128,Bluetooth,-60
1.157,Bluetooth,-58
1.158,Bluetooth,-58
1.166,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.167,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.168,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.169,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.169,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.190,Bluetooth,-59
1.192,Bluetooth,-59
1.285,Bluetooth,-58
1.286,Bluetooth,-58
1.318,Bluetooth,-59
1.319,Bluetooth,-59
1.349,Bluetooth,-61
1.350,Bluetooth,-60
1.417,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
1.418,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
1.419,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
1.419,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
1.420,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
1.446,Bluetooth,-59
1.447,Bluetooth,-60
1.478,Bluetooth,-60
1.479,Bluetooth,-60
1.507,Bluetooth,-59
1.508,Bluetooth,-60
1.572,Bluetooth,-60
1.573,Bluetooth,-59
1.603,Bluetooth,-60
1.604,Bluetooth,-59
1.631,Bluetooth,-59
1.632,Bluetooth,-59
1.665,Bluetooth,-62
1.666,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
1.667,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
1.668,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
1.669,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
1.669,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
1.670,Bluetooth,-60
1.703,Altitude,-0.298583984375,99.97227478027344
1.735,Bluetooth,-60
1.736,Bluetooth,-60
1.763,Bluetooth,-59
1.764,Bluetooth,-59
1.887,Bluetooth,-59
1.888,Bluetooth,-59
1.916,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
1.917,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
1.918,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
1.919,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
1.919,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
1.920,Bluetooth,-61
1.921,Bluetooth,-60
1.949,Bluetooth,-61
1.950,Bluetooth,-59
2.010,Bluetooth,-59
2.011,Bluetooth,-59
2.041,Bluetooth,-60
2.042,Bluetooth,-60
2.077,Bluetooth,-61
2.078,Bluetooth,-61
2.108,Bluetooth,-59
2.109,Bluetooth,-59
2.167,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.168,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.169,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
2.169,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
2.170,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
2.171,Bluetooth,-60
2.171,Bluetooth,-60
2.198,Bluetooth,-61
2.200,Bluetooth,-61
2.229,Bluetooth,-59
2.230,Bluetooth,-60
2.326,Bluetooth,-61
2.328,Bluetooth,-60
2.359,Bluetooth,-59
2.360,Bluetooth,-58
2.416,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
2.417,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
2.418,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
2.418,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
2.419,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
2.422,Bluetooth,-60
2.424,Bluetooth,-61
2.454,Bluetooth,-61
2.455,Bluetooth,-61
2.481,Bluetooth,-61
2.482,Bluetooth,-59
2.517,Bluetooth,-59
2.518,Bluetooth,-60
2.547,Bluetooth,-59
2.549,Bluetooth,-59
2.586,Bluetooth,-59
2.587,Bluetooth,-60
2.646,Bluetooth,-58
2.647,Bluetooth,-59
2.667,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
2.668,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
2.669,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
2.669,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
2.670,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
2.677,Bluetooth,-58
2.678,Bluetooth,-59
2.704,Altitude,-0.30387115478515625,99.97232055664062
2.712,Bluetooth,-61
2.713,Bluetooth,-59
2.808,Bluetooth,-59
2.809,Bluetooth,-60
2.837,Bluetooth,-60
2.839,Bluetooth,-61
2.868,Bluetooth,-59
2.869,Bluetooth,-58
2.916,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
2.918,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
2.919,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
2.919,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
2.920,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
2.932,Bluetooth,-59
2.933,Bluetooth,-58
2.962,Bluetooth,-59
2.963,Bluetooth,-60
2.995,Activity,855838.6340895417,,2
2.996,Bluetooth,-58
2.997,Bluetooth,-57
3.028,Bluetooth,-59
3.029,Bluetooth,-59
3.090,Bluetooth,-60
3.091,Bluetooth,-59
3.120,Bluetooth,-58
3.121,Bluetooth,-59
3.153,Bluetooth,-59
3.154,Bluetooth,-60
3.167,Accelerometer,0.2858734130859375,-0.928375244140625,-0.2221221923828125
3.168,Gyroscope,0.00782436691224575,-0.0051779840141534805,0.009287241846323013
3.169,Attitude,1.1955121604575067,0.8944609155903774,-2.3066075130767376
3.169,Gravity,0.2858516275882721,-0.9304035305976868,-0.22942975163459778
3.170,Magnetic-field,15.966339111328125,-37.4188232421875,-32.10362243652344,high
3.185,Bluetooth,-59
3.186,Bluetooth,-59
3.243,Bluetooth,-58
3.245,Bluetooth,-58
3.279,Bluetooth,-57
3.280,Bluetooth,-58
3.309,Bluetooth,-58
3.310,Bluetooth,-60
3.372,Bluetooth,-58
3.373,Bluetooth,-58
3.402,Bluetooth,-58
3.403,Bluetooth,-58
3.416,Accelerometer,0.291961669921875,-0.9250946044921875,-0.2294769287109375
3.417,Gyroscope,-0.02960502915084362,-0.017196830362081528,-0.001924932817928493
3.419,Attitude,1.1918417377432329,0.8900329776839037,-2.300333387226545
3.419,Gravity,0.28748494386672974,-0.9290518760681152,-0.2328411489725113
3.420,Magnetic-field,16.155120849609375,-37.53380584716797,-32.25752258300781,high
3.439,Bluetooth,-60
3.440,Bluetooth,-59
3.470,Bluetooth,-58
3.471,Bluetooth,-57
3.566,Bluetooth,-59
3.568,Bluetooth,-59
3.600,Bluetooth,-57
3.601,Bluetooth,-58
3.663,Bluetooth,-57
3.664,Bluetooth,-57
3.667,Accelerometer,0.2901611328125,-0.9307708740234375,-0.236114501953125
3.668,Gyroscope,0.006452306639403105,0.01378079317510128,0.001255946815945208
3.668,Attitude,1.1904927125786062,0.8899417618182707,-2.2987544487885945
3.669,Gravity,0.2884373664855957,-0.928551971912384,-0.2336561232805252
3.669,Magnetic-field,16.255447387695312,-37.382781982421875,-32.68778991699219,high
3.674,Activity,855839.3121575417,stationary,0
3.695,Bluetooth,-57
3.696,Bluetooth,-57
3.705,Altitude,-0.30387115478515625,99.97232818603516
3.732,Bluetooth,-57
3.732,Bluetooth,-58
3.761,Bluetooth,-59
3.762,Bluetooth,-59
3.887,Bluetooth,-58
3.888,Bluetooth,-58
3.917,Accelerometer,0.285919189453125,-0.9197845458984375,-0.227996826171875
3.918,Gyroscope,-0.002429868094623089,0.010073939338326454,0.015312377363443375
3.919,Attitude,1.1928030177954134,0.8861700628363164,-2.28893604178637
3.919,Gravity,0.28589123487472534,-0.9294070601463318,-0.23338492214679718
3.920,Magnetic-field,16.244232177734375,-37.44336700439453,-31.975723266601562,high
3.956,Bluetooth,-56
3.956,Bluetooth,-57
60.111,Bluetooth,-80
60.112,Bluetooth,-79
60.171,Bluetooth,-79
60.172,Bluetooth,-79
60.203,Bluetooth,-72
60.204,Bluetooth,-72
60.227,Accelerometer,0.31243896484375,-0.91632080078125,-0.238311767578125
60.228,Gyroscope,0.024102939292788506,-0.036920465528964996,0.0035276231355965137
60.229,Attitude,1.1604040133953182,0.9114041782772428,0.7520199946335461
60.229,Gravity,0.3153308928012848,-0.9169643521308899,-0.24442286789417267
60.230,Magnetic-field,13.861892700195312,-48.886619567871094,9.723342895507812,high
60.240,Bluetooth,-70
60.241,Bluetooth,-71
60.270,Bluetooth,-79
60.272,Bluetooth,-79
60.308,Bluetooth,-72
60.309,Bluetooth,-72
60.395,Bluetooth,-79
60.396,Bluetooth,-80
60.477,Accelerometer,0.314117431640625,-0.91326904296875,-0.242462158203125
60.478,Gyroscope,0.007417702581733465,-0.01203775405883789,0.00430180411785841
60.479,Attitude,1.160982634632417,0.9132282558362971,0.7499631425964227
60.479,Gravity,0.3153564929962158,-0.9171950817108154,-0.24352318048477173
60.480,Magnetic-field,13.976409912109375,-49.100120544433594,9.17083740234375,high
60.488,Bluetooth,-70
60.490,Bluetooth,-69
60.498,Altitude,-0.1056976318359375,99.9692611694336
60.524,Bluetooth,-81
60.525,Bluetooth,-81
60.554,Bluetooth,-71
60.555,Bluetooth,-72
60.584,Bluetooth,-69
60.586,Bluetooth,-69
60.650,Bluetooth,-81
60.651,Bluetooth,-81
60.681,Bluetooth,-71
60.682,Bluetooth,-72
60.727,Accelerometer,0.3119964599609375,-0.912841796875,-0.245452880859375
60.728,Gyroscope,0.004253867082297802,-0.015794675797224045,-0.0031941954512149096
60.729,Attitude,1.1606848968948742,0.91464885971744,0.7476630708661427
60.729,Gravity,0.3159183859825134,-0.9170764088630676,-0.24324144423007965
60.730,Magnetic-field,13.97821044921875,-49.01557159423828,9.045318603515625,high
60.741,Bluetooth,-79
60.741,Bluetooth,-79
60.772,Bluetooth,-77
60.773,Bluetooth,-79
60.802,Bluetooth,-72
60.804,Bluetooth,-72
60.835,Bluetooth,-70
60.836,Bluetooth,-70
60.865,Bluetooth,-75
60.866,Bluetooth,-75
60.976,Accelerometer,0.314910888671875,-0.9178924560546875,-0.2465972900390625
60.977,Gyroscope,-0.016649017110466957,-0.006835269276052713,-0.0065710837952792645
60.978,Attitude,1.160377080846945,0.9167002778501987,0.747236220365417
60.979,Gravity,0.3166407644748688,-0.9169536232948303,-0.24276462197303772
60.979,Magnetic-field,13.905319213867188,-48.80778503417969,9.51800537109375,high
60.988,Bluetooth,-76
60.989,Bluetooth,-75
61.019,Bluetooth,-74
61.020,Bluetooth,-74
61.051,Bluetooth,-73
61.052,Bluetooth,-72
61.085,Bluetooth,-71
61.086,Bluetooth,-71
61.115,Bluetooth,-77
61.116,Bluetooth,-77
61.151,Bluetooth,-73
61.152,Bluetooth,-71
61.182,Bluetooth,-70
61.183,Bluetooth,-71
61.213,Bluetooth,-70
61.214,Bluetooth,-71
61.226,Accelerometer,0.316986083984375,-0.911834716796875,-0.2443389892578125
61.227,Gyroscope,-0.005139900837093592,-0.006595584563910961,0.003852795111015439
61.228,Attitude,1.1590663389940847,0.9140874586101799,0.750735307334377
61.229,Gravity,0.3169569671154022,-0.916429877281189,-0.24432463943958282
61.229,Magnetic-field,13.915664672851562,-48.69416046142578,9.134994506835938,high
61.278,Bluetooth,-73
61.279,Bluetooth,-72
61.315,Bluetooth,-71
61.316,Bluetooth,-70
61.433,Bluetooth,-72
61.434,Bluetooth,-73
61.469,Bluetooth,-71
61.470,Bluetooth,-70
61.477,Accelerometer,0.3155364990234375,-0.91558837890625,-0.2497406005859375
61.478,Gyroscope,0.004007258452475071,-0.013028450310230255,-0.00126766471657902
61.479,Attitude,1.1596493014087559,0.9156663888458554,0.7485485752985307
61.479,Gravity,0.3169185519218445,-0.9166629910469055,-0.24349826574325562
61.480,Magnetic-field,13.949386596679688,-48.567901611328125,9.074859619140625,high
61.499,Altitude,-0.1056976318359375,99.9692611694336
61.526,Bluetooth,-80
61.527,Bluetooth,-81
61.557,Bluetooth,-74
61.558,Bluetooth,-73
61.589,Bluetooth,-69
61.590,Bluetooth,-72
61.651,Bluetooth,-80
61.652,Bluetooth,-81
61.687,Bluetooth,-73
61.688,Bluetooth,-74
61.719,Bluetooth,-70
61.720,Bluetooth,-71
61.727,Accelerometer,0.3137359619140625,-0.9129180908203125,-0.2392425537109375
61.728,Gyroscope,0.0027023095171898603,0.0024522386956959963,0.0002402171230642125
61.729,Attitude,1.159013062399104,0.9167750856024928,0.7491576147851509
61.729,Gravity,0.31765130162239075,-0.9164085388183594,-0.2435016632080078
61.730,Magnetic-field,14.0303955078125,-48.56361389160156,9.080581665039062,high
61.812,Bluetooth,-74
61.812,Bluetooth,-74
61.842,Bluetooth,-70
61.844,Bluetooth,-70
61.874,Bluetooth,-77
61.875,Bluetooth,-77
61.907,Bluetooth,-75
61.909,Bluetooth,-74
61.977,Accelerometer,0.3301544189453125,-0.907012939453125,-0.249176025390625
61.978,Gyroscope,-0.016022376716136932,0.01031442265957594,0.019785955548286438
61.979,Attitude,1.1574623363070096,0.9130490871960217,0.7488852933920427
61.979,Gravity,0.31786617636680603,-0.9157867431640625,-0.24555210769176483
61.980,Magnetic-field,13.999542236328125,-48.58806610107422,8.922103881835938,high
62.006,Bluetooth,-78
62.007,Bluetooth,-78
62.043,Bluetooth,-73
62.044,Bluetooth,-73
62.076,Bluetooth,-69
62.078,Bluetooth,-69
62.108,Bluetooth,-80
62.109,Bluetooth,-78
62.143,Bluetooth,-73
62.144,Bluetooth,-72
62.227,Accelerometer,0.314483642578125,-0.9261474609375,-0.2547760009765625
62.228,Gyroscope,-0.01860138028860092,-0.12998729944229126,-0.03658970072865486
62.229,Attitude,1.145569423760752,0.9056570821037168,0.7293800617954344
62.229,Gravity,0.324589341878891,-0.9109451770782471,-0.25459903478622437
62.230,Magnetic-field,15.007080078125,-48.33118438720703,8.309432983398438,high
62.236,Bluetooth,-79
62.237,Bluetooth,-78
62.266,Bluetooth,-72
62.267,Bluetooth,-72
62.330,Bluetooth,-71
62.331,Bluetooth,-71
62.361,Bluetooth,-77
62.362,Bluetooth,-79
62.396,Bluetooth,-70
62.396,Bluetooth,-71
62.426,Bluetooth,-71
62.427,Bluetooth,-71
62.477,Accelerometer,0.311767578125,-0.8932647705078125,-0.275726318359375
62.478,Gyroscope,-0.07161852717399597,-0.015964319929480553,-0.024593759328126907
62.479,Attitude,1.127096891364579,0.8959071512687102,0.7372034814385902
62.479,Gravity,0.335174560546875,-0.9031697511672974,-0.2682211399078369
62.480,Magnetic-field,15.965866088867188,-48.58521270751953,7.5186767578125,high
62.485,Bluetooth,-78
62.487,Bluetooth,-78
62.516,Bluetooth,-69
62.518,Bluetooth,-69
62.593,Activity,855898.2292097918,walking,2
62.614,Bluetooth,-80
62.615,Bluetooth,-81
62.651,Bluetooth,-68
62.652,Bluetooth,-69
62.715,Bluetooth,-75
62.716,Bluetooth,-76
62.727,Accelerometer,0.364898681640625,-0.89862060546875,-0.266448974609375
62.728,Gyroscope,-0.02052365057170391,0.06573640555143356,-0.05561638996005058
62.729,Attitude,1.1151350953949501,0.9253624390437991,0.7222257252783159
62.729,Gravity,0.3515336811542511,-0.8979702591896057,-0.2647134065628052
62.730,Magnetic-field,16.686248779296875,-48.358795166015625,8.249725341796875,high
62.745,Bluetooth,-83
62.746,Bluetooth,-83
62.806,Bluetooth,-68
62.807,Bluetooth,-68
62.934,Bluetooth,-69
62.935,Bluetooth,-68
62.967,Bluetooth,-80
62.969,Bluetooth,-80
62.977,Accelerometer,0.352142333984375,-0.9005126953125,-0.2653350830078125
62.978,Gyroscope,0.04301431402564049,-0.05590267851948738,0.019724968820810318
62.979,Attitude,1.1255594494675731,0.9207808370161655,0.706860461148476
62.980,Gravity,0.34284675121307373,-0.9025086760520935,-0.26064199209213257
62.980,Magnetic-field,16.528045654296875,-48.685020446777344,8.624237060546875,high
62.998,Bluetooth,-77
62.999,Bluetooth,-78
63.019,Altitude,-0.11362457275390625,99.9693374633789
63.032,Bluetooth,-70
63.033,Bluetooth,-71
63.092,Bluetooth,-83
63.093,Bluetooth,-84
63.123,Bluetooth,-76
63.124,Bluetooth,-75
63.214,Bluetooth,-83
63.215,Bluetooth,-83
63.227,Accelerometer,0.330078125,-0.8943328857421875,-0.267425537109375
63.228,Gyroscope,-0.02069675549864769,-0.09611907601356506,-0.013256683014333248
63.229,Attitude,1.1186389870888993,0.9084615839653069,0.701049580338408
63.229,Gravity,0.34452685713768005,-0.8995066285133362,-0.268680214881897
63.230,Magnetic-field,16.750823974609375,-48.341575622558594,7.8790130615234375,high
63.247,Bluetooth,-74
63.249,Bluetooth,-74
63.280,Bluetooth,-70
63.282,Bluetooth,-70
63.313,Bluetooth,-82
63.314,Bluetooth,-82
63.375,Bluetooth,-74
63.376,Bluetooth,-74
63.405,Bluetooth,-70
63.405,Bluetooth,-71
63.466,Bluetooth,-74
63.467,Bluetooth,-74
63.477,Accelerometer,0.3194580078125,-0.889923095703125,-0.2439422607421875
63.478,Gyroscope,0.006429669912904501,0.08257823437452316,-0.0442686602473259
63.479,Attitude,1.098492221191367,0.9287471071641712,0.6975845804073381
63.479,Gravity,0.36434733867645264,-0.8905224204063416,-0.2724348306655884
63.480,Magnetic-field,17.73773193359375,-48.16209411621094,7.9836273193359375,high
63.543,Bluetooth,-75
63.544,Bluetooth,-76
63.567,Bluetooth,-74
63.568,Bluetooth,-75
63.628,Bluetooth,-70
63.629,Bluetooth,-70
63.662,Bluetooth,-76
63.662,Bluetooth,-75
63.727,Accelerometer,0.4100494384765625,-0.8276519775390625,-0.2549285888671875
63.728,Gyroscope,0.02353834919631481,0.15253467857837677,0.10496050119400024
63.729,Attitude,1.1217448092453723,0.9310628969755157,0.7266141349518903
63.729,Gravity,0.34826767444610596,-0.9008592367172241,-0.2591562569141388
63.730,Magnetic-field,16.057525634765625,-48.33131408691406,8.514190673828125,high
63.751,Bluetooth,-71
63.752,Bluetooth,-70
63.785,Bluetooth,-75
63.786,Bluetooth,-75
63.814,Bluetooth,-75
63.816,Bluetooth,-75
63.849,Bluetooth,-69
63.851,Bluetooth,-70
63.882,Bluetooth,-76
63.911,Bluetooth,-76
63.912,Bluetooth,-75
63.940,Bluetooth,-75
63.941,Bluetooth,-76
63.977,Accelerometer,0.3721923828125,-0.805206298828125,-0.2671356201171875
63.978,Gyroscope,0.032585907727479935,-0.021134046837687492,0.1229991614818573
63.979,Attitude,1.1396282379760758,0.9072973790610765,0.7564961748595296
63.979,Gravity,0.32926446199417114,-0.9084782004356384,-0.25739482045173645
63.980,Magnetic-field,14.481781005859375,-48.86372375488281,9.16387939453125,high
64.004,Bluetooth,-69
64.005,Bluetooth,-70
64.019,Altitude,-0.13211822509765625,99.96955871582031
64.035,Bluetooth,-75
64.036,Bluetooth,-75
64.066,Bluetooth,-76
64.067,Bluetooth,-77
126.115,Bluetooth,-61
126.116,Bluetooth,-60
126.144,Bluetooth,-62
126.145,Bluetooth,-62
126.176,Bluetooth,-61
126.177,Bluetooth,-61
126.208,Bluetooth,-57
126.209,Bluetooth,-56
126.248,Accelerometer,0.0798187255859375,-1.0701141357421875,-0.037841796875
126.249,Gyroscope,-1.2960665225982666,0.20521441102027893,-0.3533809781074524
126.250,Attitude,1.3543828983935537,1.0373536948232787,-2.4769723256027887
126.250,Gravity,0.1848936378955841,-0.9766738414764404,-0.10918910056352615
126.251,Magnetic-field,12.121414184570312,-43.009193420410156,-25.339797973632812,high
126.271,Bluetooth,-58
126.272,Bluetooth,-59
126.305,Bluetooth,-56
126.305,Bluetooth,-56
126.330,Activity,855961.96714225,,2
126.335,Bluetooth,-56
126.335,Bluetooth,-56
126.370,Bluetooth,-60
126.371,Bluetooth,-61
126.400,Bluetooth,-60
126.401,Bluetooth,-59
126.429,Bluetooth,-62
126.431,Bluetooth,-62
126.489,Bluetooth,-64
126.490,Bluetooth,-64
126.498,Accelerometer,0.2569580078125,-0.9253997802734375,-0.1130828857421875
126.499,Gyroscope,-0.5601996779441833,-0.10197057574987411,-0.9345740675926208
126.500,Attitude,1.1687858696727853,0.9525625039913888,-2.3674613930397452
126.500,Gravity,0.3188464641571045,-0.9202762246131897,-0.2267782837152481
126.500,Magnetic-field,18.454971313476562,-37.4129638671875,-30.941162109375,high
126.521,Bluetooth,-65
126.522,Bluetooth,-66
126.536,Altitude,-0.10305023193359375,99.96634674072266
126.555,Bluetooth,-68
126.556,Bluetooth,-68
126.564,Heading,354.8786926269531,9.210334777832031,12.167092323303223,17.228713989257812,-37.40076446533203,-31.998245239257812
126.585,Bluetooth,-65
126.586,Bluetooth,-65
126.650,Bluetooth,-65
126.653,Bluetooth,-64
126.715,Bluetooth,-66
126.717,Bluetooth,-66
126.748,Accelerometer,0.372467041015625,-1.4720001220703125,-0.2367095947265625
126.749,Gyroscope,-0.11036272346973419,0.22998127341270447,0.4943982660770416
126.750,Attitude,1.1701162876828548,0.869970484757762,-2.3184305168206487
126.750,Gravity,0.29811498522758484,-0.9207959771156311,-0.25151994824409485
126.750,Magnetic-field,16.689193725585938,-37.284645080566406,-31.601043701171875,high
126.751,Bluetooth,-64
126.752,Bluetooth,-64
126.812,Bluetooth,-67
126.813,Bluetooth,-67
126.878,Bluetooth,-60
126.910,Bluetooth,-63
126.971,Bluetooth,-63
126.972,Bluetooth,-63
126.997,Accelerometer,0.1512451171875,-0.6229400634765625,-0.0880279541015625
126.998,Gyroscope,-0.008620119653642178,-0.30638521909713745,-0.03163648769259453
126.999,Attitude,1.1601077273615608,0.9930267550242384,-2.3682523963596673
127.000,Gravity,0.3344368636608124,-0.9168460965156555,-0.21804790198802948
127.000,Magnetic-field,19.719512939453125,-37.22138977050781,-30.157028198242188,high
127.003,Bluetooth,-62
127.004,Bluetooth,-61
127.036,Bluetooth,-62
127.037,Bluetooth,-63
127.071,Bluetooth,-61
127.072,Bluetooth,-60
127.107,Bluetooth,-64
127.108,Bluetooth,-64
127.167,Bluetooth,-62
127.168,Bluetooth,-63
127.201,Bluetooth,-64
127.202,Bluetooth,-65
127.232,Bluetooth,-60
127.234,Bluetooth,-60
127.248,Accelerometer,0.2840728759765625,-0.8446807861328125,-0.312530517578125
127.249,Gyroscope,-0.43180039525032043,-0.7532596588134766,-0.04234825447201729
127.249,Attitude,1.1532403795451847,1.03437347773951,-2.4873999234730846
