TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-49
0.001,Bluetooth,-50
0.010,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
0.011,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
0.013,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
0.013,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
0.014,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
0.033,Bluetooth,-49
0.035,Bluetooth,-49
0.062,Bluetooth,-48
0.063,Bluetooth,-48
0.095,Bluetooth,-49
0.096,Bluetooth,-49
0.156,Bluetooth,-49
0.157,Bluetooth,-49
0.186,Bluetooth,-49
0.187,Bluetooth,-49
0.219,Bluetooth,-50
0.221,Bluetooth,-50
0.249,Bluetooth,-50
0.251,Bluetooth,-50
0.259,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
0.261,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
0.262,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
0.263,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
0.264,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
0.312,Bluetooth,-48
0.313,Bluetooth,-49
0.344,Bluetooth,-50
0.345,Bluetooth,-50
0.349,Altitude,-1.371368408203125,100.55142211914062
0.376,Bluetooth,-51
0.377,Bluetooth,-51
0.470,Bluetooth,-50
0.472,Bluetooth,-50
0.504,Bluetooth,-49
0.506,Bluetooth,-50
0.509,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
0.511,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
0.513,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
0.513,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
0.514,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
0.533,Bluetooth,-46
0.534,Bluetooth,-47
0.596,Bluetooth,-46
0.598,Bluetooth,-48
0.629,Bluetooth,-49
0.631,Bluetooth,-50
0.658,Bluetooth,-47
0.659,Bluetooth,-46
0.691,Bluetooth,-48
0.693,Bluetooth,-48
0.758,Bluetooth,-50
0.760,Bluetooth,-50
0.762,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
0.764,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
0.765,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
0.766,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
0.766,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
0.790,Bluetooth,-46
0.791,Bluetooth,-46
0.820,Bluetooth,-48
0.822,Bluetooth,-48
0.856,Bluetooth,-51
0.857,Bluetooth,-51
0.914,Bluetooth,-46
0.916,Bluetooth,-47
0.949,Bluetooth,-49
0.950,Bluetooth,-49
0.983,Bluetooth,-53
0.985,Bluetooth,-53
