TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-53
0.001,Bluetooth,-53
0.031,Bluetooth,-59
0.032,Bluetooth,-59
0.066,Bluetooth,-59
0.067,Bluetooth,-59
0.133,Bluetooth,-52
0.134,Bluetooth,-51
0.200,Bluetooth,-50
0.201,Bluetooth,-49
0.210,Accelerometer,-0.6953582763671875,0.71307373046875,-0.0636138916015625
0.211,Gyroscope,-0.03984009101986885,0.025729332119226456,-0.027775704860687256
0.212,Attitude,-0.7904740943025209,-1.4904432075084313,-3.0402803629797606
0.213,Gravity,-0.7012386322021484,0.7106868624687195,-0.05646829679608345
0.213,Magnetic-field,-35.18501663208008,32.752830505371094,21.080352783203125,high
0.234,Bluetooth,-52
0.235,Bluetooth,-53
0.337,Bluetooth,-50
0.378,Bluetooth,-52
0.413,Bluetooth,-60
0.414,Bluetooth,-61
0.442,Bluetooth,-50
0.443,Bluetooth,-50
0.461,Accelerometer,-0.7126007080078125,0.711181640625,-0.02642822265625
0.463,Gyroscope,-0.022431805729866028,-0.01561411377042532,-0.023010244593024254
0.465,Attitude,-0.7909747853957498,-1.4917161009717468,-3.0544133344294084
0.466,Gravity,-0.7009549140930176,0.7110390067100525,-0.05554751306772232
0.467,Magnetic-field,-35.48675537109375,32.420555114746094,21.31512451171875,high
0.479,Activity,427169.5947184167,stationary,0
0.480,Bluetooth,-54
0.481,Bluetooth,-52
0.519,Bluetooth,-58
0.520,Bluetooth,-59
0.622,Bluetooth,-52
0.623,Bluetooth,-52
0.711,Accelerometer,-0.71728515625,0.7087860107421875,-0.0507965087890625
0.713,Gyroscope,-0.16341662406921387,0.12620560824871063,-0.05210740864276886
0.715,Attitude,-0.7923422878757205,-1.478677229877525,-3.07623875879151
0.716,Gravity,-0.6992021203041077,0.7119999527931213,-0.06459268182516098
0.717,Magnetic-field,-35.903114318847656,32.06504821777344,20.67852783203125,high
0.731,Bluetooth,-52
0.732,Bluetooth,-52
0.757,Altitude,-1.2524566650390625,99.73774719238281
0.768,Bluetooth,-60
0.769,Bluetooth,-59
0.803,Bluetooth,-50
0.805,Bluetooth,-49
0.841,Bluetooth,-52
0.842,Bluetooth,-52
0.875,Bluetooth,-60
0.876,Bluetooth,-60
0.942,Bluetooth,-49
0.944,Bluetooth,-49
0.961,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
0.963,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
0.965,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
0.966,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
0.967,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
1.020,Bluetooth,-58
1.021,Bluetooth,-58
1.051,Bluetooth,-49
1.052,Bluetooth,-49
1.081,Bluetooth,-53
1.082,Bluetooth,-52
1.114,Bluetooth,-59
1.115,Bluetooth,-57
1.121,Activity,427170.235956875,,2
1.194,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
1.211,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
1.213,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
1.214,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
1.215,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
1.216,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
1.265,Bluetooth,-60
1.266,Bluetooth,-62
1.295,Bluetooth,-51
1.296,Bluetooth,-51
1.332,Bluetooth,-55
1.333,Bluetooth,-55
