TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-63
0.000,Bluetooth,-62
0.039,Bluetooth,-59
0.040,Bluetooth,-58
0.067,Bluetooth,-60
0.069,Bluetooth,-60
0.105,Bluetooth,-63
0.106,Bluetooth,-63
0.171,Bluetooth,-59
0.172,Bluetooth,-60
0.197,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
0.197,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
0.198,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
0.199,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
0.199,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
0.208,Bluetooth,-59
0.209,Bluetooth,-59
0.282,Bluetooth,-63
0.282,Bluetooth,-63
0.345,Bluetooth,-60
0.346,Bluetooth,-60
0.377,Bluetooth,-58
0.378,Bluetooth,-60
0.446,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.447,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.448,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
0.449,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
0.449,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
0.465,Altitude,-0.013211727142333984,101.26176452636719
0.494,Bluetooth,-59
0.532,Bluetooth,-63
0.533,Bluetooth,-63
0.569,Bluetooth,-58
0.600,Bluetooth,-63
0.601,Bluetooth,-63
0.635,Bluetooth,-59
0.636,Bluetooth,-59
0.667,Bluetooth,-59
0.668,Bluetooth,-60
0.697,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
0.698,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
0.699,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
0.699,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
0.699,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
0.701,Bluetooth,-62
0.702,Bluetooth,-62
0.768,Bluetooth,-60
0.802,Bluetooth,-58
0.803,Bluetooth,-59
0.841,Bluetooth,-62
0.842,Bluetooth,-63
0.946,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
0.947,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
0.948,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
0.950,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
0.950,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
0.980,Bluetooth,-59
0.981,Bluetooth,-59
1.016,Bluetooth,-59
1.017,Bluetooth,-59
1.054,Bluetooth,-63
1.054,Bluetooth,-64
1.197,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
1.198,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
1.199,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
1.200,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
1.200,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
1.234,Bluetooth,-59
1.235,Bluetooth,-59
1.338,Bluetooth,-59
1.339,Bluetooth,-59
1.377,Bluetooth,-59
1.378,Bluetooth,-59
1.412,Bluetooth,-63
1.413,Bluetooth,-63
1.447,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
1.448,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
1.450,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
1.450,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
1.451,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
1.467,Altitude,-0.013211727142333984,101.26176452636719
1.509,Bluetooth,-58
1.510,Bluetooth,-58
1.549,Bluetooth,-60
1.550,Bluetooth,-60
1.580,Bluetooth,-64
1.581,Bluetooth,-63
1.616,Bluetooth,-58
1.618,Bluetooth,-59
1.649,Bluetooth,-59
1.650,Bluetooth,-59
1.685,Bluetooth,-64
1.686,Bluetooth,-64
1.697,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
1.698,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
1.699,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
1.700,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
1.700,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
1.753,Bluetooth,-58
1.785,Bluetooth,-58
1.786,Bluetooth,-59
1.948,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
1.949,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
1.950,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
1.950,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
1.951,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
1.998,Bluetooth,-65
2.000,Bluetooth,-65
2.039,Bluetooth,-59
2.041,Bluetooth,-59
2.070,Bluetooth,-65
2.109,Bluetooth,-59
2.109,Bluetooth,-59
2.140,Bluetooth,-60
2.141,Bluetooth,-61
2.173,Bluetooth,-65
2.174,Bluetooth,-64
2.196,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
2.197,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
2.199,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
2.199,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
2.200,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
2.248,Bluetooth,-59
2.249,Bluetooth,-59
2.285,Bluetooth,-59
2.286,Bluetooth,-59
2.356,Bluetooth,-58
2.393,Bluetooth,-64
2.394,Bluetooth,-64
2.434,Bluetooth,-59
2.435,Bluetooth,-57
2.447,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
2.448,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
2.449,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
2.450,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
2.450,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
2.471,Bluetooth,-58
2.472,Bluetooth,-59
2.543,Bluetooth,-60
2.544,Bluetooth,-59
2.609,Bluetooth,-61
2.610,Bluetooth,-60
2.641,Bluetooth,-64
2.642,Bluetooth,-65
2.697,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
2.698,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
2.700,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
2.700,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
2.701,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
2.722,Bluetooth,-59
2.723,Bluetooth,-60
2.790,Bluetooth,-59
2.791,Bluetooth,-60
2.872,Bluetooth,-59
2.873,Bluetooth,-60
2.904,Bluetooth,-60
2.905,Bluetooth,-59
2.941,Bluetooth,-65
2.942,Bluetooth,-66
