TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-61
0.036,Bluetooth,-60
0.038,Bluetooth,-60
0.069,Bluetooth,-76
0.085,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
0.110,Bluetooth,-62
0.135,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
0.151,Bluetooth,-60
0.152,Bluetooth,-61
0.154,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
0.156,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
0.157,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
0.158,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
0.159,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
0.186,Bluetooth,-64
0.209,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
0.227,Bluetooth,-62
0.228,Bluetooth,-62
0.260,Bluetooth,-56
0.261,Bluetooth,-56
0.293,Bluetooth,-56
0.294,Bluetooth,-56
0.362,Bluetooth,-66
0.363,Bluetooth,-66
0.394,Bluetooth,-58
0.395,Bluetooth,-58
0.403,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
0.405,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
0.407,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
0.408,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
0.409,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
0.426,Bluetooth,-63
0.428,Bluetooth,-62
0.458,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
0.462,Bluetooth,-60
0.463,Bluetooth,-59
0.530,Bluetooth,-60
0.531,Bluetooth,-60
0.567,Bluetooth,-59
0.569,Bluetooth,-60
0.598,Altitude,-0.5522384643554688,100.04298400878906
0.604,Bluetooth,-58
0.606,Bluetooth,-58
0.635,Bluetooth,-59
0.636,Bluetooth,-58
0.654,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
0.655,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
0.657,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
0.658,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
0.659,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
0.668,Bluetooth,-59
0.670,Bluetooth,-59
0.741,Bluetooth,-60
0.743,Bluetooth,-59
0.811,Bluetooth,-58
0.813,Bluetooth,-59
0.851,Bluetooth,-58
0.852,Bluetooth,-58
0.888,Bluetooth,-60
0.889,Bluetooth,-60
0.904,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
0.905,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
0.907,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
0.907,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
0.909,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
0.963,Bluetooth,-58
0.964,Bluetooth,-58
1.036,Bluetooth,-59
1.038,Bluetooth,-59
1.070,Bluetooth,-57
1.071,Bluetooth,-57
1.108,Bluetooth,-60
1.110,Bluetooth,-61
1.154,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
1.155,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
1.157,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
1.158,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
1.159,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
1.169,Activity,564340.9051445001,,2
1.215,Bluetooth,-58
1.216,Bluetooth,-58
1.289,Bluetooth,-59
1.290,Bluetooth,-59
1.327,Bluetooth,-58
1.329,Bluetooth,-58
1.359,Bluetooth,-61
1.360,Bluetooth,-62
1.388,Bluetooth,-59
1.389,Bluetooth,-59
1.404,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
1.405,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
1.407,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
1.408,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
1.409,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
1.422,Bluetooth,-58
1.423,Bluetooth,-59
1.461,Bluetooth,-61
1.462,Bluetooth,-62
1.490,Bluetooth,-61
1.492,Bluetooth,-62
1.530,Bluetooth,-59
1.531,Bluetooth,-59
1.561,Bluetooth,-59
1.585,Altitude,-0.6235809326171875,100.04383850097656
1.597,Bluetooth,-60
1.598,Bluetooth,-61
1.654,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
1.655,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
1.657,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
1.659,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
1.660,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
1.666,Bluetooth,-62
1.666,Bluetooth,-61
1.708,Bluetooth,-59
1.710,Bluetooth,-58
1.802,Bluetooth,-65
1.804,Bluetooth,-66
1.834,Bluetooth,-57
1.835,Bluetooth,-58
1.864,Bluetooth,-67
1.866,Bluetooth,-67
1.899,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
1.900,Bluetooth,-65
1.901,Bluetooth,-65
1.904,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
1.906,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
1.907,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
1.908,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
1.909,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
1.932,Bluetooth,-65
1.934,Bluetooth,-65
1.966,Bluetooth,-56
1.967,Bluetooth,-57
1.998,Bluetooth,-68
1.999,Bluetooth,-66
2.037,Bluetooth,-63
2.039,Bluetooth,-63
2.076,Bluetooth,-57
2.077,Bluetooth,-58
2.105,Bluetooth,-68
2.107,Bluetooth,-68
2.141,Bluetooth,-62
2.143,Bluetooth,-63
