TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.036,Bluetooth,-48
0.037,Bluetooth,-48
0.108,Bluetooth,-48
0.108,Bluetooth,-48
0.113,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.129,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.134,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.135,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.135,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.145,Bluetooth,-48
0.147,Bluetooth,-48
0.252,Bluetooth,-48
0.253,Bluetooth,-49
0.283,Bluetooth,-48
0.284,Bluetooth,-48
0.359,Bluetooth,-48
0.359,Bluetooth,-48
0.364,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.379,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.384,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.385,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.385,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.431,Bluetooth,-48
0.432,Bluetooth,-48
0.465,Bluetooth,-47
0.465,Bluetooth,-47
0.504,Bluetooth,-48
0.506,Bluetooth,-48
0.544,Bluetooth,-47
0.545,Bluetooth,-48
0.584,Bluetooth,-47
0.585,Bluetooth,-48
0.614,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
0.628,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
0.635,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
0.636,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
0.636,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
0.792,Bluetooth,-49
0.793,Bluetooth,-48
0.828,Bluetooth,-48
0.829,Bluetooth,-48
0.861,Bluetooth,-47
0.862,Bluetooth,-48
0.864,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
0.879,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
0.884,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
0.885,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
0.885,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
0.900,Bluetooth,-48
0.911,Altitude,-0.14532756805419922,101.24842834472656
0.987,Activity,452563.759602,walking,2
1.013,Bluetooth,-48
1.015,Bluetooth,-49
1.051,Bluetooth,-49
1.052,Bluetooth,-48
1.082,Bluetooth,-49
1.083,Bluetooth,-49
1.114,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.129,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.134,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.134,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.135,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.151,Bluetooth,-48
1.151,Bluetooth,-48
1.331,Bluetooth,-48
1.332,Bluetooth,-48
1.364,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.365,Bluetooth,-48
1.365,Bluetooth,-49
1.379,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.384,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.385,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
