TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-67
0.064,Bluetooth,-64
0.065,Bluetooth,-65
0.181,Bluetooth,-69
0.219,Bluetooth,-70
0.221,Bluetooth,-70
0.228,Accelerometer,0.141937255859375,0.9843597412109375,-0.119293212890625
0.230,Gyroscope,0.08408025652170181,0.054608650505542755,0.013600231148302555
0.231,Attitude,-1.353673614708565,1.0821727259238962,-0.3870884695184635
0.232,Gravity,0.19021251797676086,0.9765213131904602,-0.10112105309963226
0.233,Magnetic-field,12.71595573425293,47.00959014892578,18.625701904296875,high
0.286,Bluetooth,-64
0.288,Bluetooth,-65
0.326,Bluetooth,-70
0.327,Bluetooth,-69
0.396,Bluetooth,-62
0.397,Bluetooth,-64
0.435,Bluetooth,-71
0.437,Bluetooth,-72
0.475,Bluetooth,-64
0.477,Accelerometer,0.1748504638671875,0.98956298828125,-0.10308837890625
0.479,Gyroscope,-0.00012436961696948856,0.05001469701528549,-0.010232130996882915
0.483,Attitude,-1.366564015744225,1.110531398426506,-0.3729855465123304
0.484,Gravity,0.18170933425426483,0.979216992855072,-0.09008762985467911
0.484,Magnetic-field,11.96377944946289,47.03410339355469,19.20745849609375,high
0.508,Bluetooth,-63
0.509,Bluetooth,-64
0.545,Bluetooth,-67
0.546,Bluetooth,-66
0.548,Altitude,-1.3317413330078125,99.45486450195312
0.587,Heading,331.7029113769531,345.8805847167969,15.279582023620605,11.529848098754883,46.75321960449219,20.711944580078125
0.618,Bluetooth,-70
0.619,Bluetooth,-70
0.648,Bluetooth,-63
0.649,Bluetooth,-64
0.684,Bluetooth,-76
0.685,Bluetooth,-77
0.720,Bluetooth,-64
0.722,Bluetooth,-66
0.728,Accelerometer,0.167755126953125,0.997833251953125,-0.0523223876953125
0.730,Gyroscope,-0.20658139884471893,0.1506587564945221,-0.06308575719594955
0.732,Attitude,-1.3759307839883015,1.2209339590552684,-0.2736889521485445
0.732,Gravity,0.1819039285182953,0.9810737371444702,-0.06637174636125565
0.733,Magnetic-field,11.78502082824707,46.60569763183594,21.0111083984375,high
0.758,Bluetooth,-62
0.759,Bluetooth,-62
0.798,Bluetooth,-69
0.799,Bluetooth,-68
0.819,Activity,413592.71829416667,walking,1
0.829,Bluetooth,-79
0.896,Bluetooth,-63
0.897,Bluetooth,-63
0.933,Bluetooth,-79
0.934,Bluetooth,-79
0.968,Bluetooth,-62
0.970,Bluetooth,-62
0.980,Accelerometer,0.2012786865234375,0.9796295166015625,-0.1484832763671875
0.982,Gyroscope,0.31158530712127686,-0.07965648174285889,0.05393353849649429
0.984,Attitude,-1.3549202157202564,1.064233854123825,-0.40031841409759505
0.984,Gravity,0.18730275332927704,0.976789116859436,-0.10392573475837708
0.985,Magnetic-field,12.617914199829102,47.145286560058594,18.611328125,high
1.032,Bluetooth,-71
1.033,Bluetooth,-71
1.092,Activity,413592.99388716667,walking,1
1.139,Bluetooth,-68
1.140,Bluetooth,-70
1.172,Bluetooth,-67
1.173,Bluetooth,-67
1.211,Bluetooth,-61
1.212,Bluetooth,-60
1.228,Accelerometer,0.0041351318359375,0.9815826416015625,-0.0869140625
1.230,Gyroscope,0.036185700446367264,-0.07503616064786911,-0.013015134260058403
1.231,Attitude,-1.3551783640001804,1.040871652279284,-0.43764601086247984
1.232,Gravity,0.18460702896118164,0.9768443703651428,-0.10814571380615234
1.233,Magnetic-field,12.288482666015625,47.32513427734375,18.671630859375,high
1.244,Bluetooth,-70
1.246,Bluetooth,-68
1.353,Bluetooth,-66
1.355,Bluetooth,-67
1.383,Bluetooth,-65
1.384,Bluetooth,-66
1.414,Bluetooth,-68
1.415,Bluetooth,-68
1.453,Bluetooth,-61
1.455,Bluetooth,-61
1.478,Accelerometer,0.168914794921875,0.9886322021484375,-0.135101318359375
1.480,Gyroscope,-0.013740579597651958,-0.10588835179805756,0.010247843340039253
1.481,Attitude,-1.3593413230192346,1.036032270184394,-0.44351268930438664
1.482,Gravity,0.18058060109615326,0.9777265787124634,-0.1069641262292862
1.483,Magnetic-field,12.094411849975586,47.335113525390625,18.587921142578125,high
1.489,Bluetooth,-65
1.526,Bluetooth,-67
1.527,Bluetooth,-67
1.557,Bluetooth,-60
1.558,Bluetooth,-60
1.561,Altitude,-1.479705810546875,99.45660400390625
1.694,Bluetooth,-61
1.695,Bluetooth,-60
1.728,Accelerometer,0.1301116943359375,0.9925994873046875,-0.1156768798828125
1.730,Gyroscope,-0.001443166984245181,0.22369301319122314,-0.020251208916306496
1.732,Attitude,-1.363027860362436,1.03669609838427,-0.4652896906417784
1.732,Gravity,0.17754799127578735,0.9784936904907227,-0.10500865429639816
1.733,Magnetic-field,11.426591873168945,47.49757385253906,18.961669921875,high
1.795,Bluetooth,-60
1.796,Bluetooth,-60
1.827,Bluetooth,-60
1.828,Bluetooth,-60
1.859,Bluetooth,-67
1.860,Bluetooth,-68
1.934,Bluetooth,-58
1.935,Bluetooth,-58
1.973,Bluetooth,-65
1.974,Bluetooth,-67
1.978,Accelerometer,0.1355438232421875,0.9871368408203125,-0.1200103759765625
1.980,Gyroscope,0.0013989584986120462,0.007127151824533939,-0.017368869855999947
1.981,Attitude,-1.364182719452447,1.0240257901772356,-0.4685537792693854
1.982,Gravity,0.17523783445358276,0.9787312150001526,-0.10666211694478989
1.983,Magnetic-field,11.643997192382812,47.652740478515625,18.760528564453125,high
2.006,Bluetooth,-65
2.039,Bluetooth,-61
2.113,Bluetooth,-67
2.114,Bluetooth,-66
2.187,Bluetooth,-60
2.189,Bluetooth,-60
2.217,Bluetooth,-66
2.218,Bluetooth,-66
2.228,Accelerometer,0.1326904296875,0.987762451171875,-0.1290283203125
2.230,Gyroscope,-0.01233443059027195,0.09123776853084564,-0.00634791050106287
2.231,Attitude,-1.3634332891695162,1.0276543763418948,-0.4794581885540447
2.232,Gravity,0.17625166475772858,0.978577196598053,-0.10640464723110199
2.233,Magnetic-field,11.274057388305664,47.3131103515625,18.908172607421875,high
2.249,Bluetooth,-67
2.250,Bluetooth,-66
2.288,Bluetooth,-60
2.290,Bluetooth,-62
2.326,Bluetooth,-65
2.327,Bluetooth,-65
2.356,Bluetooth,-66
2.358,Bluetooth,-66
2.388,Bluetooth,-66
2.390,Bluetooth,-66
2.419,Bluetooth,-61
2.420,Bluetooth,-61
2.478,Accelerometer,0.1692962646484375,0.976593017578125,-0.11053466796875
2.480,Gyroscope,-0.009785252623260021,0.017365673556923866,0.010885138064622879
2.481,Attitude,-1.3590672359541565,1.0300642096713934,-0.4801946364199661
2.482,Gravity,0.1801687777042389,0.9776690006256104,-0.10817788541316986
2.483,Magnetic-field,11.373907089233398,47.403594970703125,19.01556396484375,high
2.491,Bluetooth,-65
2.492,Bluetooth,-65
2.521,Bluetooth,-62
2.522,Bluetooth,-62
2.551,Bluetooth,-62
2.552,Bluetooth,-62
2.575,Altitude,-1.5325469970703125,99.4572525024414
2.586,Bluetooth,-67
2.587,Bluetooth,-66
2.691,Bluetooth,-65
2.692,Bluetooth,-66
2.728,Accelerometer,0.1498870849609375,0.982696533203125,-0.121124267578125
2.729,Gyroscope,-0.004049336537718773,-0.02677382342517376,0.026369821280241013
