TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-73
0.001,Bluetooth,-73
0.030,Bluetooth,-70
0.031,Bluetooth,-71
0.063,Bluetooth,-72
0.064,Bluetooth,-71
0.094,Bluetooth,-73
0.096,Bluetooth,-74
0.128,Bluetooth,-70
0.129,Bluetooth,-69
0.147,Accelerometer,0.237396240234375,-0.9263916015625,-0.26837158203125
0.148,Gyroscope,0.014022075571119785,0.005393433850258589,0.009468336589634418
0.149,Attitude,1.205543874061164,0.6900504845560985,0.8971073306177036
0.150,Gravity,0.2273755818605423,-0.9340336322784424,-0.2754662036895752
0.150,Magnetic-field,10.801315307617188,-48.89320373535156,8.776229858398438,high
0.151,Activity,855321.4020754168,stationary,0
0.188,Bluetooth,-72
0.222,Bluetooth,-72
0.223,Bluetooth,-73
0.253,Bluetooth,-69
0.255,Bluetooth,-69
0.318,Bluetooth,-73
0.319,Bluetooth,-73
0.347,Bluetooth,-74
0.348,Bluetooth,-73
0.383,Bluetooth,-68
0.383,Bluetooth,-68
0.397,Accelerometer,0.2351531982421875,-0.93438720703125,-0.26654052734375
0.398,Gyroscope,0.011174357496201992,0.004101268015801907,-0.000574177538510412
0.399,Attitude,1.2031388338060034,0.6947606832598467,0.8928461843214028
0.400,Gravity,0.23010797798633575,-0.9331718683242798,-0.2761169970035553
0.400,Magnetic-field,10.407455444335938,-48.72021484375,8.474746704101562,high
0.415,Bluetooth,-73
0.416,Bluetooth,-73
0.448,Bluetooth,-73
0.448,Bluetooth,-72
0.509,Bluetooth,-67
0.510,Bluetooth,-67
0.539,Bluetooth,-76
0.540,Bluetooth,-75
0.572,Bluetooth,-74
0.573,Bluetooth,-74
0.635,Bluetooth,-66
0.636,Bluetooth,-66
0.647,Accelerometer,0.2886962890625,-0.9184722900390625,-0.300567626953125
0.648,Gyroscope,-0.03951598331332207,-0.03512682765722275,-0.019117236137390137
0.649,Attitude,1.2026161254008636,0.6949987012108582,0.8936808926765476
0.650,Gravity,0.2304861694574356,-0.9329838752746582,-0.276436984539032
0.650,Magnetic-field,10.88739013671875,-48.65784454345703,8.576614379882812,high
0.665,Bluetooth,-77
0.666,Bluetooth,-76
0.673,Altitude,-0.0211334228515625,99.97022247314453
0.700,Bluetooth,-77
0.700,Bluetooth,-77
0.730,Bluetooth,-66
0.731,Bluetooth,-66
0.785,Activity,855322.0381014167,,2
0.796,Bluetooth,-74
0.829,Bluetooth,-77
0.829,Bluetooth,-77
0.892,Bluetooth,-70
0.897,Accelerometer,0.2278594970703125,-0.941131591796875,-0.264678955078125
0.898,Gyroscope,0.1761622428894043,0.04085741937160492,0.06851274520158768
0.899,Attitude,1.22940279815407,0.7283806739571086,0.85497864521574
0.899,Gravity,0.2228640615940094,-0.9422890543937683,-0.24984604120254517
0.900,Magnetic-field,10.269882202148438,-48.09532165527344,9.969345092773438,high
0.956,Bluetooth,-71
0.957,Bluetooth,-72
0.988,Bluetooth,-65
0.989,Bluetooth,-67
1.018,Bluetooth,-71
1.019,Bluetooth,-69
1.052,Bluetooth,-71
