TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.002,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.004,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.004,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.005,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
0.020,Bluetooth,-59
0.021,Bluetooth,-59
0.053,Bluetooth,-61
0.054,Bluetooth,-62
0.085,Bluetooth,-55
0.086,Bluetooth,-54
0.157,Bluetooth,-59
0.159,Bluetooth,-59
0.189,Bluetooth,-61
0.190,Bluetooth,-62
0.226,Bluetooth,-55
0.227,Bluetooth,-54
0.231,Activity,427420.68590537505,walking,1
0.250,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.251,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.253,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.254,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.255,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.257,Bluetooth,-59
0.258,Bluetooth,-59
0.319,Altitude,-1.6488037109375,99.73960876464844
0.322,Bluetooth,-61
0.323,Bluetooth,-61
0.362,Bluetooth,-54
0.363,Bluetooth,-53
0.400,Bluetooth,-58
0.401,Bluetooth,-58
0.437,Bluetooth,-62
0.479,Bluetooth,-54
0.480,Bluetooth,-54
0.500,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
0.501,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
0.503,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
0.504,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
0.505,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
0.511,Bluetooth,-58
0.512,Bluetooth,-58
0.552,Bluetooth,-61
0.553,Bluetooth,-61
0.621,Bluetooth,-59
0.662,Bluetooth,-62
0.663,Bluetooth,-61
0.696,Bluetooth,-55
0.696,Bluetooth,-54
0.734,Bluetooth,-58
0.735,Bluetooth,-58
0.750,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
0.751,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
0.753,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
0.754,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
0.755,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
0.773,Bluetooth,-61
0.775,Bluetooth,-63
0.880,Bluetooth,-59
0.980,Bluetooth,-59
1.000,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
1.001,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
1.003,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
1.004,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
1.005,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
1.011,Bluetooth,-63
1.012,Bluetooth,-63
1.116,Bluetooth,-59
1.117,Bluetooth,-58
1.147,Activity,427421.60403025005,walking,1
1.185,Bluetooth,-54
1.186,Bluetooth,-54
1.221,Bluetooth,-61
1.223,Bluetooth,-60
1.250,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.251,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.253,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.254,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.254,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.258,Bluetooth,-63
1.259,Bluetooth,-63
1.291,Altitude,-1.7492218017578125,99.74078369140625
1.327,Bluetooth,-59
1.328,Bluetooth,-61
1.361,Bluetooth,-59
1.362,Bluetooth,-60
1.402,Bluetooth,-64
1.403,Bluetooth,-63
1.479,Bluetooth,-60
1.480,Bluetooth,-61
1.500,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
1.501,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
1.503,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
1.504,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
1.505,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
1.521,Bluetooth,-61
1.522,Bluetooth,-62
1.589,Bluetooth,-59
1.590,Bluetooth,-60
1.663,Bluetooth,-54
1.750,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
1.751,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
1.753,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
1.754,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
1.755,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
1.769,Bluetooth,-54
1.770,Bluetooth,-55
1.805,Bluetooth,-59
1.806,Bluetooth,-60
1.837,Bluetooth,-58
1.837,Bluetooth,-59
1.867,Bluetooth,-63
1.868,Bluetooth,-62
1.902,Bluetooth,-54
1.903,Bluetooth,-54
1.932,Bluetooth,-59
1.933,Bluetooth,-58
1.971,Bluetooth,-61
1.973,Bluetooth,-61
2.000,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
2.002,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
2.003,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
2.004,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
2.005,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
2.011,Bluetooth,-54
2.012,Bluetooth,-54
2.043,Bluetooth,-54
2.044,Bluetooth,-54
2.112,Bluetooth,-60
2.114,Bluetooth,-61
2.144,Bluetooth,-55
2.145,Bluetooth,-55
2.215,Bluetooth,-60
2.216,Bluetooth,-61
2.227,Altitude,-1.8231964111328125,99.74165344238281
2.248,Bluetooth,-54
2.250,Bluetooth,-54
2.252,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
2.253,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
2.255,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
2.256,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
