TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.039,Bluetooth,-59
0.040,Bluetooth,-59
0.074,Bluetooth,-64
0.075,Bluetooth,-63
0.109,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
0.110,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
0.112,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
0.112,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
0.113,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
0.129,Altitude,-0.013211727142333984,101.26176452636719
0.171,Bluetooth,-57
0.172,Bluetooth,-57
0.211,Bluetooth,-59
0.212,Bluetooth,-60
0.242,Bluetooth,-63
0.243,Bluetooth,-64
0.278,Bluetooth,-57
0.280,Bluetooth,-58
0.311,Bluetooth,-59
0.312,Bluetooth,-58
0.347,Bluetooth,-64
0.348,Bluetooth,-64
0.359,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
0.360,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
0.361,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
0.362,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
0.362,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
0.415,Bluetooth,-59
0.447,Bluetooth,-58
0.448,Bluetooth,-58
0.610,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
0.611,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
0.612,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
0.612,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
0.613,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
0.660,Bluetooth,-66
0.662,Bluetooth,-65
0.701,Bluetooth,-58
0.703,Bluetooth,-59
0.732,Bluetooth,-65
0.771,Bluetooth,-59
0.771,Bluetooth,-59
0.802,Bluetooth,-60
0.803,Bluetooth,-61
0.835,Bluetooth,-64
0.836,Bluetooth,-64
0.858,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
0.859,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
0.861,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
0.861,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
0.862,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
0.910,Bluetooth,-59
0.911,Bluetooth,-60
0.947,Bluetooth,-59
0.948,Bluetooth,-61
1.018,Bluetooth,-57
1.055,Bluetooth,-64
1.056,Bluetooth,-64
1.096,Bluetooth,-58
1.097,Bluetooth,-58
1.109,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
1.110,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
1.111,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
1.112,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
1.112,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
1.133,Bluetooth,-59
1.134,Bluetooth,-59
1.205,Bluetooth,-59
1.206,Bluetooth,-59
1.271,Bluetooth,-60
1.272,Bluetooth,-60
1.303,Bluetooth,-65
1.304,Bluetooth,-65
1.359,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
1.360,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
1.362,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
1.362,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
1.363,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
1.384,Bluetooth,-59
1.385,Bluetooth,-60
1.452,Bluetooth,-60
1.453,Bluetooth,-60
1.534,Bluetooth,-60
1.535,Bluetooth,-60
1.566,Bluetooth,-60
1.567,Bluetooth,-59
1.603,Bluetooth,-64
1.604,Bluetooth,-65
1.609,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
1.610,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
1.611,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
1.611,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
1.612,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
1.635,Bluetooth,-65
1.648,Altitude,-0.04227733612060547,101.2621078491211
1.665,Bluetooth,-65
1.666,Bluetooth,-64
1.697,Bluetooth,-60
1.698,Bluetooth,-61
1.736,Bluetooth,-58
1.737,Bluetooth,-61
1.807,Bluetooth,-59
1.808,Bluetooth,-60
1.859,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
1.860,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
1.861,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
1.862,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
1.862,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
1.913,Bluetooth,-60
1.951,Bluetooth,-64
1.952,Bluetooth,-64
2.052,Bluetooth,-62
2.052,Bluetooth,-63
2.090,Bluetooth,-59
2.091,Bluetooth,-60
2.109,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
2.110,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
2.111,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
2.112,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
2.112,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
2.120,Bluetooth,-59
2.121,Bluetooth,-60
2.187,Bluetooth,-63
2.188,Bluetooth,-63
2.256,Bluetooth,-63
2.257,Bluetooth,-63
2.288,Bluetooth,-59
2.289,Bluetooth,-59
2.325,Bluetooth,-58
2.326,Bluetooth,-59
2.359,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
2.359,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
2.360,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
2.360,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
2.360,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
2.403,Bluetooth,-59
2.404,Bluetooth,-59
2.512,Bluetooth,-63
2.548,Bluetooth,-63
2.549,Bluetooth,-63
2.608,Accelerometer,-0.0563201904296875,-0.431060791015625,-0.8680572509765625
2.609,Gyroscope,-0.020418189465999603,0.08980312198400497,-0.025713885203003883
2.610,Attitude,0.4451909968614085,-0.06062004879376423,-2.926433638292614
2.611,Gravity,-0.054677814245224,-0.43063026666641235,-0.9008706212043762
2.611,Magnetic-field,-17.9481201171875,-15.09653091430664,-38.61806106567383,high
2.624,Bluetooth,-58
2.625,Bluetooth,-58
2.649,Altitude,-0.04227733612060547,101.2621078491211
2.689,Bluetooth,-63
2.689,Bluetooth,-63
2.786,Bluetooth,-63
2.787,Bluetooth,-63
2.859,Accelerometer,-0.0615234375,-0.4286346435546875,-0.8895263671875
2.860,Gyroscope,-0.003582217963412404,0.12389185279607773,-0.03355822712182999
2.861,Attitude,0.44087971245292185,-0.04204264971006825,-2.9321121496259748
2.861,Gravity,-0.03801118955016136,-0.4267352223396301,-0.903577446937561
2.862,Magnetic-field,-17.481719970703125,-15.031238555908203,-39.17137145996094,high
2.890,Bluetooth,-60
2.891,Bluetooth,-60
2.921,Bluetooth,-57
2.922,Bluetooth,-57
3.031,Bluetooth,-59
3.032,Bluetooth,-61
3.065,Bluetooth,-58
3.108,Accelerometer,-0.035919189453125,-0.43194580078125,-0.8861846923828125
3.109,Gyroscope,-0.002026133006438613,0.19693569839000702,0.012005530297756195
3.110,Attitude,0.43903558795817005,-0.01145273242350562,-2.927283513203398
3.111,Gravity,-0.010366352275013924,-0.4250667095184326,-0.9051026701927185
3.111,Magnetic-field,-15.9903564453125,-15.106700897216797,-39.86347198486328,high
3.137,Bluetooth,-57
3.203,Bluetooth,-60
3.230,Bluetooth,-58
3.231,Bluetooth,-58
3.360,Accelerometer,-0.01190185546875,-0.4220733642578125,-0.8902587890625
3.360,Gyroscope,-0.04813051223754883,0.007095193490386009,-0.016469521448016167
3.361,Attitude,0.431230271703646,-0.005110164876354835,-2.936766048543685
3.362,Gravity,-0.004642320331186056,-0.41798874735832214,-0.908440351486206
3.362,Magnetic-field,-16.135223388671875,-14.633403778076172,-39.54515838623047,high
3.370,Bluetooth,-59
3.371,Bluetooth,-58
3.545,Bluetooth,-60
3.545,Bluetooth,-60
3.609,Accelerometer,-0.0146484375,-0.4148406982421875,-0.905120849609375
3.610,Gyroscope,0.020595556125044823,-0.01104226429015398,-0.08791413903236389
3.611,Attitude,0.4260059160890734,0.007319325629615538,-2.955014694329741
3.611,Gravity,0.006665090564638376,-0.4132370054721832,-0.9105991125106812
3.612,Magnetic-field,-15.442657470703125,-14.65591049194336,-40.12529373168945,high
3.614,Bluetooth,-63
3.614,Bluetooth,-63
3.647,Bluetooth,-59
3.648,Bluetooth,-60
3.650,Altitude,-0.0475621223449707,101.26216125488281
3.683,Bluetooth,-60
3.684,Bluetooth,-60
3.722,Bluetooth,-58
3.756,Bluetooth,-57
3.757,Bluetooth,-58
3.859,Accelerometer,0.011016845703125,-0.388916015625,-0.893829345703125
3.859,Gyroscope,0.06476301699876785,-0.03527809679508209,-0.18413548171520233
3.860,Attitude,0.42989299985178886,0.01814230279692367,-2.9773076412751247
3.861,Gravity,0.01649063639342785,-0.4167735278606415,-0.9088607430458069
3.861,Magnetic-field,-15.196075439453125,-15.436286926269531,-39.73587417602539,high
3.884,Bluetooth,-61
3.885,Bluetooth,-60
3.920,Bluetooth,-59
3.921,Bluetooth,-59
30.577,Bluetooth,-83
30.578,Bluetooth,-77
30.608,Bluetooth,-61
30.609,Bluetooth,-61
30.638,Accelerometer,-0.0576934814453125,-0.290191650390625,-0.94091796875
30.639,Gyroscope,-0.0762455016374588,0.12278131395578384,-0.004641357343643904
30.640,Attitude,0.2850586089883051,-0.061423621460907435,1.731070618072542
30.640,Gravity,-0.058907825499773026,-0.2812137007713318,-0.9578354358673096
30.641,Magnetic-field,-5.26953125,-27.600330352783203,-37.811180114746094,high
30.673,Bluetooth,-57
30.674,Bluetooth,-56
30.849,Bluetooth,-59
30.850,Bluetooth,-58
30.887,Bluetooth,-66
30.887,Bluetooth,-66
30.888,Accelerometer,-0.06781005859375,-0.2779693603515625,-0.9539642333984375
30.889,Gyroscope,0.018551580607891083,-0.03911437839269638,-0.02340279333293438
30.890,Attitude,0.28783804431823484,-0.055731495008079786,1.7241740226747546
30.891,Gravity,-0.053411033004522324,-0.2838798761367798,-0.9573711156845093
30.891,Magnetic-field,-4.280364990234375,-27.901466369628906,-38.06126403808594,high
30.906,Altitude,0.021138668060302734,101.25943756103516
30.917,Bluetooth,-64
30.918,Bluetooth,-63
30.950,Bluetooth,-57
30.951,Bluetooth,-56
31.027,Bluetooth,-57
31.067,Bluetooth,-66
31.068,Bluetooth,-66
31.134,Bluetooth,-57
31.135,Bluetooth,-58
31.138,Accelerometer,-0.046966552734375,-0.2764434814453125,-0.9398345947265625
31.139,Gyroscope,-0.030903054401278496,0.0037619813811033964,-0.02550695836544037
31.140,Attitude,0.2811368712188937,-0.054112211957516344,1.7217188551716036
31.141,Gravity,-0.05196243152022362,-0.27744805812835693,-0.9593343734741211
31.141,Magnetic-field,-4.5059814453125,-28.01150131225586,-38.106422424316406,high
31.167,Bluetooth,-67
31.168,Bluetooth,-67
31.274,Bluetooth,-58
31.275,Bluetooth,-58
31.388,Accelerometer,-0.0460205078125,-0.2768402099609375,-0.9573211669921875
31.389,Gyroscope,-0.006638461723923683,0.009017995558679104,0.01822667382657528
31.390,Attitude,0.2785574932738337,-0.046168947198422836,1.7191291875493713
31.391,Gravity,-0.04437350854277611,-0.27496904134750366,-0.9604285359382629
31.391,Magnetic-field,-4.420501708984375,-27.843231201171875,-38.06011199951172,high
31.411,Bluetooth,-63
31.412,Bluetooth,-63
31.524,Bluetooth,-63
31.525,Bluetooth,-63
31.557,Bluetooth,-58
31.558,Bluetooth,-58
31.595,Bluetooth,-58
31.596,Bluetooth,-58
31.637,Accelerometer,-0.04669189453125,-0.2803192138671875,-0.9523773193359375
31.638,Gyroscope,0.06308389455080032,0.024208134040236473,-0.09622533619403839
31.639,Attitude,0.2834527959014511,-0.028578292940559268,1.7043592464100688
31.640,Gravity,-0.027434155344963074,-0.2796723246574402,-0.9597035050392151
31.641,Magnetic-field,-3.400360107421875,-27.876094818115234,-38.0344123840332,high
31.670,Bluetooth,-59
31.671,Bluetooth,-59
31.835,Bluetooth,-65
31.836,Bluetooth,-65
31.874,Bluetooth,-61
31.875,Bluetooth,-61
31.888,Accelerometer,-0.0307159423828125,-0.26934814453125,-0.939971923828125
31.889,Gyroscope,-0.18426784873008728,0.3137129247188568,-0.0606662780046463
31.890,Attitude,0.26454371188663883,-0.00443703143161711,1.6994161999221529
31.891,Gravity,-0.004282661713659763,-0.26146888732910156,-0.9652023911476135
31.891,Magnetic-field,-2.06072998046875,-26.99697494506836,-38.959041595458984,high
31.907,Bluetooth,-59
31.909,Bluetooth,-58
32.071,Bluetooth,-61
32.073,Bluetooth,-62
32.138,Accelerometer,-0.0106353759765625,-0.2604827880859375,-0.9436798095703125
32.139,Gyroscope,-0.015660451725125313,-0.073616161942482,-0.059301938861608505
32.139,Attitude,0.2589924185996442,-0.0023702507887914718,1.6844643335312004
32.140,Gravity,-0.0022911971900612116,-0.2561067044734955,-0.9666457772254944
32.140,Magnetic-field,-1.98968505859375,-27.026817321777344,-39.23011016845703,high
32.171,Bluetooth,-63
32.172,Bluetooth,-63
32.206,Bluetooth,-64
32.207,Bluetooth,-63
32.239,Bluetooth,-64
32.355,Bluetooth,-63
32.356,Bluetooth,-62
32.388,Accelerometer,0.0054168701171875,-0.2492828369140625,-0.9600982666015625
32.389,Gyroscope,0.01684795506298542,-0.036376383155584335,-0.030607176944613457
32.390,Attitude,0.2597046513066843,-0.004075267730592559,1.6815170351864825
