TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.000,Bluetooth,-49
0.072,Bluetooth,-49
0.073,Bluetooth,-48
0.134,Bluetooth,-49
0.135,Bluetooth,-48
0.153,Accelerometer,-0.0013427734375,-0.1654510498046875,-0.9823760986328125
0.169,Gyroscope,-0.023997478187084198,-0.008013717830181122,-0.018496984615921974
0.172,Bluetooth,-50
0.173,Bluetooth,-49
0.175,Attitude,0.16808982814397805,-0.00849878192468755,-2.8400154338321686
0.175,Gravity,-0.008378900587558746,-0.16729940474033356,-0.9858705401420593
0.176,Magnetic-field,-13.16717529296875,-2.0125999450683594,-37.17384338378906,high
0.209,Bluetooth,-48
0.210,Bluetooth,-48
0.240,Bluetooth,-49
0.247,Activity,452562.47940837505,stationary,0
0.384,Bluetooth,-48
0.386,Bluetooth,-49
0.404,Accelerometer,-0.006561279296875,-0.169525146484375,-0.9717254638671875
0.419,Gyroscope,0.004547347314655781,0.0038599856197834015,-0.007450992241501808
0.425,Attitude,0.16620214464882083,-0.01078678543493337,-2.8389136372567525
0.425,Gravity,-0.010637938976287842,-0.16543802618980408,-0.9861628413200378
0.426,Magnetic-field,-13.321868896484375,-2.0118675231933594,-37.11157989501953,high
0.450,Altitude,-0.095123291015625,101.24783325195312
0.462,Bluetooth,-47
0.463,Bluetooth,-48
0.499,Bluetooth,-48
0.500,Bluetooth,-48
0.540,Bluetooth,-48
0.576,Bluetooth,-47
0.577,Bluetooth,-48
0.648,Bluetooth,-47
0.648,Bluetooth,-49
0.653,Accelerometer,-0.0092315673828125,-0.1663970947265625,-0.9786224365234375
0.669,Gyroscope,-0.0031100395135581493,-0.005647765472531319,-0.0110470587387681
0.674,Attitude,0.16458558530801612,-0.01092654793021217,-2.83888096353427
0.675,Gravity,-0.01077867578715086,-0.1638435274362564,-0.9864274263381958
0.675,Magnetic-field,-13.26629638671875,-1.7440338134765625,-37.554443359375,high
0.685,Bluetooth,-48
0.687,Bluetooth,-49
0.792,Bluetooth,-47
0.793,Bluetooth,-48
0.823,Bluetooth,-48
0.824,Bluetooth,-47
0.899,Bluetooth,-48
0.899,Bluetooth,-48
0.904,Accelerometer,-0.012786865234375,-0.162139892578125,-0.9766998291015625
0.919,Gyroscope,0.0038277613930404186,0.009972472675144672,0.0036858150269836187
0.924,Attitude,0.16935608497931984,-0.003078751741033991,-2.8414946018037197
0.925,Gravity,-0.003034700872376561,-0.16854767501354218,-0.9856888055801392
0.925,Magnetic-field,-12.932830810546875,-2.0948829650878906,-37.65602111816406,high
0.971,Bluetooth,-48
0.972,Bluetooth,-48
1.005,Bluetooth,-46
1.005,Bluetooth,-48
1.044,Bluetooth,-47
1.046,Bluetooth,-48
1.084,Bluetooth,-48
1.085,Bluetooth,-49
1.124,Bluetooth,-47
1.125,Bluetooth,-47
1.154,Accelerometer,0.01495361328125,-0.1571807861328125,-1.034576416015625
1.168,Gyroscope,-0.027149062603712082,0.20236775279045105,-0.027843615040183067
1.175,Attitude,0.16579500364800906,0.01469960371894772,-2.8247059675299604
1.176,Gravity,0.014497512951493263,-0.16503648459911346,-0.9861809015274048
1.176,Magnetic-field,-12.008880615234375,-2.0895347595214844,-37.46996307373047,high
1.332,Bluetooth,-48
1.333,Bluetooth,-48
1.368,Bluetooth,-48
1.369,Bluetooth,-48
1.401,Bluetooth,-48
1.402,Bluetooth,-48
1.404,Accelerometer,-0.00103759765625,-0.1608123779296875,-0.96295166015625
1.419,Gyroscope,0.03353132680058479,-0.05934295058250427,0.0023244069889187813
1.424,Attitude,0.16446577252450037,-0.006544714418395389,-2.8277443782572
1.425,Gravity,-0.006456353701651096,-0.1637253314256668,-0.9864848256111145
1.425,Magnetic-field,-12.910888671875,-1.99798583984375,-37.196739196777344,high
1.440,Bluetooth,-47
1.451,Altitude,-0.14532756805419922,101.24842834472656
1.527,Activity,452563.759602,walking,2
1.553,Bluetooth,-48
1.555,Bluetooth,-48
1.591,Bluetooth,-48
1.592,Bluetooth,-47
1.622,Bluetooth,-48
1.623,Bluetooth,-49
1.654,Accelerometer,-0.0093994140625,-0.1674346923828125,-0.971527099609375
1.669,Gyroscope,-0.00287461606785655,-0.10800529271364212,-0.04161641746759415
1.674,Attitude,0.16291429738116847,-0.017098646433822265,-2.8322739709853195
1.674,Gravity,-0.016871416941285133,-0.16219459474086761,-0.9866145253181458
1.675,Magnetic-field,-13.927947998046875,-2.0689544677734375,-36.513343811035156,high
1.691,Bluetooth,-47
1.691,Bluetooth,-48
1.871,Bluetooth,-48
1.872,Bluetooth,-48
1.904,Accelerometer,-0.0170440673828125,-0.1602325439453125,-0.96673583984375
1.905,Bluetooth,-48
1.905,Bluetooth,-47
1.919,Gyroscope,0.022055234760046005,-0.004687163513153791,-0.00723580876365304
1.924,Attitude,0.16174547851215876,-0.018888104102007933,-2.832336420647439
1.925,Gravity,-0.018640462309122086,-0.16104114055633545,-0.9867716431617737
1.925,Magnetic-field,-13.7581787109375,-1.7252311706542969,-36.58631896972656,high
1.940,Bluetooth,-48
1.941,Bluetooth,-49
1.981,Bluetooth,-47
1.983,Bluetooth,-49
2.018,Bluetooth,-47
2.020,Bluetooth,-48
2.052,Bluetooth,-48
2.126,Bluetooth,-48
2.127,Bluetooth,-48
2.154,Accelerometer,-0.0232086181640625,-0.15826416015625,-0.9776611328125
2.161,Bluetooth,-48
2.162,Bluetooth,-48
2.170,Gyroscope,0.011699533089995384,-0.005702893249690533,0.0010599381057545543
2.174,Attitude,0.16233662316196454,-0.019157441099838444,-2.832123579522301
2.175,Gravity,-0.01890440843999386,-0.16162455081939697,-0.9866712093353271
2.175,Magnetic-field,-13.72314453125,-1.7944297790527344,-37.118141174316406,high
2.192,Bluetooth,-48
2.229,Bluetooth,-48
2.230,Bluetooth,-48
2.269,Bluetooth,-47
2.270,Bluetooth,-48
2.308,Bluetooth,-47
