TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-61
0.001,Bluetooth,-61
0.051,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
0.053,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
0.055,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
0.055,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
0.056,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
0.071,Bluetooth,-59
0.072,Bluetooth,-59
0.104,Bluetooth,-61
0.105,Bluetooth,-63
0.136,Bluetooth,-55
0.137,Bluetooth,-54
0.208,Bluetooth,-60
0.210,Bluetooth,-59
0.240,Bluetooth,-60
0.241,Bluetooth,-63
0.277,Bluetooth,-54
0.278,Bluetooth,-53
0.282,Activity,427420.68590537505,walking,1
0.301,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
0.302,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
0.304,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
0.305,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
0.306,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
0.308,Bluetooth,-60
0.309,Bluetooth,-59
0.370,Altitude,-1.6488037109375,99.73960876464844
0.373,Bluetooth,-61
0.374,Bluetooth,-61
0.413,Bluetooth,-54
0.414,Bluetooth,-54
0.451,Bluetooth,-58
0.452,Bluetooth,-58
0.488,Bluetooth,-60
0.530,Bluetooth,-54
0.531,Bluetooth,-54
0.551,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
0.552,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
0.554,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
0.555,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
0.556,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
0.562,Bluetooth,-58
0.563,Bluetooth,-58
0.603,Bluetooth,-61
0.604,Bluetooth,-61
0.672,Bluetooth,-58
0.713,Bluetooth,-60
0.714,Bluetooth,-61
0.747,Bluetooth,-54
0.747,Bluetooth,-55
0.785,Bluetooth,-57
0.786,Bluetooth,-58
0.801,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
0.802,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
0.804,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
0.805,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
0.806,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
0.824,Bluetooth,-61
0.826,Bluetooth,-62
0.931,Bluetooth,-59
1.031,Bluetooth,-59
1.051,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
1.052,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
1.054,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
1.055,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
1.056,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
1.062,Bluetooth,-63
1.063,Bluetooth,-63
1.167,Bluetooth,-59
1.168,Bluetooth,-58
1.198,Activity,427421.60403025005,walking,1
1.236,Bluetooth,-55
1.237,Bluetooth,-54
1.272,Bluetooth,-61
1.274,Bluetooth,-60
1.301,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.302,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.304,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.305,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.305,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.309,Bluetooth,-63
1.310,Bluetooth,-63
1.342,Altitude,-1.7492218017578125,99.74078369140625
1.378,Bluetooth,-60
1.379,Bluetooth,-59
1.412,Bluetooth,-60
1.413,Bluetooth,-60
1.453,Bluetooth,-62
1.454,Bluetooth,-63
1.530,Bluetooth,-60
1.531,Bluetooth,-59
1.551,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
1.552,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
1.554,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
1.555,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
1.556,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
1.572,Bluetooth,-61
1.573,Bluetooth,-62
1.640,Bluetooth,-59
1.641,Bluetooth,-60
1.714,Bluetooth,-54
1.801,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
1.802,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
1.804,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
1.805,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
1.806,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
1.820,Bluetooth,-54
1.821,Bluetooth,-54
1.856,Bluetooth,-59
1.857,Bluetooth,-59
1.888,Bluetooth,-59
1.888,Bluetooth,-58
1.918,Bluetooth,-62
1.919,Bluetooth,-62
1.953,Bluetooth,-54
1.954,Bluetooth,-54
1.983,Bluetooth,-59
1.984,Bluetooth,-59
2.022,Bluetooth,-61
2.024,Bluetooth,-61
2.051,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
2.053,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
2.054,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
2.055,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
2.056,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
2.062,Bluetooth,-55
2.063,Bluetooth,-54
2.094,Bluetooth,-54
2.095,Bluetooth,-53
2.163,Bluetooth,-60
2.165,Bluetooth,-61
2.195,Bluetooth,-55
2.196,Bluetooth,-56
2.266,Bluetooth,-60
2.267,Bluetooth,-62
2.278,Altitude,-1.8231964111328125,99.74165344238281
2.299,Bluetooth,-54
2.301,Bluetooth,-53
2.303,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
2.304,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
2.306,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
2.307,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
2.307,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
2.331,Bluetooth,-54
2.332,Bluetooth,-54
2.459,Bluetooth,-58
2.460,Bluetooth,-57
2.480,Activity,427422.885782125,stationary,0
2.491,Bluetooth,-58
2.492,Bluetooth,-57
2.527,Bluetooth,-61
2.528,Bluetooth,-61
2.551,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
2.552,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
2.554,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
2.555,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
2.555,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
2.593,Bluetooth,-58
2.594,Bluetooth,-58
2.706,Bluetooth,-57
2.707,Bluetooth,-57
2.747,Bluetooth,-62
2.748,Bluetooth,-62
2.784,Bluetooth,-54
2.785,Bluetooth,-55
2.802,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
2.804,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
2.805,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
2.805,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
2.806,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
2.813,Bluetooth,-54
2.814,Bluetooth,-54
2.852,Bluetooth,-59
2.853,Bluetooth,-58
2.957,Bluetooth,-58
2.958,Bluetooth,-58
2.993,Bluetooth,-62
2.994,Bluetooth,-62
3.028,Bluetooth,-53
3.029,Bluetooth,-54
3.051,Accelerometer,-0.7339630126953125,0.6686859130859375,-0.079345703125
3.052,Gyroscope,0.04891427978873253,-0.011754128150641918,0.05006450042128563
3.054,Attitude,-0.7334691288532934,-1.447228996328505,3.0629863489822946
3.055,Gravity,-0.7371922731399536,0.6694507002830505,-0.09155936539173126
3.055,Magnetic-field,-37.785884857177734,31.397438049316406,19.409942626953125,high
3.121,Activity,427423.5270619167,walking,2
3.210,Bluetooth,-61
3.211,Bluetooth,-60
3.212,Altitude,-1.865478515625,99.74217224121094
3.234,Heading,41.76823806762695,55.94320297241211,15.082417488098145,-37.4945182800293,31.737075805664062,19.5130615234375
3.245,Bluetooth,-61
3.246,Bluetooth,-61
3.283,Bluetooth,-54
3.284,Bluetooth,-54
3.300,Accelerometer,-0.74407958984375,0.674896240234375,-0.0633087158203125
3.302,Gyroscope,0.026258768513798714,-0.01782320626080036,0.012600480578839779
3.304,Attitude,-0.7363214955440038,-1.4456277390251853,3.075192648374621
3.305,Gravity,-0.7351471781730652,0.671566903591156,-0.09250091761350632
3.305,Magnetic-field,-37.41256332397461,31.697715759277344,19.21875,high
3.317,Bluetooth,-59
3.319,Bluetooth,-59
3.349,Bluetooth,-62
3.351,Bluetooth,-61
3.419,Bluetooth,-59
3.420,Bluetooth,-59
3.551,Accelerometer,-0.736907958984375,0.6685791015625,-0.0753326416015625
3.552,Gyroscope,-0.06539338827133179,0.02713761106133461,-0.030404778197407722
3.554,Attitude,-0.7359399108187328,-1.4483968781966985,3.0660600573037375
3.555,Gravity,-0.735654890537262,0.6712841391563416,-0.09049613028764725
3.555,Magnetic-field,-37.83332443237305,31.64720916748047,19.40533447265625,high
3.556,Bluetooth,-59
3.557,Bluetooth,-60
3.592,Bluetooth,-63
3.593,Bluetooth,-62
3.623,Bluetooth,-53
3.624,Bluetooth,-54
3.654,Bluetooth,-54
3.655,Bluetooth,-54
3.690,Bluetooth,-59
3.691,Bluetooth,-59
3.753,Bluetooth,-55
3.754,Bluetooth,-54
3.787,Bluetooth,-60
3.800,Accelerometer,-0.744873046875,0.6708831787109375,-0.071746826171875
3.801,Gyroscope,0.020539896562695503,-0.011107778176665306,0.01113334484398365
3.802,Attitude,-0.7378682763175803,-1.447756375328379,3.081356224364618
3.802,Gravity,-0.7343108057975769,0.6727121472358704,-0.09080827236175537
3.803,Magnetic-field,-37.586936950683594,32.041847229003906,19.533294677734375,high
3.821,Bluetooth,-61
3.822,Bluetooth,-61
3.899,Bluetooth,-59
27.738,Bluetooth,-75
27.839,Bluetooth,-67
27.840,Bluetooth,-67
27.877,Bluetooth,-75
27.890,Accelerometer,-0.7668914794921875,0.6451568603515625,-0.0673065185546875
27.892,Gyroscope,-0.02785320207476616,0.031159782782197,-0.00133903743699193
27.893,Attitude,-0.7072571813560352,-1.4502111580119201,1.685934453267182
27.893,Gravity,-0.7546270489692688,0.6497512459754944,-0.09144046157598495
27.894,Magnetic-field,-49.48371505737305,15.177276611328125,-1.34075927734375,high
27.916,Bluetooth,-71
27.918,Bluetooth,-71
27.952,Bluetooth,-68
27.953,Bluetooth,-68
27.990,Bluetooth,-76
28.067,Bluetooth,-67
28.068,Bluetooth,-67
28.095,Bluetooth,-77
28.097,Bluetooth,-77
28.141,Accelerometer,-0.7610015869140625,0.6434783935546875,-0.065185546875
28.142,Gyroscope,0.019878899678587914,-0.036429647356271744,0.008449144661426544
28.143,Attitude,-0.7090057775775117,-1.4506386152526818,1.6961850607265696
28.144,Gravity,-0.7535369396209717,0.6510794758796692,-0.09098155796527863
28.145,Magnetic-field,-49.42231369018555,14.962837219238281,-1.329864501953125,high
28.163,Bluetooth,-71
28.164,Bluetooth,-71
28.198,Bluetooth,-68
28.199,Bluetooth,-68
28.235,Bluetooth,-78
28.236,Bluetooth,-76
28.272,Bluetooth,-70
28.273,Bluetooth,-71
28.308,Bluetooth,-68
28.309,Bluetooth,-69
28.337,Bluetooth,-74
28.338,Bluetooth,-75
28.378,Bluetooth,-71
28.380,Bluetooth,-70
28.391,Accelerometer,-0.7380828857421875,0.6511688232421875,-0.0921630859375
28.392,Gyroscope,-0.002019208623096347,-0.006144711747765541,0.0038211036007851362
28.394,Attitude,-0.7074053073900537,-1.4540790491568438,1.6899550486252253
28.395,Gravity,-0.7548794150352478,0.6498638391494751,-0.08850976079702377
28.396,Magnetic-field,-49.36095428466797,15.024482727050781,-1.0213623046875,high
28.546,Bluetooth,-69
28.547,Bluetooth,-68
28.583,Bluetooth,-73
28.584,Bluetooth,-73
28.615,Bluetooth,-69
28.643,Accelerometer,-0.7708740234375,0.640960693359375,-0.0681915283203125
28.645,Gyroscope,-0.025002023205161095,0.022398250177502632,0.0004551342281047255
28.647,Attitude,-0.7073614186623568,-1.4577081372051752,1.6875775662129588
28.648,Gravity,-0.7552239298820496,0.6498305201530457,-0.08577286452054977
28.648,Magnetic-field,-49.38235855102539,15.252853393554688,-1.140289306640625,high
28.655,Bluetooth,-68
28.656,Bluetooth,-69
28.698,Altitude,0.021148681640625,99.74652862548828
28.725,Bluetooth,-75
28.766,Bluetooth,-70
28.767,Bluetooth,-70
28.772,Activity,427449.1773255417,stationary,0
28.838,Bluetooth,-71
28.872,Bluetooth,-71
28.874,Bluetooth,-72
28.891,Accelerometer,-0.7596435546875,0.6417388916015625,-0.081298828125
28.892,Gyroscope,-0.01629987731575966,-0.028909146785736084,-0.0334748700261116
28.894,Attitude,-0.7007458324810775,-1.4598893088253628,1.6893639865667498
28.895,Gravity,-0.7596653699874878,0.6447879672050476,-0.08459936827421188
28.896,Magnetic-field,-49.170326232910156,14.951217651367188,-1.137481689453125,high
28.904,Bluetooth,-68
28.905,Bluetooth,-69
28.942,Bluetooth,-70
28.943,Bluetooth,-71
28.975,Bluetooth,-71
29.086,Bluetooth,-71
29.087,Bluetooth,-71
29.092,Activity,427449.49797612504,walking,2
29.121,Bluetooth,-71
29.122,Bluetooth,-71
29.140,Accelerometer,-0.7570953369140625,0.648590087890625,-0.066986083984375
29.142,Gyroscope,0.0246701929718256,0.008718656376004219,0.018001103773713112
29.144,Attitude,-0.7007822475015368,-1.4610196141317855,1.6863323150621055
29.144,Gravity,-0.7597370147705078,0.6448158025741577,-0.08373808115720749
29.145,Magnetic-field,-49.27817916870117,15.093704223632812,-0.9971923828125,high
29.155,Bluetooth,-69
29.156,Bluetooth,-69
29.186,Bluetooth,-70
29.187,Bluetooth,-70
29.250,Bluetooth,-72
29.251,Bluetooth,-71
29.286,Bluetooth,-70
29.287,Bluetooth,-68
29.358,Bluetooth,-71
29.359,Bluetooth,-71
29.391,Accelerometer,-0.77215576171875,0.6354522705078125,-0.0577239990234375
29.392,Gyroscope,-0.038546059280633926,0.02129783108830452,-0.009466738440096378
29.394,Attitude,-0.7004729631384009,-1.4605675317743605,1.6847882973859363
29.395,Gravity,-0.7598975300788879,0.6445793509483337,-0.08410349488258362
29.396,Magnetic-field,-49.2850341796875,14.936447143554688,-1.178375244140625,high
29.426,Bluetooth,-70
29.428,Bluetooth,-70
29.463,Bluetooth,-70
29.465,Bluetooth,-71
29.564,Bluetooth,-70
29.565,Bluetooth,-70
29.594,Bluetooth,-70
29.633,Bluetooth,-69
29.634,Bluetooth,-69
29.641,Accelerometer,-0.7669219970703125,0.6423797607421875,-0.059295654296875
29.642,Gyroscope,-0.021561751142144203,0.003367833560332656,-0.007648598402738571
29.644,Attitude,-0.7002452032388298,-1.4575839207339334,1.6890292334627648
29.645,Gravity,-0.7597890496253967,0.6444051861763,-0.08638693392276764
29.646,Magnetic-field,-49.190181732177734,14.893043518066406,-1.454925537109375,high
29.662,Bluetooth,-71
29.664,Bluetooth,-72
29.709,Altitude,0.0422821044921875,99.74626159667969
29.735,Bluetooth,-69
29.737,Bluetooth,-70
29.806,Bluetooth,-71
29.808,Bluetooth,-70
29.845,Bluetooth,-71
29.879,Bluetooth,-70
29.881,Bluetooth,-71
29.890,Accelerometer,-0.77044677734375,0.6423797607421875,-0.0634765625
29.891,Gyroscope,0.023738352581858635,-0.019953735172748566,0.019839484244585037
29.893,Attitude,-0.7022177650436262,-1.4594517604112769,1.690352870137657
29.893,Gravity,-0.7586842775344849,0.6459123492240906,-0.08482620865106583
29.894,Magnetic-field,-49.370704650878906,15.032814025878906,-1.146484375,high
29.916,Bluetooth,-71
29.917,Bluetooth,-72
29.952,Bluetooth,-71
30.017,Bluetooth,-71
30.018,Bluetooth,-71
30.097,Bluetooth,-69
30.098,Bluetooth,-69
30.128,Bluetooth,-70
30.141,Accelerometer,-0.7562103271484375,0.6418914794921875,-0.0789794921875
30.142,Gyroscope,-0.013833257369697094,0.012653477489948273,0.0017757958266884089
30.144,Attitude,-0.7038308545309675,-1.4615178595357445,1.6898473461376884
30.145,Gravity,-0.7578213810920715,0.6471429467201233,-0.08314478397369385
30.146,Magnetic-field,-49.2513313293457,15.0960693359375,-0.998077392578125,high
30.158,Bluetooth,-72
30.192,Bluetooth,-67
30.193,Bluetooth,-68
30.223,Bluetooth,-69
30.224,Bluetooth,-69
30.253,Bluetooth,-68
30.254,Bluetooth,-68
30.285,Bluetooth,-73
30.286,Bluetooth,-73
30.354,Bluetooth,-69
30.355,Bluetooth,-69
30.390,Accelerometer,-0.7641754150390625,0.6391448974609375,-0.06219482421875
30.392,Gyroscope,-0.03833380714058876,0.007413974031805992,-0.021768411621451378
30.394,Attitude,-0.7052660065469951,-1.460040029516878,1.6956493377454311
30.395,Gravity,-0.7567736506462097,0.6482363939285278,-0.08416187018156052
30.396,Magnetic-field,-49.208187103271484,15.263702392578125,-0.84552001953125,high
30.463,Bluetooth,-67
30.464,Bluetooth,-68
30.501,Bluetooth,-73
30.602,Bluetooth,-66
30.603,Bluetooth,-67
30.631,Bluetooth,-75
30.633,Bluetooth,-74
30.641,Accelerometer,-0.754302978515625,0.645904541015625,-0.06695556640625
30.642,Gyroscope,0.006616357248276472,-0.022223014384508133,0.0038535939529538155
30.644,Attitude,-0.7061639548514183,-1.4623244370730217,1.6962702637543086
30.645,Gravity,-0.7563850283622742,0.6489198803901672,-0.08236982673406601
30.646,Magnetic-field,-49.20552062988281,15.477928161621094,-0.784027099609375,high
30.664,Bluetooth,-71
30.696,Activity,427451.101105,stationary,0
30.699,Bluetooth,-67
30.719,Altitude,0.0528564453125,99.74614715576172
30.733,Bluetooth,-67
30.805,Bluetooth,-70
30.870,Bluetooth,-75
30.871,Bluetooth,-75
30.891,Accelerometer,-0.7640533447265625,0.643218994140625,-0.0474700927734375
30.892,Gyroscope,0.03298830986022949,-0.02912965603172779,0.0020807278342545033
30.894,Attitude,-0.705471660975046,-1.4658487943264773,1.6943735695196687
30.895,Gravity,-0.7571170926094055,0.6483929753303528,-0.07975057512521744
30.895,Magnetic-field,-49.27687072753906,15.316940307617188,-0.79388427734375,high
30.905,Bluetooth,-70
31.006,Bluetooth,-75
31.038,Bluetooth,-70
31.072,Bluetooth,-66
31.073,Bluetooth,-67
31.103,Bluetooth,-75
31.104,Bluetooth,-75
31.141,Accelerometer,-0.7541961669921875,0.64971923828125,-0.0819549560546875
31.142,Gyroscope,-0.0664069876074791,0.04837498813867569,-0.03599315509200096
31.144,Attitude,-0.7026022958974026,-1.466301209782218,1.68874734643445
31.145,Gravity,-0.7590003609657288,0.6462058424949646,-0.07960177212953568
31.146,Magnetic-field,-49.31233596801758,15.307991027832031,-0.6055908203125,high
31.250,Bluetooth,-75
31.251,Bluetooth,-75
31.287,Bluetooth,-70
31.288,Bluetooth,-70
31.322,Bluetooth,-65
31.323,Bluetooth,-66
31.353,Bluetooth,-74
31.391,Accelerometer,-0.7620391845703125,0.6444244384765625,-0.067169189453125
31.392,Gyroscope,0.014578144066035748,-0.014907044358551502,-0.00039281626231968403
31.394,Attitude,-0.7038866940562032,-1.4649068221490313,1.691183525619348
31.395,Gravity,-0.7580627202987671,0.6471855044364929,-0.08057225495576859
31.396,Magnetic-field,-49.2168083190918,15.249237060546875,-0.722503662109375,high
31.423,Bluetooth,-66
31.424,Bluetooth,-67
31.455,Bluetooth,-73
31.456,Bluetooth,-73
31.485,Bluetooth,-73
31.486,Bluetooth,-74
31.517,Bluetooth,-69
31.518,Bluetooth,-69
31.552,Bluetooth,-65
31.553,Bluetooth,-67
31.583,Bluetooth,-73
31.619,Bluetooth,-70
31.620,Bluetooth,-69
31.641,Accelerometer,-0.757080078125,0.6482086181640625,-0.088623046875
31.642,Gyroscope,-0.0149826779961586,-0.006393184419721365,0.007889880798757076
31.644,Attitude,-0.7049829131996769,-1.4683678219841219,1.6821965340601253
31.645,Gravity,-0.7576307058334351,0.6480208039283752,-0.077875517308712
31.646,Magnetic-field,-49.248653411865234,15.255149841308594,-0.861602783203125,high
31.657,Activity,427452.0630155,walking,2
31.680,Bluetooth,-66
31.681,Bluetooth,-67
31.691,Altitude,0.0554962158203125,99.74610900878906
31.715,Bluetooth,-72
31.716,Bluetooth,-72
58.862,Bluetooth,-63
58.863,Bluetooth,-64
58.898,Bluetooth,-54
58.899,Bluetooth,-54
58.978,Bluetooth,-64
58.979,Bluetooth,-64
59.017,Bluetooth,-55
59.018,Bluetooth,-54
59.045,Accelerometer,-0.7204437255859375,0.69329833984375,-0.0600738525390625
59.046,Gyroscope,-0.08183600753545761,0.0029755497816950083,-0.02624092437326908
59.048,Attitude,-0.7517176521227418,-1.4875801564868154,0.022999148540369215
59.048,Gravity,-0.7279890179634094,0.6828945279121399,-0.06072068214416504
59.049,Magnetic-field,-33.5117073059082,33.576080322265625,-20.718292236328125,high
59.082,Bluetooth,-65
59.115,Bluetooth,-64
59.116,Bluetooth,-64
59.147,Bluetooth,-54
59.149,Bluetooth,-54
59.186,Bluetooth,-65
59.226,Bluetooth,-64
59.227,Bluetooth,-64
59.256,Bluetooth,-54
59.258,Bluetooth,-54
59.295,Accelerometer,-0.735931396484375,0.6788787841796875,-0.04705810546875
59.297,Gyroscope,-0.011435081250965595,-0.0001246359315700829,0.02611895278096199
59.299,Attitude,-0.754043209454175,-1.4919038525990986,0.0213953552416712
59.300,Gravity,-0.7266597747802734,0.68459153175354,-0.057447221130132675
59.301,Magnetic-field,-33.44449234008789,33.798309326171875,-20.686065673828125,high
59.331,Bluetooth,-65
59.333,Bluetooth,-65
59.408,Bluetooth,-54
59.409,Bluetooth,-54
59.438,Bluetooth,-64
59.440,Bluetooth,-64
59.473,Bluetooth,-64
59.475,Bluetooth,-64
59.545,Accelerometer,-0.7393798828125,0.679443359375,-0.0353546142578125
59.547,Gyroscope,0.03809651732444763,-0.01763012632727623,0.0073511237278580666
59.549,Attitude,-0.750843230727194,-1.4860285681656922,0.03866159826035534
59.550,Gravity,-0.7284885048866272,0.6822555065155029,-0.06190067529678345
59.550,Magnetic-field,-33.757572174072266,33.327903747558594,-20.911041259765625,high
59.585,Bluetooth,-64
59.586,Bluetooth,-64
59.613,Altitude,0.02642822265625,99.74746704101562
59.617,Bluetooth,-55
59.618,Bluetooth,-55
59.716,Bluetooth,-64
59.717,Bluetooth,-64
59.780,Bluetooth,-63
59.781,Bluetooth,-63
59.795,Accelerometer,-0.721099853515625,0.6834869384765625,-0.068328857421875
59.797,Gyroscope,0.057805243879556656,-0.029216740280389786,-0.012204201892018318
59.800,Attitude,-0.7444279880366654,-1.4871669673148913,0.039423320529610645
59.800,Gravity,-0.7329052686691284,0.6775512099266052,-0.06143568828701973
59.801,Magnetic-field,-33.896087646484375,33.12993621826172,-20.798614501953125,high
59.882,Bluetooth,-56
59.884,Bluetooth,-56
59.923,Bluetooth,-63
59.924,Bluetooth,-62
59.953,Bluetooth,-64
59.954,Bluetooth,-64
59.987,Bluetooth,-57
59.988,Bluetooth,-56
60.027,Bluetooth,-61
60.028,Bluetooth,-62
60.045,Accelerometer,-0.7406158447265625,0.6804656982421875,-0.0309906005859375
60.046,Gyroscope,0.00999004952609539,-0.0015366439474746585,-0.005961752496659756
60.048,Attitude,-0.7414755484899727,-1.4910476808173259,0.035183615890691196
60.048,Gravity,-0.7351287603378296,0.675376832485199,-0.05875012278556824
60.049,Magnetic-field,-33.88581466674805,33.27854919433594,-20.827850341796875,high
60.066,Bluetooth,-63
60.067,Bluetooth,-65
60.141,Bluetooth,-62
60.142,Bluetooth,-62
60.175,Bluetooth,-65
60.176,Bluetooth,-65
60.205,Bluetooth,-66
60.206,Bluetooth,-65
60.235,Bluetooth,-57
60.237,Bluetooth,-58
60.271,Bluetooth,-62
60.273,Bluetooth,-63
60.295,Accelerometer,-0.7376861572265625,0.67193603515625,-0.055908203125
60.297,Gyroscope,-0.07783035188913345,0.05398786813020706,-0.03466610237956047
60.299,Attitude,-0.7377189970191737,-1.4919894594703687,0.024151143011727542
60.300,Gravity,-0.7377079129219055,0.6726016998291016,-0.058257102966308594
60.300,Magnetic-field,-34.02582550048828,33.236839294433594,-20.578399658203125,high
60.313,Bluetooth,-64
60.315,Bluetooth,-66
60.347,Bluetooth,-57
60.349,Bluetooth,-57
60.381,Bluetooth,-61
60.382,Bluetooth,-62
60.418,Bluetooth,-64
60.419,Bluetooth,-66
60.491,Bluetooth,-57
60.492,Bluetooth,-56
60.531,Bluetooth,-61
60.533,Bluetooth,-61
60.546,Accelerometer,-0.7432861328125,0.670654296875,-0.032135009765625
60.548,Gyroscope,-0.04279699921607971,0.047150734812021255,-0.018457571044564247
60.549,Attitude,-0.735120861524729,-1.493699831981022,0.014159008519841858
60.550,Gravity,-0.7395464777946472,0.6706768274307251,-0.05712967365980148
60.550,Magnetic-field,-34.1614875793457,33.236785888671875,-20.493133544921875,high
60.601,Bluetooth,-58
60.602,Bluetooth,-58
