TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-61
0.027,Bluetooth,-58
0.028,Bluetooth,-58
0.092,Bluetooth,-61
0.093,Bluetooth,-61
0.122,Bluetooth,-62
0.124,Bluetooth,-62
0.145,Accelerometer,0.23663330078125,-0.9148101806640625,-0.1963653564453125
0.146,Gyroscope,0.1469992995262146,0.025710688903927803,0.0860251635313034
0.147,Attitude,1.229324113161658,0.8676065397221744,-2.2908502502438726
0.147,Gravity,0.25543683767318726,-0.9422627091407776,-0.21654808521270752
0.148,Magnetic-field,14.839874267578125,-38.957008361816406,-30.980331420898438,high
0.154,Bluetooth,-59
0.155,Bluetooth,-60
0.185,Bluetooth,-62
0.186,Bluetooth,-63
0.249,Bluetooth,-63
0.250,Bluetooth,-63
0.282,Bluetooth,-61
0.283,Bluetooth,-61
0.314,Bluetooth,-62
0.315,Bluetooth,-62
0.345,Bluetooth,-63
0.346,Bluetooth,-63
0.395,Accelerometer,0.2265777587890625,-0.955047607421875,-0.1636962890625
0.396,Gyroscope,0.2165576070547104,-0.2709723711013794,-0.008112787269055843
0.396,Attitude,1.2468388192407933,0.8933103419936617,-2.3705935262979247
0.397,Gravity,0.24801988899707794,-0.9479830861091614,-0.19953492283821106
0.397,Magnetic-field,13.194992065429688,-39.959144592285156,-30.04571533203125,high
0.414,Bluetooth,-61
0.415,Bluetooth,-61
0.478,Bluetooth,-62
0.479,Bluetooth,-61
0.513,Bluetooth,-63
0.514,Bluetooth,-64
0.615,Bluetooth,-59
0.615,Bluetooth,-59
0.645,Accelerometer,0.2340087890625,-0.9422149658203125,-0.1787109375
0.646,Gyroscope,0.024383902549743652,-0.04297436401247978,0.002241050126031041
0.647,Attitude,1.2496804515512827,0.8850869065239678,-2.375405115534974
0.647,Gravity,0.24428483843803406,-0.9488838315010071,-0.19986121356487274
0.647,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
0.648,Bluetooth,-64
0.649,Bluetooth,-65
0.661,Altitude,-0.2642364501953125,99.97184753417969
0.677,Bluetooth,-62
0.678,Bluetooth,-61
0.710,Bluetooth,-60
0.711,Bluetooth,-59
0.747,Bluetooth,-62
0.748,Bluetooth,-63
0.805,Bluetooth,-59
0.806,Bluetooth,-60
0.834,Bluetooth,-59
0.835,Bluetooth,-59
0.869,Bluetooth,-61
0.870,Bluetooth,-61
0.894,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
0.895,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
0.896,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
0.897,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
0.897,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
0.932,Bluetooth,-58
0.933,Bluetooth,-57
0.962,Bluetooth,-60
0.963,Bluetooth,-61
0.996,Bluetooth,-60
0.998,Bluetooth,-61
1.028,Bluetooth,-57
1.029,Bluetooth,-59
1.145,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
1.146,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
1.146,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
1.147,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
1.148,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
1.157,Bluetooth,-61
1.158,Bluetooth,-60
1.188,Bluetooth,-61
1.188,Bluetooth,-61
1.284,Bluetooth,-60
1.285,Bluetooth,-60
1.319,Bluetooth,-61
1.320,Bluetooth,-61
1.354,Bluetooth,-60
1.355,Bluetooth,-62
1.386,Bluetooth,-58
1.387,Bluetooth,-60
1.395,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
1.396,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
1.396,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
1.397,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
1.397,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
1.451,Bluetooth,-59
1.452,Bluetooth,-60
1.484,Bluetooth,-60
1.485,Bluetooth,-60
1.513,Bluetooth,-59
1.514,Bluetooth,-59
1.544,Bluetooth,-60
1.545,Bluetooth,-60
1.604,Bluetooth,-60
1.606,Bluetooth,-60
1.635,Bluetooth,-58
1.636,Bluetooth,-60
1.644,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
1.645,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
1.646,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
1.647,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
1.647,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
1.668,Bluetooth,-59
1.670,Bluetooth,-60
1.763,Bluetooth,-58
1.764,Bluetooth,-58
1.796,Bluetooth,-59
1.797,Bluetooth,-58
1.827,Bluetooth,-59
1.828,Bluetooth,-59
1.895,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
1.896,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
1.897,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
1.897,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
1.898,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
1.924,Bluetooth,-59
1.925,Bluetooth,-60
1.956,Bluetooth,-60
1.957,Bluetooth,-60
1.985,Bluetooth,-59
1.986,Bluetooth,-59
2.050,Bluetooth,-60
2.051,Bluetooth,-60
2.081,Bluetooth,-61
2.082,Bluetooth,-60
2.109,Bluetooth,-58
2.110,Bluetooth,-59
2.143,Bluetooth,-61
2.144,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
2.145,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
2.146,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
2.147,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
2.147,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
2.148,Bluetooth,-61
2.181,Altitude,-0.298583984375,99.97227478027344
2.213,Bluetooth,-61
2.214,Bluetooth,-60
2.241,Bluetooth,-60
2.242,Bluetooth,-58
2.365,Bluetooth,-59
2.366,Bluetooth,-59
2.394,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
2.395,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
2.396,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
2.397,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
2.397,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
2.398,Bluetooth,-60
2.399,Bluetooth,-61
2.427,Bluetooth,-60
2.428,Bluetooth,-60
2.488,Bluetooth,-59
2.489,Bluetooth,-60
2.519,Bluetooth,-60
2.520,Bluetooth,-61
2.555,Bluetooth,-61
2.556,Bluetooth,-61
2.586,Bluetooth,-59
2.587,Bluetooth,-59
2.645,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
2.646,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
2.647,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
2.647,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
2.648,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
2.649,Bluetooth,-61
2.649,Bluetooth,-59
2.676,Bluetooth,-61
2.678,Bluetooth,-61
2.707,Bluetooth,-59
2.708,Bluetooth,-59
2.804,Bluetooth,-59
2.806,Bluetooth,-60
2.837,Bluetooth,-59
2.838,Bluetooth,-60
2.894,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
2.895,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
2.896,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
2.896,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
2.897,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
2.900,Bluetooth,-60
2.902,Bluetooth,-61
2.932,Bluetooth,-61
2.933,Bluetooth,-61
2.959,Bluetooth,-60
2.960,Bluetooth,-59
2.995,Bluetooth,-59
2.996,Bluetooth,-60
3.025,Bluetooth,-58
3.027,Bluetooth,-59
3.064,Bluetooth,-60
3.065,Bluetooth,-60
3.124,Bluetooth,-59
3.125,Bluetooth,-58
3.145,Accelerometer,0.289642333984375,-0.92938232421875,-0.229461669921875
3.146,Gyroscope,0.02383715659379959,-0.025439312681555748,0.0011036139912903309
3.147,Attitude,1.190074009654254,0.891869538914075,-2.3039825891937706
3.147,Gravity,0.28918972611427307,-0.928396463394165,-0.233343705534935
3.148,Magnetic-field,16.078948974609375,-37.57649230957031,-31.720916748046875,high
3.155,Bluetooth,-59
3.156,Bluetooth,-59
3.182,Altitude,-0.30387115478515625,99.97232055664062
3.190,Bluetooth,-60
3.191,Bluetooth,-59
3.286,Bluetooth,-59
3.287,Bluetooth,-59
3.315,Bluetooth,-60
3.317,Bluetooth,-59
3.346,Bluetooth,-58
3.347,Bluetooth,-58
3.394,Accelerometer,0.2883453369140625,-0.9293670654296875,-0.2238922119140625
3.396,Gyroscope,0.02720791846513748,-0.017181916162371635,0.02334074303507805
3.397,Attitude,1.1939025521811548,0.8941413369198862,-2.3071081391413704
3.397,Gravity,0.28694573044776917,-0.9298123121261597,-0.23045870661735535
3.398,Magnetic-field,15.972381591796875,-37.70307922363281,-32.20335388183594,high
3.410,Bluetooth,-59
3.411,Bluetooth,-59
3.440,Bluetooth,-58
3.441,Bluetooth,-61
3.473,Activity,855838.6340895417,,2
3.474,Bluetooth,-58
3.475,Bluetooth,-58
3.506,Bluetooth,-59
3.507,Bluetooth,-60
3.568,Bluetooth,-59
3.569,Bluetooth,-59
3.598,Bluetooth,-57
3.599,Bluetooth,-60
3.631,Bluetooth,-59
3.632,Bluetooth,-60
3.645,Accelerometer,0.2858734130859375,-0.928375244140625,-0.2221221923828125
3.646,Gyroscope,0.00782436691224575,-0.0051779840141534805,0.009287241846323013
3.647,Attitude,1.1955121604575067,0.8944609155903774,-2.3066075130767376
3.647,Gravity,0.2858516275882721,-0.9304035305976868,-0.22942975163459778
3.648,Magnetic-field,15.966339111328125,-37.4188232421875,-32.10362243652344,high
3.663,Bluetooth,-60
3.664,Bluetooth,-59
3.721,Bluetooth,-58
3.723,Bluetooth,-58
3.757,Bluetooth,-58
3.758,Bluetooth,-58
3.787,Bluetooth,-59
3.788,Bluetooth,-60
3.850,Bluetooth,-58
3.851,Bluetooth,-59
3.880,Bluetooth,-58
3.881,Bluetooth,-58
3.894,Accelerometer,0.291961669921875,-0.9250946044921875,-0.2294769287109375
3.895,Gyroscope,-0.02960502915084362,-0.017196830362081528,-0.001924932817928493
3.897,Attitude,1.1918417377432329,0.8900329776839037,-2.300333387226545
3.897,Gravity,0.28748494386672974,-0.9290518760681152,-0.2328411489725113
3.898,Magnetic-field,16.155120849609375,-37.53380584716797,-32.25752258300781,high
3.917,Bluetooth,-59
3.918,Bluetooth,-60
3.948,Bluetooth,-58
3.949,Bluetooth,-57
90.574,Bluetooth,-66
90.575,Bluetooth,-67
90.606,Bluetooth,-70
90.607,Bluetooth,-70
90.669,Bluetooth,-67
90.670,Bluetooth,-67
90.703,Bluetooth,-71
90.704,Bluetooth,-70
90.726,Accelerometer,0.302093505859375,-0.923187255859375,-0.2154693603515625
90.727,Gyroscope,0.03970746695995331,-0.018436796963214874,0.006893326062709093
90.728,Attitude,1.1896039830644778,0.949018240520336,-0.829701159812468
90.728,Gravity,0.3024003505706787,-0.9282217025756836,-0.21669910848140717
90.729,Magnetic-field,34.973175048828125,-37.52595520019531,-6.433837890625,high
90.764,Bluetooth,-80
90.794,Bluetooth,-67
90.796,Bluetooth,-66
90.863,Bluetooth,-80
90.864,Bluetooth,-80
90.930,Bluetooth,-68
90.931,Bluetooth,-68
90.962,Bluetooth,-72
90.963,Bluetooth,-72
90.976,Accelerometer,0.3036041259765625,-0.9264984130859375,-0.21844482421875
90.977,Gyroscope,0.020858943462371826,-0.012091550044715405,-0.002235191175714135
90.978,Attitude,1.190814025353183,0.9580029082762596,-0.8383941166549062
90.978,Gravity,0.3034158945083618,-0.9286711812019348,-0.21332716941833496
90.979,Magnetic-field,35.211578369140625,-37.50629425048828,-6.563629150390625,high
90.993,Bluetooth,-79
90.994,Bluetooth,-79
91.023,Bluetooth,-68
91.024,Bluetooth,-68
91.052,Bluetooth,-68
91.054,Bluetooth,-68
91.088,Bluetooth,-75
91.089,Bluetooth,-75
91.212,Bluetooth,-76
91.213,Bluetooth,-74
91.226,Accelerometer,0.302734375,-0.9287109375,-0.2130889892578125
91.227,Gyroscope,0.006091182120144367,0.003197657410055399,-0.001463939668610692
91.228,Attitude,1.1916425831028628,0.9601920459908595,-0.8404617560061993
91.229,Gravity,0.30325186252593994,-0.9289782047271729,-0.21222130954265594
91.229,Magnetic-field,35.33894348144531,-37.31623840332031,-6.5643463134765625,high
91.234,Altitude,-0.24573516845703125,99.96940612792969
91.242,Bluetooth,-76
91.243,Bluetooth,-77
91.274,Bluetooth,-70
91.275,Bluetooth,-71
91.306,Bluetooth,-73
91.308,Bluetooth,-74
91.340,Bluetooth,-73
91.342,Bluetooth,-73
91.371,Bluetooth,-74
91.372,Bluetooth,-73
91.402,Bluetooth,-76
91.403,Bluetooth,-76
91.466,Bluetooth,-73
91.468,Bluetooth,-74
91.476,Accelerometer,0.3011016845703125,-0.926239013671875,-0.2140960693359375
91.477,Gyroscope,-0.008554339408874512,-0.01543727982789278,0.003328684950247407
91.478,Attitude,1.1903011894374464,0.9580005165906905,-0.837058952596943
91.478,Gravity,0.3038051724433899,-0.928480863571167,-0.21360193192958832
91.479,Magnetic-field,35.31927490234375,-37.45966339111328,-6.7959747314453125,high
91.525,Bluetooth,-76
91.527,Bluetooth,-76
91.559,Bluetooth,-71
91.560,Bluetooth,-72
91.589,Bluetooth,-73
91.590,Bluetooth,-73
91.650,Bluetooth,-78
91.651,Bluetooth,-78
91.726,Accelerometer,0.305877685546875,-0.9209747314453125,-0.2179412841796875
91.727,Gyroscope,0.0007107976707629859,-0.014790663495659828,0.001323857344686985
91.728,Attitude,1.190471406268961,0.9584793113132157,-0.8369907984344965
91.728,Gravity,0.3037780225276947,-0.9285440444946289,-0.2133655846118927
91.729,Magnetic-field,35.2457275390625,-37.300865173339844,-6.08349609375,high
91.751,Activity,855926.911360375,stationary,0
91.837,Bluetooth,-72
