TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-56
0.001,Bluetooth,-56
0.062,Bluetooth,-60
0.123,Bluetooth,-56
0.125,Bluetooth,-56
0.159,Accelerometer,0.1934967041015625,-0.926605224609375,-0.3376617431640625
0.160,Gyroscope,-0.07696907967329025,0.009491239674389362,-0.07586174458265305
0.161,Attitude,1.1790811296362205,0.5080804641699722,-2.0330667805779545
0.161,Gravity,0.1857336461544037,-0.9242556095123291,-0.3335486054420471
0.162,Magnetic-field,9.56365966796875,-34.496826171875,-35.26371765136719,high
0.163,Bluetooth,-59
0.164,Bluetooth,-59
0.201,Altitude,-0.266876220703125,99.968505859375
0.225,Bluetooth,-60
0.226,Bluetooth,-60
0.260,Bluetooth,-55
0.263,Bluetooth,-55
0.292,Bluetooth,-59
0.292,Bluetooth,-57
0.322,Bluetooth,-60
0.324,Bluetooth,-59
0.390,Bluetooth,-59
0.391,Bluetooth,-60
0.409,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
0.410,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
0.411,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
0.411,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
0.412,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
0.422,Bluetooth,-55
0.423,Bluetooth,-56
0.454,Bluetooth,-57
0.455,Bluetooth,-59
0.521,Bluetooth,-60
0.522,Bluetooth,-60
0.550,Bluetooth,-55
0.551,Bluetooth,-55
0.583,Bluetooth,-58
0.584,Bluetooth,-58
0.615,Bluetooth,-61
0.616,Bluetooth,-59
0.658,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
0.659,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
0.660,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
0.661,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
0.661,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
0.676,Bluetooth,-55
0.677,Bluetooth,-55
0.709,Bluetooth,-58
0.711,Bluetooth,-58
0.743,Bluetooth,-59
0.744,Bluetooth,-60
0.775,Bluetooth,-56
0.776,Bluetooth,-54
0.838,Bluetooth,-58
0.839,Bluetooth,-58
0.899,Bluetooth,-55
0.901,Bluetooth,-54
0.909,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
0.910,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
0.911,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
0.912,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
0.912,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
0.935,Bluetooth,-58
0.935,Bluetooth,-58
0.993,Bluetooth,-60
0.994,Bluetooth,-59
1.028,Bluetooth,-54
1.028,Bluetooth,-54
1.059,Bluetooth,-58
1.061,Bluetooth,-58
1.091,Bluetooth,-61
1.091,Bluetooth,-61
1.154,Bluetooth,-55
1.155,Bluetooth,-55
1.159,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
1.160,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
1.161,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
1.161,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
1.162,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
1.187,Bluetooth,-57
1.189,Bluetooth,-59
1.201,Altitude,-0.2695159912109375,99.96851348876953
1.218,Bluetooth,-61
1.218,Bluetooth,-61
1.249,Bluetooth,-56
1.250,Bluetooth,-56
1.311,Bluetooth,-58
1.312,Bluetooth,-57
1.326,Activity,855260.5748528751,,2
1.344,Bluetooth,-62
1.377,Bluetooth,-54
1.378,Bluetooth,-55
1.409,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
1.410,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
1.411,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
1.411,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
1.412,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
1.412,Bluetooth,-58
1.413,Bluetooth,-58
1.470,Bluetooth,-61
1.472,Bluetooth,-61
1.502,Bluetooth,-56
1.503,Bluetooth,-55
1.537,Bluetooth,-58
1.538,Bluetooth,-58
1.658,Bluetooth,-57
1.659,Bluetooth,-55
1.661,Accelerometer,0.1968536376953125,-0.929901123046875,-0.3190155029296875
1.661,Gyroscope,-0.025177525356411934,-0.04676670581102371,-0.004834702704101801
1.662,Attitude,1.1802019390381209,0.5361319341847285,-2.091718810052307
1.663,Gravity,0.19448649883270264,-0.9246829152107239,-0.3273170590400696
1.663,Magnetic-field,8.818313598632812,-34.603675842285156,-35.09330749511719,high
1.718,Bluetooth,-58
1.720,Bluetooth,-58
1.749,Bluetooth,-61
1.750,Bluetooth,-59
1.814,Bluetooth,-59
1.881,Bluetooth,-60
1.881,Bluetooth,-60
1.909,Accelerometer,0.197967529296875,-0.9285430908203125,-0.32879638671875
1.910,Gyroscope,0.0049649314023554325,0.009825199842453003,0.00021305288828443736
1.911,Attitude,1.1784648810877294,0.5358940343416725,-2.089847194692377
1.911,Gravity,0.1952286660671234,-0.9240201711654663,-0.32874417304992676
1.912,Magnetic-field,8.94677734375,-34.62223815917969,-35.0208740234375,high
1.912,Bluetooth,-56
1.913,Bluetooth,-56
1.944,Bluetooth,-58
1.945,Bluetooth,-58
1.977,Bluetooth,-60
1.979,Bluetooth,-60
2.015,Bluetooth,-55
2.016,Bluetooth,-56
2.111,Bluetooth,-60
2.113,Bluetooth,-60
2.143,Bluetooth,-56
2.144,Bluetooth,-56
2.159,Accelerometer,0.19512939453125,-0.924652099609375,-0.3209228515625
2.160,Gyroscope,0.010520018637180328,-0.008587096817791462,0.0038903458043932915
2.161,Attitude,1.1812006965541204,0.5395446038550833,-2.0918899963619806
2.161,Gravity,0.19512799382209778,-0.9250627160072327,-0.3258591890335083
2.162,Magnetic-field,8.856689453125,-34.713096618652344,-35.259979248046875,high
2.202,Altitude,-0.28008270263671875,99.96866607666016
2.235,Bluetooth,-60
2.236,Bluetooth,-61
2.241,Activity,855261.4872227501,stationary,0
2.267,Bluetooth,-57
2.268,Bluetooth,-56
2.302,Bluetooth,-58
2.303,Bluetooth,-57
2.396,Bluetooth,-56
2.397,Bluetooth,-56
2.409,Accelerometer,0.1991729736328125,-0.9366607666015625,-0.3182373046875
2.410,Gyroscope,0.0013795174891129136,0.002186455298215151,0.010613761842250824
2.411,Attitude,1.1835094113632783,0.5392201996940007,-2.0910715779507885
2.411,Gravity,0.1939249485731125,-0.9259371161460876,-0.32408860325813293
2.412,Magnetic-field,8.6563720703125,-34.70550537109375,-35.03352355957031,high
2.427,Bluetooth,-57
2.428,Bluetooth,-57
2.457,Bluetooth,-60
2.458,Bluetooth,-61
2.588,Bluetooth,-61
2.589,Bluetooth,-61
2.623,Bluetooth,-56
2.624,Bluetooth,-56
2.654,Bluetooth,-57
2.655,Bluetooth,-58
2.659,Accelerometer,0.19891357421875,-0.9277496337890625,-0.3144378662109375
2.660,Gyroscope,-0.01631692238152027,-0.03421469405293465,-0.00015952334797475487
2.660,Attitude,1.1837111730116783,0.5379316096938286,-2.0880471383293724
2.661,Gravity,0.19341148436069489,-0.9260132908821106,-0.3241778612136841
2.661,Magnetic-field,9.285369873046875,-34.76457977294922,-34.83781433105469,high
2.720,Bluetooth,-61
2.721,Bluetooth,-62
2.749,Bluetooth,-57
2.752,Bluetooth,-57
2.780,Bluetooth,-58
2.782,Bluetooth,-57
2.842,Bluetooth,-61
2.843,Bluetooth,-62
2.873,Bluetooth,-56
2.874,Bluetooth,-58
2.906,Bluetooth,-57
2.907,Bluetooth,-57
2.908,Accelerometer,0.19561767578125,-0.9212188720703125,-0.3228759765625
2.909,Gyroscope,-0.01170272845774889,-0.019227489829063416,-0.006678941659629345
2.910,Attitude,1.181423872352222,0.5359429995215742,-2.087591588638254
2.911,Gravity,0.19384755194187164,-0.9251474738121033,-0.3263821303844452
2.911,Magnetic-field,9.19915771484375,-34.81281280517578,-35.14727783203125,high
2.934,Bluetooth,-60
2.936,Bluetooth,-62
