TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-48
0.001,Bluetooth,-48
0.062,Bluetooth,-51
0.063,Bluetooth,-51
0.084,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
0.085,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.087,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
0.088,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
0.088,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
0.090,Bluetooth,-47
0.091,Bluetooth,-46
0.121,Bluetooth,-48
0.123,Bluetooth,-48
0.153,Bluetooth,-51
0.155,Bluetooth,-51
0.185,Bluetooth,-51
0.186,Bluetooth,-51
0.190,Altitude,-1.371368408203125,100.55142211914062
0.217,Bluetooth,-46
0.218,Bluetooth,-46
0.249,Bluetooth,-47
0.251,Bluetooth,-48
0.280,Bluetooth,-52
0.281,Bluetooth,-51
0.313,Bluetooth,-46
0.315,Bluetooth,-46
0.333,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
0.335,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.337,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
0.338,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
0.339,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
0.345,Bluetooth,-45
0.346,Bluetooth,-46
0.381,Bluetooth,-47
0.382,Bluetooth,-46
0.411,Bluetooth,-51
0.413,Bluetooth,-50
0.439,Bluetooth,-43
0.503,Bluetooth,-48
0.584,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
0.585,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
0.587,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
0.587,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
0.588,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
0.600,Bluetooth,-47
0.602,Bluetooth,-47
0.662,Bluetooth,-50
0.664,Bluetooth,-49
0.693,Bluetooth,-46
0.695,Bluetooth,-47
0.724,Bluetooth,-49
0.725,Bluetooth,-48
0.754,Bluetooth,-49
0.756,Bluetooth,-50
0.786,Bluetooth,-49
0.787,Bluetooth,-50
0.818,Bluetooth,-46
0.820,Bluetooth,-46
0.834,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
0.835,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
0.837,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
0.838,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
0.838,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
0.849,Bluetooth,-47
0.851,Bluetooth,-47
0.941,Bluetooth,-45
0.943,Bluetooth,-46
0.971,Bluetooth,-48
0.973,Bluetooth,-47
1.036,Bluetooth,-45
1.037,Bluetooth,-46
1.084,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
1.085,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.087,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
1.087,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
1.088,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
1.100,Bluetooth,-46
1.131,Bluetooth,-50
1.132,Bluetooth,-48
1.160,Bluetooth,-45
1.161,Bluetooth,-45
1.167,Altitude,-1.263031005859375,100.55014038085938
1.189,Bluetooth,-45
1.191,Bluetooth,-46
1.221,Bluetooth,-47
1.223,Bluetooth,-47
1.334,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
1.335,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.337,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
1.338,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
1.339,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
1.381,Bluetooth,-49
1.383,Bluetooth,-49
1.410,Bluetooth,-45
1.412,Bluetooth,-46
1.444,Bluetooth,-48
1.446,Bluetooth,-47
1.476,Bluetooth,-48
1.479,Bluetooth,-49
1.538,Bluetooth,-46
1.540,Bluetooth,-46
1.584,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
1.585,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
1.587,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
1.588,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
1.588,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
1.605,Bluetooth,-49
1.606,Bluetooth,-49
1.638,Bluetooth,-46
1.639,Bluetooth,-46
1.668,Bluetooth,-46
1.670,Bluetooth,-47
1.704,Bluetooth,-47
1.705,Bluetooth,-47
1.734,Bluetooth,-49
1.736,Bluetooth,-50
1.765,Bluetooth,-46
1.766,Bluetooth,-46
1.800,Bluetooth,-47
1.802,Bluetooth,-48
1.833,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
1.834,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
1.837,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
1.838,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
1.839,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
1.976,Bluetooth,-50
1.978,Bluetooth,-50
2.006,Bluetooth,-46
