TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-66
0.001,Bluetooth,-67
0.030,Bluetooth,127
0.058,Bluetooth,-71
0.060,Bluetooth,-71
0.077,Accelerometer,0.0176544189453125,-0.40057373046875,-1.03289794921875
0.078,Gyroscope,-0.11617960360637974,0.1371301592698151,-0.08962229490000057
0.079,Attitude,0.3469285669670752,-0.0016476247125596798,0.8939663965496709
0.080,Gravity,-0.0015494609251618385,-0.34001097083091736,-0.9404202103614807
0.080,Magnetic-field,12.407424926757812,-30.801788330078125,-35.21868896484375,high
0.090,Bluetooth,127
0.125,Bluetooth,-68
0.127,Bluetooth,-69
0.153,Bluetooth,127
0.187,Bluetooth,-70
0.188,Bluetooth,-71
0.217,Bluetooth,127
0.249,Bluetooth,-70
0.250,Bluetooth,-70
0.280,Bluetooth,127
0.313,Bluetooth,-72
0.314,Bluetooth,-71
0.328,Accelerometer,0.0291748046875,-0.348052978515625,-0.9482574462890625
0.329,Gyroscope,0.005842176483306825,0.08253748745206277,-0.07439327452249146
0.330,Attitude,0.3229467047749576,-0.014917590538456425,0.8850606561741428
0.330,Gravity,-0.01414589211344719,-0.31736230850219727,-0.9481988549232483
0.330,Magnetic-field,11.438720703125,-29.963348388671875,-35.43927001953125,high
0.344,Bluetooth,127
0.379,Bluetooth,-70
0.380,Bluetooth,-69
0.409,Bluetooth,127
0.440,Bluetooth,-71
0.441,Bluetooth,-73
0.470,Bluetooth,127
0.502,Bluetooth,-69
0.503,Bluetooth,-69
0.532,Bluetooth,127
0.560,Bluetooth,-69
0.561,Bluetooth,-71
0.577,Accelerometer,0.0291748046875,-0.348052978515625,-0.9482574462890625
0.578,Gyroscope,-0.014991732724383056,0.07878402821170509,0.01259115931778563
0.579,Attitude,0.3387166456926635,0.011034350885686777,0.8915911818595041
0.580,Gravity,0.010407188907265663,-0.33227694034576416,-0.9431244730949402
0.580,Magnetic-field,12.792770385742188,-30.029861450195312,-35.2662353515625,high
0.594,Bluetooth,127
0.629,Bluetooth,-69
0.630,Bluetooth,-70
0.663,Bluetooth,-70
0.664,Bluetooth,-72
0.665,Altitude,0.0,101.8422622680664
