TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-49
0.001,Bluetooth,-49
0.030,Bluetooth,-50
0.031,Bluetooth,-50
0.063,Bluetooth,-50
0.065,Bluetooth,-50
0.093,Bluetooth,-50
0.095,Bluetooth,-49
0.103,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
0.105,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
0.106,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
0.107,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
0.108,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
0.156,Bluetooth,-48
0.157,Bluetooth,-49
0.188,Bluetooth,-49
0.189,Bluetooth,-48
0.193,Altitude,-1.371368408203125,100.55142211914062
0.220,Bluetooth,-52
0.221,Bluetooth,-52
0.314,Bluetooth,-50
0.316,Bluetooth,-50
0.348,Bluetooth,-49
0.350,Bluetooth,-50
0.353,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
0.355,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
0.357,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
0.357,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
0.358,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
0.377,Bluetooth,-47
0.378,Bluetooth,-47
0.440,Bluetooth,-47
0.442,Bluetooth,-49
0.473,Bluetooth,-49
0.475,Bluetooth,-49
0.502,Bluetooth,-46
0.503,Bluetooth,-46
0.535,Bluetooth,-48
0.537,Bluetooth,-48
0.602,Bluetooth,-51
0.604,Bluetooth,-49
0.606,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
0.608,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
0.609,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
0.610,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
0.610,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
0.634,Bluetooth,-46
0.635,Bluetooth,-46
0.664,Bluetooth,-47
0.666,Bluetooth,-49
0.700,Bluetooth,-51
0.701,Bluetooth,-50
0.758,Bluetooth,-46
0.760,Bluetooth,-47
0.793,Bluetooth,-49
0.794,Bluetooth,-48
0.827,Bluetooth,-53
0.829,Bluetooth,-52
0.853,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
0.855,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
0.856,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
0.857,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
