TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-60
0.001,Bluetooth,-59
0.036,Bluetooth,-59
0.037,Bluetooth,-59
0.072,Bluetooth,-65
0.073,Bluetooth,-64
0.110,Bluetooth,-60
0.137,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
0.138,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
0.139,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
0.140,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
0.140,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
0.144,Bluetooth,-65
0.145,Bluetooth,-64
0.178,Bluetooth,-60
0.323,Bluetooth,-60
0.323,Bluetooth,-60
0.354,Bluetooth,-59
0.355,Bluetooth,-59
0.387,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
0.388,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
0.389,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
0.390,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
0.390,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
0.396,Bluetooth,-63
0.404,Altitude,-0.03435039520263672,101.26200866699219
0.531,Bluetooth,-60
0.532,Bluetooth,-58
0.601,Bluetooth,-59
0.601,Bluetooth,-58
0.636,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
0.637,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
0.638,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
0.639,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
0.639,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
0.674,Bluetooth,-61
0.675,Bluetooth,-61
0.716,Bluetooth,-60
0.748,Bluetooth,-60
0.749,Bluetooth,-61
0.821,Bluetooth,-61
0.822,Bluetooth,-60
0.861,Bluetooth,-62
0.862,Bluetooth,-61
0.887,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
0.888,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
0.889,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
0.889,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
0.890,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
0.893,Bluetooth,-60
0.894,Bluetooth,-61
0.931,Bluetooth,-59
0.932,Bluetooth,-59
0.961,Bluetooth,-62
0.962,Bluetooth,-63
1.000,Bluetooth,-59
1.039,Bluetooth,-63
1.040,Bluetooth,-63
1.078,Bluetooth,-59
1.079,Bluetooth,-59
1.113,Bluetooth,-59
1.114,Bluetooth,-60
1.137,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
1.138,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
1.139,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
1.140,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
1.140,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
1.183,Bluetooth,-59
1.184,Bluetooth,-59
1.250,Bluetooth,-59
1.251,Bluetooth,-59
1.386,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
1.387,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
1.388,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
1.388,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
1.389,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
1.405,Altitude,-0.03435039520263672,101.26200866699219
1.428,Bluetooth,-60
1.429,Bluetooth,-60
1.468,Bluetooth,-65
1.469,Bluetooth,-66
1.544,Bluetooth,-60
1.546,Bluetooth,-60
1.591,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
1.615,Bluetooth,-59
1.637,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
1.638,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
1.639,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
1.640,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
1.640,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
1.651,Bluetooth,-64
1.652,Bluetooth,-63
1.727,Bluetooth,-60
1.728,Bluetooth,-59
1.828,Bluetooth,-59
1.829,Bluetooth,-59
1.865,Bluetooth,-63
