TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.036,Bluetooth,-60
0.037,Bluetooth,-62
0.041,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
0.042,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
0.044,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
0.045,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
0.046,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
0.050,Altitude,0.0026421546936035156,101.25569152832031
0.069,Bluetooth,-58
0.070,Bluetooth,-58
0.111,Bluetooth,-63
0.112,Bluetooth,-63
0.250,Bluetooth,-59
0.251,Bluetooth,-60
0.290,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
0.291,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
0.292,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
0.293,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
0.294,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
0.294,Bluetooth,-58
0.295,Bluetooth,-59
0.324,Bluetooth,-67
0.325,Bluetooth,-68
0.389,Bluetooth,-63
0.389,Bluetooth,-63
0.425,Bluetooth,-58
0.426,Bluetooth,-58
0.465,Bluetooth,-62
0.466,Bluetooth,-61
0.500,Bluetooth,-63
0.501,Bluetooth,-64
0.534,Bluetooth,-60
0.542,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
0.543,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
0.544,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
0.545,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
0.545,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
0.611,Bluetooth,-60
0.613,Bluetooth,-60
0.645,Bluetooth,-61
0.646,Bluetooth,-60
0.673,Bluetooth,-60
0.674,Bluetooth,-60
0.714,Bluetooth,-59
0.715,Bluetooth,-59
0.783,Bluetooth,-61
0.784,Bluetooth,-60
0.791,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
0.792,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
0.793,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
0.794,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
0.794,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
0.825,Bluetooth,-60
