TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.001,Bluetooth,-60
0.040,Bluetooth,-65
0.041,Bluetooth,-66
0.116,Bluetooth,-59
0.118,Bluetooth,-60
0.163,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
0.187,Bluetooth,-60
0.209,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
0.210,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
0.211,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
0.212,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
0.212,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
0.223,Bluetooth,-62
0.224,Bluetooth,-64
0.299,Bluetooth,-61
0.300,Bluetooth,-58
0.400,Bluetooth,-59
0.401,Bluetooth,-59
0.437,Bluetooth,-63
0.459,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
0.460,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
0.461,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
0.462,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
0.462,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
0.473,Bluetooth,-59
0.512,Bluetooth,-63
0.512,Bluetooth,-63
0.551,Bluetooth,-60
0.552,Bluetooth,-59
0.579,Bluetooth,-59
0.581,Bluetooth,-59
0.617,Bluetooth,-63
0.618,Bluetooth,-63
0.683,Bluetooth,-59
0.684,Bluetooth,-60
0.709,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
0.709,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
0.710,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
0.711,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
0.711,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
0.720,Bluetooth,-58
0.721,Bluetooth,-59
0.794,Bluetooth,-64
0.794,Bluetooth,-62
0.857,Bluetooth,-59
0.858,Bluetooth,-60
0.889,Bluetooth,-59
0.890,Bluetooth,-59
0.958,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
0.959,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
0.960,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
