TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.001,Bluetooth,-60
0.035,Bluetooth,-54
0.038,Bluetooth,-55
0.067,Bluetooth,-58
0.067,Bluetooth,-58
0.097,Bluetooth,-60
0.099,Bluetooth,-60
0.165,Bluetooth,-60
0.166,Bluetooth,-60
0.184,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
0.185,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
0.186,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
0.186,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
0.187,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
0.197,Bluetooth,-56
0.198,Bluetooth,-55
0.229,Bluetooth,-59
0.230,Bluetooth,-58
0.296,Bluetooth,-60
0.297,Bluetooth,-60
0.325,Bluetooth,-55
0.326,Bluetooth,-55
0.358,Bluetooth,-58
0.359,Bluetooth,-59
0.390,Bluetooth,-60
0.391,Bluetooth,-60
0.433,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
0.434,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
0.435,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
0.436,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
0.436,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
0.451,Bluetooth,-55
0.452,Bluetooth,-55
0.484,Bluetooth,-58
0.486,Bluetooth,-57
0.518,Bluetooth,-59
0.519,Bluetooth,-60
0.550,Bluetooth,-54
0.551,Bluetooth,-55
0.613,Bluetooth,-58
0.614,Bluetooth,-57
0.674,Bluetooth,-55
0.676,Bluetooth,-55
0.684,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
0.685,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
0.686,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
0.687,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
0.687,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
0.710,Bluetooth,-58
0.710,Bluetooth,-58
0.768,Bluetooth,-59
0.769,Bluetooth,-60
0.803,Bluetooth,-54
0.803,Bluetooth,-54
0.834,Bluetooth,-58
0.836,Bluetooth,-58
0.866,Bluetooth,-60
0.866,Bluetooth,-61
0.929,Bluetooth,-56
0.930,Bluetooth,-55
0.934,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
