TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-50
0.002,Bluetooth,-50
0.036,Bluetooth,-54
0.037,Bluetooth,-54
0.073,Bluetooth,-53
0.113,Bluetooth,-51
0.114,Bluetooth,-51
0.145,Bluetooth,-52
0.147,Bluetooth,-51
0.174,Accelerometer,0.0042572021484375,-0.38043212890625,-0.924530029296875
0.175,Gyroscope,-0.023578830063343048,0.023142337799072266,0.12166944146156311
0.177,Attitude,0.3897304157916355,0.023267472521434383,1.1880615823619254
0.178,Gravity,0.021520737558603287,-0.3799390494823456,-0.924761176109314
0.178,Magnetic-field,9.641433715820312,-40.72547912597656,-34.29094696044922,high
0.180,Bluetooth,-55
0.181,Bluetooth,-55
0.248,Bluetooth,-51
0.249,Bluetooth,-51
0.277,Bluetooth,-51
0.278,Bluetooth,-51
0.309,Bluetooth,-55
0.310,Bluetooth,-55
0.344,Bluetooth,-52
0.346,Bluetooth,-52
0.424,Accelerometer,-0.039398193359375,-0.3627166748046875,-0.9756317138671875
0.426,Gyroscope,0.27786171436309814,0.28163406252861023,0.13095295429229736
0.428,Attitude,0.37674743155800827,-0.015104925807169715,1.1940003627820124
0.429,Gravity,-0.01404502522200346,-0.36789795756340027,-0.9297600984573364
0.429,Magnetic-field,9.093429565429688,-41.081459045410156,-33.820274353027344,high
0.450,Bluetooth,-50
0.451,Bluetooth,-51
0.480,Bluetooth,-53
0.482,Bluetooth,-53
0.513,Bluetooth,-49
0.514,Bluetooth,-49
0.547,Bluetooth,-48
0.549,Bluetooth,-49
0.581,Bluetooth,-53
0.582,Bluetooth,-53
0.674,Accelerometer,-0.0376129150390625,-0.3238525390625,-0.916015625
0.676,Gyroscope,-0.8240914940834045,-0.5798521637916565,8.442220860160887e-05
0.678,Attitude,0.39533209341081543,-0.2842539355567194,1.202168667720722
0.678,Gravity,-0.2588106095790863,-0.3851146996021271,-0.8858350515365601
0.679,Magnetic-field,0.399566650390625,-41.03057861328125,-34.79376220703125,high
0.715,Bluetooth,-51
0.717,Bluetooth,-52
0.729,Altitude,0.0,100.03895568847656
0.754,Bluetooth,-46
0.756,Bluetooth,-46
0.793,Bluetooth,-46
0.827,Bluetooth,-52
0.831,Heading,196.64854431152344,210.980712890625,12.180520057678223,-4.9897003173828125,-41.387939453125,-33.716224670410156
0.888,Bluetooth,-46
0.890,Bluetooth,-46
0.924,Accelerometer,-0.220458984375,-0.3784332275390625,-0.876129150390625
0.926,Gyroscope,-0.12959393858909607,-1.6850720643997192,-0.32581833004951477
0.928,Attitude,0.4949086207473754,-0.6144967417802889,1.09222357782696
0.929,Gravity,-0.5073686838150024,-0.47495123744010925,-0.7190259695053101
0.930,Magnetic-field,-7.4029541015625,-42.98299026489258,-31.382347106933594,high
0.931,Heading,202.36248779296875,216.6946563720703,12.180596351623535,-7.4029541015625,-42.98299026489258,-31.382347106933594
0.933,Bluetooth,-46
0.934,Bluetooth,-46
0.959,Bluetooth,-53
0.960,Bluetooth,-53
0.998,Bluetooth,-45
0.999,Bluetooth,-47
1.029,Heading,207.46688842773438,221.79905700683594,12.1806058883667,-6.460601806640625,-45.48529052734375,-29.125137329101562
1.032,Bluetooth,-46
1.034,Bluetooth,-46
1.065,Bluetooth,-53
1.067,Bluetooth,-53
1.128,Heading,213.22230529785156,227.55447387695312,12.180688858032227,-2.566253662109375,-46.253814697265625,-28.447891235351562
1.132,Bluetooth,-46
1.133,Bluetooth,-47
1.174,Accelerometer,-0.425384521484375,-0.5984039306640625,-0.8285980224609375
1.175,Gyroscope,0.39647889137268066,-0.6391762495040894,-0.7113955616950989
1.177,Attitude,0.7165234160616167,-0.7188441065722232,0.9989706773915461
1.178,Gravity,-0.49658218026161194,-0.656766951084137,-0.5675063133239746
1.178,Magnetic-field,-3.035491943359375,-47.82377243041992,-26.03289794921875,high
1.209,Bluetooth,-61
1.211,Bluetooth,-61
1.243,Bluetooth,-48
1.244,Bluetooth,-48
1.279,Bluetooth,-51
1.281,Bluetooth,-50
