TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-79
0.001,Bluetooth,-79
0.033,Bluetooth,-82
0.035,Bluetooth,-82
0.098,Bluetooth,-79
0.099,Bluetooth,-79
0.127,Accelerometer,-0.52593994140625,-0.7094879150390625,0.4633636474609375
0.128,Gyroscope,0.043781302869319916,-0.03362560272216797,0.009424926713109016
0.128,Attitude,0.7985516772499617,-2.2945190966159124,-0.11181238645167604
0.129,Gravity,-0.5228524208068848,-0.716346263885498,0.46203213930130005
0.129,Magnetic-field,-40.33329772949219,-32.041168212890625,7.0909271240234375,high
0.130,Bluetooth,-82
0.132,Bluetooth,-81
0.193,Bluetooth,-80
0.194,Bluetooth,-80
0.256,Bluetooth,-81
0.257,Bluetooth,-81
0.290,Bluetooth,-80
0.292,Bluetooth,-79
0.360,Bluetooth,-80
0.361,Bluetooth,-79
0.376,Accelerometer,-0.523345947265625,-0.7042388916015625,0.4727783203125
0.377,Gyroscope,0.043781302869319916,-0.03362560272216797,0.009424926713109016
0.378,Attitude,0.7896697800784792,-2.304261075790473,-0.10331233487579454
0.379,Gravity,-0.5230322480201721,-0.7101207971572876,0.47134438157081604
0.379,Magnetic-field,-40.197845458984375,-31.483299255371094,7.5723876953125,high
0.421,Bluetooth,-81
0.422,Bluetooth,-81
0.450,Bluetooth,-80
0.451,Bluetooth,-81
0.510,Activity,861276.897468875,,2
0.513,Bluetooth,-81
0.514,Bluetooth,-81
0.543,Bluetooth,-81
0.544,Bluetooth,-81
0.583,Bluetooth,-81
0.605,Bluetooth,-82
0.606,Bluetooth,-81
0.627,Accelerometer,-0.52789306640625,-0.7035980224609375,0.4732666015625
0.628,Gyroscope,0.017519071698188782,-0.008326905779540539,0.00848829373717308
0.628,Attitude,0.7880691530399321,-2.3048347684372033,-0.10310927508201195
0.629,Gravity,-0.5236052870750427,-0.7089929580688477,0.47240540385246277
0.629,Magnetic-field,-40.48527526855469,-31.93677520751953,7.548431396484375,high
0.639,Bluetooth,-80
0.640,Bluetooth,-80
0.709,Bluetooth,-81
0.710,Bluetooth,-81
0.744,Bluetooth,-80
0.745,Bluetooth,-81
0.804,Bluetooth,-81
0.805,Bluetooth,-80
0.834,Bluetooth,-82
0.836,Bluetooth,-82
0.876,Accelerometer,-0.5269012451171875,-0.702362060546875,0.4735565185546875
0.877,Gyroscope,-0.019242670387029648,-0.02070048451423645,-0.002238120650872588
0.878,Attitude,0.7916581702985219,-2.3026691538332082,-0.10619985968836805
0.879,Gravity,-0.5227305293083191,-0.7115194201469421,0.4695667028427124
0.879,Magnetic-field,-40.24998474121094,-31.604248046875,7.8908233642578125,high
0.889,Altitude,-0.01850128173828125,100.0558090209961
0.964,Bluetooth,-80
0.965,Bluetooth,-80
0.996,Bluetooth,-79
0.997,Bluetooth,-80
1.027,Bluetooth,-80
1.028,Bluetooth,-81
1.062,Bluetooth,-80
1.063,Bluetooth,-81
1.123,Bluetooth,-80
1.124,Bluetooth,-80
1.126,Accelerometer,-0.525115966796875,-0.7075347900390625,0.4636993408203125
1.127,Gyroscope,-0.022825952619314194,-0.005888249259442091,-0.003350256709381938
1.128,Attitude,0.7964225975360262,-2.298064119635062,-0.11109297053067373
1.129,Gravity,-0.5223490595817566,-0.714859127998352,0.46489542722702026
1.129,Magnetic-field,-40.104217529296875,-31.64629364013672,7.5594482421875,high
1.160,Bluetooth,-81
1.161,Bluetooth,-81
1.222,Bluetooth,-80
1.224,Bluetooth,-80
1.255,Bluetooth,-81
1.256,Bluetooth,-81
1.319,Bluetooth,-80
1.320,Bluetooth,-81
1.351,Bluetooth,-81
1.352,Bluetooth,-81
1.376,Accelerometer,-0.529632568359375,-0.708465576171875,0.464202880859375
1.377,Gyroscope,0.01435284037142992,-0.010191651061177254,0.00021198761533014476
1.378,Attitude,0.7990816165235938,-2.2942131717275163,-0.11386459480211619
1.379,Gravity,-0.5227089524269104,-0.716715931892395,0.46162065863609314
1.379,Magnetic-field,-40.08824157714844,-31.682411193847656,7.0455780029296875,high
1.415,Bluetooth,-79
1.416,Bluetooth,-80
1.448,Bluetooth,-82
1.449,Bluetooth,-82
1.517,Bluetooth,-80
1.518,Bluetooth,-80
1.548,Bluetooth,-82
1.549,Bluetooth,-81
1.611,Bluetooth,-79
1.612,Bluetooth,-79
1.626,Accelerometer,-0.52520751953125,-0.70989990234375,0.4591522216796875
1.627,Gyroscope,-0.01555472519248724,-0.010301106609404087,-0.0025534387677907944
1.628,Attitude,0.801545484909627,-2.2909312716025125,-0.11607324206565531
1.629,Gravity,-0.5228922367095947,-0.7184320092201233,0.4587368369102478
1.629,Magnetic-field,-40.15162658691406,-32.00914001464844,6.7915802001953125,high
1.646,Bluetooth,-80
1.647,Bluetooth,-81
1.714,Bluetooth,-80
1.716,Bluetooth,-79
1.745,Bluetooth,-80
1.746,Bluetooth,-81
1.807,Bluetooth,-78
1.808,Bluetooth,-79
1.840,Bluetooth,-82
1.841,Bluetooth,-81
1.876,Accelerometer,-0.5258941650390625,-0.7148590087890625,0.4525909423828125
1.877,Gyroscope,-0.019225891679525375,-0.0039023298304528,0.003239469137042761
1.878,Attitude,0.8058636532065686,-2.2884285681925634,-0.1198029666789199
1.878,Gravity,-0.5216967463493347,-0.7214289903640747,0.4553825259208679
1.879,Magnetic-field,-39.99690246582031,-31.958343505859375,6.443359375,high
1.889,Altitude,-0.01850128173828125,100.0558090209961
1.906,Bluetooth,-79
1.906,Bluetooth,-79
1.937,Bluetooth,-81
1.938,Bluetooth,-81
2.000,Bluetooth,-78
2.002,Bluetooth,-79
2.061,Bluetooth,-81
2.062,Bluetooth,-81
2.097,Bluetooth,-79
2.098,Bluetooth,-79
2.103,Activity,861278.4917961251,stationary,0
2.126,Accelerometer,-0.526702880859375,-0.718231201171875,0.45501708984375
2.127,Gyroscope,0.013940582983195782,-0.024086693301796913,0.0051598744466900826
2.128,Attitude,0.8079597261945356,-2.2849599704802785,-0.12254855402096822
2.128,Gravity,-0.5221290588378906,-0.7228788733482361,0.4525785744190216
2.129,Magnetic-field,-40.03997802734375,-31.74322509765625,6.58001708984375,high
2.220,Bluetooth,-79
2.221,Bluetooth,-78
2.252,Bluetooth,-81
2.253,Bluetooth,-81
2.318,Bluetooth,-79
2.318,Bluetooth,-79
2.348,Bluetooth,-83
2.350,Bluetooth,-81
2.376,Accelerometer,-0.524993896484375,-0.714935302734375,0.4540557861328125
2.377,Gyroscope,0.013940582983195782,-0.024086693301796913,0.0051598744466900826
2.378,Attitude,0.8077702164253477,-2.284142876649186,-0.1231872827381179
2.379,Gravity,-0.522602379322052,-0.7227479219436646,0.4522414803504944
2.379,Magnetic-field,-40.45121765136719,-31.908493041992188,6.6020355224609375,high
2.420,Activity,861278.809353125,,2
2.445,Bluetooth,-81
2.446,Bluetooth,-83
2.510,Bluetooth,-79
2.511,Bluetooth,-79
2.542,Bluetooth,-82
2.543,Bluetooth,-83
2.581,Bluetooth,-81
2.582,Bluetooth,-81
2.605,Bluetooth,-77
2.606,Bluetooth,-79
2.627,Accelerometer,-0.5250244140625,-0.7200164794921875,0.4554901123046875
2.628,Gyroscope,-0.009601760655641556,-0.012554673478007317,-0.0011353056179359555
2.629,Attitude,0.8067319784455371,-2.284860039319892,-0.12209781880533782
2.629,Gravity,-0.5228446125984192,-0.7220300436019897,0.4531072974205017
2.630,Magnetic-field,-40.0745849609375,-32.146697998046875,6.642120361328125,high
2.637,Bluetooth,-82
2.638,Bluetooth,-82
2.667,Bluetooth,-82
2.668,Bluetooth,-82
2.699,Bluetooth,-79
2.700,Bluetooth,-80
2.733,Bluetooth,-82
2.734,Bluetooth,-82
2.738,Activity,861279.128024125,stationary,0
2.794,Bluetooth,-80
2.795,Bluetooth,-79
2.825,Bluetooth,-80
2.826,Bluetooth,-79
2.860,Bluetooth,-81
2.861,Bluetooth,-82
2.876,Accelerometer,-0.52410888671875,-0.7114105224609375,0.458770751953125
2.877,Gyroscope,0.01605806313455105,-0.01672758162021637,0.0070368703454732895
2.878,Attitude,0.8013460143891653,-2.290251581068244,-0.11812850187864751
2.879,Gravity,-0.5233117341995239,-0.7182931900024414,0.45847582817077637
2.879,Magnetic-field,-40.07987976074219,-31.572998046875,6.7633209228515625,high
2.958,Bluetooth,-82
2.959,Bluetooth,-82
3.021,Bluetooth,-81
3.022,Bluetooth,-81
3.054,Bluetooth,-82
3.055,Bluetooth,-82
3.113,Bluetooth,-81
3.114,Bluetooth,-82
3.126,Accelerometer,-0.5259246826171875,-0.708740234375,0.47314453125
3.128,Gyroscope,0.036602217704057693,-0.04400074854493141,0.014357900246977806
3.129,Attitude,0.7924488876607086,-2.301754848811238,-0.10980684180604836
3.129,Gravity,-0.5227407813072205,-0.7120747566223145,0.46871301531791687
3.130,Magnetic-field,-40.297515869140625,-31.41736602783203,7.332000732421875,high
3.145,Bluetooth,-81
3.146,Bluetooth,-82
3.182,Bluetooth,-82
3.183,Bluetooth,-82
3.206,Bluetooth,-80
3.207,Bluetooth,-80
3.237,Bluetooth,-82
3.238,Bluetooth,-83
3.302,Bluetooth,-82
3.303,Bluetooth,-82
3.332,Bluetooth,-83
3.333,Bluetooth,-83
3.376,Accelerometer,-0.5261383056640625,-0.6968994140625,0.469573974609375
3.378,Gyroscope,0.02508378215134144,-0.031152326613664627,0.014718758873641491
3.379,Attitude,0.7857925481331341,-2.3073278011258536,-0.10502266838856014
3.379,Gravity,-0.5236203074455261,-0.7073855996131897,0.4747923016548157
