TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-55
0.001,Bluetooth,-55
0.002,Heading,0.4200096130371094,14.751627922058105,12.07529354095459,12.735885620117188,-37.3031005859375,-32.2728271484375
0.032,Bluetooth,-54
0.033,Bluetooth,-54
0.094,Bluetooth,-57
0.095,Bluetooth,-56
0.127,Bluetooth,-54
0.129,Bluetooth,-54
0.154,Accelerometer,0.402374267578125,-0.9796295166015625,-0.0567626953125
0.155,Gyroscope,-0.46499165892601013,-0.07402548938989639,0.04716138541698456
0.156,Attitude,1.2173551902584414,1.1208053706868681,-2.6001418989440057
0.157,Gravity,0.31167179346084595,-0.9381871819496155,-0.15055115520954132
0.157,Magnetic-field,16.238433837890625,-39.52758026123047,-28.234710693359375,high
0.161,Bluetooth,-56
0.162,Bluetooth,-56
0.190,Bluetooth,-56
0.190,Bluetooth,-57
0.201,Heading,354.208251953125,8.539856910705566,12.078349113464355,18.678070068359375,-37.59294128417969,-28.862091064453125
0.254,Bluetooth,-55
0.254,Bluetooth,-56
0.285,Bluetooth,-62
0.286,Bluetooth,-63
0.314,Bluetooth,-73
0.316,Bluetooth,-72
0.346,Bluetooth,-54
0.347,Bluetooth,-54
0.378,Bluetooth,-52
0.379,Bluetooth,-53
0.404,Accelerometer,0.3148040771484375,-0.9281463623046875,-0.2928466796875
0.405,Gyroscope,-0.7124216556549072,1.8555220365524292,-0.4493221342563629
0.406,Attitude,1.1770499587766388,0.8961003509103651,-2.368182592482163
0.407,Gravity,0.29959189891815186,-0.9234782457351685,-0.2396514117717743
0.407,Magnetic-field,15.976974487304688,-36.62537384033203,-31.156204223632812,high
0.410,Bluetooth,-56
0.411,Bluetooth,-56
0.438,Bluetooth,-54
0.439,Bluetooth,-54
0.470,Bluetooth,-53
0.471,Bluetooth,-54
0.537,Bluetooth,-56
0.538,Bluetooth,-56
0.599,Bluetooth,-52
0.600,Heading,359.3951416015625,13.72676944732666,12.084362983703613,15.464370727539062,-35.941551208496094,-32.279632568359375
0.601,Bluetooth,-52
0.632,Bluetooth,-54
0.633,Bluetooth,-55
0.654,Accelerometer,0.23779296875,-0.892822265625,-0.141571044921875
0.655,Gyroscope,-0.15257969498634338,-0.4040771722793579,0.03237951174378395
0.657,Attitude,1.1614573091940783,0.8954653584021064,-2.437880671412381
0.657,Gravity,0.3106411397457123,-0.9173840880393982,-0.24881364405155182
0.658,Magnetic-field,14.568710327148438,-36.763771057128906,-32.409698486328125,high
0.676,Altitude,-0.240447998046875,99.96619415283203
0.719,Bluetooth,-52
0.720,Bluetooth,-53
0.756,Bluetooth,-54
0.757,Bluetooth,-54
0.851,Bluetooth,-53
0.904,Accelerometer,0.2718658447265625,-0.924102783203125,-0.27850341796875
0.905,Gyroscope,0.005536711774766445,-0.30483847856521606,0.12473873794078827
0.907,Attitude,1.115995728263672,0.8269985880569778,-2.3651383569774995
0.907,Gravity,0.3232695758342743,-0.8983486294746399,-0.29743319749832153
0.908,Magnetic-field,15.3365478515625,-34.515037536621094,-34.50469970703125,high
0.911,Bluetooth,-51
0.912,Bluetooth,-52
0.975,Bluetooth,-52
0.977,Bluetooth,-51
1.005,Bluetooth,-53
1.006,Bluetooth,-55
1.035,Bluetooth,-51
1.037,Bluetooth,-50
1.069,Bluetooth,-52
1.070,Bluetooth,-52
1.153,Accelerometer,0.349853515625,-0.9242401123046875,-0.2342987060546875
1.155,Gyroscope,0.5432403683662415,-0.05536152422428131,-0.10818639397621155
1.156,Attitude,1.1267841204178215,0.911975224027349,-2.4867340877101385
1.157,Gravity,0.33966416120529175,-0.9030354022979736,-0.26297399401664734
1.157,Magnetic-field,15.2799072265625,-36.140777587890625,-33.079559326171875,high
1.161,Bluetooth,-50
1.163,Bluetooth,-51
1.194,Bluetooth,-51
1.195,Bluetooth,-52
1.225,Bluetooth,-51
1.227,Bluetooth,-52
1.228,Heading,4.493725776672363,18.82534408569336,12.083754539489746,15.299148559570312,-35.949668884277344,-33.16917419433594
1.256,Bluetooth,-52
1.257,Bluetooth,-52
1.286,Bluetooth,-53
1.287,Bluetooth,-53
1.316,Bluetooth,-50
1.317,Bluetooth,-51
1.346,Bluetooth,-52
1.347,Bluetooth,-52
1.406,Accelerometer,0.3043365478515625,-0.903076171875,-0.235382080078125
1.407,Gyroscope,0.11588532477617264,-0.15845967829227448,-0.10718318074941635
1.407,Attitude,1.1281369711314384,0.9085660249932308,-2.486585156725384
1.408,Gravity,0.3378016948699951,-0.9036157131195068,-0.2633788585662842
1.409,Magnetic-field,15.327316284179688,-35.72553253173828,-33.06312561035156,high
1.412,Bluetooth,-53
1.413,Bluetooth,-52
1.442,Bluetooth,-50
1.443,Bluetooth,-52
1.472,Bluetooth,-53
1.473,Bluetooth,-53
1.505,Bluetooth,-53
1.506,Bluetooth,-53
1.536,Bluetooth,-53
1.537,Bluetooth,-54
1.565,Bluetooth,-52
1.566,Bluetooth,-52
1.632,Bluetooth,-54
1.633,Bluetooth,-54
1.645,Heading,359.2086181640625,13.540225982666016,12.072081565856934,15.7620849609375,-36.407066345214844,-32.62968444824219
1.654,Accelerometer,0.3344879150390625,-0.92071533203125,-0.2520599365234375
1.655,Gyroscope,-0.017102288082242012,0.21572962403297424,0.13060754537582397
1.656,Attitude,1.1594898348602571,0.9264282695818077,-2.4377497347877926
1.657,Gravity,0.3196377456188202,-0.9165992736816406,-0.24016158282756805
1.658,Magnetic-field,15.7960205078125,-36.30033874511719,-32.24916076660156,high
1.677,Altitude,-0.37256622314453125,99.96778106689453
1.694,Bluetooth,-53
1.695,Bluetooth,-53
1.731,Bluetooth,-54
1.732,Bluetooth,-53
1.763,Bluetooth,-55
1.764,Bluetooth,-55
1.798,Bluetooth,-53
1.799,Bluetooth,-53
1.827,Bluetooth,-53
1.828,Bluetooth,-53
1.891,Bluetooth,-54
1.892,Bluetooth,-54
1.904,Accelerometer,0.3353424072265625,-0.91693115234375,-0.239410400390625
1.905,Gyroscope,-0.05228663980960846,0.10902315378189087,0.06167934462428093
1.907,Attitude,1.1321795464943623,0.9144989590119025,-2.450380436881231
1.907,Gravity,0.33646160364151,-0.9053399562835693,-0.2591390311717987
1.908,Magnetic-field,16.045303344726562,-35.74440002441406,-32.90675354003906,high
1.923,Bluetooth,-52
1.924,Bluetooth,-52
1.956,Bluetooth,-52
