TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-53
0.001,Bluetooth,-52
0.034,Bluetooth,-61
0.034,Bluetooth,-60
0.108,Accelerometer,0.0735015869140625,-0.5070953369140625,-0.852081298828125
0.109,Gyroscope,-0.04444735869765282,0.05074440315365791,0.046536341309547424
0.110,Attitude,0.5327801340818,0.09315173526602695,-2.9996882668517935
0.110,Gravity,0.08012475073337555,-0.5079300999641418,-0.8576637506484985
0.111,Magnetic-field,-11.233123779296875,-22.211395263671875,-40.055023193359375,high
0.112,Bluetooth,-55
0.112,Bluetooth,-55
0.152,Bluetooth,-61
0.189,Bluetooth,-53
0.190,Bluetooth,-54
0.295,Bluetooth,-54
0.325,Bluetooth,-61
0.326,Bluetooth,-62
0.353,Activity,453154.5916297917,stationary,0
0.357,Accelerometer,0.088592529296875,-0.4990997314453125,-0.8465118408203125
0.358,Gyroscope,0.0847199484705925,0.11306104063987732,0.07931026816368103
0.359,Attitude,0.5539493894404908,0.08212698620513226,-2.965352110682833
0.359,Gravity,0.06976670026779175,-0.5260500907897949,-0.8475871086120605
0.360,Magnetic-field,-12.059722900390625,-22.46869659423828,-39.54004669189453,high
0.391,Bluetooth,-63
0.392,Bluetooth,-63
0.502,Bluetooth,-61
0.503,Bluetooth,-62
0.539,Bluetooth,-63
0.540,Bluetooth,-62
0.605,Bluetooth,-54
0.606,Bluetooth,-54
0.610,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.611,Gyroscope,0.05509920418262482,-0.11143704503774643,-0.1581994891166687
0.612,Attitude,0.5658930691638641,0.08720112480157367,-2.984897130371454
0.612,Gravity,0.07351410388946533,-0.5361698865890503,-0.8409028053283691
0.613,Magnetic-field,-11.42572021484375,-23.699119567871094,-38.7701301574707,high
0.628,Activity,453154.86738350004,,2
0.637,Bluetooth,-61
0.638,Bluetooth,-61
0.705,Bluetooth,-53
0.706,Bluetooth,-53
0.742,Bluetooth,-54
0.777,Bluetooth,-53
0.778,Bluetooth,-54
0.807,Bluetooth,-60
0.808,Bluetooth,-61
0.841,Bluetooth,-62
0.842,Bluetooth,-62
0.858,Accelerometer,0.0789947509765625,-0.521148681640625,-0.8431854248046875
0.859,Gyroscope,0.09705091267824173,-0.16790324449539185,-0.011143730953335762
0.860,Attitude,0.5842536948981142,0.05979378551406963,-2.981205552269751
0.860,Gravity,0.04984571412205696,-0.5515770316123962,-0.8326332569122314
0.860,Magnetic-field,-12.7449951171875,-24.259029388427734,-38.426429748535156,high
0.863,Altitude,-0.005284786224365234,101.25577545166016
0.902,Bluetooth,-61
0.903,Bluetooth,-61
0.937,Bluetooth,-54
0.938,Bluetooth,-53
0.971,Bluetooth,-59
0.972,Bluetooth,-59
1.047,Bluetooth,-58
1.084,Bluetooth,-60
1.084,Bluetooth,-59
1.109,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
1.110,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
1.111,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
1.112,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
1.112,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
1.124,Bluetooth,-54
1.125,Bluetooth,-53
1.158,Bluetooth,-58
1.159,Bluetooth,-58
1.189,Bluetooth,-61
1.189,Bluetooth,-60
1.222,Bluetooth,-53
1.223,Bluetooth,-53
1.327,Bluetooth,-59
1.358,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
1.359,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
1.359,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
1.360,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
1.360,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
1.364,Bluetooth,-59
1.365,Bluetooth,-60
1.403,Bluetooth,-53
1.404,Bluetooth,-53
1.608,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
1.609,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
1.610,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
1.610,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
1.611,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
1.723,Bluetooth,-54
1.723,Bluetooth,-54
1.759,Bluetooth,-56
1.760,Bluetooth,-57
1.793,Bluetooth,-59
1.793,Bluetooth,-58
1.831,Bluetooth,-56
1.832,Bluetooth,-54
1.858,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
1.859,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
