TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-55
0.001,Bluetooth,-55
0.036,Bluetooth,-72
0.069,Bluetooth,-58
0.071,Bluetooth,-59
0.101,Activity,427670.41230225004,stationary,0
0.106,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
0.107,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
0.109,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
0.110,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
0.111,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
0.112,Bluetooth,-54
0.113,Bluetooth,-55
0.145,Bluetooth,-73
0.252,Bluetooth,-56
0.253,Bluetooth,-54
0.271,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
0.327,Bluetooth,-60
0.328,Bluetooth,-60
0.356,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
0.358,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
0.359,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
0.360,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
0.361,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
0.362,Bluetooth,-56
0.363,Bluetooth,-57
0.421,Activity,427670.7332602917,,2
0.425,Bluetooth,-59
0.426,Bluetooth,-61
0.462,Bluetooth,-54
0.500,Bluetooth,-69
0.576,Bluetooth,-59
0.577,Bluetooth,-60
0.605,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
0.606,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
0.607,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
0.608,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
0.608,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
0.611,Bluetooth,-56
0.612,Bluetooth,-56
0.648,Bluetooth,-71
0.649,Bluetooth,-70
0.680,Bluetooth,-61
0.681,Bluetooth,-60
0.686,Altitude,-1.0675048828125,99.74812316894531
0.714,Bluetooth,-55
0.716,Bluetooth,-56
0.754,Bluetooth,-70
0.755,Bluetooth,-71
0.789,Bluetooth,-62
0.790,Bluetooth,-61
0.855,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
0.856,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
0.857,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
0.858,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
0.859,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
0.889,Bluetooth,-70
0.890,Bluetooth,-70
0.922,Bluetooth,-61
0.923,Bluetooth,-61
0.954,Bluetooth,-55
0.955,Bluetooth,-55
0.985,Bluetooth,-69
0.987,Bluetooth,-69
1.018,Bluetooth,-69
1.019,Bluetooth,-69
1.049,Bluetooth,-61
1.050,Bluetooth,-61
1.106,Accelerometer,-0.7459259033203125,0.6656951904296875,-0.08612060546875
1.107,Gyroscope,-0.04321750998497009,0.06649886816740036,0.004486094694584608
1.109,Attitude,-0.7308108461855548,-1.447145802212716,3.0423333050012933
1.110,Gravity,-0.7389483451843262,0.6674736142158508,-0.09183988720178604
1.111,Magnetic-field,-37.69155502319336,30.198760986328125,18.84771728515625,high
1.117,Bluetooth,-69
1.118,Bluetooth,-68
1.155,Bluetooth,-61
1.156,Bluetooth,-62
1.188,Bluetooth,-55
1.189,Bluetooth,-55
1.224,Bluetooth,-69
1.225,Bluetooth,-69
1.303,Bluetooth,-54
1.304,Bluetooth,-55
1.355,Accelerometer,-0.7653350830078125,0.651092529296875,-0.0705108642578125
1.357,Gyroscope,-0.05035718157887459,0.03249988704919815,-0.02701164409518242
1.359,Attitude,-0.7278757036928957,-1.4480567447595327,3.0485903701412758
1.360,Gravity,-0.7409727573394775,0.6652851700782776,-0.09140615910291672
1.360,Magnetic-field,-37.76084518432617,30.15099334716797,18.71319580078125,high
1.419,Bluetooth,-56
1.420,Bluetooth,-55
1.459,Bluetooth,-69
1.531,Bluetooth,-61
1.564,Bluetooth,-54
1.565,Bluetooth,-55
1.601,Bluetooth,-68
1.602,Bluetooth,-69
1.605,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.607,Gyroscope,0.021226458251476288,-0.060679592192173004,-0.02069143019616604
1.609,Attitude,-0.7278540812871164,-1.448740873824877,3.0579010214105145
1.609,Gravity,-0.7410495281219482,0.6652690172195435,-0.09090098738670349
1.610,Magnetic-field,-37.47193908691406,30.35608673095703,18.78240966796875,high
1.638,Bluetooth,-62
1.639,Bluetooth,-61
1.659,Altitude,-1.0965728759765625,99.74847412109375
1.672,Bluetooth,-55
1.673,Bluetooth,-55
1.819,Bluetooth,-69
1.855,Accelerometer,-0.75665283203125,0.654327392578125,-0.081787109375
1.857,Gyroscope,0.00947898905724287,0.12395736575126648,0.15406253933906555
1.859,Attitude,-0.7314288290022161,-1.4389092882764911,3.044905392146971
1.860,Gravity,-0.7377575635910034,0.6679337024688721,-0.09786877036094666
1.861,Magnetic-field,-38.000152587890625,30.245315551757812,18.56292724609375,high
1.862,Bluetooth,-66
1.863,Bluetooth,-67
1.890,Bluetooth,-62
1.891,Bluetooth,-62
1.919,Bluetooth,-55
1.920,Bluetooth,-55
1.958,Bluetooth,-67
1.959,Bluetooth,-66
1.989,Bluetooth,-62
1.990,Bluetooth,-63
2.023,Bluetooth,-55
2.056,Bluetooth,-53
2.057,Bluetooth,-54
2.105,Accelerometer,-0.7312164306640625,0.671539306640625,-0.06561279296875
2.107,Gyroscope,-0.029159482568502426,-0.003233610186725855,-0.007473096251487732
2.109,Attitude,-0.7489484481583583,-1.4394117987123167,3.044812469258471
2.110,Gravity,-0.726093053817749,0.6808689832687378,-0.09595012664794922
2.111,Magnetic-field,-37.215274810791016,30.832321166992188,18.668701171875,high
2.129,Bluetooth,-62
2.130,Bluetooth,-62
2.234,Bluetooth,-61
2.235,Bluetooth,-62
2.267,Bluetooth,-54
2.268,Bluetooth,-55
2.303,Bluetooth,-68
2.304,Bluetooth,-68
2.336,Bluetooth,-67
2.337,Bluetooth,-66
2.355,Accelerometer,-0.700469970703125,0.7192230224609375,-0.1040496826171875
