TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-48
0.037,Bluetooth,-48
0.038,Bluetooth,-48
0.077,Bluetooth,-49
0.078,Bluetooth,-47
0.116,Bluetooth,-48
0.116,Bluetooth,-48
0.152,Bluetooth,-47
0.183,Bluetooth,-48
0.184,Bluetooth,-49
0.212,Accelerometer,-0.0176849365234375,-0.160003662109375,-0.978973388671875
0.221,Bluetooth,-47
0.222,Bluetooth,-48
0.227,Gyroscope,0.00478303711861372,0.013258813880383968,-0.0023497070651501417
0.232,Attitude,0.16326842440899797,-0.022120538624562328,-2.838309323022318
0.233,Gravity,-0.021824583411216736,-0.16254402697086334,-0.9864599108695984
0.233,Magnetic-field,-14.07720947265625,-1.6651573181152344,-37.116905212402344,high
0.259,Altitude,-0.16910839080810547,101.24871063232422
0.297,Activity,452564.71970675,stationary,0
0.299,Bluetooth,-47
0.299,Bluetooth,-48
0.328,Bluetooth,-47
0.330,Bluetooth,-48
0.368,Bluetooth,-48
0.369,Bluetooth,-48
0.397,Bluetooth,-48
0.398,Bluetooth,-48
0.428,Bluetooth,-48
0.429,Bluetooth,-47
0.462,Accelerometer,0.007904052734375,-0.1131744384765625,-0.9823150634765625
0.477,Gyroscope,0.08854344487190247,0.03310069441795349,-0.041308026760816574
0.482,Attitude,0.16361197423500215,-0.01993007070851268,-2.838289527476004
0.482,Gravity,-0.019662611186504364,-0.162882998585701,-0.9864494204521179
0.483,Magnetic-field,-13.755401611328125,-1.8028030395507812,-36.98120880126953,high
0.610,Bluetooth,-48
0.611,Bluetooth,-49
0.676,Bluetooth,-48
0.676,Bluetooth,-48
0.706,Bluetooth,-48
0.707,Bluetooth,-48
0.712,Accelerometer,-0.0142669677734375,-0.190643310546875,-0.9680938720703125
0.727,Gyroscope,0.055803343653678894,-0.010156497359275818,0.031203459948301315
0.732,Attitude,0.16419535414376044,-0.020662740964569822,-2.8371764265830857
0.733,Gravity,-0.020383380353450775,-0.16345855593681335,-0.9863396286964417
0.733,Magnetic-field,-13.888397216796875,-1.7721595764160156,-37.488094329833984,high
0.736,Bluetooth,-48
0.912,Bluetooth,-48
0.913,Bluetooth,-48
0.937,Activity,452565.359762625,walking,2
0.942,Bluetooth,-48
0.942,Bluetooth,-48
0.962,Accelerometer,-0.020172119140625,-0.239990234375,-0.9608001708984375
0.977,Gyroscope,0.008080829866230488,-0.010086456313729286,0.03821263462305069
0.982,Attitude,0.16015387018999883,-0.022242172677745968,-2.83681651890001
0.983,Gravity,-0.02195572294294834,-0.1594701111316681,-0.9869585633277893
0.983,Magnetic-field,-13.949981689453125,-1.7744636535644531,-36.85251998901367,high
0.985,Bluetooth,-49
0.986,Bluetooth,-48
1.121,Bluetooth,-49
1.122,Bluetooth,-49
1.156,Bluetooth,-49
1.157,Bluetooth,-49
1.185,Bluetooth,-48
1.186,Bluetooth,-50
1.212,Accelerometer,-0.0260467529296875,-0.2180938720703125,-0.9661102294921875
1.227,Gyroscope,-0.02738635055720806,-0.006102100946009159,0.0017454357584938407
1.232,Attitude,0.15808810257220696,-0.024044722997939822,-2.837771761096829
1.233,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
1.233,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
1.259,Altitude,-0.16910839080810547,101.24871063232422
1.322,Bluetooth,-49
1.324,Bluetooth,-49
1.358,Bluetooth,-48
1.393,Bluetooth,-48
1.395,Bluetooth,-50
1.462,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
1.471,Bluetooth,-49
1.472,Bluetooth,-49
1.477,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
1.482,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
1.483,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
1.483,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
1.502,Bluetooth,-49
1.503,Bluetooth,-49
1.540,Bluetooth,-49
1.542,Bluetooth,-49
1.575,Bluetooth,-50
1.575,Bluetooth,-49
1.609,Bluetooth,-49
1.610,Bluetooth,-49
1.649,Bluetooth,-49
1.680,Bluetooth,-49
1.712,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
1.720,Bluetooth,-48
1.722,Bluetooth,-49
1.727,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
1.732,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
1.733,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
1.733,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
1.755,Bluetooth,-50
1.756,Bluetooth,-49
1.891,Bluetooth,-49
1.892,Bluetooth,-49
1.922,Bluetooth,-49
1.923,Bluetooth,-49
1.960,Bluetooth,-49
1.962,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
1.978,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
1.982,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
