TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-77
0.002,Bluetooth,-78
0.034,Bluetooth,-71
0.036,Bluetooth,-71
0.062,Bluetooth,-81
0.064,Bluetooth,-81
0.077,Accelerometer,0.11767578125,0.989349365234375,-0.1063995361328125
0.078,Gyroscope,0.02406965009868145,-0.14913995563983917,0.0025715483352541924
0.080,Attitude,-1.4359402658663656,0.8146684643447781,-1.4739680431181332
0.080,Gravity,0.0978100448846817,0.9909207224845886,-0.09224547445774078
0.081,Magnetic-field,-8.71310806274414,52.72174072265625,10.754867553710938,high
0.096,Bluetooth,-76
0.097,Bluetooth,-76
0.187,Bluetooth,-81
0.188,Bluetooth,-80
0.221,Bluetooth,-76
0.222,Bluetooth,-76
0.255,Bluetooth,-72
0.257,Bluetooth,-71
0.315,Bluetooth,-81
0.327,Accelerometer,0.09075927734375,0.989593505859375,-0.1071929931640625
0.328,Gyroscope,0.008568720892071724,-0.02069462649524212,0.0008037420338951051
0.330,Attitude,-1.4348979114282154,0.8248628709565994,-1.4592438295305703
0.331,Gravity,0.09950482100248337,0.9907799959182739,-0.09194537252187729
0.331,Magnetic-field,-8.471728324890137,52.5103759765625,10.81417465209961,high
0.346,Bluetooth,-76
0.347,Bluetooth,-76
0.376,Bluetooth,-70
0.378,Bluetooth,-71
0.439,Bluetooth,-80
0.440,Bluetooth,-81
0.474,Bluetooth,-76
0.476,Bluetooth,-75
0.504,Bluetooth,-72
0.505,Bluetooth,-71
0.537,Bluetooth,-81
0.538,Bluetooth,-82
0.577,Accelerometer,0.10028076171875,0.9840087890625,-0.1085205078125
0.578,Gyroscope,-0.017772339284420013,0.02189890667796135,0.004566522315144539
0.580,Attitude,-1.4395083549446661,0.8772100806060664,-1.414281560150662
0.580,Gravity,0.10066501796245575,0.9913941025733948,-0.08369120210409164
0.581,Magnetic-field,-8.467720985412598,52.5307731628418,11.223175048828125,high
0.637,Bluetooth,-71
0.639,Bluetooth,-72
0.669,Bluetooth,-81
0.672,Bluetooth,-81
0.684,Altitude,-1.1494064331054688,100.54510498046875
0.704,Bluetooth,-76
0.705,Bluetooth,-75
0.738,Bluetooth,-71
0.740,Bluetooth,-71
0.772,Bluetooth,-80
0.773,Bluetooth,-81
0.800,Bluetooth,-81
0.802,Bluetooth,-81
0.826,Accelerometer,0.085235595703125,0.9933624267578125,-0.0688323974609375
0.828,Gyroscope,-0.0013017531018704176,0.039075229316949844,0.008070975542068481
0.829,Attitude,-1.440462538851713,0.9090497085104623,-1.3889259195899735
0.830,Gravity,0.10253218561410904,0.9915185570716858,-0.07986307889223099
0.831,Magnetic-field,-8.605243682861328,52.53871154785156,11.446300506591797,high
0.833,Bluetooth,-75
0.834,Bluetooth,-77
0.866,Bluetooth,-71
0.869,Bluetooth,-71
0.895,Bluetooth,-81
0.896,Bluetooth,-80
0.926,Bluetooth,-81
0.959,Bluetooth,-76
0.961,Bluetooth,-76
0.990,Bluetooth,-71
0.991,Bluetooth,-71
1.024,Bluetooth,-81
1.025,Bluetooth,-81
1.058,Bluetooth,-75
1.060,Bluetooth,-76
1.077,Accelerometer,0.0989990234375,0.986846923828125,-0.0813140869140625
1.079,Gyroscope,-0.0030924626626074314,0.024764468893408775,0.015254320576786995
1.080,Attitude,-1.4408660423730548,0.9329665278082576,-1.3700297905991041
1.081,Gravity,0.10409063845872879,0.9915709495544434,-0.07714948058128357
1.081,Magnetic-field,-8.645709991455078,52.51618576049805,11.508712768554688,high
1.120,Bluetooth,-71
1.122,Bluetooth,-71
1.149,Bluetooth,-81
1.151,Bluetooth,-81
1.179,Bluetooth,-76
1.181,Bluetooth,-75
1.244,Bluetooth,-71
1.245,Bluetooth,-71
1.274,Bluetooth,-81
1.275,Bluetooth,-82
1.327,Accelerometer,0.114959716796875,0.99664306640625,-0.0760345458984375
1.329,Gyroscope,-0.010864099487662315,-0.010802313685417175,0.005694371182471514
1.330,Attitude,-1.440286863144772,0.954198739418084,-1.3474190637359307
1.331,Gravity,0.10617361217737198,0.9914957284927368,-0.07525425404310226
1.332,Magnetic-field,-8.390663146972656,52.48539733886719,11.450244903564453,high
1.338,Bluetooth,-71
1.340,Bluetooth,-71
1.400,Bluetooth,-81
1.402,Bluetooth,-81
1.464,Bluetooth,-71
1.466,Bluetooth,-71
1.498,Bluetooth,-81
1.500,Bluetooth,-81
1.527,Bluetooth,-81
1.558,Bluetooth,-76
1.560,Bluetooth,-75
1.577,Accelerometer,0.0993499755859375,0.98553466796875,-0.0733489990234375
1.578,Gyroscope,0.03488847613334656,-0.047865793108940125,0.020988639444112778
1.580,Attitude,-1.4346395519198758,0.930114332314279,-1.3638278498929728
1.581,Gravity,0.10881893336772919,0.990744948387146,-0.08113587647676468
1.581,Magnetic-field,-8.223970413208008,52.652076721191406,11.25754165649414,high
1.618,Bluetooth,-81
1.653,Bluetooth,-76
1.654,Bluetooth,-77
1.683,Bluetooth,-77
1.685,Bluetooth,-77
1.705,Altitude,-1.1494064331054688,100.54510498046875
1.715,Bluetooth,-72
1.717,Bluetooth,-70
1.746,Bluetooth,-81
1.777,Bluetooth,-76
1.778,Bluetooth,-75
1.827,Accelerometer,0.0748748779296875,0.990081787109375,-0.0941162109375
1.829,Gyroscope,0.03358246013522148,-0.09406311810016632,0.015108911320567131
1.830,Attitude,-1.4303484518720158,0.8974204818068682,-1.3686281869480308
1.831,Gravity,0.10943058133125305,0.9901533722877502,-0.08729974180459976
1.831,Magnetic-field,-7.641701698303223,52.6381721496582,11.233634948730469,high
1.846,Activity,403900.65028825,stationary,0
1.869,Bluetooth,-83
1.901,Bluetooth,-76
1.903,Bluetooth,-76
1.931,Bluetooth,-71
1.933,Bluetooth,-70
1.965,Bluetooth,-70
1.967,Bluetooth,-71
1.993,Bluetooth,-82
1.994,Bluetooth,-82
2.026,Bluetooth,-78
2.028,Bluetooth,-78
2.060,Bluetooth,-71
2.061,Bluetooth,-71
2.077,Accelerometer,0.196319580078125,0.9909515380859375,-0.0942230224609375
2.079,Gyroscope,0.00993012823164463,-0.034448787569999695,-0.013111274689435959
2.080,Attitude,-1.427383159162892,0.9549470032392026,-1.3010732791140802
2.081,Gravity,0.11666505038738251,0.9897339344024658,-0.08255934715270996
2.082,Magnetic-field,-7.488004684448242,52.72320556640625,11.629913330078125,high
2.094,Bluetooth,-81
2.095,Bluetooth,-81
2.167,Activity,403900.9708409167,,2
2.193,Bluetooth,-71
2.194,Bluetooth,-69
2.222,Bluetooth,-81
2.323,Bluetooth,-71
2.324,Bluetooth,-72
2.327,Accelerometer,0.1134490966796875,1.0012359619140625,-0.0797882080078125
2.328,Gyroscope,-0.08099338412284851,-0.004265851341187954,-0.03530845418572426
2.330,Attitude,-1.4393739559216892,1.016991792358452,-1.244557337992198
2.331,Gravity,0.11145719885826111,0.991376519203186,-0.06891980022192001
2.331,Magnetic-field,-7.742747783660889,52.27885055541992,12.485580444335938,high
2.352,Bluetooth,-81
2.353,Bluetooth,-81
2.383,Bluetooth,-74
2.385,Bluetooth,-75
2.416,Bluetooth,-71
2.419,Bluetooth,-68
2.479,Bluetooth,-81
2.548,Bluetooth,-70
2.549,Bluetooth,-70
2.576,Bluetooth,-82
2.578,Bluetooth,-81
2.580,Accelerometer,0.0763702392578125,0.9903717041015625,-0.076751708984375
2.582,Gyroscope,0.01974387653172016,0.1296597272157669,-0.018691396340727806
2.583,Attitude,-1.4463239528526115,1.0347340790274218,-1.2379532882894133
2.584,Gravity,0.1067359521985054,0.9922633171081543,-0.06341071426868439
2.585,Magnetic-field,-7.977906227111816,52.26652526855469,12.436908721923828,high
2.642,Bluetooth,-76
2.643,Bluetooth,-75
2.725,Altitude,-1.1494064331054688,100.54510498046875
2.774,Bluetooth,-70
2.775,Bluetooth,-70
2.827,Accelerometer,0.0378265380859375,0.977691650390625,-0.0633544921875
2.828,Gyroscope,-0.025075258687138557,-0.13294020295143127,0.009760485030710697
2.830,Attitude,-1.4482112316749831,1.0105057909443,-1.2371687533301778
2.831,Gravity,0.1035819873213768,0.9924958348274231,-0.06498260796070099
2.832,Magnetic-field,-7.844855308532715,52.321998596191406,12.788623809814453,high
2.839,Bluetooth,-80
2.840,Bluetooth,-81
2.873,Bluetooth,-75
2.907,Bluetooth,-70
2.909,Bluetooth,-70
2.940,Bluetooth,-81
2.942,Bluetooth,-81
2.976,Bluetooth,-75
2.977,Bluetooth,-74
3.043,Bluetooth,-70
3.044,Bluetooth,-70
3.071,Bluetooth,-80
3.073,Bluetooth,-81
3.078,Accelerometer,0.0790252685546875,0.986053466796875,-0.050506591796875
3.080,Gyroscope,-0.02720818482339382,0.08443205803632736,-0.01830071024596691
3.081,Attitude,-1.4548287291231532,1.0155859270509247,-1.235716240411533
3.082,Gravity,0.09832754731178284,0.9932832717895508,-0.06099230423569679
3.083,Magnetic-field,-8.173613548278809,52.2977294921875,13.15744400024414,high
3.102,Bluetooth,-76
3.104,Bluetooth,-75
3.138,Bluetooth,-70
3.140,Bluetooth,-71
3.172,Bluetooth,-81
3.173,Bluetooth,-81
3.203,Bluetooth,-82
3.205,Bluetooth,-82
3.236,Bluetooth,-76
3.238,Bluetooth,-76
3.272,Bluetooth,-70
3.273,Bluetooth,-72
3.327,Accelerometer,0.092041015625,0.9876708984375,-0.0472412109375
3.329,Gyroscope,0.05670509114861488,0.06157175078988075,0.014282266609370708
3.330,Attitude,-1.4462751673033318,1.0091412162663393,-1.2557799511637988
3.331,Gravity,0.1051192581653595,0.9922572374343872,-0.0661470890045166
3.332,Magnetic-field,-8.043536186218262,52.27556228637695,12.802379608154297,high
3.335,Bluetooth,-76
3.337,Bluetooth,-76
3.426,Bluetooth,-82
3.458,Bluetooth,-78
3.460,Bluetooth,-76
3.526,Bluetooth,-71
3.528,Bluetooth,-70
3.577,Accelerometer,0.0975189208984375,1.0020904541015625,-0.04962158203125
3.579,Gyroscope,0.05799006670713425,-0.047094009816646576,0.0043505397625267506
3.580,Attitude,-1.436519065311435,0.9078849306395465,-1.3502054534323178
3.581,Gravity,0.10551948100328445,0.9909983277320862,-0.08238755166530609
3.582,Magnetic-field,-7.803763389587402,52.26238250732422,11.915695190429688,high
3.684,Bluetooth,-83
3.686,Bluetooth,-82
3.706,Altitude,-1.128265380859375,100.54486083984375
3.783,Bluetooth,-83
3.785,Bluetooth,-83
3.813,Bluetooth,-80
3.814,Bluetooth,-79
3.827,Accelerometer,0.0993804931640625,0.9759674072265625,-0.1036529541015625
3.829,Gyroscope,-0.0017856494523584843,0.02912406250834465,-0.024561801925301552
3.830,Attitude,-1.4353391913192863,0.8806400268594896,-1.3772230628091202
3.831,Gravity,0.1041383296251297,0.9908397197723389,-0.0859764963388443
3.832,Magnetic-field,-7.791425704956055,52.59956359863281,11.86050033569336,high
3.880,Bluetooth,-71
3.882,Bluetooth,-70
3.911,Bluetooth,-81
3.913,Bluetooth,-82
3.944,Bluetooth,-79
3.946,Bluetooth,-79
3.980,Bluetooth,-71
3.982,Bluetooth,-71
63.153,Bluetooth,-83
63.155,Bluetooth,-83
63.180,Accelerometer,0.109832763671875,0.9835357666015625,-0.073760986328125
63.182,Gyroscope,0.025491511449217796,-0.02388882078230381,-0.009405219927430153
63.184,Attitude,-1.4291031066710302,1.000492116344795,2.141602783223773
63.185,Gravity,0.11886958032846451,0.9899783134460449,-0.07624268531799316
63.186,Magnetic-field,13.964515686035156,48.52894592285156,-20.551145553588867,high
63.187,Bluetooth,-82
63.189,Bluetooth,-81
63.217,Bluetooth,-73
63.218,Bluetooth,-73
63.248,Bluetooth,-82
63.249,Bluetooth,-82
63.296,Altitude,-0.208740234375,100.538330078125
63.314,Bluetooth,-81
63.316,Bluetooth,-81
63.347,Bluetooth,-74
63.348,Bluetooth,-73
63.377,Bluetooth,-83
63.379,Bluetooth,-83
63.408,Bluetooth,-81
63.409,Bluetooth,-81
63.430,Accelerometer,0.120513916015625,0.984893798828125,-0.074554443359375
63.432,Gyroscope,0.0396621897816658,0.05325869470834732,0.0025800704024732113
63.434,Attitude,-1.4221307651436175,0.9863033097060394,2.11393684702798
63.435,Gravity,0.12352890521287918,0.988969624042511,-0.08172784745693207
63.435,Magnetic-field,14.323318481445312,48.40812683105469,-20.533164978027344,high
63.471,Bluetooth,-74
63.473,Bluetooth,-74
63.506,Bluetooth,-84
63.507,Bluetooth,-83
63.536,Bluetooth,-81
63.538,Bluetooth,-81
63.567,Bluetooth,-73
63.568,Bluetooth,-74
63.599,Bluetooth,-72
63.601,Bluetooth,-73
63.635,Bluetooth,-83
63.636,Bluetooth,-83
63.669,Bluetooth,-81
63.670,Bluetooth,-81
63.680,Accelerometer,0.12359619140625,0.9886627197265625,-0.084808349609375
