TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.1126251220703125,0.9871673583984375,-0.0117034912109375
0.002,Gyroscope,0.0065471152774989605,-0.00520754512399435,0.00021358551748562604
0.004,Attitude,-1.4691474566864808,-1.3392051671326402,-2.2376442916733503
0.005,Gravity,-0.09876418113708496,0.9948381781578064,-0.023290803655982018
0.006,Magnetic-field,8.367562294006348,50.2566032409668,16.571598052978516,high
0.013,Bluetooth,-49
0.014,Bluetooth,-50
0.043,Bluetooth,-51
0.045,Bluetooth,-50
0.075,Bluetooth,-50
0.077,Bluetooth,-49
0.105,Bluetooth,-48
0.107,Bluetooth,-49
0.153,Activity,403145.4949550417,,2
0.171,Bluetooth,-49
0.173,Bluetooth,-49
0.206,Bluetooth,-50
0.207,Bluetooth,-50
0.234,Bluetooth,-49
0.236,Bluetooth,-49
0.251,Accelerometer,-0.12091064453125,0.9894561767578125,-0.0096588134765625
0.252,Gyroscope,0.008974320255219936,-0.006932208314538002,-0.010905378498136997
0.254,Attitude,-1.4677151774229813,-1.330885296741078,-2.2300603897605793
0.255,Gravity,-0.0999508872628212,0.9946918487548828,-0.02445022575557232
0.256,Magnetic-field,8.265059471130371,50.44666290283203,16.5848388671875,high
0.267,Bluetooth,-50
0.269,Bluetooth,-50
0.329,Bluetooth,-51
0.331,Bluetooth,-52
0.359,Bluetooth,-49
0.360,Bluetooth,-49
0.391,Bluetooth,-49
0.393,Bluetooth,-51
0.427,Bluetooth,-46
0.428,Bluetooth,-50
0.489,Bluetooth,-48
0.491,Bluetooth,-48
0.500,Accelerometer,-0.11077880859375,0.9926910400390625,-0.0216217041015625
0.502,Gyroscope,0.008974320255219936,-0.006932208314538002,-0.010905378498136997
0.504,Attitude,-1.465409167262225,-1.3417187428632642,-2.243457715795226
0.505,Gravity,-0.1024450957775116,0.9944519400596619,-0.023887181654572487
0.506,Magnetic-field,8.115466117858887,50.527732849121094,16.443649291992188,high
0.555,Bluetooth,-50
0.556,Bluetooth,-50
0.585,Bluetooth,-49
0.586,Bluetooth,-49
0.615,Bluetooth,-49
0.616,Bluetooth,-48
0.646,Bluetooth,-52
0.647,Bluetooth,-52
0.677,Bluetooth,-51
0.678,Bluetooth,-51
0.709,Bluetooth,-49
0.711,Bluetooth,-49
0.751,Accelerometer,-0.127777099609375,0.9855194091796875,-0.014373779296875
0.753,Gyroscope,-0.004047738388180733,-0.013395966030657291,-0.016334231942892075
0.755,Attitude,-1.4615484031062553,-1.3782390733601677,-2.2826859033214646
0.756,Gravity,-0.1070152297616005,0.9940384030342102,-0.020865079015493393
0.756,Magnetic-field,7.8341779708862305,50.607154846191406,16.928516387939453,high
0.771,Bluetooth,-51
0.773,Bluetooth,-51
0.807,Bluetooth,-51
0.810,Bluetooth,-51
0.826,Altitude,0.06341552734375,100.53878021240234
0.833,Bluetooth,-50
0.834,Bluetooth,-50
0.869,Bluetooth,-52
0.870,Bluetooth,-51
0.902,Bluetooth,-51
0.903,Bluetooth,-52
0.934,Bluetooth,-53
0.936,Bluetooth,-54
0.964,Bluetooth,-49
0.965,Bluetooth,-50
0.995,Bluetooth,-52
0.996,Bluetooth,-51
1.000,Accelerometer,-0.131378173828125,0.988555908203125,-0.0010833740234375
1.002,Gyroscope,-0.004047738388180733,-0.013395966030657291,-0.016334231942892075
1.004,Attitude,-1.4586605549931935,-1.4029001669831034,-2.3052819756973224
1.005,Gravity,-0.11032699048519135,0.9937193989753723,-0.018699515610933304
1.006,Magnetic-field,7.881731986999512,50.41999816894531,16.82141876220703,high
1.090,Bluetooth,-49
1.092,Bluetooth,-49
1.121,Bluetooth,-51
1.123,Bluetooth,-49
1.152,Bluetooth,-51
1.154,Bluetooth,-51
1.181,Bluetooth,-48
1.183,Bluetooth,-50
1.213,Bluetooth,-49
1.214,Bluetooth,-49
1.245,Bluetooth,-50
1.251,Accelerometer,-0.1341094970703125,0.9879150390625,-0.001617431640625
1.253,Gyroscope,0.006640059407800436,-0.03229748457670212,-0.0010969560826197267
1.254,Attitude,-1.4562070164273675,-1.4294205598882566,-2.327039442551913
1.255,Gravity,-0.1131988987326622,0.9934418201446533,-0.016111062839627266
1.256,Magnetic-field,7.886412620544434,50.45923614501953,16.856002807617188,high
1.276,Bluetooth,-51
1.277,Bluetooth,-50
1.307,Bluetooth,-49
1.308,Bluetooth,-49
1.374,Bluetooth,-50
1.375,Bluetooth,-51
1.406,Bluetooth,-52
1.407,Bluetooth,-51
1.434,Bluetooth,-49
1.436,Bluetooth,-49
1.465,Bluetooth,-50
1.466,Bluetooth,-51
1.500,Accelerometer,-0.130279541015625,0.9884490966796875,-0.0027008056640625
1.502,Gyroscope,0.006640059407800436,-0.03229748457670212,-0.0010969560826197267
1.504,Attitude,-1.4553003520634864,-1.4118798988434806,-2.3064797566063664
1.506,Gravity,-0.11378803104162216,0.9933377504348755,-0.018236564472317696
1.506,Magnetic-field,7.91037654876709,50.4622802734375,16.74203872680664,high
1.529,Bluetooth,-52
1.531,Bluetooth,-52
1.561,Bluetooth,-48
1.563,Bluetooth,-48
1.594,Bluetooth,-51
1.595,Bluetooth,-49
1.627,Bluetooth,-52
1.628,Bluetooth,-51
1.684,Bluetooth,-49
1.685,Bluetooth,-49
1.715,Bluetooth,-51
1.716,Bluetooth,-51
1.750,Accelerometer,-0.125732421875,0.9867095947265625,-0.0099945068359375
1.751,Gyroscope,0.007192931603640318,0.019709521904587746,-0.003847468877211213
1.751,Attitude,-1.4547554425749325,-1.3954924399750634,-2.2945347775933516
1.752,Gravity,-0.11400693655014038,0.9932748079299927,-0.02019313909113407
1.752,Magnetic-field,7.872237205505371,50.60990524291992,16.821189880371094,high
1.806,Bluetooth,-49
1.807,Bluetooth,-49
1.844,Altitude,0.076629638671875,100.53861236572266
1.875,Bluetooth,-51
1.877,Bluetooth,-51
2.000,Accelerometer,-0.13677978515625,0.9876251220703125,-0.0136871337890625
2.002,Gyroscope,0.007192931603640318,0.019709521904587746,-0.003847468877211213
2.004,Attitude,-1.4551242731797283,-1.393159971406086,-2.2933514328324125
2.005,Gravity,-0.11359862238168716,0.9933174252510071,-0.020394207909703255
2.006,Magnetic-field,7.7467546463012695,50.63130187988281,16.70803451538086,high
2.007,Bluetooth,-51
2.009,Bluetooth,-51
2.031,Bluetooth,-49
2.033,Bluetooth,-49
2.065,Bluetooth,-50
2.066,Bluetooth,-51
2.129,Bluetooth,-51
2.131,Bluetooth,-51
2.161,Bluetooth,-48
2.163,Bluetooth,-49
2.192,Bluetooth,-51
2.194,Bluetooth,-51
2.225,Bluetooth,-51
2.227,Bluetooth,-50
2.250,Accelerometer,-0.1383514404296875,0.9864044189453125,-0.0095367431640625
2.252,Gyroscope,0.00652687530964613,-0.009711217135190964,0.0013936321483924985
2.254,Attitude,-1.454955214764897,-1.3905842568687858,-2.2894635137358614
2.255,Gravity,-0.11371104419231415,0.9932979345321655,-0.02071685902774334
2.256,Magnetic-field,7.8193159103393555,50.55097961425781,16.70560073852539,high
2.287,Bluetooth,-49
2.289,Bluetooth,-49
2.322,Bluetooth,-50
2.324,Bluetooth,-52
2.353,Bluetooth,-50
2.354,Bluetooth,-51
2.381,Bluetooth,-48
2.383,Bluetooth,-49
2.415,Bluetooth,-49
2.417,Bluetooth,-49
2.446,Bluetooth,-51
2.447,Bluetooth,-51
2.478,Bluetooth,-51
2.479,Bluetooth,-52
2.500,Accelerometer,-0.125579833984375,0.9888916015625,-0.0084991455078125
2.502,Gyroscope,0.00652687530964613,-0.009711217135190964,0.0013936321483924985
2.504,Attitude,-1.4562926807577243,-1.382080377002238,-2.2810581157125154
2.505,Gravity,-0.11222529411315918,0.9934515953063965,-0.02143375389277935
2.506,Magnetic-field,7.837445259094238,50.635353088378906,16.727943420410156,high
2.511,Bluetooth,-49
2.512,Bluetooth,-49
2.544,Bluetooth,-51
2.545,Bluetooth,-50
2.707,Bluetooth,-51
2.751,Accelerometer,-0.1256103515625,0.9874267578125,-0.0109100341796875
2.752,Gyroscope,-0.004918059334158897,-0.006080262828618288,-0.009887518361210823
2.754,Attitude,-1.4557625779698893,-1.3963171810507358,-2.300800337396933
2.755,Gravity,-0.11303725093603134,0.9933909177780151,-0.019925247877836227
2.756,Magnetic-field,7.698382377624512,50.44472122192383,16.90707015991211,high
2.766,Bluetooth,-49
2.768,Bluetooth,-50
2.797,Bluetooth,-50
2.798,Bluetooth,-49
2.828,Bluetooth,-51
2.830,Bluetooth,-51
2.862,Altitude,0.076629638671875,100.53861236572266
2.863,Bluetooth,-49
2.865,Bluetooth,-49
2.892,Bluetooth,-49
2.894,Bluetooth,-49
2.956,Bluetooth,-51
2.957,Bluetooth,-52
2.988,Bluetooth,-49
2.990,Bluetooth,-49
2.999,Activity,403148.33829975,stationary,0
3.002,Accelerometer,-0.13836669921875,0.989471435546875,-0.0025482177734375
3.003,Gyroscope,-0.004918059334158897,-0.006080262828618288,-0.009887518361210823
3.005,Attitude,-1.4548332214480557,-1.41362356697627,-2.316225014447973
3.006,Gravity,-0.1142779067158699,0.9932838082313538,-0.01811075210571289
3.007,Magnetic-field,7.749991416931152,50.49516677856445,17.107318878173828,high
3.052,Bluetooth,-51
3.054,Bluetooth,-51
3.088,Bluetooth,-52
3.090,Bluetooth,-53
3.116,Bluetooth,-49
3.118,Bluetooth,-48
3.150,Bluetooth,-50
3.151,Bluetooth,-50
3.212,Bluetooth,-50
3.213,Bluetooth,-52
3.241,Bluetooth,-49
3.243,Bluetooth,-50
3.250,Accelerometer,-0.131134033203125,0.9871368408203125,-0.0031585693359375
3.252,Gyroscope,-0.004668254870921373,0.01648017391562462,-0.0021345235873013735
3.253,Attitude,-1.4556228041231654,-1.4281690959345366,-2.328482123286475
3.254,Gravity,-0.11375221610069275,0.9933748841285706,-0.016335079446434975
3.255,Magnetic-field,7.692641258239746,50.66300582885742,16.877140045166016,high
3.273,Bluetooth,-50
3.275,Bluetooth,-52
3.307,Bluetooth,-52
3.308,Bluetooth,-51
3.369,Bluetooth,-48
3.370,Bluetooth,-50
3.403,Bluetooth,-51
3.405,Bluetooth,-51
3.433,Bluetooth,-51
3.435,Bluetooth,-52
3.462,Bluetooth,-50
3.463,Bluetooth,-49
3.492,Bluetooth,-49
3.493,Bluetooth,-49
3.500,Accelerometer,-0.1351776123046875,0.988006591796875,-0.002655029296875
3.502,Gyroscope,-0.004668254870921373,0.01648017391562462,-0.0021345235873013735
3.504,Attitude,-1.4546331797085503,-1.437504831432883,-2.3428464553563364
3.505,Gravity,-0.11487382650375366,0.9932606220245361,-0.015403032302856445
3.506,Magnetic-field,7.6649580001831055,50.545310974121094,17.070587158203125,high
3.525,Bluetooth,-50
3.527,Bluetooth,-50
3.559,Bluetooth,-51
3.560,Bluetooth,-51
3.591,Bluetooth,-49
3.593,Bluetooth,-49
3.623,Bluetooth,-50
3.624,Bluetooth,-49
3.654,Bluetooth,-52
3.656,Bluetooth,-50
3.685,Bluetooth,-51
3.688,Bluetooth,-51
3.714,Bluetooth,-49
3.715,Bluetooth,-49
3.747,Bluetooth,-50
3.749,Bluetooth,-50
3.751,Accelerometer,-0.1312408447265625,0.987396240234375,-0.006744384765625
3.753,Gyroscope,0.010435064323246479,-0.014275342226028442,0.001657018787227571
3.755,Attitude,-1.4547956559119175,-1.4308366087933497,-2.3356797972930496
3.756,Gravity,-0.11460967361927032,0.9932794570922852,-0.016146304085850716
3.757,Magnetic-field,7.692013740539551,50.413414001464844,17.193939208984375,high
3.812,Bluetooth,-52
3.813,Bluetooth,-50
3.841,Altitude,0.0739898681640625,100.53863525390625
3.842,Bluetooth,-49
3.843,Bluetooth,-49
3.874,Bluetooth,-50
3.875,Bluetooth,-50
3.905,Bluetooth,-50
