TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-65
0.061,Bluetooth,-79
0.063,Bluetooth,-82
0.128,Bluetooth,-66
0.129,Bluetooth,-66
0.164,Bluetooth,-78
0.165,Bluetooth,-76
0.175,Accelerometer,0.4345855712890625,-0.8857269287109375,-0.1515655517578125
0.176,Gyroscope,-0.025888055562973022,-0.013235378079116344,0.009324791841208935
0.177,Attitude,1.0880123582434484,1.2333481879972352,0.3788140869917794
0.178,Gravity,0.4380643963813782,-0.8857058882713318,-0.15370289981365204
0.178,Magnetic-field,20.195724487304688,-44.397560119628906,14.188796997070312,high
0.224,Bluetooth,-68
0.224,Bluetooth,-67
0.256,Bluetooth,-66
0.258,Bluetooth,-67
0.270,Activity,855631.8042885001,stationary,0
0.287,Bluetooth,-78
0.288,Bluetooth,-77
0.348,Bluetooth,-71
0.349,Bluetooth,-72
0.381,Bluetooth,-67
0.382,Bluetooth,-67
0.414,Bluetooth,-88
0.415,Bluetooth,-88
0.426,Accelerometer,0.4364013671875,-0.88372802734375,-0.144989013671875
0.427,Gyroscope,-0.027181020006537437,-0.006869890261441469,0.018794992938637733
0.428,Attitude,1.0902770815309601,1.2309500724241607,0.38350553661776965
0.428,Gravity,0.4358021020889282,-0.8867550492286682,-0.15408389270305634
0.429,Magnetic-field,20.32293701171875,-44.382423400878906,14.67889404296875,high
0.444,Bluetooth,-71
0.445,Bluetooth,-71
0.450,Altitude,0.0,99.97051239013672
0.510,Bluetooth,-66
0.510,Bluetooth,-66
0.541,Bluetooth,-89
0.542,Bluetooth,-90
0.571,Bluetooth,-87
0.573,Bluetooth,-87
0.636,Bluetooth,-72
0.637,Bluetooth,-72
0.665,Bluetooth,-66
0.667,Bluetooth,-66
0.675,Accelerometer,0.430206298828125,-0.8848114013671875,-0.1508331298828125
0.676,Gyroscope,-0.030764570459723473,-0.01474405825138092,-0.005456018261611462
0.677,Attitude,1.088518572913079,1.226034796427552,0.3939211820007873
0.678,Gravity,0.43650656938552856,-0.8859407901763916,-0.15675094723701477
0.678,Magnetic-field,20.414260864257812,-44.660911560058594,13.958526611328125,high
0.733,Bluetooth,-74
0.734,Bluetooth,-74
0.769,Bluetooth,-66
0.770,Bluetooth,-66
0.834,Bluetooth,-78
0.836,Bluetooth,-80
0.866,Bluetooth,-72
0.867,Bluetooth,-71
0.900,Bluetooth,-65
0.925,Accelerometer,0.4282684326171875,-0.8838043212890625,-0.1627960205078125
0.926,Gyroscope,0.03749384731054306,-0.01641865447163582,0.008138886652886868
0.927,Attitude,1.0870412859030787,1.218540047749106,0.4036602913255451
0.928,Gravity,0.4365473687648773,-0.8852546811103821,-0.16046936810016632
0.928,Magnetic-field,20.046173095703125,-44.84504699707031,14.153274536132812,high
0.931,Bluetooth,-80
0.932,Bluetooth,-80
0.992,Bluetooth,-72
0.993,Bluetooth,-72
1.024,Bluetooth,-66
1.025,Bluetooth,-66
1.058,Bluetooth,-81
1.058,Bluetooth,-81
1.088,Bluetooth,-72
1.090,Bluetooth,-72
1.118,Bluetooth,-73
1.119,Bluetooth,-72
1.149,Bluetooth,-66
1.150,Bluetooth,-67
1.175,Accelerometer,0.4300079345703125,-0.8813323974609375,-0.1590576171875
1.176,Gyroscope,0.0015624766238033772,0.00025513084256090224,-0.001356347929686308
1.177,Attitude,1.0881879085780937,1.2133613543428938,0.4106843739788099
1.178,Gravity,0.4347594976425171,-0.8857873678207397,-0.16237276792526245
1.178,Magnetic-field,19.877456665039062,-44.71019744873047,13.7666015625,high
1.181,Bluetooth,-83
1.182,Bluetooth,-84
1.275,Bluetooth,-67
1.276,Bluetooth,-65
1.306,Bluetooth,-86
1.307,Bluetooth,-87
1.338,Bluetooth,-68
1.339,Bluetooth,-68
1.369,Bluetooth,-67
1.370,Bluetooth,-67
1.425,Accelerometer,0.4283905029296875,-0.8874053955078125,-0.1572723388671875
1.426,Gyroscope,0.030614901334047318,-0.01926131173968315,0.01967197097837925
1.427,Attitude,1.0868194014502923,1.207367985422174,0.41670915271822057
1.428,Gravity,0.43491098284721375,-0.8851514458656311,-0.1654062122106552
1.428,Magnetic-field,20.14532470703125,-44.7235107421875,13.49713134765625,high
1.451,Altitude,0.0,99.97048950195312
1.462,Bluetooth,-69
1.463,Bluetooth,-69
1.496,Bluetooth,-67
1.497,Bluetooth,-67
1.590,Bluetooth,-71
1.592,Bluetooth,-71
1.623,Bluetooth,-68
1.623,Bluetooth,-67
1.652,Bluetooth,-96
1.675,Accelerometer,0.428192138671875,-0.881591796875,-0.152557373046875
1.676,Gyroscope,0.004163586068898439,-0.019690081477165222,-0.0029547770973294973
1.677,Attitude,1.0876335030038526,1.2129024009974974,0.4136912253664992
1.678,Gravity,0.43514493107795715,-0.8855299353599548,-0.16274432837963104
1.678,Magnetic-field,19.764816284179688,-44.889915466308594,13.769973754882812,high
1.687,Bluetooth,-69
1.688,Bluetooth,-70
1.716,Bluetooth,-68
1.718,Bluetooth,-69
1.754,Bluetooth,-66
1.755,Bluetooth,-66
1.784,Bluetooth,-97
1.852,Bluetooth,-66
1.854,Bluetooth,-66
1.925,Accelerometer,0.429107666015625,-0.88641357421875,-0.163726806640625
1.926,Gyroscope,0.004163586068898439,-0.019690081477165222,-0.0029547770973294973
1.927,Attitude,1.0879798727428986,1.2179786150502594,0.4089533232285374
1.928,Gravity,0.43567758798599243,-0.8856908082962036,-0.16042736172676086
1.928,Magnetic-field,19.65374755859375,-44.79865264892578,13.835357666015625,high
1.949,Bluetooth,-70
1.950,Bluetooth,-71
1.980,Bluetooth,-65
2.015,Bluetooth,-87
2.016,Bluetooth,-86
2.078,Bluetooth,-72
2.079,Bluetooth,-71
2.109,Bluetooth,-66
2.110,Bluetooth,-66
2.139,Bluetooth,-88
2.170,Bluetooth,-71
2.171,Bluetooth,-71
2.175,Accelerometer,0.43280029296875,-0.8815460205078125,-0.1607513427734375
2.176,Gyroscope,-0.004631237126886845,-0.005586779210716486,0.0068115671165287495
2.177,Attitude,1.0882773140274957,1.2238204447648147,0.4037118647572739
