TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-60
0.002,Bluetooth,-61
0.025,Accelerometer,-0.72711181640625,0.6711578369140625,-0.148284912109375
0.026,Gyroscope,0.014465758576989174,0.1656142622232437,0.08378038555383682
0.028,Attitude,-0.7443539324276535,-1.41652108258026,3.0004957907153647
0.029,Gravity,-0.726790189743042,0.6774967312812805,-0.11302383989095688
0.030,Magnetic-field,-38.50312805175781,31.26032257080078,17.999114990234375,high
0.039,Bluetooth,-54
0.040,Bluetooth,-54
0.273,Accelerometer,-0.733551025390625,0.67205810546875,-0.06744384765625
0.274,Gyroscope,0.03476596996188164,-0.06348922848701477,0.05510905757546425
0.276,Attitude,-0.7454065615606177,-1.4325576381116474,3.01683661980604
0.277,Gravity,-0.7278022170066833,0.6782706379890442,-0.10125625133514404
0.278,Magnetic-field,-37.947349548339844,31.45184326171875,18.72174072265625,high
0.279,Bluetooth,-54
0.280,Bluetooth,-54
0.309,Bluetooth,-59
0.310,Bluetooth,-60
0.331,Altitude,-1.490264892578125,99.73771667480469
0.339,Bluetooth,-59
0.340,Bluetooth,-60
0.378,Bluetooth,-60
0.379,Bluetooth,-61
0.446,Bluetooth,-59
0.448,Bluetooth,-59
0.483,Bluetooth,-61
0.513,Bluetooth,-55
0.514,Bluetooth,-55
0.522,Accelerometer,-0.7396697998046875,0.665740966796875,-0.0769195556640625
0.524,Gyroscope,0.058767709881067276,-0.06234912946820259,0.01492542028427124
0.525,Attitude,-0.7447478173773054,-1.4416774480394152,3.02788443954045
0.525,Gravity,-0.7291384935379028,0.6777864098548889,-0.09467224776744843
0.526,Magnetic-field,-37.7630500793457,31.278404235839844,19.100341796875,high
0.585,Bluetooth,-58
0.586,Bluetooth,-61
0.660,Bluetooth,-54
0.661,Bluetooth,-55
0.689,Bluetooth,-60
0.690,Bluetooth,-60
0.726,Bluetooth,-61
0.727,Bluetooth,-61
0.761,Bluetooth,-54
0.762,Bluetooth,-53
0.773,Accelerometer,-0.7123260498046875,0.6722412109375,-0.0782012939453125
0.774,Gyroscope,0.006756173446774483,-0.05644410103559494,-0.02568592131137848
0.776,Attitude,-0.7421279839106625,-1.444052486607881,3.033311726552612
0.777,Gravity,-0.7311198711395264,0.6758578419685364,-0.0931643396615982
0.777,Magnetic-field,-37.66565704345703,31.564666748046875,19.15020751953125,high
0.793,Bluetooth,-60
0.794,Bluetooth,-58
0.828,Bluetooth,-61
0.829,Bluetooth,-62
0.887,Activity,427420.321067375,stationary,0
0.905,Bluetooth,-54
0.906,Bluetooth,-54
0.972,Bluetooth,-61
0.973,Bluetooth,-62
1.023,Accelerometer,-0.750762939453125,0.669189453125,-0.03729248046875
1.025,Gyroscope,-0.05362221598625183,-0.006424875929951668,-0.04502153769135475
1.027,Attitude,-0.7393870131877069,-1.458856129545076,3.0383241235960856
1.027,Gravity,-0.7342572212219238,0.6738350987434387,-0.0825379341840744
1.028,Magnetic-field,-37.70686340332031,31.372207641601562,19.842254638671875,high
1.043,Bluetooth,-59
1.044,Bluetooth,-59
1.076,Bluetooth,-61
1.077,Bluetooth,-62
1.108,Bluetooth,-54
1.109,Bluetooth,-54
1.180,Bluetooth,-59
1.182,Bluetooth,-59
1.212,Bluetooth,-60
1.213,Bluetooth,-62
1.249,Bluetooth,-54
1.250,Bluetooth,-54
1.254,Activity,427420.68590537505,walking,1
1.273,Accelerometer,-0.7353973388671875,0.674652099609375,-0.077178955078125
1.274,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
1.276,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
1.277,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
1.278,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
1.280,Bluetooth,-59
1.281,Bluetooth,-59
1.342,Altitude,-1.6488037109375,99.73960876464844
1.345,Bluetooth,-61
1.346,Bluetooth,-61
1.385,Bluetooth,-54
1.386,Bluetooth,-54
1.423,Bluetooth,-58
1.424,Bluetooth,-57
1.460,Bluetooth,-61
1.502,Bluetooth,-54
1.503,Bluetooth,-55
1.523,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
1.524,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
1.526,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
1.527,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
1.528,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
1.534,Bluetooth,-58
1.535,Bluetooth,-58
1.575,Bluetooth,-61
1.576,Bluetooth,-61
1.644,Bluetooth,-58
1.685,Bluetooth,-61
1.686,Bluetooth,-61
1.719,Bluetooth,-55
1.719,Bluetooth,-53
1.757,Bluetooth,-58
1.758,Bluetooth,-58
1.773,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
