TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
0.001,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
0.003,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
0.004,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
0.004,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
0.019,Bluetooth,-61
0.020,Bluetooth,-62
0.046,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
0.056,Bluetooth,-59
0.057,Bluetooth,-61
0.132,Bluetooth,-56
0.133,Bluetooth,-56
0.164,Bluetooth,-59
0.165,Bluetooth,-60
0.230,Bluetooth,-55
0.231,Bluetooth,-54
0.249,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
0.250,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
0.251,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
0.252,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
0.253,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
0.265,Bluetooth,-58
0.266,Bluetooth,-58
0.330,Bluetooth,-60
0.331,Bluetooth,-62
0.368,Bluetooth,-55
0.369,Bluetooth,-55
0.397,Bluetooth,-56
0.398,Bluetooth,-56
0.437,Bluetooth,-61
0.438,Bluetooth,-61
0.468,Bluetooth,-55
0.469,Bluetooth,-55
0.497,Bluetooth,-58
0.498,Bluetooth,-57
0.500,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
0.501,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
0.502,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
0.503,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
0.504,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
0.528,Bluetooth,-58
0.529,Bluetooth,-57
0.538,Altitude,-0.8534698486328125,99.73017883300781
0.567,Bluetooth,-61
0.568,Bluetooth,-61
0.605,Bluetooth,-55
0.606,Bluetooth,-55
0.642,Bluetooth,-57
0.643,Bluetooth,-57
0.674,Bluetooth,-62
0.675,Bluetooth,-61
0.737,Bluetooth,-58
0.739,Bluetooth,-57
0.751,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
0.753,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
0.755,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
0.756,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
0.757,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
0.811,Bluetooth,-61
0.812,Bluetooth,-61
0.882,Bluetooth,-58
0.883,Bluetooth,-58
0.915,Activity,427418.1212705,walking,1
0.919,Bluetooth,-60
0.920,Bluetooth,-61
0.988,Bluetooth,-59
0.999,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
1.000,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
1.002,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
1.003,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
1.004,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
1.005,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
1.021,Bluetooth,-62
1.023,Bluetooth,-62
1.055,Bluetooth,-57
1.056,Bluetooth,-57
1.087,Bluetooth,-57
1.088,Bluetooth,-57
1.116,Bluetooth,-59
1.117,Bluetooth,-60
1.152,Bluetooth,-59
1.153,Bluetooth,-60
1.184,Bluetooth,-57
1.185,Bluetooth,-56
1.218,Bluetooth,-60
1.223,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
1.250,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
1.252,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
1.253,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
1.254,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
1.254,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
1.255,Bluetooth,-62
1.256,Bluetooth,-60
1.281,Bluetooth,-61
1.282,Bluetooth,-60
1.321,Bluetooth,-55
1.322,Bluetooth,-55
1.360,Bluetooth,-62
1.361,Bluetooth,-61
1.398,Bluetooth,-61
1.399,Bluetooth,-60
1.430,Bluetooth,-54
1.431,Bluetooth,-54
1.463,Bluetooth,-61
1.464,Bluetooth,-60
1.494,Bluetooth,-61
1.495,Bluetooth,-60
1.499,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
1.501,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
1.502,Attitude,-0.6703044891422343,-1.430127901627313,3.0721457362683435
1.503,Gravity,-0.7758922576904297,0.6212246417999268,-0.10986917465925217
1.504,Magnetic-field,-39.59515380859375,29.865798950195312,18.6419677734375,high
1.549,Altitude,-1.281524658203125,99.73523712158203
1.742,Bluetooth,-60
1.743,Bluetooth,-60
1.749,Accelerometer,-0.7491302490234375,0.670074462890625,-0.0079345703125
1.751,Gyroscope,-0.36308473348617554,-0.3646794259548187,0.05576393008232117
1.752,Attitude,-0.745989785173527,-1.5085492204498796,2.9777419851286537
1.752,Gravity,-0.7329941391944885,0.6786990761756897,-0.0456857867538929
1.753,Magnetic-field,-37.400386810302734,30.778427124023438,21.298858642578125,high
1.776,Bluetooth,-54
1.778,Bluetooth,-54
1.810,Bluetooth,-53
1.811,Bluetooth,-54
1.840,Bluetooth,-59
1.842,Bluetooth,-59
1.872,Bluetooth,-59
1.874,Bluetooth,-58
1.903,Bluetooth,-52
