TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-46
0.001,Bluetooth,-47
0.008,Accelerometer,0.0068359375,-0.437957763671875,-0.9447174072265625
0.033,Gyroscope,0.061100639402866364,-0.18090321123600006,0.044262804090976715
0.034,Bluetooth,-46
0.035,Bluetooth,-46
0.043,Attitude,0.3812638717836664,-0.04997776340964376,2.5019434477244653
0.043,Gravity,-0.04636980593204498,-0.37209388613700867,-0.9270361065864563
0.044,Magnetic-field,-20.830827713012695,-28.137802124023438,-37.915008544921875,high
0.066,Bluetooth,-43
0.067,Bluetooth,-43
0.103,Bluetooth,-41
0.143,Bluetooth,-47
0.145,Bluetooth,-47
0.220,Bluetooth,-47
0.221,Bluetooth,-47
0.259,Accelerometer,-0.093963623046875,-0.3937225341796875,-0.898193359375
0.284,Gyroscope,-0.20526021718978882,0.03815031424164772,0.18605323135852814
0.291,Bluetooth,-49
0.293,Bluetooth,-50
0.296,Attitude,0.38057447420148044,-0.010505065742169006,2.510541815155846
0.297,Gravity,-0.009753263555467129,-0.3714539110660553,-0.9284001588821411
0.298,Magnetic-field,-19.742721557617188,-28.00274658203125,-38.859039306640625,high
0.320,Bluetooth,-45
0.322,Bluetooth,-45
0.349,Bluetooth,-51
0.350,Bluetooth,-51
0.380,Bluetooth,-52
0.381,Bluetooth,-54
0.415,Bluetooth,-49
0.417,Bluetooth,-51
0.444,Bluetooth,-46
0.445,Bluetooth,-47
0.482,Bluetooth,-49
0.483,Bluetooth,-48
0.509,Accelerometer,-0.016632080078125,-0.3427276611328125,-0.8766937255859375
0.534,Gyroscope,-0.09935588389635086,0.23201912641525269,0.039677105844020844
0.543,Attitude,0.4716061028477635,0.05216912142001672,2.4922114461405034
0.544,Gravity,0.04645324870944023,-0.4543176591396332,-0.8896278142929077
0.545,Magnetic-field,-17.172317504882812,-32.083740234375,-37.323211669921875,high
0.555,Bluetooth,-44
0.556,Bluetooth,-46
0.584,Bluetooth,-43
0.585,Bluetooth,-44
0.615,Bluetooth,-45
0.617,Bluetooth,-45
0.652,Bluetooth,-45
0.653,Bluetooth,-45
0.690,Bluetooth,-44
0.692,Bluetooth,-44
0.728,Bluetooth,-46
0.729,Bluetooth,-46
0.758,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
0.783,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
0.793,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
0.794,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
0.794,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
0.795,Bluetooth,-46
0.796,Bluetooth,-46
0.832,Bluetooth,-44
0.871,Altitude,-0.19024658203125,99.45054626464844
0.904,Bluetooth,-46
0.906,Bluetooth,-47
0.938,Bluetooth,-44
0.939,Bluetooth,-43
0.980,Bluetooth,-46
0.981,Bluetooth,-46
1.009,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
1.012,Bluetooth,-46
1.013,Bluetooth,-45
1.036,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
1.043,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
1.043,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
1.044,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
1.047,Bluetooth,-45
1.048,Bluetooth,-44
1.077,Bluetooth,-45
1.078,Bluetooth,-45
1.109,Bluetooth,-46
1.110,Bluetooth,-46
1.182,Bluetooth,-45
1.183,Bluetooth,-46
1.252,Bluetooth,-46
1.254,Bluetooth,-46
1.258,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
1.283,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
1.290,Bluetooth,-44
1.291,Bluetooth,-45
1.293,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
1.293,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
1.294,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
1.320,Bluetooth,-45
1.321,Bluetooth,-45
1.359,Bluetooth,-46
1.360,Bluetooth,-45
1.428,Bluetooth,-44
1.429,Bluetooth,-45
1.463,Bluetooth,-44
1.465,Bluetooth,-45
1.509,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
1.531,Bluetooth,-44
1.533,Bluetooth,-44
1.535,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
1.543,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
1.543,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
1.544,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
1.604,Bluetooth,-46
1.605,Bluetooth,-46
1.676,Bluetooth,-44
1.677,Bluetooth,-43
1.707,Bluetooth,-45
1.708,Bluetooth,-45
1.743,Bluetooth,-46
1.744,Bluetooth,-45
1.758,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
1.774,Bluetooth,-45
1.775,Bluetooth,-43
1.783,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
1.793,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
1.794,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
1.794,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
1.809,Bluetooth,-45
1.810,Bluetooth,-46
1.844,Bluetooth,-48
1.845,Bluetooth,-47
1.881,Altitude,-0.3804931640625,99.45278930664062
1.919,Bluetooth,-45
1.920,Bluetooth,-44
1.952,Bluetooth,-43
1.953,Bluetooth,-44
1.984,Bluetooth,-45
1.985,Bluetooth,-45
2.008,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
2.022,Bluetooth,-43
2.023,Bluetooth,-44
2.033,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
2.043,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
2.044,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
2.044,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
2.095,Bluetooth,-43
2.096,Bluetooth,-44
2.124,Bluetooth,-44
2.125,Bluetooth,-43
2.162,Bluetooth,-43
2.163,Bluetooth,-43
2.201,Bluetooth,-44
2.202,Bluetooth,-43
2.261,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
2.269,Bluetooth,-46
2.284,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
2.295,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
2.295,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
2.296,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
2.307,Bluetooth,-46
2.309,Bluetooth,-45
2.347,Bluetooth,-45
2.348,Bluetooth,-45
2.383,Bluetooth,-46
2.384,Bluetooth,-45
2.420,Bluetooth,-45
2.421,Bluetooth,-44
2.451,Bluetooth,-46
2.451,Bluetooth,-45
2.480,Bluetooth,-46
2.482,Bluetooth,-47
2.508,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
2.518,Bluetooth,-45
2.519,Bluetooth,-46
2.533,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
2.543,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
2.544,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
2.545,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
2.553,Bluetooth,-46
2.555,Bluetooth,-45
2.594,Bluetooth,-43
