TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-65
0.002,Bluetooth,-66
0.101,Bluetooth,-67
0.103,Bluetooth,-67
0.170,Bluetooth,-55
0.172,Bluetooth,-55
0.201,Bluetooth,-56
0.202,Bluetooth,-56
0.204,Accelerometer,-0.92974853515625,-0.314453125,0.2104339599609375
0.205,Gyroscope,-0.018639996647834778,0.04710039868950844,0.019655194133520126
0.207,Attitude,0.320851688168716,-1.7959160257249775,-1.6183092141256092
0.208,Gravity,-0.9250222444534302,-0.3153749108314514,0.21183134615421295
0.208,Magnetic-field,-74.69439697265625,145.3563232421875,402.81427001953125,high
0.238,Bluetooth,-71
0.239,Bluetooth,-71
0.274,Bluetooth,-54
0.275,Bluetooth,-54
0.314,Bluetooth,-55
0.316,Bluetooth,-55
0.355,Bluetooth,-74
0.355,Bluetooth,-75
0.388,Bluetooth,-54
0.389,Bluetooth,-55
0.427,Bluetooth,-56
0.429,Bluetooth,-56
0.454,Accelerometer,-0.9320831298828125,-0.319580078125,0.2094573974609375
0.456,Gyroscope,-0.011981029063463211,0.09150142222642899,-0.0018487664638087153
0.457,Attitude,0.31851691040950897,-1.7567477869554964,-1.6235087062556521
0.458,Gravity,-0.9333287477493286,-0.31315842270851135,0.17558227479457855
0.459,Magnetic-field,-74.6669921875,144.63330078125,399.8535461425781,high
0.463,Bluetooth,-70
0.465,Bluetooth,-70
0.567,Bluetooth,-59
0.568,Bluetooth,-59
0.599,Bluetooth,-66
0.600,Bluetooth,-67
0.628,Bluetooth,-58
0.630,Bluetooth,-57
0.665,Bluetooth,-62
0.666,Bluetooth,-61
0.704,Accelerometer,-0.9377288818359375,-0.3183135986328125,0.1830291748046875
0.705,Gyroscope,-0.005696235224604607,0.1502275913953781,0.08498306572437286
0.707,Attitude,0.28882946290553246,-1.69800999361345,-1.615166093340159
0.708,Gravity,-0.950831949710846,-0.28483036160469055,0.12161557376384735
0.709,Magnetic-field,-74.28715515136719,149.01397705078125,398.9324951171875,high
0.733,Bluetooth,-64
0.734,Bluetooth,-64
0.798,Bluetooth,-63
0.799,Bluetooth,-62
0.834,Bluetooth,-65
0.835,Bluetooth,-65
0.860,Altitude,0.044921875,100.0401611328125
0.869,Bluetooth,-56
0.870,Bluetooth,-58
0.907,Bluetooth,-61
0.908,Bluetooth,-61
0.938,Bluetooth,-66
0.940,Bluetooth,-65
0.954,Accelerometer,-0.946258544921875,-0.29315185546875,0.166229248046875
0.956,Gyroscope,0.01565059833228588,-0.14014512300491333,-0.005526325665414333
0.957,Attitude,0.2904302289948175,-1.7200096691650253,-1.6055618582935798
0.958,Gravity,-0.9474744200706482,-0.28636446595191956,0.1424344778060913
0.959,Magnetic-field,-74.26582336425781,149.9110870361328,400.162353515625,high
0.970,Bluetooth,-67
0.972,Bluetooth,-66
0.999,Bluetooth,-55
1.000,Bluetooth,-56
1.036,Bluetooth,-58
1.037,Bluetooth,-58
1.069,Bluetooth,-68
1.070,Bluetooth,-68
1.108,Bluetooth,-53
1.186,Bluetooth,-70
1.188,Bluetooth,-72
1.204,Accelerometer,-0.9461822509765625,-0.2972412109375,0.165771484375
1.205,Gyroscope,0.07002115994691849,-0.2443903088569641,-0.02773149684071541
1.207,Attitude,0.301106689305058,-1.7669829951982439,-1.5981853672593984
1.208,Gravity,-0.9366891384124756,-0.2965772747993469,0.18616046011447906
1.209,Magnetic-field,-74.05958557128906,149.27401733398438,402.13287353515625,high
1.223,Bluetooth,-55
1.224,Bluetooth,-54
1.259,Bluetooth,-57
1.260,Bluetooth,-56
1.325,Bluetooth,-74
1.327,Bluetooth,-74
1.361,Bluetooth,-54
1.363,Bluetooth,-54
1.401,Bluetooth,-56
1.403,Bluetooth,-56
1.433,Bluetooth,-73
1.434,Bluetooth,-74
1.454,Accelerometer,-0.9456634521484375,-0.290924072265625,0.1501922607421875
1.455,Gyroscope,0.07736456394195557,-0.10702072829008102,-0.02719913050532341
1.457,Attitude,0.30636153761434043,-1.7766294019025015,-1.6033528587701653
1.458,Gravity,-0.9333112835884094,-0.3015916049480438,0.1948661208152771
1.459,Magnetic-field,-74.63923645019531,147.59963989257812,401.78253173828125,high
1.468,Bluetooth,-54
1.469,Bluetooth,-55
1.498,Bluetooth,-57
1.500,Bluetooth,-58
1.528,Bluetooth,-58
1.530,Bluetooth,-57
1.564,Bluetooth,-70
1.566,Bluetooth,-70
1.599,Bluetooth,-56
1.600,Bluetooth,-55
1.630,Bluetooth,-57
1.631,Bluetooth,-58
1.660,Bluetooth,-69
1.662,Bluetooth,-68
1.704,Accelerometer,-0.9438323974609375,-0.3035125732421875,0.1739501953125
1.706,Gyroscope,-0.06453398615121841,0.0036040558479726315,-0.0020762004423886538
1.707,Attitude,0.3020783228391048,-1.752570959312723,-1.6178291430089826
1.708,Gravity,-0.9389906525611877,-0.29750505089759827,0.17258979380130768
1.710,Magnetic-field,-74.9429931640625,146.6250762939453,399.6044921875,high
1.725,Bluetooth,-56
1.727,Bluetooth,-57
1.729,Activity,564144.543221875,stationary,0
1.762,Bluetooth,-60
1.764,Bluetooth,-61
1.801,Bluetooth,-66
1.802,Bluetooth,-66
1.838,Bluetooth,-58
1.840,Bluetooth,-59
1.877,Bluetooth,-63
1.879,Bluetooth,-64
1.885,Altitude,0.0819091796875,100.03973388671875
1.908,Bluetooth,-64
1.910,Bluetooth,-65
1.947,Bluetooth,-58
1.948,Bluetooth,-59
1.958,Accelerometer,-0.9378204345703125,-0.3048858642578125,0.1798858642578125
1.960,Gyroscope,0.043955206871032715,0.14924967288970947,0.07282227277755737
1.962,Attitude,0.2703511305608416,-1.6993668180651842,-1.6029523401569281
1.963,Gravity,-0.9557231068611145,-0.26706981658935547,0.1235593631863594
1.963,Magnetic-field,-74.81771850585938,151.23077392578125,399.08941650390625,high
1.978,Bluetooth,-66
1.980,Bluetooth,-65
2.018,Bluetooth,-63
2.019,Bluetooth,-63
2.085,Activity,564144.9018298751,,2
2.088,Bluetooth,-58
2.089,Bluetooth,-58
2.121,Bluetooth,-62
2.122,Bluetooth,-62
2.153,Bluetooth,-63
2.154,Bluetooth,-63
2.204,Accelerometer,-0.9610748291015625,-0.28497314453125,0.1780548095703125
2.206,Gyroscope,0.023605460301041603,-0.12144946306943893,-0.019471436738967896
2.207,Attitude,0.271007160876702,-1.7326855075168413,-1.5903106631511992
2.208,Gravity,-0.9509033560752869,-0.26770198345184326,0.1553000509738922
2.209,Magnetic-field,-74.62358093261719,152.654541015625,401.1009216308594,high
2.226,Bluetooth,-59
2.228,Bluetooth,-59
2.266,Bluetooth,-65
2.267,Bluetooth,-66
2.305,Bluetooth,-55
2.307,Bluetooth,-55
2.344,Bluetooth,-57
2.345,Bluetooth,-57
2.454,Accelerometer,-0.9509429931640625,-0.25567626953125,0.162322998046875
2.456,Gyroscope,0.03193769231438637,-0.2536567747592926,0.01005183532834053
2.457,Attitude,0.27277107487703295,-1.7799215023021075,-1.5864596741848702
2.458,Gravity,-0.9420466423034668,-0.26940110325813293,0.19992873072624207
2.459,Magnetic-field,-74.56806945800781,152.3734893798828,403.0580139160156,high
2.481,Bluetooth,-55
2.483,Bluetooth,-55
2.520,Bluetooth,-67
2.522,Bluetooth,-67
2.555,Bluetooth,-54
2.557,Bluetooth,-54
2.595,Bluetooth,-55
2.596,Bluetooth,-56
2.704,Accelerometer,-0.951751708984375,-0.234619140625,0.1660614013671875
2.706,Gyroscope,-0.027877170592546463,-0.06566876173019409,-0.03014245629310608
2.707,Attitude,0.2695210185430777,-1.7766686098603188,-1.5981663538359512
2.708,Gravity,-0.9435438513755798,-0.2662697732448578,0.19704118371009827
2.709,Magnetic-field,-75.36860656738281,151.9698944091797,402.86688232421875,high
2.731,Bluetooth,-58
2.732,Bluetooth,-59
2.768,Bluetooth,-66
2.769,Bluetooth,-65
2.801,Bluetooth,-55
2.802,Bluetooth,-56
2.834,Bluetooth,-61
2.864,Bluetooth,-66
2.865,Bluetooth,-65
2.871,Altitude,0.08455657958984375,100.03971099853516
2.954,Accelerometer,-0.9536895751953125,-0.2599945068359375,0.19525146484375
2.956,Gyroscope,-0.008447546511888504,-0.004744687583297491,-0.01690095290541649
2.957,Attitude,0.26863394905052196,-1.7459003753653013,-1.603232945376939
2.958,Gravity,-0.94939124584198,-0.26541462540626526,0.1679624319076538
2.959,Magnetic-field,-75.99250793457031,149.4401092529297,398.9073181152344,high
2.962,Bluetooth,-68
2.964,Bluetooth,-67
2.993,Bluetooth,-64
2.995,Bluetooth,-63
3.031,Bluetooth,-59
3.032,Bluetooth,-61
3.065,Bluetooth,-74
3.066,Bluetooth,-75
3.098,Bluetooth,-63
3.099,Bluetooth,-62
3.133,Bluetooth,-62
3.134,Bluetooth,-63
3.166,Bluetooth,-59
3.168,Bluetooth,-59
3.204,Accelerometer,-0.945709228515625,-0.2864227294921875,0.2054595947265625
3.204,Gyroscope,0.03959401324391365,0.20581281185150146,0.058086737990379333
