TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.001,Bluetooth,-66
0.031,Bluetooth,-66
0.032,Bluetooth,-67
0.040,Activity,564338.3598636667,,2
0.061,Bluetooth,-58
0.062,Bluetooth,-57
0.073,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
0.075,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
0.076,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
0.077,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
0.078,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
0.096,Bluetooth,-66
0.098,Bluetooth,-65
0.136,Bluetooth,-71
0.138,Bluetooth,-71
0.166,Bluetooth,-60
0.167,Bluetooth,-60
0.200,Bluetooth,-68
0.201,Bluetooth,-68
0.238,Bluetooth,-76
0.239,Bluetooth,-75
0.271,Bluetooth,-74
0.272,Bluetooth,-73
0.323,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
0.324,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
0.326,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
0.327,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
0.328,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
0.336,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
0.346,Bluetooth,-68
0.348,Bluetooth,-68
0.381,Bluetooth,-70
0.383,Bluetooth,-70
0.417,Bluetooth,-71
0.418,Bluetooth,-72
0.436,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
0.457,Bluetooth,-65
0.459,Bluetooth,-65
0.493,Bluetooth,-70
0.495,Bluetooth,-70
0.571,Bluetooth,-70
0.573,Bluetooth,-71
0.574,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
0.576,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
0.578,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
0.579,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
0.580,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
0.609,Bluetooth,-69
0.611,Bluetooth,-68
0.644,Bluetooth,-74
0.646,Bluetooth,-74
0.682,Bluetooth,-71
0.682,Bluetooth,-71
0.785,Bluetooth,-70
0.787,Bluetooth,-72
0.820,Bluetooth,-69
0.822,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
0.824,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
0.825,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
0.826,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
0.827,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
0.852,Bluetooth,-72
0.853,Bluetooth,-72
0.883,Bluetooth,-71
0.885,Bluetooth,-70
0.922,Bluetooth,-63
0.924,Bluetooth,-65
0.952,Bluetooth,-65
0.954,Bluetooth,-64
0.990,Bluetooth,-74
0.992,Bluetooth,-76
0.994,Altitude,-0.45447540283203125,100.0418472290039
1.021,Bluetooth,-64
1.022,Bluetooth,-62
1.055,Bluetooth,-60
1.057,Bluetooth,-60
1.072,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
1.074,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
1.075,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
1.076,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
1.077,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
1.088,Bluetooth,-68
1.089,Bluetooth,-68
1.106,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
1.126,Bluetooth,-57
1.128,Bluetooth,-57
1.163,Bluetooth,-56
1.165,Bluetooth,-55
1.204,Bluetooth,-61
1.205,Bluetooth,-61
1.284,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
1.322,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
1.323,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
1.324,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
1.325,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
1.325,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
1.380,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
1.383,Bluetooth,-68
1.384,Bluetooth,-68
1.419,Bluetooth,-61
1.455,Bluetooth,-60
1.457,Bluetooth,-61
1.488,Bluetooth,-75
1.504,Heading,123.37407684326172,137.70623779296875,12.37440299987793,-44.423248291015625,156.2216796875,284.3099365234375
1.529,Bluetooth,-61
1.554,Heading,131.6469268798828,145.97909545898438,12.375176429748535,-44.29835510253906,152.3391571044922,278.8642272949219
1.570,Bluetooth,-59
1.571,Bluetooth,-60
1.573,Accelerometer,-1.855438232421875,0.5173492431640625,0.0941314697265625
1.575,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
1.576,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
1.577,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
1.578,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
1.605,Bluetooth,-64
1.628,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
1.646,Bluetooth,-62
1.647,Bluetooth,-61
1.679,Bluetooth,-56
1.680,Bluetooth,-55
1.712,Bluetooth,-56
1.713,Bluetooth,-56
1.781,Bluetooth,-66
1.782,Bluetooth,-66
1.813,Bluetooth,-57
1.814,Bluetooth,-58
1.822,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
1.824,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
1.826,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
1.827,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
1.828,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
1.845,Bluetooth,-61
1.847,Bluetooth,-63
1.877,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
1.881,Bluetooth,-60
1.882,Bluetooth,-60
1.949,Bluetooth,-60
1.950,Bluetooth,-60
1.986,Bluetooth,-60
1.988,Bluetooth,-60
2.017,Altitude,-0.5522384643554688,100.04298400878906
2.023,Bluetooth,-58
2.025,Bluetooth,-59
2.054,Bluetooth,-59
2.055,Bluetooth,-59
2.073,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
2.074,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
2.076,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
2.077,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
2.078,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
2.087,Bluetooth,-58
2.089,Bluetooth,-60
2.160,Bluetooth,-59
2.162,Bluetooth,-58
2.230,Bluetooth,-58
2.232,Bluetooth,-58
2.270,Bluetooth,-58
2.271,Bluetooth,-58
2.307,Bluetooth,-60
2.308,Bluetooth,-60
2.323,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
2.324,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
2.326,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
2.326,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
2.328,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
2.382,Bluetooth,-58
2.383,Bluetooth,-58
2.455,Bluetooth,-60
2.457,Bluetooth,-59
2.489,Bluetooth,-57
2.490,Bluetooth,-57
2.527,Bluetooth,-60
2.529,Bluetooth,-60
2.573,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
2.574,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
2.576,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
2.577,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
2.578,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
2.588,Activity,564340.9051445001,,2
2.634,Bluetooth,-57
2.635,Bluetooth,-58
2.708,Bluetooth,-59
2.709,Bluetooth,-59
2.746,Bluetooth,-58
2.748,Bluetooth,-57
2.778,Bluetooth,-62
2.779,Bluetooth,-62
2.807,Bluetooth,-59
2.808,Bluetooth,-60
2.823,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
2.824,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
2.826,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
2.827,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
2.828,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
2.841,Bluetooth,-59
2.842,Bluetooth,-58
2.880,Bluetooth,-62
2.881,Bluetooth,-63
2.909,Bluetooth,-62
2.911,Bluetooth,-63
2.949,Bluetooth,-59
2.950,Bluetooth,-59
2.980,Bluetooth,-58
3.004,Altitude,-0.6235809326171875,100.04383850097656
3.016,Bluetooth,-60
3.017,Bluetooth,-59
3.073,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
3.074,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
3.076,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
3.078,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
3.079,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
3.085,Bluetooth,-60
3.085,Bluetooth,-61
3.127,Bluetooth,-58
3.129,Bluetooth,-58
3.221,Bluetooth,-66
3.223,Bluetooth,-66
3.253,Bluetooth,-57
3.254,Bluetooth,-58
3.283,Bluetooth,-67
3.285,Bluetooth,-68
3.318,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
3.319,Bluetooth,-65
3.320,Bluetooth,-65
3.323,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
3.325,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
3.326,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
3.327,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
3.328,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
3.351,Bluetooth,-65
3.353,Bluetooth,-66
3.385,Bluetooth,-57
3.386,Bluetooth,-57
3.417,Bluetooth,-68
3.418,Bluetooth,-67
3.456,Bluetooth,-62
3.458,Bluetooth,-64
3.495,Bluetooth,-57
3.496,Bluetooth,-57
3.524,Bluetooth,-68
3.526,Bluetooth,-68
3.560,Bluetooth,-62
3.562,Bluetooth,-63
3.573,Accelerometer,-1.0465545654296875,-0.0948944091796875,0.0408782958984375
3.574,Gyroscope,-0.16629070043563843,0.0991303101181984,0.05596206709742546
3.576,Attitude,0.10637930509116979,-1.6633372830445274,2.3355035665650306
3.577,Gravity,-0.9900924563407898,-0.10617877542972565,0.09188655018806458
3.578,Magnetic-field,-49.152862548828125,155.46591186523438,279.7099609375,high
3.601,Bluetooth,-57
3.602,Bluetooth,-59
