TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.000,Bluetooth,-75
0.002,Bluetooth,-75
0.003,Altitude,0.0,101.83750915527344
0.059,Bluetooth,-77
0.060,Bluetooth,-77
0.092,Bluetooth,-74
0.094,Bluetooth,-73
0.122,Bluetooth,-76
0.123,Bluetooth,-76
0.155,Bluetooth,-74
0.156,Bluetooth,-76
0.185,Bluetooth,-74
0.188,Bluetooth,-76
0.207,Accelerometer,0.0453643798828125,-0.2430267333984375,-0.969940185546875
0.208,Gyroscope,-0.04482153377825159,0.04222095697378922,-0.017308682872751995
0.209,Attitude,0.237053223999619,0.03217017075845342,0.9875368802890081
0.210,Gravity,0.03126511350274086,-0.2348392903804779,-0.9715312719345093
0.210,Magnetic-field,12.427886962890625,-28.11956787109375,-38.19659423828125,high
0.219,Bluetooth,-75
0.220,Bluetooth,-74
0.250,Bluetooth,-76
0.251,Bluetooth,-75
0.280,Bluetooth,-75
0.281,Bluetooth,-75
0.316,Bluetooth,-75
0.317,Bluetooth,-74
0.346,Bluetooth,-75
0.347,Bluetooth,-75
0.377,Bluetooth,-76
0.378,Bluetooth,-76
0.409,Bluetooth,-75
0.411,Bluetooth,-75
0.442,Bluetooth,-75
0.443,Bluetooth,-76
0.457,Accelerometer,0.0453643798828125,-0.2430267333984375,-0.969940185546875
0.458,Gyroscope,-0.021509553176242983,0.03774764529078312,-0.003544667410895466
0.459,Attitude,0.23898344035030566,0.04009842309896513,0.9871769155361894
0.459,Gravity,0.03894834965467453,-0.23671507835388184,-0.970798134803772
0.460,Magnetic-field,13.253768920898438,-28.372955322265625,-38.44696044921875,high
0.472,Bluetooth,-75
0.473,Bluetooth,-76
0.506,Bluetooth,-75
0.506,Bluetooth,-75
0.533,Bluetooth,-76
0.533,Bluetooth,-75
0.566,Bluetooth,-75
0.566,Bluetooth,-76
0.597,Bluetooth,-75
0.597,Bluetooth,-74
0.656,Bluetooth,-75
0.657,Bluetooth,-76
0.707,Accelerometer,0.034881591796875,-0.2300872802734375,-0.9603118896484375
0.707,Gyroscope,0.013220464283371354,0.035317777112194824,-0.01367000587537673
0.708,Attitude,0.23390653172654802,0.03958419757141314,0.9881640494532745
0.708,Gravity,0.03849619999527931,-0.23177942633628845,-0.9720063209533691
0.709,Magnetic-field,12.9383544921875,-28.091888427734375,-37.94482421875,high
0.723,Bluetooth,-76
0.724,Bluetooth,-77
0.853,Bluetooth,-76
0.854,Bluetooth,-75
0.883,Bluetooth,-76
0.884,Bluetooth,-78
0.913,Bluetooth,127
0.957,Accelerometer,0.03106689453125,-0.2476806640625,-0.9809112548828125
0.958,Gyroscope,-0.059430303937881256,0.005130047207819637,-0.030873227568961586
0.959,Attitude,0.23579528507709563,0.03658553108954673,0.9830430226383832
0.960,Gravity,0.03556523099541664,-0.23361633718013763,-0.9716781973838806
0.960,Magnetic-field,13.145614624023438,-28.0816650390625,-38.42449951171875,high
1.011,Bluetooth,-76
1.013,Bluetooth,-76
1.038,Altitude,-0.0475616455078125,101.83804321289062
1.040,Bluetooth,-74
1.042,Bluetooth,-74
1.046,Activity,27003.907083625003,stationary,0
1.071,Bluetooth,-75
1.072,Bluetooth,-75
1.104,Bluetooth,-76
1.105,Bluetooth,-75
1.201,Bluetooth,-75
1.202,Bluetooth,-75
