TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Altitude,-0.19024658203125,99.45054626464844
0.033,Bluetooth,-45
0.035,Bluetooth,-46
0.067,Bluetooth,-44
0.068,Bluetooth,-44
0.109,Bluetooth,-46
0.110,Bluetooth,-47
0.138,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
0.141,Bluetooth,-46
0.142,Bluetooth,-45
0.165,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
0.172,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
0.172,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
0.173,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
0.176,Bluetooth,-46
0.177,Bluetooth,-44
0.206,Bluetooth,-44
0.207,Bluetooth,-44
0.238,Bluetooth,-45
0.239,Bluetooth,-46
0.311,Bluetooth,-45
0.312,Bluetooth,-46
0.381,Bluetooth,-45
0.383,Bluetooth,-46
0.387,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
0.412,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
0.419,Bluetooth,-45
0.420,Bluetooth,-45
0.422,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
0.422,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
0.423,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
0.449,Bluetooth,-45
0.450,Bluetooth,-45
0.488,Bluetooth,-46
0.489,Bluetooth,-45
0.557,Bluetooth,-44
0.558,Bluetooth,-45
0.592,Bluetooth,-44
0.594,Bluetooth,-46
0.638,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
0.660,Bluetooth,-44
0.662,Bluetooth,-44
0.664,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
0.672,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
0.672,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
0.673,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
