TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-55
0.035,Bluetooth,-56
0.035,Bluetooth,-56
0.071,Bluetooth,-61
0.072,Bluetooth,-60
0.074,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
0.075,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
0.076,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
0.077,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
0.077,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
0.197,Bluetooth,-60
0.198,Bluetooth,-59
0.230,Bluetooth,-55
0.231,Bluetooth,-54
0.269,Bluetooth,-57
0.270,Bluetooth,-56
0.303,Bluetooth,-57
0.324,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
0.324,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
0.325,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
0.326,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
0.326,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
0.331,Altitude,0.0026421546936035156,101.25569152832031
0.338,Bluetooth,-57
0.339,Bluetooth,-58
0.377,Bluetooth,-59
0.378,Bluetooth,-59
0.407,Bluetooth,-58
0.408,Bluetooth,-57
0.473,Bluetooth,-60
0.474,Bluetooth,-60
0.512,Bluetooth,-58
0.513,Bluetooth,-59
0.549,Bluetooth,-63
0.550,Bluetooth,-63
0.574,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
0.575,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
0.576,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
0.576,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
0.577,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
0.585,Bluetooth,-58
0.586,Bluetooth,-58
0.621,Bluetooth,-61
0.734,Bluetooth,-57
0.734,Bluetooth,-57
0.774,Bluetooth,-63
