TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.038,Bluetooth,-60
0.040,Bluetooth,-60
0.067,Accelerometer,-0.54998779296875,0.8078765869140625,-0.0654754638671875
0.068,Gyroscope,-0.08677244186401367,0.09850526601076126,0.0062184808775782585
0.069,Attitude,-0.9393480395949402,-1.4260020379153444,-1.9763499393546458
0.070,Gravity,-0.5841371417045593,0.8071734309196472,-0.08517579734325409
0.070,Magnetic-field,-37.7197151184082,82.83944702148438,17.409912109375,high
0.073,Bluetooth,-54
0.102,Altitude,-1.537841796875,99.75614166259766
0.143,Bluetooth,-58
0.144,Bluetooth,-59
0.179,Bluetooth,-55
0.180,Bluetooth,-54
0.217,Bluetooth,-57
0.218,Bluetooth,-56
0.256,Bluetooth,-57
0.257,Bluetooth,-58
0.291,Bluetooth,-58
0.292,Bluetooth,-58
0.317,Accelerometer,-0.547882080078125,0.824188232421875,-0.07293701171875
0.319,Gyroscope,-0.13563372194766998,0.13577035069465637,-0.012458001263439655
0.320,Attitude,-0.9371530993352958,-1.4172325208383554,-1.9751112384341651
0.321,Gravity,-0.5851173996925354,0.8058757781982422,-0.09056587517261505
0.322,Magnetic-field,-38.02483367919922,82.54913330078125,17.2569580078125,high
0.328,Bluetooth,-54
0.329,Bluetooth,-53
0.370,Bluetooth,-56
0.371,Bluetooth,-57
0.503,Bluetooth,-57
0.504,Bluetooth,-57
0.535,Bluetooth,-59
0.567,Accelerometer,-0.5681304931640625,0.8259124755859375,-0.0291595458984375
0.569,Gyroscope,-0.020809674635529518,0.00794500857591629,0.001386441639624536
0.570,Attitude,-0.9385176451317687,-1.4105510941929809,-1.9724403411266835
0.571,Gravity,-0.5834130644798279,0.8066829442977905,-0.09429769217967987
0.572,Magnetic-field,-37.974769592285156,82.69806671142578,17.059326171875,high
0.573,Bluetooth,-52
0.574,Bluetooth,-54
0.602,Bluetooth,-58
0.603,Bluetooth,-58
0.636,Bluetooth,-58
0.637,Bluetooth,-58
0.700,Bluetooth,-56
0.701,Bluetooth,-58
0.733,Bluetooth,-57
0.734,Bluetooth,-58
0.771,Bluetooth,-58
0.773,Bluetooth,-58
0.819,Accelerometer,-0.5712127685546875,0.8253173828125,-0.0659637451171875
0.821,Gyroscope,0.03767360746860504,-0.04327423870563507,-0.04529371112585068
0.822,Attitude,-0.9360455470107678,-1.4277362848329984,-1.9865712200181858
0.823,Gravity,-0.5869193077087402,0.8052195310592651,-0.08454223722219467
0.824,Magnetic-field,-38.142478942871094,82.56627655029297,17.3367919921875,high
0.882,Bluetooth,-58
0.883,Bluetooth,-58
0.993,Bluetooth,-59
0.994,Bluetooth,-58
1.064,Bluetooth,-56
1.065,Bluetooth,-58
1.067,Accelerometer,-0.5717620849609375,0.8072357177734375,-0.0877532958984375
1.069,Gyroscope,0.06378137320280075,-0.05790937319397926,-0.03278591111302376
1.070,Attitude,-0.9314003216966946,-1.4320277694548744,-1.983407290186414
1.071,Gravity,-0.5909749865531921,0.8024563193321228,-0.08253923803567886
