TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-67
0.002,Bluetooth,-67
0.032,Bluetooth,-72
0.033,Bluetooth,-72
0.064,Bluetooth,-66
0.065,Bluetooth,-65
0.094,Bluetooth,-66
0.096,Bluetooth,-67
0.098,Accelerometer,0.2055511474609375,0.9766693115234375,-0.066070556640625
0.100,Gyroscope,-0.45784080028533936,-2.708089590072632,-0.5426979064941406
0.101,Attitude,-1.3491942703663198,1.3599793082426501,-0.9860485323004616
0.102,Gravity,0.2149263173341751,0.9755465984344482,-0.04599352926015854
0.103,Magnetic-field,-5.063119888305664,53.71034622192383,12.66916275024414,high
0.128,Bluetooth,-69
0.130,Bluetooth,-67
0.142,Altitude,-0.6896514892578125,100.53526306152344
0.157,Bluetooth,-73
0.158,Bluetooth,-72
0.189,Bluetooth,-68
0.190,Bluetooth,-67
0.220,Bluetooth,-65
0.222,Bluetooth,-66
0.284,Bluetooth,-71
0.286,Bluetooth,-71
0.316,Bluetooth,-66
0.318,Bluetooth,-66
0.345,Accelerometer,0.186248779296875,0.9847259521484375,-0.06585693359375
0.348,Gyroscope,0.07166140526533127,-0.11483976989984512,0.004584898240864277
0.349,Bluetooth,-66
0.350,Bluetooth,-66
0.352,Attitude,-1.3532221954028394,1.2994220533350178,-1.0315735299738875
0.352,Gravity,0.20796118676662445,0.976423978805542,-0.05786275491118431
0.353,Magnetic-field,-4.782144069671631,53.85449981689453,12.082542419433594,high
0.407,Bluetooth,-73
0.408,Bluetooth,-74
0.441,Bluetooth,-67
0.443,Bluetooth,-67
0.472,Bluetooth,-67
0.473,Bluetooth,-67
0.500,Bluetooth,-75
0.502,Bluetooth,-76
0.531,Bluetooth,-76
0.532,Bluetooth,-76
0.561,Bluetooth,-66
0.563,Bluetooth,-65
0.596,Accelerometer,0.1929473876953125,0.9701385498046875,-0.0991363525390625
0.598,Gyroscope,-0.05306987464427948,-0.02352290228009224,-0.0003028014034498483
0.600,Attitude,-1.351977538855897,1.27264952458534,-1.0655368648201415
0.600,Gravity,0.20749938488006592,0.9761545658111572,-0.0637659877538681
0.601,Magnetic-field,-4.861959934234619,53.90121841430664,12.159263610839844,high
0.658,Bluetooth,-66
0.660,Bluetooth,-66
0.691,Bluetooth,-66
0.693,Bluetooth,-66
0.723,Bluetooth,-65
0.725,Bluetooth,-65
0.753,Bluetooth,-76
0.754,Bluetooth,-75
0.784,Bluetooth,-66
0.785,Bluetooth,-66
0.814,Bluetooth,-66
0.815,Bluetooth,-66
0.847,Accelerometer,0.20245361328125,0.967559814453125,-0.095428466796875
0.848,Gyroscope,0.01170272845774889,0.00424135010689497,0.014674816280603409
0.850,Attitude,-1.3477768308966505,1.2479211141752835,-1.093126779399028
0.851,Gravity,0.2097465842962265,0.9752340316772461,-0.07017772644758224
0.852,Magnetic-field,-4.641874313354492,54.10279083251953,11.888908386230469,high
0.874,Bluetooth,-70
0.876,Bluetooth,-69
0.905,Bluetooth,-65
0.906,Bluetooth,-65
0.968,Bluetooth,-64
0.970,Bluetooth,-65
1.000,Bluetooth,-68
1.002,Bluetooth,-69
1.069,Bluetooth,-64
1.071,Bluetooth,-63
1.097,Accelerometer,0.2414703369140625,0.9971160888671875,-0.069854736328125
1.098,Gyroscope,-0.014704643748700619,0.057679805904626846,-0.006987335626035929
1.100,Attitude,-1.352138924822752,1.2975535088627532,-1.0688905778452271
1.101,Gravity,0.20887142419815063,0.9761895537376404,-0.05853673815727234
1.101,Magnetic-field,-5.138840198516846,53.776885986328125,12.131217956542969,high
1.103,Bluetooth,-69
1.104,Bluetooth,-70
1.132,Bluetooth,-68
1.133,Bluetooth,-69
1.163,Altitude,-1.37664794921875,100.54348754882812
1.165,Bluetooth,-67
1.167,Bluetooth,-66
1.197,Bluetooth,-64
1.199,Bluetooth,-66
1.228,Bluetooth,-69
1.230,Bluetooth,-69
1.259,Bluetooth,-68
1.261,Bluetooth,-67
1.293,Bluetooth,-67
1.295,Bluetooth,-68
1.323,Bluetooth,-67
1.326,Bluetooth,-67
1.346,Accelerometer,0.0719757080078125,1.02099609375,-0.0376434326171875
1.348,Gyroscope,-0.056290969252586365,0.11833063513040543,-0.02130715362727642
1.349,Attitude,-1.3630444115960394,1.3228551234455894,-1.0424992206986272
1.349,Gravity,0.1999531239271164,0.9784970879554749,-0.050618141889572144
1.350,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
1.388,Bluetooth,-67
1.389,Bluetooth,-68
1.423,Bluetooth,-66
1.425,Bluetooth,-66
1.553,Bluetooth,-66
1.555,Bluetooth,-66
1.585,Bluetooth,-70
1.587,Bluetooth,-70
1.596,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
1.598,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
