TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-68
0.001,Bluetooth,-68
0.028,Bluetooth,-69
0.029,Bluetooth,-69
0.033,Accelerometer,-0.4757232666015625,-0.7647552490234375,0.4368896484375
0.035,Gyroscope,-0.013967480510473251,-0.02791125886142254,-0.003923369105905294
0.036,Attitude,0.8723340860653234,-2.3116454244686118,-2.155133584924708
0.036,Gravity,-0.4744970500469208,-0.7658319473266602,0.43399766087532043
0.036,Magnetic-field,-24.585617065429688,-25.430740356445312,38.11482238769531,high
0.089,Bluetooth,-72
0.090,Bluetooth,-74
0.119,Bluetooth,-70
0.120,Bluetooth,-69
0.149,Bluetooth,-71
0.151,Bluetooth,-71
0.214,Bluetooth,-69
0.215,Bluetooth,-69
0.245,Bluetooth,-68
0.246,Bluetooth,-69
0.279,Bluetooth,-72
0.280,Bluetooth,-72
0.283,Accelerometer,-0.4736480712890625,-0.7600555419921875,0.4331207275390625
0.284,Gyroscope,0.0010628675809130073,-0.010236924514174461,0.002335326047614217
0.285,Attitude,0.8717795694373608,-2.3101959306447846,-2.156064547606494
0.285,Gravity,-0.4754393696784973,-0.7654752135276794,0.43359553813934326
0.286,Magnetic-field,-24.760589599609375,-25.638221740722656,37.715362548828125,high
0.311,Bluetooth,-72
0.312,Bluetooth,-72
0.444,Bluetooth,-68
0.445,Bluetooth,-69
0.498,Activity,861337.7684645418,walking,2
0.534,Accelerometer,-0.480499267578125,-0.759765625,0.43426513671875
0.535,Gyroscope,0.003282079705968499,0.0007286408799700439,0.01080071646720171
0.536,Attitude,0.869350761384754,-2.308234018248574,-2.1554987896345708
0.536,Gravity,-0.4776639938354492,-0.7639101147651672,0.43391090631484985
0.537,Magnetic-field,-24.816177368164062,-25.667495727539062,38.35321044921875,high
0.538,Bluetooth,-69
0.539,Bluetooth,-70
0.572,Bluetooth,-72
0.640,Bluetooth,-68
0.641,Bluetooth,-69
0.669,Bluetooth,-72
0.671,Bluetooth,-73
0.736,Bluetooth,-68
0.737,Bluetooth,-68
0.767,Bluetooth,-70
0.768,Bluetooth,-71
0.784,Accelerometer,-0.487060546875,-0.7538604736328125,0.4422149658203125
0.785,Gyroscope,0.026758909225463867,0.0010942928493022919,0.017714815214276314
0.786,Attitude,0.8614539234245858,-2.3061894390644087,-2.1500767272196164
0.786,Gravity,-0.48300883173942566,-0.7587903738021851,0.43696701526641846
0.787,Magnetic-field,-25.429244995117188,-24.939682006835938,38.6756591796875,high
0.803,Altitude,-0.3963470458984375,100.0591049194336
0.816,Activity,861338.0871055417,stationary,0
0.830,Bluetooth,-67
0.831,Bluetooth,-69
0.861,Bluetooth,-72
0.862,Bluetooth,-70
0.882,Heading,110.43905639648438,124.77272033691406,12.27791690826416,-25.6221923828125,-24.887252807617188,38.407554626464844
0.896,Bluetooth,-69
0.922,Bluetooth,-69
0.923,Bluetooth,-68
0.954,Bluetooth,-71
0.955,Bluetooth,-71
1.020,Bluetooth,-68
1.021,Bluetooth,-69
1.034,Accelerometer,-0.4882965087890625,-0.748687744140625,0.439727783203125
1.035,Gyroscope,0.02713521383702755,0.008740228600800037,0.022655244916677475
1.036,Attitude,0.852096664933302,-2.302072299622073,-2.1447612364266604
1.037,Gravity,-0.4900670349597931,-0.7526625394821167,0.4396969676017761
1.037,Magnetic-field,-25.472732543945312,-24.442947387695312,38.317955017089844,high
1.053,Bluetooth,-72
1.054,Bluetooth,-71
1.115,Bluetooth,-69
1.115,Bluetooth,-69
1.135,Activity,861338.4058111251,walking,2
1.175,Bluetooth,-71
1.176,Bluetooth,-71
1.237,Bluetooth,-68
1.238,Bluetooth,-68
1.267,Bluetooth,-71
1.268,Bluetooth,-70
1.284,Accelerometer,-0.495513916015625,-0.7431182861328125,0.4436798095703125
1.285,Gyroscope,0.034264497458934784,0.005018726922571659,0.02273513935506344
1.286,Attitude,0.8456598618330459,-2.300333639648394,-2.1424085906564843
1.286,Gravity,-0.49443238973617554,-0.7484089136123657,0.44206440448760986
1.287,Magnetic-field,-25.644607543945312,-24.29151153564453,38.483612060546875,high
1.333,Bluetooth,-68
1.334,Bluetooth,-68
1.363,Bluetooth,-71
1.364,Bluetooth,-71
1.396,Bluetooth,-68
1.455,Bluetooth,-72
1.457,Bluetooth,-71
1.489,Bluetooth,-68
1.490,Bluetooth,-68
1.517,Bluetooth,-68
1.518,Bluetooth,-69
1.534,Accelerometer,-0.497528076171875,-0.7449493408203125,0.442047119140625
1.535,Gyroscope,0.009695237502455711,-0.023253656923770905,0.008696818724274635
1.536,Attitude,0.8483448739445947,-2.3013274271335202,-2.144590752231705
1.537,Gravity,-0.4924943149089813,-0.7501870393753052,0.44121307134628296
1.537,Magnetic-field,-25.688446044921875,-24.564224243164062,38.20452117919922,high
1.547,Bluetooth,-68
1.548,Bluetooth,-68
1.582,Bluetooth,-69
1.583,Bluetooth,-68
1.609,Bluetooth,-67
1.610,Bluetooth,-69
1.670,Bluetooth,-68
1.672,Bluetooth,-68
1.770,Bluetooth,-70
1.771,Bluetooth,-71
1.784,Accelerometer,-0.4944915771484375,-0.7462921142578125,0.4427947998046875
1.785,Gyroscope,-0.0231788232922554,-0.03460085391998291,-0.0034999263007193804
1.786,Attitude,0.8516976575331364,-2.3012996896525406,-2.147275529575498
1.787,Gravity,-0.49063044786453247,-0.752399742603302,0.4395187497138977
1.787,Magnetic-field,-25.510513305664062,-24.771484375,38.25396728515625,high
1.832,Bluetooth,-68
1.833,Bluetooth,-69
1.926,Bluetooth,-72
1.927,Bluetooth,-73
1.958,Bluetooth,-69
1.959,Bluetooth,-70
2.023,Bluetooth,-71
2.024,Bluetooth,-71
2.033,Accelerometer,-0.49462890625,-0.7519378662109375,0.441162109375
2.034,Gyroscope,-0.02160382829606533,-0.019626963883638382,-0.0012745888670906425
2.036,Attitude,0.8563909469045641,-2.300539035903691,-2.151134254667738
2.036,Gravity,-0.4883270859718323,-0.7554829716682434,0.4367862641811371
2.037,Magnetic-field,-25.583038330078125,-24.85430908203125,38.07506561279297,high
2.059,Bluetooth,-69
2.060,Bluetooth,-69
2.091,Activity,861339.3618643751,stationary,0
2.100,Bluetooth,-69
2.101,Bluetooth,-72
2.122,Bluetooth,-72
2.123,Bluetooth,-71
2.184,Bluetooth,-71
2.185,Bluetooth,-72
2.214,Bluetooth,-72
2.215,Bluetooth,-71
2.284,Accelerometer,-0.4901123046875,-0.7497711181640625,0.43719482421875
2.285,Gyroscope,-0.015513712540268898,-0.02123684622347355,0.0009981527691707015
2.285,Attitude,0.8577871713045041,-2.298907825649277,-2.152710091259542
2.286,Gravity,-0.488251268863678,-0.7563969492912292,0.43528690934181213
2.286,Magnetic-field,-25.273300170898438,-24.934738159179688,38.614524841308594,high
2.323,Altitude,-0.4465484619140625,100.05970001220703
2.436,Bluetooth,-69
2.437,Bluetooth,-69
2.469,Bluetooth,-73
2.470,Bluetooth,-73
2.530,Bluetooth,-69
2.531,Bluetooth,-72
2.534,Accelerometer,-0.4910430908203125,-0.7488250732421875,0.4351654052734375
2.535,Gyroscope,-0.0023869911674410105,-0.014724884182214737,0.0032463932875543833
2.536,Attitude,0.8578492387745401,-2.2969878329471958,-2.153692349139258
2.536,Gravity,-0.48905113339424133,-0.7564375996589661,0.43431758880615234
2.537,Magnetic-field,-25.724288940429688,-24.759483337402344,38.13880920410156,high
2.560,Bluetooth,-74
2.561,Bluetooth,-74
2.620,Bluetooth,-69
2.621,Bluetooth,-69
2.650,Bluetooth,-74
2.652,Bluetooth,-74
2.716,Bluetooth,-68
2.717,Bluetooth,-69
2.729,Activity,861339.9993123751,walking,2
2.746,Bluetooth,-69
2.747,Bluetooth,-69
2.776,Bluetooth,-74
2.777,Bluetooth,-75
2.784,Accelerometer,-0.4923858642578125,-0.7504119873046875,0.4335479736328125
2.785,Gyroscope,0.003884486621245742,-0.011440673843026161,0.0073292856104671955
2.786,Attitude,0.8586515051467292,-2.2966244678230687,-2.1542717566581873
2.786,Gravity,-0.4887543320655823,-0.7569620609283447,0.4337364435195923
2.787,Magnetic-field,-25.45269775390625,-24.842864990234375,37.63328552246094,high
2.840,Bluetooth,-71
2.841,Bluetooth,-68
2.868,Bluetooth,-71
2.870,Bluetooth,-70
2.965,Bluetooth,-73
2.966,Bluetooth,-74
2.995,Bluetooth,-71
2.996,Bluetooth,-71
3.027,Bluetooth,-74
3.027,Bluetooth,-73
3.034,Accelerometer,-0.4936676025390625,-0.751739501953125,0.438934326171875
3.035,Gyroscope,-0.0032682311721146107,-0.02672721818089485,0.0031342741567641497
3.036,Attitude,0.8551944252388486,-2.2955836598290142,-2.152011652121706
3.036,Gravity,-0.49116194248199463,-0.7546985149383545,0.43496009707450867
3.037,Magnetic-field,-25.580535888671875,-24.899322509765625,38.27520751953125,high
3.048,Activity,861340.318317375,stationary,0
3.060,Bluetooth,-71
3.061,Bluetooth,-71
3.123,Bluetooth,-71
3.124,Bluetooth,-71
3.155,Bluetooth,-75
3.156,Bluetooth,-75
3.248,Bluetooth,-72
3.249,Bluetooth,-71
3.284,Accelerometer,-0.4985504150390625,-0.7437286376953125,0.4384002685546875
3.285,Gyroscope,0.024262994527816772,0.006448578089475632,0.02346963994204998
3.286,Attitude,0.8484233734342795,-2.2906511733671824,-2.1507450572087627
3.286,Gravity,-0.49713221192359924,-0.7502388954162598,0.4358910620212555
3.287,Magnetic-field,-25.929153442382812,-24.505203247070312,37.576805114746094,high
3.317,Bluetooth,-73
3.318,Bluetooth,-74
3.324,Altitude,-0.4782562255859375,100.06008911132812
3.379,Bluetooth,-72
3.381,Bluetooth,-72
3.413,Bluetooth,-74
3.414,Bluetooth,-74
3.475,Bluetooth,-70
3.477,Bluetooth,-71
3.534,Accelerometer,-0.506561279296875,-0.7332305908203125,0.4313507080078125
3.535,Gyroscope,0.023910924792289734,0.022785739973187447,0.024445421993732452
3.536,Attitude,0.840707900352658,-2.285011670927884,-2.147710986050211
3.536,Gravity,-0.5039415955543518,-0.7451154589653015,0.4368593990802765
3.537,Magnetic-field,-26.26898193359375,-24.16883087158203,37.99608612060547,high
3.575,Bluetooth,-70
3.576,Bluetooth,-71
3.636,Bluetooth,-72
3.637,Bluetooth,-73
3.666,Bluetooth,-70
3.667,Bluetooth,-70
3.685,Activity,861340.9554851251,walking,2
3.730,Bluetooth,-73
3.731,Bluetooth,-73
3.761,Bluetooth,-74
3.762,Bluetooth,-74
3.784,Accelerometer,-0.5059814453125,-0.7330474853515625,0.433013916015625
3.785,Gyroscope,0.03146950900554657,0.0057409764267504215,0.023315176367759705
3.786,Attitude,0.8373179980169174,-2.284308745523999,-2.1467021324378424
3.786,Gravity,-0.5061550736427307,-0.7428503036499023,0.4381554424762726
3.787,Magnetic-field,-26.182510375976562,-24.27196502685547,38.28546905517578,high
3.793,Bluetooth,-68
3.794,Bluetooth,-68
3.822,Bluetooth,-72
3.823,Bluetooth,-73
3.853,Bluetooth,-74
3.854,Bluetooth,-73
3.916,Bluetooth,-71
3.917,Bluetooth,-71
76.440,Bluetooth,-83
76.441,Bluetooth,-82
76.475,Bluetooth,-76
76.476,Bluetooth,-76
