TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-65
0.029,Bluetooth,-65
0.096,Bluetooth,-62
0.097,Bluetooth,-61
0.131,Bluetooth,-59
0.132,Bluetooth,-59
0.148,Accelerometer,-0.020263671875,-0.3770294189453125,-0.9412384033203125
0.149,Gyroscope,0.05529468134045601,0.0750095322728157,-0.016469521448016167
0.150,Attitude,0.3992454724265393,-0.006167778043237154,-2.9594792523211226
0.151,Gravity,-0.005682674236595631,-0.3887232542037964,-0.9213370680809021
0.151,Magnetic-field,-16.193115234375,-14.117107391357422,-40.08828353881836,high
0.163,Bluetooth,-65
0.164,Bluetooth,-66
0.232,Bluetooth,-59
0.233,Bluetooth,-58
0.308,Bluetooth,-60
0.341,Bluetooth,-64
0.342,Bluetooth,-65
0.374,Bluetooth,-60
0.375,Bluetooth,-61
0.398,Accelerometer,-0.0165863037109375,-0.3895263671875,-0.9102325439453125
0.399,Gyroscope,-0.044932588934898376,0.34667620062828064,0.10425982624292374
0.400,Attitude,0.38860503926836154,0.0480869459128579,-2.950989526153197
0.401,Gravity,0.04448436200618744,-0.37889784574508667,-0.9243687391281128
0.401,Magnetic-field,-13.7186279296875,-13.316535949707031,-40.744998931884766,high
0.481,Bluetooth,-64
0.481,Bluetooth,-65
0.511,Bluetooth,-60
0.512,Bluetooth,-61
0.547,Bluetooth,-59
0.548,Bluetooth,-59
0.583,Bluetooth,-63
0.584,Bluetooth,-63
0.621,Bluetooth,-58
0.648,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
0.649,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
0.650,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
0.651,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
0.651,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
0.655,Bluetooth,-64
0.656,Bluetooth,-65
0.689,Bluetooth,-59
0.834,Bluetooth,-60
0.834,Bluetooth,-60
0.865,Bluetooth,-59
0.866,Bluetooth,-59
0.898,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
0.899,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
0.900,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
0.901,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
0.901,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
0.907,Bluetooth,-63
0.915,Altitude,-0.03435039520263672,101.26200866699219
1.042,Bluetooth,-59
1.043,Bluetooth,-59
1.112,Bluetooth,-60
1.112,Bluetooth,-59
1.147,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
1.148,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
1.149,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
1.150,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
1.150,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
1.185,Bluetooth,-61
1.186,Bluetooth,-61
1.227,Bluetooth,-60
1.259,Bluetooth,-61
1.260,Bluetooth,-61
1.332,Bluetooth,-60
1.333,Bluetooth,-60
1.372,Bluetooth,-63
1.373,Bluetooth,-62
1.398,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
1.399,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
1.400,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
1.400,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
1.401,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
1.404,Bluetooth,-61
1.405,Bluetooth,-60
1.442,Bluetooth,-60
1.443,Bluetooth,-59
1.472,Bluetooth,-63
1.473,Bluetooth,-62
1.511,Bluetooth,-60
1.550,Bluetooth,-63
1.551,Bluetooth,-63
1.589,Bluetooth,-59
1.590,Bluetooth,-59
1.624,Bluetooth,-59
1.625,Bluetooth,-58
1.648,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
1.649,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
1.650,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
1.651,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
1.651,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
1.694,Bluetooth,-59
1.695,Bluetooth,-59
1.761,Bluetooth,-60
1.762,Bluetooth,-59
1.897,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
1.898,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
