TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-58
0.001,Bluetooth,-58
0.033,Bluetooth,-62
0.034,Bluetooth,-61
0.101,Bluetooth,-65
0.102,Bluetooth,-66
0.134,Bluetooth,-57
0.135,Bluetooth,-56
0.170,Bluetooth,-61
0.170,Bluetooth,-61
0.201,Bluetooth,-63
0.202,Bluetooth,-63
0.214,Accelerometer,0.305572509765625,-0.898406982421875,-0.1134033203125
0.215,Gyroscope,-0.02636689320206642,0.08304854482412338,-0.0328034870326519
0.216,Attitude,1.2289528134530092,1.1464739762683624,-2.5464243334338783
0.217,Gravity,0.3054960370063782,-0.9421382546424866,-0.13801300525665283
0.217,Magnetic-field,17.88470458984375,-40.898887634277344,-26.547561645507812,high
0.296,Bluetooth,-59
0.297,Bluetooth,-59
0.327,Bluetooth,-62
0.328,Bluetooth,-62
0.360,Bluetooth,-56
0.361,Bluetooth,-56
0.395,Bluetooth,-60
0.457,Bluetooth,-62
0.459,Bluetooth,-63
0.464,Accelerometer,0.331512451171875,-0.9625701904296875,-0.129669189453125
0.465,Gyroscope,-0.16395431756973267,0.13290399312973022,-0.14531005918979645
0.466,Attitude,1.1997840850515924,1.163550513789534,-2.508693151166539
0.467,Gravity,0.3329070508480072,-0.9319608211517334,-0.14360299706459045
0.467,Magnetic-field,20.539215087890625,-39.35870361328125,-26.477218627929688,high
0.489,Bluetooth,-57
0.490,Bluetooth,-57
0.519,Bluetooth,-60
0.520,Bluetooth,-60
0.554,Bluetooth,-61
0.555,Bluetooth,-60
0.615,Bluetooth,-56
0.616,Bluetooth,-56
0.647,Bluetooth,-59
0.648,Bluetooth,-59
0.678,Bluetooth,-61
0.679,Bluetooth,-61
0.714,Accelerometer,0.309783935546875,-0.952056884765625,-0.1248626708984375
0.715,Gyroscope,0.0961449071764946,-0.0706896185874939,0.011997806839644909
0.716,Attitude,1.1985800250422718,1.1539083755477455,-2.5191387484198646
0.717,Gravity,0.3325330317020416,-0.9315236210823059,-0.14726059138774872
0.717,Magnetic-field,19.691436767578125,-39.63800048828125,-27.105789184570312,high
0.738,Altitude,-0.24573516845703125,99.97149658203125
0.740,Bluetooth,-57
0.742,Bluetooth,-56
0.806,Bluetooth,-61
0.807,Bluetooth,-62
0.838,Bluetooth,-55
0.839,Bluetooth,-56
0.869,Bluetooth,-59
0.871,Bluetooth,-58
0.939,Bluetooth,-61
0.941,Bluetooth,-61
0.964,Accelerometer,0.3275909423828125,-0.9214630126953125,-0.1479339599609375
0.965,Gyroscope,0.09363327920436859,0.08659134805202484,0.09989996254444122
0.966,Attitude,1.2240570667608197,1.185543882145053,-2.543837983453
0.967,Gravity,0.3149246871471405,-0.9404858350753784,-0.12770697474479675
0.967,Magnetic-field,19.217514038085938,-40.30010986328125,-25.962051391601562,high
0.998,Bluetooth,-57
0.999,Bluetooth,-59
1.091,Bluetooth,-54
1.092,Bluetooth,-55
1.122,Bluetooth,-56
1.123,Bluetooth,-57
1.214,Accelerometer,0.3155364990234375,-0.9474029541015625,-0.1429290771484375
1.216,Gyroscope,-0.2058008313179016,0.006194246467202902,-0.12040204554796219
1.217,Attitude,1.2254990146120737,1.2007409559630424,-2.5694343899695324
1.217,Gravity,0.3155645728111267,-0.9409748315811157,-0.12241597473621368
1.218,Magnetic-field,18.932723999023438,-40.68995666503906,-25.611480712890625,high
1.220,Bluetooth,-54
1.221,Bluetooth,-54
1.250,Bluetooth,-55
1.251,Bluetooth,-56
1.280,Bluetooth,-61
1.281,Bluetooth,-60
1.312,Bluetooth,-54
1.313,Bluetooth,-54
1.376,Bluetooth,-56
1.377,Bluetooth,-54
1.410,Bluetooth,-61
1.411,Bluetooth,-60
1.445,Bluetooth,-54
1.446,Bluetooth,-55
1.464,Accelerometer,0.33251953125,-0.89752197265625,-0.173492431640625
1.465,Gyroscope,-0.3309917747974396,-0.09571853280067444,-0.11369487643241882
1.466,Attitude,1.1686236139377402,1.0786797832192712,-2.4492564716138925
1.467,Gravity,0.34497109055519104,-0.9202127456665039,-0.18494242429733276
1.467,Magnetic-field,20.408737182617188,-38.14068603515625,-28.437271118164062,high
1.476,Bluetooth,-55
1.477,Bluetooth,-55
1.539,Bluetooth,-59
1.540,Bluetooth,-59
1.568,Bluetooth,-55
1.569,Bluetooth,-56
1.600,Bluetooth,-55
1.601,Bluetooth,-56
1.634,Bluetooth,-61
1.635,Bluetooth,-60
1.693,Bluetooth,-55
1.694,Bluetooth,-54
1.714,Accelerometer,0.3324737548828125,-0.9230499267578125,-0.163330078125
1.715,Gyroscope,0.08413032442331314,0.0927824005484581,0.13330160081386566
1.716,Attitude,1.1961134737236774,1.1007523170726035,-2.4521560978344916
1.717,Gravity,0.3262867033481598,-0.9306237101554871,-0.1657605767250061
1.717,Magnetic-field,19.726333618164062,-39.28526306152344,-27.319442749023438,high
1.727,Bluetooth,-55
1.728,Bluetooth,-56
1.739,Altitude,-0.24573516845703125,99.97149658203125
1.820,Bluetooth,-55
1.821,Bluetooth,-55
1.883,Bluetooth,-62
1.884,Bluetooth,-62
1.914,Bluetooth,-55
1.915,Bluetooth,-55
1.951,Bluetooth,-55
1.964,Accelerometer,0.329803466796875,-0.9459228515625,-0.15716552734375
1.965,Gyroscope,-0.024991368874907494,0.01660374365746975,-0.034933481365442276
1.966,Attitude,1.2072489281776515,1.1354196163362744,-2.4752182679029477
1.967,Gravity,0.3224193751811981,-0.9346413016319275,-0.14997169375419617
1.967,Magnetic-field,19.897598266601562,-39.634124755859375,-26.430770874023438,high
1.981,Bluetooth,-55
1.982,Bluetooth,-55
2.012,Bluetooth,-61
2.014,Bluetooth,-61
2.043,Bluetooth,-56
2.043,Bluetooth,-54
2.172,Bluetooth,-55
2.173,Bluetooth,-55
2.204,Bluetooth,-55
2.205,Bluetooth,-55
2.214,Accelerometer,0.333984375,-0.927490234375,-0.1583251953125
2.215,Gyroscope,-0.08511435985565186,-0.07368513941764832,-0.054666973650455475
2.216,Attitude,1.1877538268011778,1.098388106337795,-2.445948140133105
2.217,Gravity,0.33280980587005615,-0.9275318384170532,-0.17006555199623108
2.218,Magnetic-field,19.842193603515625,-39.103546142578125,-27.601409912109375,high
2.335,Bluetooth,-54
2.336,Bluetooth,-55
2.367,Bluetooth,-54
2.368,Bluetooth,-54
2.398,Bluetooth,-61
2.399,Bluetooth,-61
2.430,Bluetooth,-55
2.431,Bluetooth,-55
2.464,Accelerometer,0.3256988525390625,-0.9303741455078125,-0.1502838134765625
2.465,Gyroscope,0.09779153764247894,-0.01600666344165802,0.04350167140364647
2.466,Attitude,1.1969868249234128,1.110553963121431,-2.4599739554415927
2.467,Gravity,0.3271673917770386,-0.9309430122375488,-0.1621934473514557
2.467,Magnetic-field,19.62176513671875,-39.189178466796875,-27.3768310546875,high
2.496,Bluetooth,-55
2.497,Bluetooth,-56
2.529,Bluetooth,-62
2.530,Bluetooth,-62
2.559,Bluetooth,-54
2.560,Bluetooth,-55
2.590,Bluetooth,-56
2.591,Bluetooth,-56
2.651,Bluetooth,-62
2.653,Bluetooth,-62
2.714,Accelerometer,0.3368377685546875,-0.939208984375,-0.154205322265625
2.716,Gyroscope,-0.00932319462299347,-0.05150153860449791,-0.0323595367372036
2.717,Attitude,1.1968679454719353,1.1143140432586573,-2.4720362578538784
2.718,Gravity,0.32787421345710754,-0.9308996200561523,-0.16101089119911194
2.718,Magnetic-field,19.618759155273438,-39.293121337890625,-28.049835205078125,high
2.746,Bluetooth,-63
2.747,Bluetooth,-63
2.812,Bluetooth,-55
2.813,Bluetooth,-55
2.843,Bluetooth,-57
2.845,Bluetooth,-56
2.875,Bluetooth,-64
2.876,Bluetooth,-64
2.934,Bluetooth,-55
2.935,Bluetooth,-54
2.964,Accelerometer,0.3381500244140625,-0.924407958984375,-0.1602020263671875
2.965,Gyroscope,0.0427064523100853,-0.016355004161596298,-0.005646700505167246
2.967,Attitude,1.1916093339100766,1.1110789105110954,-2.4780237767609696
2.967,Gravity,0.3317340016365051,-0.9289658665657043,-0.16424046456813812
2.967,Magnetic-field,19.587127685546875,-39.00318908691406,-27.699478149414062,high
2.968,Bluetooth,-56
2.969,Bluetooth,-57
2.998,Bluetooth,-65
2.999,Bluetooth,-65
3.031,Bluetooth,-55
3.032,Bluetooth,-54
3.099,Bluetooth,-56
3.100,Bluetooth,-57
3.161,Bluetooth,-56
3.162,Bluetooth,-56
3.193,Bluetooth,-56
3.194,Bluetooth,-57
3.214,Accelerometer,0.334625244140625,-0.926025390625,-0.155853271484375
3.216,Gyroscope,0.06741419434547424,0.014431669376790524,0.05066637322306633
3.217,Attitude,1.2025492845384804,1.1382140740290076,-2.504031429403152
3.217,Gravity,0.3268212378025055,-0.932959794998169,-0.15090975165367126
3.218,Magnetic-field,19.203445434570312,-39.441192626953125,-27.707077026367188,high
3.257,Bluetooth,-62
3.258,Bluetooth,-61
3.259,Altitude,-0.240447998046875,99.97145080566406
3.287,Bluetooth,-54
3.288,Bluetooth,-55
3.321,Bluetooth,-54
3.322,Bluetooth,-55
3.352,Bluetooth,-62
3.353,Bluetooth,-63
3.419,Bluetooth,-55
3.420,Bluetooth,-55
3.453,Bluetooth,-55
3.454,Bluetooth,-54
3.465,Accelerometer,0.3231658935546875,-0.9427032470703125,-0.1228179931640625
3.466,Gyroscope,0.04764395207166672,0.00999084860086441,0.026145849376916885
3.467,Attitude,1.2201928311962205,1.1912317858062182,-2.5508942223269577
3.467,Gravity,0.31901878118515015,-0.9391655921936035,-0.12725910544395447
3.468,Magnetic-field,19.19219970703125,-40.63227844238281,-25.819137573242188,high
3.486,Bluetooth,-61
3.487,Bluetooth,-61
3.518,Bluetooth,-55
3.519,Bluetooth,-56
3.581,Bluetooth,-54
3.582,Bluetooth,-54
3.611,Bluetooth,-55
3.611,Bluetooth,-54
3.644,Bluetooth,-62
3.645,Bluetooth,-61
3.673,Bluetooth,-54
3.674,Bluetooth,-54
3.714,Accelerometer,0.318878173828125,-0.9373779296875,-0.1279144287109375
3.715,Gyroscope,0.009997240267693996,-0.006302104331552982,-0.014959242194890976
3.716,Attitude,1.2191329181825643,1.1956463829517505,-2.558281348227445
3.716,Gravity,0.32050395011901855,-0.9388010501861572,-0.1262143850326538
3.717,Magnetic-field,19.18450927734375,-40.553192138671875,-26.131378173828125,high
3.737,Bluetooth,-56
3.738,Bluetooth,-55
3.768,Bluetooth,-61
3.769,Bluetooth,-61
3.801,Bluetooth,-54
3.802,Bluetooth,-54
3.832,Bluetooth,-55
3.834,Bluetooth,-56
3.895,Bluetooth,-62
3.896,Bluetooth,-62
3.960,Bluetooth,-55
3.962,Bluetooth,-56
3.964,Accelerometer,0.31597900390625,-0.9427947998046875,-0.11334228515625
3.965,Gyroscope,0.052373725920915604,-0.01375176478177309,0.01865251362323761
3.966,Attitude,1.2249357682256514,1.2130640111138418,-2.579985304903048
3.966,Gravity,0.3175453543663025,-0.9407840371131897,-0.11870356649160385
3.967,Magnetic-field,18.967254638671875,-41.06108093261719,-25.853286743164062,high
59.652,Bluetooth,-67
59.654,Bluetooth,-67
59.726,Accelerometer,0.3494415283203125,-0.9329376220703125,-0.0990142822265625
59.727,Gyroscope,0.029093170538544655,-0.062425825744867325,0.010071542114019394
59.728,Attitude,1.2178757522294872,1.3224677589481357,0.2589498224058642
59.729,Gravity,0.335037499666214,-0.9383672475814819,-0.08495286852121353
59.729,Magnetic-field,16.095245361328125,-46.440101623535156,16.573348999023438,high
59.780,Bluetooth,-66
59.782,Bluetooth,-68
59.816,Bluetooth,-73
59.817,Bluetooth,-75
59.847,Bluetooth,-69
59.878,Bluetooth,-69
59.879,Bluetooth,-69
59.944,Bluetooth,-66
59.945,Bluetooth,-67
59.974,Bluetooth,-74
59.975,Bluetooth,-75
59.976,Accelerometer,0.32537841796875,-0.9310455322265625,-0.0916900634765625
59.977,Gyroscope,0.029290243983268738,-0.03822168707847595,0.010879279114305973
59.978,Attitude,1.2198131900649605,1.337073282235438,0.24040968617712938
59.979,Gravity,0.334473192691803,-0.9390351176261902,-0.07962936162948608
59.980,Magnetic-field,15.964370727539062,-46.35063171386719,16.655258178710938,high
60.006,Bluetooth,-69
60.007,Bluetooth,-70
60.035,Bluetooth,-67
60.037,Bluetooth,-67
60.070,Bluetooth,-75
60.071,Bluetooth,-76
60.104,Bluetooth,-75
60.104,Bluetooth,-75
60.133,Bluetooth,-69
60.134,Bluetooth,-71
60.164,Bluetooth,-66
60.165,Bluetooth,-67
60.198,Bluetooth,-75
60.198,Bluetooth,-75
60.225,Accelerometer,0.335723876953125,-0.9309539794921875,-0.0757904052734375
60.226,Gyroscope,0.018339060246944427,-0.048042893409729004,0.004351605195552111
60.228,Attitude,1.2214684069737183,1.3474896641329104,0.22841777711698522
60.228,Gravity,0.33376792073249817,-0.9396029710769653,-0.0757966935634613
60.229,Magnetic-field,16.188201904296875,-46.43473815917969,16.743194580078125,high
60.232,Bluetooth,-68
60.233,Bluetooth,-69
60.253,Altitude,0.031707763671875,99.97238159179688
60.263,Bluetooth,-69
60.264,Bluetooth,-69
60.291,Bluetooth,-67
60.293,Bluetooth,-67
60.301,Activity,856154.77494,,2
60.322,Bluetooth,-72
60.323,Bluetooth,-74
60.355,Bluetooth,-69
60.356,Bluetooth,-68
60.415,Bluetooth,-67
60.416,Bluetooth,-68
60.446,Bluetooth,-73
60.475,Accelerometer,0.3446197509765625,-0.9290008544921875,-0.080657958984375
60.476,Gyroscope,0.06937214732170105,0.01721067912876606,0.019815782085061073
60.478,Attitude,1.2203973617762025,1.3589151009241134,0.21106906225378846
60.478,Gravity,0.33559584617614746,-0.9392358064651489,-0.07218999415636063
60.479,Magnetic-field,16.394256591796875,-46.29853820800781,16.94580078125,high
60.482,Bluetooth,-67
60.483,Bluetooth,-68
60.513,Bluetooth,-69
60.575,Bluetooth,-72
60.576,Bluetooth,-71
60.604,Bluetooth,-68
60.606,Bluetooth,-67
60.637,Bluetooth,-68
60.638,Bluetooth,-71
60.726,Accelerometer,0.3246612548828125,-0.9388275146484375,-0.061431884765625
60.727,Gyroscope,-0.02901487424969673,0.0035020567011088133,0.008989499881863594
60.728,Attitude,1.2240678302219845,1.3674908798814356,0.19730583053886422
60.728,Gravity,0.33282384276390076,-0.9404894709587097,-0.06861284375190735
