TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Bluetooth,-59
0.001,Bluetooth,-59
0.021,Accelerometer,0.21527099609375,0.9548492431640625,-0.1398468017578125
0.023,Gyroscope,0.006903712637722492,-0.01955399475991726,-0.06894444674253464
0.024,Attitude,-1.3225099083441052,1.2124924406467965,0.027812881094737306
0.025,Gravity,0.23013709485530853,0.9693349599838257,-0.08617890626192093
0.025,Magnetic-field,19.030672073364258,45.95848846435547,17.55682373046875,high
0.055,Heading,309.5867614746094,323.7644348144531,15.23119068145752,19.45815658569336,45.652198791503906,17.920562744140625
0.110,Altitude,-2.1270599365234375,99.4495620727539
0.155,Heading,304.3460693359375,318.52374267578125,15.229620933532715,20.803144454956055,45.030296325683594,17.202728271484375
0.240,Bluetooth,-63
0.241,Bluetooth,-64
0.270,Accelerometer,0.067962646484375,1.01312255859375,0.011505126953125
0.272,Gyroscope,-0.36045458912849426,-0.5631730556488037,0.1786174178123474
0.274,Attitude,-1.3207798716582817,1.2342371380750343,0.14628664342702724
0.275,Gravity,0.23353934288024902,0.9689083695411682,-0.08170846104621887
0.275,Magnetic-field,20.75563621520996,45.26543426513672,17.076019287109375,high
0.276,Bluetooth,-65
0.277,Bluetooth,-65
0.311,Bluetooth,-65
0.312,Bluetooth,-65
0.351,Bluetooth,-64
0.352,Bluetooth,-64
0.388,Bluetooth,-65
0.389,Bluetooth,-65
0.455,Bluetooth,-62
0.456,Bluetooth,-61
0.520,Accelerometer,0.1375885009765625,1.0200042724609375,-0.0993194580078125
0.522,Gyroscope,0.02708381600677967,-0.11065993458032608,-0.05192072317004204
0.524,Attitude,-1.320032552457364,1.366706869775854,0.24121863673040742
0.525,Gravity,0.24299411475658417,0.9687231779098511,-0.05029275640845299
0.526,Magnetic-field,20.656370162963867,44.812591552734375,18.81683349609375,high
0.529,Bluetooth,-54
0.530,Bluetooth,-54
0.557,Bluetooth,-54
0.594,Bluetooth,-57
0.595,Bluetooth,-57
0.656,Heading,310.4031982421875,324.58087158203125,15.229493141174316,19.372005462646484,44.041664123535156,23.271209716796875
0.663,Bluetooth,-52
0.664,Bluetooth,-53
0.700,Bluetooth,-52
0.701,Bluetooth,-52
0.733,Bluetooth,-52
0.734,Bluetooth,-52
0.769,Bluetooth,-57
0.771,Bluetooth,-56
0.773,Accelerometer,0.2154541015625,1.0098114013671875,-0.0955963134765625
0.774,Gyroscope,-0.5187520980834961,-0.4563717842102051,0.0057135457172989845
0.775,Attitude,-1.3173810174275018,1.8863589396250482,0.6669763017518121
0.776,Gravity,0.23833246529102325,0.9680618047714233,0.07780885696411133
0.776,Magnetic-field,18.779083251953125,42.916343688964844,25.846771240234375,high
0.805,Bluetooth,-53
0.806,Bluetooth,-54
0.840,Bluetooth,-52
0.841,Bluetooth,-53
0.875,Bluetooth,-56
0.876,Bluetooth,-54
1.021,Accelerometer,0.201416015625,0.9239349365234375,0.06402587890625
1.022,Gyroscope,-0.1594594269990921,-0.35211968421936035,0.06989892572164536
1.024,Attitude,-1.3163553511931856,1.549375787507841,0.4066917540740688
