TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-68
0.001,Bluetooth,-69
0.035,Bluetooth,127
0.068,Bluetooth,-71
0.070,Bluetooth,-70
0.124,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
0.125,Gyroscope,0.04663701069335861,-0.0012213256759103387,-0.11781904557343252
0.126,Attitude,0.29852726208046204,-0.008846162987851488,0.9479412480269279
0.126,Gravity,-0.008454793132841587,-0.2941129207611084,-0.9557332992553711
0.126,Magnetic-field,11.20855712890625,-29.767303466796875,-36.427978515625,high
0.165,Bluetooth,-71
0.166,Bluetooth,-70
0.199,Bluetooth,-71
0.200,Bluetooth,-72
0.231,Bluetooth,-68
0.232,Bluetooth,-71
0.267,Bluetooth,-69
0.268,Bluetooth,-69
0.298,Bluetooth,-70
0.299,Bluetooth,-70
0.328,Bluetooth,-70
0.329,Bluetooth,-72
0.357,Bluetooth,-70
0.358,Bluetooth,-70
0.374,Accelerometer,-0.0200347900390625,-0.32550048828125,-0.9471588134765625
0.375,Gyroscope,-0.001772067389338725,0.04462179669649565,0.024162327938070913
0.375,Attitude,0.31968541565024033,-0.008402445420209787,0.9199743214349345
0.376,Gravity,-0.007976636290550232,-0.31426793336868286,-0.9493008255958557
0.377,Magnetic-field,11.395172119140625,-29.988433837890625,-35.99554443359375,high
0.392,Bluetooth,-70
0.393,Bluetooth,-67
0.423,Bluetooth,-68
0.424,Bluetooth,-70
0.454,Bluetooth,-70
0.455,Bluetooth,-70
0.486,Bluetooth,-71
0.488,Bluetooth,-70
0.569,Altitude,-0.0158538818359375,101.84244537353516
0.615,Bluetooth,-71
0.616,Bluetooth,-72
0.624,Accelerometer,0.014923095703125,-0.313079833984375,-0.96856689453125
0.625,Gyroscope,0.03433267382497451,0.07800185779954882,0.05880233055284057
0.626,Attitude,0.32208227899408703,-0.008212450332146305,0.9551843133194484
0.626,Gravity,-0.0077900649048388,-0.31654244661331177,-0.9485463500022888
0.627,Magnetic-field,10.960311889648438,-30.304306030273438,-35.660888671875,high
0.873,Accelerometer,0.006744384765625,-0.3336029052734375,-0.9459075927734375
0.874,Gyroscope,-0.014079600051030917,0.011316304103964699,-0.017958227862622318
0.875,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
0.876,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
0.876,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
0.927,Bluetooth,-68
0.928,Bluetooth,-68
0.955,Bluetooth,-71
0.957,Bluetooth,-72
0.990,Bluetooth,-71
0.991,Bluetooth,-73
1.122,Bluetooth,-71
1.124,Bluetooth,-71
1.125,Accelerometer,0.0045928955078125,-0.322845458984375,-0.95391845703125
1.126,Gyroscope,0.004392884218085704,0.03916098488128818,-0.04536135653121066
1.127,Attitude,0.32707781509009365,0.002144669023766167,0.9560432915173888
1.127,Gravity,0.0020309684332460165,-0.3212771415710449,-0.9469830393791199
1.128,Magnetic-field,12.144866943359375,-30.639724731445312,-35.56219482421875,high
1.152,Bluetooth,-69
1.154,Bluetooth,-70
1.185,Bluetooth,-70
1.188,Bluetooth,-71
1.218,Bluetooth,-69
1.220,Bluetooth,-69
1.253,Bluetooth,-71
1.255,Bluetooth,-71
1.284,Bluetooth,-71
1.285,Bluetooth,-71
1.313,Bluetooth,-69
1.314,Bluetooth,-69
1.348,Bluetooth,-66
1.349,Bluetooth,-64
1.373,Accelerometer,0.0137939453125,-0.3194122314453125,-0.9483184814453125
1.374,Gyroscope,-0.005428853882126527,0.01705781309806653,-0.06347404773705757
1.375,Attitude,0.3233015371582357,0.00725463637110868,0.946666638437827
1.376,Gravity,0.006878725718706846,-0.31769877672195435,-0.9481667280197144
1.376,Magnetic-field,11.711105346679688,-30.5726318359375,-35.71563720703125,high
1.413,Bluetooth,-67
1.414,Bluetooth,-69
1.446,Bluetooth,-68
1.448,Bluetooth,-69
1.481,Bluetooth,-66
1.482,Bluetooth,-65
1.513,Bluetooth,-70
1.514,Bluetooth,-69
1.544,Bluetooth,-68
1.545,Bluetooth,-70
1.576,Bluetooth,-65
1.578,Bluetooth,-66
1.605,Altitude,-0.0158538818359375,101.84244537353516
1.608,Bluetooth,-65
1.608,Bluetooth,-65
1.623,Accelerometer,0.0282440185546875,-0.332672119140625,-0.9473876953125
1.624,Gyroscope,0.005489573954980334,0.015354455264851848,-0.006106362063442685
1.624,Attitude,0.3278282314427724,0.013353511325616223,0.9320088608949908
1.625,Gravity,0.01264197938144207,-0.32198768854141235,-0.9466594457626343
1.625,Magnetic-field,12.304244995117188,-30.392608642578125,-35.60906982421875,high
1.670,Bluetooth,-69
1.673,Bluetooth,-69
1.701,Bluetooth,-66
1.702,Bluetooth,-67
1.799,Bluetooth,-70
1.800,Bluetooth,-69
1.873,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
1.874,Gyroscope,0.0010341054512777682,0.031727835962768014,-0.02087092714684198
1.875,Attitude,0.3347117995954965,0.011993854684080983,0.9303074622565017
1.876,Gravity,0.011327984742820263,-0.3284969627857208,-0.9444370865821838
1.876,Magnetic-field,12.68682861328125,-30.898513793945312,-35.32098388671875,high
1.924,Bluetooth,-69
1.926,Bluetooth,-69
1.955,Bluetooth,-66
1.956,Bluetooth,-67
1.986,Bluetooth,-69
1.988,Bluetooth,-70
2.014,Bluetooth,-68
2.015,Bluetooth,-70
2.046,Bluetooth,-69
2.047,Bluetooth,-69
2.079,Bluetooth,-66
2.081,Bluetooth,-67
2.124,Accelerometer,0.014129638671875,-0.341766357421875,-0.9424591064453125
2.125,Gyroscope,-0.0007041397922169506,-0.025947444816751025,-0.007654191288996738
2.126,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
2.126,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
2.126,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
2.244,Bluetooth,127
2.276,Bluetooth,-70
2.277,Bluetooth,-71
2.310,Bluetooth,-67
2.311,Bluetooth,-66
2.342,Bluetooth,-69
2.343,Bluetooth,-69
2.373,Accelerometer,0.0177001953125,-0.339324951171875,-0.9394683837890625
2.374,Gyroscope,-0.0016791230672949598,0.02800447044272823,-0.0018122811217989216
2.375,Attitude,0.3369734652777588,0.00987666909567019,0.9300038502925945
2.376,Gravity,0.009321050718426704,-0.3306322991847992,-0.9437136054039001
2.376,Magnetic-field,12.319366455078125,-30.526763916015625,-35.47930908203125,high
2.377,Bluetooth,-69
2.378,Bluetooth,-72
2.442,Bluetooth,-67
2.443,Bluetooth,-66
2.473,Bluetooth,-70
2.474,Bluetooth,-70
2.502,Bluetooth,-71
2.504,Bluetooth,-72
2.562,Bluetooth,-68
