TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Accelerometer,-0.3447265625,-0.7420501708984375,0.5469970703125
0.001,Gyroscope,-0.27006638050079346,0.08319608867168427,0.17957454919815063
0.002,Attitude,0.988211652255114,-2.4529700547817126,-2.282937108309038
0.002,Gravity,-0.3496277332305908,-0.8350433707237244,0.42480915784835815
0.003,Magnetic-field,-14.690902709960938,-30.494728088378906,38.347816467285156,high
0.028,Bluetooth,-60
0.029,Bluetooth,-60
0.058,Bluetooth,-60
0.059,Bluetooth,-61
0.093,Bluetooth,-64
0.094,Bluetooth,-64
0.126,Bluetooth,-59
0.126,Bluetooth,-60
0.250,Accelerometer,-0.2548980712890625,-0.8843841552734375,0.3961029052734375
0.251,Gyroscope,0.1956494003534317,-0.19487281143665314,0.09070007503032684
0.252,Attitude,0.9929695143415592,-2.476243410652021,-2.258052891043863
0.252,Gravity,-0.3371904790401459,-0.8376516103744507,0.4296996295452118
0.253,Magnetic-field,-14.18743896484375,-30.274742126464844,38.858299255371094,high
0.254,Bluetooth,-60
0.254,Bluetooth,-59
0.343,Bluetooth,-60
0.344,Bluetooth,-60
0.373,Bluetooth,-63
0.374,Bluetooth,-63
0.412,Bluetooth,-65
0.413,Bluetooth,-65
0.439,Bluetooth,-60
0.440,Bluetooth,-60
0.500,Accelerometer,-0.361175537109375,-0.82415771484375,0.46966552734375
0.502,Gyroscope,-0.022607041522860527,-0.28735214471817017,-0.05765104666352272
0.503,Attitude,0.9727461445718972,-2.4318857443145743,-2.3493269214522345
0.503,Gravity,-0.36687785387039185,-0.8264349699020386,0.42708927392959595
0.504,Magnetic-field,-14.575653076171875,-30.347412109375,38.482452392578125,high
0.505,Bluetooth,-62
0.506,Bluetooth,-63
0.530,Bluetooth,-59
0.531,Bluetooth,-60
0.629,Bluetooth,-60
0.630,Bluetooth,-60
0.691,Bluetooth,-64
0.692,Bluetooth,-64
0.716,Heading,136.13429260253906,150.46795654296875,12.396379470825195,-15.893280029296875,-28.883644104003906,39.16326904296875
0.750,Accelerometer,-0.3535308837890625,-0.87823486328125,0.384979248046875
0.751,Gyroscope,0.3577269911766052,0.25641685724258423,0.1254737675189972
0.753,Attitude,0.9339952669533307,-2.4174348976545095,-2.337876944472869
0.753,Gravity,-0.3939429521560669,-0.804002046585083,0.4454095959663391
0.754,Magnetic-field,-16.17071533203125,-28.641578674316406,39.49897766113281,high
0.792,Altitude,-0.09777069091796875,100.0508041381836
0.793,Bluetooth,-64
0.793,Bluetooth,-64
0.824,Bluetooth,-60
0.825,Bluetooth,-61
0.887,Bluetooth,-66
0.888,Bluetooth,-66
0.950,Bluetooth,-60
0.951,Bluetooth,-60
0.980,Bluetooth,-65
0.982,Bluetooth,-66
1.000,Accelerometer,-0.4033660888671875,-0.78448486328125,0.4559478759765625
1.002,Gyroscope,0.06272250413894653,-0.10206484794616699,0.13753949105739594
1.003,Attitude,0.9148739316451335,-2.412597390507003,-2.3436847042140427
1.003,Gravity,-0.4062604010105133,-0.7924857139587402,0.454882949590683
1.004,Magnetic-field,-16.451248168945312,-28.04541778564453,39.681121826171875,high
1.048,Bluetooth,-62
1.049,Bluetooth,-62
1.079,Bluetooth,-66
1.080,Bluetooth,-65
1.143,Bluetooth,-62
1.144,Bluetooth,-62
1.174,Bluetooth,-65
1.175,Bluetooth,-65
1.250,Accelerometer,-0.4578704833984375,-0.8058624267578125,0.448822021484375
1.252,Gyroscope,-0.07800798118114471,0.05722520500421524,-0.06439629942178726
1.253,Attitude,0.9307872077678144,-2.4079796048417066,-2.345763020059445
1.253,Gravity,-0.3998614549636841,-0.8020902872085571,0.44357815384864807
1.254,Magnetic-field,-15.854721069335938,-28.837013244628906,39.18482971191406,high
1.269,Bluetooth,-65
1.270,Bluetooth,-65
1.300,Bluetooth,-69
1.301,Bluetooth,-68
