TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.000,Heading,313.58172607421875,327.7593994140625,15.177816390991211,17.737714767456055,46.605323791503906,17.39947509765625
0.032,Bluetooth,-63
0.033,Bluetooth,-64
0.068,Bluetooth,-72
0.068,Bluetooth,-72
0.146,Bluetooth,-64
0.147,Bluetooth,-65
0.164,Accelerometer,0.26568603515625,0.952301025390625,-0.13818359375
0.166,Gyroscope,0.07443162053823471,-0.0773262158036232,0.04440901055932045
0.167,Attitude,-1.331288388480547,1.1013198962514195,-0.07526720538463993
0.168,Gravity,0.21155817806720734,0.9714547991752625,-0.10732503235340118
0.169,Magnetic-field,18.713613510131836,46.27770233154297,17.098724365234375,high
0.182,Bluetooth,-67
0.183,Bluetooth,-68
0.220,Bluetooth,-65
0.221,Bluetooth,-65
0.258,Bluetooth,-70
0.259,Bluetooth,-70
0.291,Bluetooth,-68
0.292,Bluetooth,-68
0.325,Bluetooth,-63
0.358,Bluetooth,-62
0.359,Bluetooth,-62
0.391,Bluetooth,-62
0.393,Bluetooth,-63
0.414,Accelerometer,0.1883544921875,0.97900390625,-0.1419219970703125
0.416,Gyroscope,0.005474660079926252,0.04242868348956108,-0.021278923377394676
0.418,Attitude,-1.3291028086801926,1.0699166954053814,-0.12454377753064443
0.419,Gravity,0.2099463939666748,0.9709340333938599,-0.11493414640426636
0.420,Magnetic-field,17.98027992248535,46.718719482421875,16.8631591796875,high
0.429,Bluetooth,-72
0.460,Bluetooth,-63
0.461,Bluetooth,-62
0.496,Bluetooth,-63
0.594,Bluetooth,-63
0.594,Bluetooth,-64
0.631,Bluetooth,-65
0.632,Bluetooth,-66
0.663,Bluetooth,-69
0.664,Bluetooth,-70
0.666,Accelerometer,0.1727447509765625,0.9682159423828125,-0.0914764404296875
0.668,Gyroscope,0.007989216595888138,-0.004583033733069897,-0.02989904209971428
0.670,Attitude,-1.3327045098507933,1.041960164222588,-0.15508915677020219
