TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-78
0.001,Bluetooth,-79
0.095,Bluetooth,-79
0.096,Bluetooth,-78
0.126,Bluetooth,-88
0.127,Bluetooth,-87
0.144,Activity,860687.94791975,,2
0.162,Accelerometer,-0.2419586181640625,-0.9537200927734375,0.1646575927734375
0.163,Gyroscope,0.0029348034877330065,-0.0013520868960767984,-0.0005605954211205244
0.164,Attitude,1.2814409306381045,-2.1878103595655656,1.6314916160563278
0.164,Gravity,-0.23272159695625305,-0.9584280252456665,0.16509521007537842
0.165,Magnetic-field,7.6826934814453125,-49.983360290527344,-3.888275146484375,high
0.186,Bluetooth,-78
0.188,Bluetooth,-79
0.252,Bluetooth,-72
0.254,Bluetooth,-71
0.285,Bluetooth,-79
0.286,Bluetooth,-79
0.315,Bluetooth,-87
0.316,Bluetooth,-88
0.409,Bluetooth,-79
0.410,Bluetooth,-80
0.412,Accelerometer,-0.2418212890625,-0.9524993896484375,0.1680145263671875
0.413,Gyroscope,0.016814399510622025,-0.010277937166392803,0.00987287051975727
0.414,Attitude,1.2792787520576305,-2.1872922571404625,1.634223447958773
0.415,Gravity,-0.23449788987636566,-0.957808792591095,0.16617275774478912
0.415,Magnetic-field,7.73602294921875,-49.800025939941406,-3.69921875,high
0.440,Bluetooth,-87
0.441,Bluetooth,-89
0.463,Activity,860688.26623475,stationary,0
0.498,Bluetooth,-79
0.499,Bluetooth,-79
0.532,Bluetooth,-88
0.533,Bluetooth,-88
0.568,Bluetooth,-71
0.591,Bluetooth,-79
0.622,Bluetooth,-88
0.623,Bluetooth,-88
0.662,Accelerometer,-0.245269775390625,-0.9518890380859375,0.176239013671875
0.663,Gyroscope,-0.001719603082165122,-0.014857509173452854,0.009366337209939957
0.664,Attitude,1.2774112460718527,-2.1871509354067156,1.6363775311584343
0.665,Gravity,-0.23598003387451172,-0.9572704434394836,0.16717296838760376
