TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.000,Bluetooth,-49
0.002,Bluetooth,-50
0.034,Bluetooth,-49
0.036,Bluetooth,-49
0.039,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
0.041,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
0.043,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
0.043,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
0.044,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
0.063,Bluetooth,-47
0.064,Bluetooth,-48
0.126,Bluetooth,-46
0.128,Bluetooth,-47
0.159,Bluetooth,-49
0.161,Bluetooth,-50
0.188,Bluetooth,-45
0.189,Bluetooth,-45
0.221,Bluetooth,-48
0.223,Bluetooth,-48
0.288,Bluetooth,-50
0.290,Bluetooth,-50
0.292,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
0.294,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
0.295,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
0.296,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
0.296,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
0.320,Bluetooth,-47
0.321,Bluetooth,-46
0.350,Bluetooth,-47
0.352,Bluetooth,-48
0.386,Bluetooth,-51
0.387,Bluetooth,-51
0.444,Bluetooth,-47
0.446,Bluetooth,-47
0.479,Bluetooth,-49
0.480,Bluetooth,-49
0.513,Bluetooth,-53
0.515,Bluetooth,-53
0.539,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
0.541,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
0.542,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
0.543,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
0.543,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
0.544,Bluetooth,-46
0.545,Bluetooth,-47
0.583,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
0.646,Bluetooth,-52
0.647,Bluetooth,-52
0.675,Bluetooth,-46
0.677,Bluetooth,-47
0.706,Bluetooth,-48
0.707,Bluetooth,-48
0.768,Bluetooth,-52
0.769,Bluetooth,-51
0.790,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
0.791,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
0.793,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
0.794,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
0.794,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
0.796,Bluetooth,-46
0.797,Bluetooth,-45
0.827,Bluetooth,-48
0.829,Bluetooth,-48
0.859,Bluetooth,-51
0.861,Bluetooth,-51
0.891,Bluetooth,-51
0.892,Bluetooth,-52
0.896,Altitude,-1.371368408203125,100.55142211914062
0.923,Bluetooth,-47
0.924,Bluetooth,-45
0.955,Bluetooth,-46
0.957,Bluetooth,-49
0.986,Bluetooth,-51
0.987,Bluetooth,-51
1.019,Bluetooth,-47
1.021,Bluetooth,-46
1.039,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
1.041,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
1.043,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
1.044,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
1.045,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
1.051,Bluetooth,-46
1.052,Bluetooth,-46
1.087,Bluetooth,-47
1.088,Bluetooth,-47
1.117,Bluetooth,-50
1.119,Bluetooth,-51
1.145,Bluetooth,-43
1.209,Bluetooth,-48
1.290,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
1.291,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.293,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
1.293,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
1.294,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
1.306,Bluetooth,-47
1.308,Bluetooth,-47
1.368,Bluetooth,-50
1.370,Bluetooth,-50
1.399,Bluetooth,-46
1.401,Bluetooth,-46
1.430,Bluetooth,-48
1.431,Bluetooth,-49
1.460,Bluetooth,-49
1.462,Bluetooth,-50
1.492,Bluetooth,-48
1.493,Bluetooth,-51
1.524,Bluetooth,-46
1.526,Bluetooth,-46
1.540,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
1.541,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
1.543,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
1.544,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
1.544,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
1.555,Bluetooth,-47
1.557,Bluetooth,-48
1.647,Bluetooth,-45
1.649,Bluetooth,-47
1.677,Bluetooth,-46
1.679,Bluetooth,-47
1.742,Bluetooth,-47
1.743,Bluetooth,-46
1.790,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
1.791,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
1.793,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
1.793,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
1.794,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
1.806,Bluetooth,-47
1.837,Bluetooth,-50
1.838,Bluetooth,-49
1.866,Bluetooth,-46
1.867,Bluetooth,-46
1.873,Altitude,-1.263031005859375,100.55014038085938
1.895,Bluetooth,-45
1.897,Bluetooth,-46
1.927,Bluetooth,-47
1.929,Bluetooth,-47
2.040,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
2.041,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
2.043,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
2.044,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
2.045,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
2.087,Bluetooth,-50
2.089,Bluetooth,-48
2.116,Bluetooth,-46
2.118,Bluetooth,-46
2.150,Bluetooth,-48
2.152,Bluetooth,-48
2.182,Bluetooth,-49
2.185,Bluetooth,-49
2.244,Bluetooth,-46
2.246,Bluetooth,-46
2.290,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
2.291,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.293,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
2.294,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
2.294,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
2.311,Bluetooth,-49
2.312,Bluetooth,-49
2.344,Bluetooth,-47
2.345,Bluetooth,-45
2.374,Bluetooth,-46
2.376,Bluetooth,-46
2.410,Bluetooth,-47
2.411,Bluetooth,-47
2.440,Bluetooth,-49
2.442,Bluetooth,-49
2.471,Bluetooth,-45
2.472,Bluetooth,-46
2.506,Bluetooth,-47
2.508,Bluetooth,-47
2.539,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
2.540,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.543,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
2.544,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
2.545,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
2.682,Bluetooth,-49
2.684,Bluetooth,-49
2.712,Bluetooth,-46
2.713,Bluetooth,-46
2.745,Bluetooth,-47
2.747,Bluetooth,-47
2.779,Bluetooth,-49
2.781,Bluetooth,-50
2.790,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
2.791,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.793,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
2.794,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
2.794,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
2.815,Altitude,-0.7319259643554688,100.54376983642578
2.845,Bluetooth,-47
2.846,Bluetooth,-46
2.880,Bluetooth,-50
2.882,Bluetooth,-48
2.913,Bluetooth,-49
2.915,Bluetooth,-49
2.940,Bluetooth,-46
2.942,Bluetooth,-45
3.010,Bluetooth,-47
3.011,Bluetooth,-47
3.040,Accelerometer,-0.17626953125,0.9810638427734375,-0.014556884765625
3.042,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
3.043,Attitude,-1.3946008538399015,-1.4967726644259391,2.434662213762676
3.044,Gravity,-0.1748058944940567,0.9845176935195923,-0.012963458895683289
3.045,Magnetic-field,-26.14522933959961,45.51121139526367,17.71463394165039,high
3.046,Bluetooth,-49
3.048,Bluetooth,-48
3.073,Bluetooth,-46
3.075,Bluetooth,-47
3.106,Bluetooth,-47
3.108,Bluetooth,-47
3.135,Bluetooth,-48
3.137,Bluetooth,-47
3.169,Bluetooth,-49
3.171,Bluetooth,-51
3.197,Bluetooth,-46
3.199,Bluetooth,-46
3.231,Bluetooth,-47
3.233,Bluetooth,-47
3.262,Bluetooth,-48
3.263,Bluetooth,-50
3.290,Accelerometer,-0.1777801513671875,0.9817047119140625,-0.0143280029296875
3.291,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.293,Attitude,-1.3934691579539824,-1.4837985800442013,2.4492427460235358
3.293,Gravity,-0.17573274672031403,0.9843186736106873,-0.015327041037380695
3.294,Magnetic-field,-26.14250373840332,45.53820037841797,17.8909912109375,high
3.326,Bluetooth,-45
3.327,Bluetooth,-45
3.337,Activity,403058.270739,,2
3.359,Bluetooth,-46
3.360,Bluetooth,-47
3.389,Bluetooth,-49
3.391,Bluetooth,-49
3.421,Bluetooth,-45
