TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-57
0.001,Bluetooth,-56
0.037,Bluetooth,-59
0.038,Bluetooth,-59
0.074,Bluetooth,-58
0.117,Heading,52.161476135253906,66.33644104003906,15.1322603225708,-41.03818893432617,29.615753173828125,14.7298583984375
0.138,Bluetooth,-59
0.139,Bluetooth,-59
0.196,Accelerometer,-0.739166259765625,0.57489013671875,-0.152923583984375
0.198,Gyroscope,0.7378578186035156,-0.7068407535552979,0.1231730654835701
0.199,Attitude,-0.7074773349948474,-1.3478119609745063,3.0478334285182123
0.200,Gravity,-0.7411875128746033,0.6499186158180237,-0.168068066239357
0.200,Magnetic-field,-40.053680419921875,30.542320251464844,15.117523193359375,high
0.242,Heading,47.058712005615234,61.23367691040039,15.132223129272461,-39.689170837402344,30.64379119873047,15.557769775390625
0.322,Bluetooth,-63
0.323,Bluetooth,-63
0.390,Bluetooth,-60
0.391,Bluetooth,-60
0.423,Bluetooth,-63
0.425,Bluetooth,-63
0.447,Accelerometer,-0.670379638671875,0.67498779296875,-0.14154052734375
0.448,Gyroscope,0.5869718790054321,-0.009607619605958462,0.1326933354139328
0.450,Attitude,-0.6580089021142902,-1.366251102220977,-3.123428446424533
0.451,Gravity,-0.774717390537262,0.6115427017211914,-0.1607123613357544
0.452,Magnetic-field,-39.611629486083984,30.533981323242188,15.75836181640625,high
0.496,Bluetooth,-62
0.497,Bluetooth,-62
0.533,Bluetooth,-64
0.534,Bluetooth,-64
0.638,Bluetooth,-63
0.639,Bluetooth,-63
0.696,Accelerometer,-0.790252685546875,0.6059722900390625,-0.16314697265625
0.697,Gyroscope,-0.1464751958847046,0.043721117079257965,0.018314026296138763
0.699,Attitude,-0.6767825284524469,-1.4084496541670821,3.11841045436114
0.699,Gravity,-0.7693406343460083,0.6262879371643066,-0.12600888311862946
0.700,Magnetic-field,-39.21299743652344,30.46344757080078,17.525726318359375,high
0.708,Bluetooth,-56
0.709,Bluetooth,-56
0.725,Altitude,-0.4280548095703125,99.7251205444336
0.818,Heading,41.5876579284668,55.76262283325195,15.127270698547363,-37.67517852783203,31.898971557617188,18.47869873046875
0.819,Bluetooth,-55
0.820,Bluetooth,-56
0.848,Bluetooth,-56
0.849,Bluetooth,-56
0.922,Bluetooth,-60
0.923,Bluetooth,-61
0.947,Accelerometer,-0.781158447265625,0.645904541015625,-0.1693572998046875
0.948,Gyroscope,0.11115048825740814,-0.022371884435415268,0.021275993436574936
0.950,Attitude,-0.730492716764604,-1.4256683445550422,-3.1328046712765105
0.951,Gravity,-0.737015426158905,0.6672366857528687,-0.10771889239549637
0.952,Magnetic-field,-36.68235397338867,33.15153503417969,18.67816162109375,high
0.962,Bluetooth,-55
0.963,Bluetooth,-55
1.001,Bluetooth,-62
1.002,Bluetooth,-62
1.035,Bluetooth,-60
1.036,Bluetooth,-61
1.145,Bluetooth,-61
1.146,Bluetooth,-61
1.197,Accelerometer,-0.719879150390625,0.6829681396484375,-0.0612030029296875
1.198,Gyroscope,-0.08898526430130005,-0.03543362393975258,0.2781594395637512
1.200,Attitude,-0.7468891533466984,-1.458623505768372,3.134041269148217
1.201,Gravity,-0.7291939854621887,0.6793593168258667,-0.08214055001735687
1.201,Magnetic-field,-36.01950454711914,33.183616638183594,20.001953125,high
1.216,Bluetooth,-62
1.217,Bluetooth,-62
1.243,Heading,36.56045913696289,50.73542404174805,15.120357513427734,-35.566322326660156,33.62115478515625,20.07373046875
1.253,Bluetooth,-60
1.254,Bluetooth,-62
1.329,Bluetooth,-56
1.330,Bluetooth,-56
1.361,Bluetooth,-58
1.362,Bluetooth,-59
1.427,Bluetooth,-56
1.428,Bluetooth,-55
1.446,Accelerometer,-0.7316131591796875,0.7023468017578125,-0.0467376708984375
1.447,Gyroscope,0.1559978574514389,-0.1340789794921875,0.017282584682106972
1.448,Attitude,-0.7690402620487761,-1.463343495527625,-3.128953560149252
1.449,Gravity,-0.7144340872764587,0.6954458951950073,-0.07706479728221893
1.450,Magnetic-field,-34.99470901489258,34.581390380859375,20.27777099609375,high
1.462,Bluetooth,-58
1.463,Bluetooth,-57
1.527,Bluetooth,-62
1.528,Bluetooth,-61
1.565,Bluetooth,-55
1.566,Bluetooth,-55
1.594,Bluetooth,-57
1.595,Bluetooth,-57
1.634,Bluetooth,-61
1.635,Bluetooth,-61
1.665,Bluetooth,-54
1.666,Bluetooth,-55
1.694,Bluetooth,-58
1.695,Bluetooth,-58
1.697,Accelerometer,-0.697540283203125,0.6923370361328125,-0.0928192138671875
1.698,Gyroscope,0.05729231610894203,-0.00014993596414569765,0.1070212572813034
1.699,Attitude,-0.7826313339168779,-1.4471034715570696,-3.0988927847386676
1.700,Gravity,-0.7036432027816772,0.7051476240158081,-0.08748225122690201
1.701,Magnetic-field,-34.35545349121094,35.30207824707031,19.89129638671875,high
1.725,Bluetooth,-57
1.726,Bluetooth,-58
1.735,Altitude,-0.8534698486328125,99.73017883300781
1.764,Bluetooth,-61
1.765,Bluetooth,-62
1.802,Bluetooth,-55
1.803,Bluetooth,-55
1.839,Bluetooth,-56
1.840,Bluetooth,-59
1.871,Bluetooth,-61
1.872,Bluetooth,-61
1.934,Bluetooth,-59
1.936,Bluetooth,-57
1.948,Accelerometer,-0.73931884765625,0.6983489990234375,-0.0223846435546875
1.950,Gyroscope,-0.1345684677362442,-0.030171750113368034,0.09213019162416458
1.952,Attitude,-0.8006513981488683,-1.4605181152586615,-3.112348657370635
1.953,Gravity,-0.6920100450515747,0.717809796333313,-0.07662450522184372
1.954,Magnetic-field,-33.48830795288086,35.77513122558594,20.406097412109375,high
2.008,Bluetooth,-61
2.009,Bluetooth,-61
2.079,Bluetooth,-58
2.080,Bluetooth,-58
2.112,Activity,427418.1212705,walking,1
2.116,Bluetooth,-62
2.117,Bluetooth,-60
2.185,Bluetooth,-59
2.196,Heading,41.754634857177734,55.92959976196289,15.108725547790527,-36.25871658325195,33.677757263183594,18.994415283203125
2.197,Accelerometer,-0.7851409912109375,0.6805572509765625,-0.078643798828125
2.199,Gyroscope,-0.5033693909645081,0.36627864837646484,-0.04911854490637779
2.200,Attitude,-0.7938038438653523,-1.434019505399466,3.0246364104847436
2.201,Gravity,-0.6945900321006775,0.7130254507064819,-0.09560072422027588
2.202,Magnetic-field,-36.25871658325195,33.677757263183594,18.994415283203125,high
2.218,Bluetooth,-62
2.220,Bluetooth,-62
2.252,Bluetooth,-58
2.253,Bluetooth,-58
2.284,Bluetooth,-57
2.285,Bluetooth,-56
2.313,Bluetooth,-60
2.314,Bluetooth,-61
2.349,Bluetooth,-59
2.350,Bluetooth,-60
2.381,Bluetooth,-57
2.382,Bluetooth,-55
2.415,Bluetooth,-60
2.420,Heading,46.781620025634766,60.95658493041992,15.108525276184082,-39.10081100463867,29.867111206054688,19.041473388671875
2.447,Accelerometer,-0.7159271240234375,0.6705780029296875,-0.0656890869140625
2.449,Gyroscope,0.4958265423774719,-0.6081346869468689,-0.8272172212600708
2.450,Attitude,-0.6605937627450615,-1.468569160155131,3.055008389070318
2.451,Gravity,-0.7855055928230286,0.6135858297348022,-0.08058090507984161
2.451,Magnetic-field,-39.29506301879883,28.82372283935547,19.95184326171875,high
2.452,Bluetooth,-61
2.453,Bluetooth,-61
2.478,Bluetooth,-60
2.479,Bluetooth,-60
2.518,Bluetooth,-56
2.519,Bluetooth,-55
2.557,Bluetooth,-61
2.558,Bluetooth,-61
2.595,Bluetooth,-60
2.596,Bluetooth,-60
2.627,Bluetooth,-54
2.628,Bluetooth,-55
2.660,Bluetooth,-61
2.661,Bluetooth,-61
2.691,Bluetooth,-60
2.692,Bluetooth,-59
2.696,Accelerometer,-0.8928985595703125,0.553680419921875,0.00439453125
2.698,Gyroscope,-0.10288377106189728,0.7246698141098022,-0.00953837763518095
