TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.000,Bluetooth,-63
0.000,Bluetooth,-64
0.030,Bluetooth,-60
0.031,Bluetooth,-59
0.066,Bluetooth,-58
0.067,Bluetooth,-59
0.102,Bluetooth,-64
0.103,Bluetooth,-64
0.140,Bluetooth,-59
0.167,Accelerometer,0.02398681640625,-0.374908447265625,-0.90655517578125
0.168,Gyroscope,0.15280579030513763,-0.05573836341500282,-0.019596338272094727
0.169,Attitude,0.4144496272035711,0.04044976192137457,-2.962179947488704
0.170,Gravity,0.03701511397957802,-0.402686208486557,-0.9145893454551697
0.170,Magnetic-field,-14.0936279296875,-14.697410583496094,-40.404605865478516,high
0.174,Bluetooth,-64
0.175,Bluetooth,-64
0.208,Bluetooth,-59
0.353,Bluetooth,-60
0.353,Bluetooth,-59
0.384,Bluetooth,-59
0.385,Bluetooth,-58
0.417,Accelerometer,0.0306243896484375,-0.4001312255859375,-0.885955810546875
0.418,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
0.419,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
0.420,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
0.420,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
0.426,Bluetooth,-63
0.434,Altitude,-0.03435039520263672,101.26200866699219
0.561,Bluetooth,-60
0.562,Bluetooth,-58
0.631,Bluetooth,-59
0.631,Bluetooth,-59
0.666,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
0.667,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
0.668,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
0.669,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
0.669,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
0.704,Bluetooth,-61
0.705,Bluetooth,-61
0.746,Bluetooth,-60
0.778,Bluetooth,-60
0.779,Bluetooth,-62
0.851,Bluetooth,-61
0.852,Bluetooth,-60
0.891,Bluetooth,-61
0.892,Bluetooth,-62
0.917,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
0.918,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
0.919,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
0.919,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
0.920,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
0.923,Bluetooth,-59
0.924,Bluetooth,-61
0.961,Bluetooth,-59
0.962,Bluetooth,-59
0.991,Bluetooth,-63
0.992,Bluetooth,-63
1.030,Bluetooth,-59
1.069,Bluetooth,-63
1.070,Bluetooth,-63
1.108,Bluetooth,-59
1.109,Bluetooth,-59
1.143,Bluetooth,-60
1.144,Bluetooth,-59
1.167,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
1.168,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
