TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.000,Bluetooth,-65
0.001,Bluetooth,-64
0.033,Bluetooth,-65
0.035,Bluetooth,-65
0.061,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
0.062,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
0.064,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
0.065,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
0.065,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
0.096,Bluetooth,-73
0.097,Bluetooth,-73
0.130,Bluetooth,-66
0.131,Bluetooth,-66
0.161,Bluetooth,-67
0.162,Bluetooth,-66
0.192,Bluetooth,-72
0.193,Bluetooth,-72
0.225,Bluetooth,-72
0.226,Bluetooth,-72
0.257,Bluetooth,-65
0.259,Bluetooth,-67
0.287,Bluetooth,-66
0.288,Bluetooth,-66
0.310,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
0.312,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
0.314,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
0.314,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
0.315,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
0.347,Bluetooth,-71
0.349,Bluetooth,-73
0.379,Bluetooth,-65
0.380,Bluetooth,-66
0.413,Bluetooth,-66
0.415,Bluetooth,-66
0.435,Altitude,-1.4057159423828125,100.54381561279297
0.442,Bluetooth,-73
0.444,Bluetooth,-73
0.473,Bluetooth,-65
0.485,Activity,403597.3556531667,,2
0.503,Bluetooth,-64
0.504,Bluetooth,-66
0.535,Bluetooth,-66
0.536,Bluetooth,-65
0.561,Accelerometer,0.180511474609375,0.983978271484375,-0.069305419921875
0.562,Gyroscope,0.0033577135764062405,0.007901865057647228,-0.01317838579416275
0.563,Attitude,-1.3630286173228192,1.2262019344241066,-1.127507066402165
0.564,Gravity,0.19414971768856049,0.9784938097000122,-0.06968317180871964
0.565,Magnetic-field,-5.34462308883667,53.769622802734375,12.250774383544922,high
0.568,Bluetooth,-75
0.570,Bluetooth,-76
0.604,Bluetooth,-65
0.605,Bluetooth,-65
0.635,Bluetooth,-64
0.636,Bluetooth,-66
0.664,Bluetooth,-66
0.666,Bluetooth,-65
0.727,Bluetooth,-65
0.728,Bluetooth,-65
0.761,Bluetooth,-65
0.763,Bluetooth,-65
0.806,Activity,403597.6761325,stationary,0
0.810,Accelerometer,0.1835784912109375,0.9775238037109375,-0.0615692138671875
0.812,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
0.813,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
0.814,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
0.815,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
0.821,Bluetooth,-75
0.822,Bluetooth,-76
0.851,Bluetooth,-65
0.853,Bluetooth,-66
0.883,Bluetooth,-66
0.942,Bluetooth,-76
0.944,Bluetooth,-76
0.977,Bluetooth,-65
1.038,Bluetooth,-74
1.040,Bluetooth,-73
1.062,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
1.063,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
1.065,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
1.065,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
1.066,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
1.073,Bluetooth,-65
1.075,Bluetooth,-66
1.107,Bluetooth,-66
1.137,Bluetooth,-64
1.138,Bluetooth,-65
1.166,Bluetooth,-73
1.167,Bluetooth,-76
1.196,Bluetooth,-66
1.198,Bluetooth,-65
1.227,Bluetooth,-66
1.228,Bluetooth,-66
1.258,Bluetooth,-63
1.260,Bluetooth,-63
1.310,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
1.312,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
1.313,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
1.314,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
1.315,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
1.324,Bluetooth,-66
1.326,Bluetooth,-66
1.358,Bluetooth,-63
1.360,Bluetooth,-64
1.416,Altitude,-1.4057159423828125,100.54381561279297
1.455,Bluetooth,-66
1.457,Bluetooth,-66
1.490,Bluetooth,-64
1.492,Bluetooth,-62
1.520,Bluetooth,-73
1.522,Bluetooth,-74
1.554,Bluetooth,-66
1.555,Bluetooth,-66
1.561,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
1.562,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
1.564,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
1.564,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
1.565,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
1.622,Bluetooth,-64
1.624,Bluetooth,-64
1.654,Bluetooth,-75
1.656,Bluetooth,-74
1.687,Bluetooth,-66
1.718,Bluetooth,-64
1.720,Bluetooth,-65
1.783,Bluetooth,-74
1.785,Bluetooth,-73
1.810,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
1.812,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
1.814,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
1.814,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
1.815,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
1.816,Bluetooth,-67
1.817,Bluetooth,-66
1.846,Bluetooth,-63
1.847,Bluetooth,-65
1.877,Bluetooth,-73
1.879,Bluetooth,-74
1.976,Bluetooth,-64
1.978,Bluetooth,-65
2.008,Bluetooth,-74
2.010,Bluetooth,-72
2.039,Bluetooth,-66
2.041,Bluetooth,-67
2.061,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
2.062,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
2.064,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
2.064,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
2.065,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
2.074,Bluetooth,-65
2.075,Bluetooth,-65
2.103,Bluetooth,-66
2.105,Bluetooth,-65
2.134,Bluetooth,-75
2.136,Bluetooth,-76
2.165,Bluetooth,-65
2.167,Bluetooth,-65
2.196,Bluetooth,-65
2.197,Bluetooth,-65
2.262,Bluetooth,-74
2.263,Bluetooth,-75
2.294,Bluetooth,-65
2.296,Bluetooth,-65
2.310,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
2.312,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
2.313,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
2.314,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
2.315,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
2.327,Bluetooth,-65
2.329,Bluetooth,-66
2.356,Bluetooth,-74
2.357,Bluetooth,-73
2.360,Altitude,-1.447998046875,100.5443115234375
2.448,Bluetooth,-65
2.450,Bluetooth,-64
2.481,Bluetooth,-74
2.482,Bluetooth,-76
2.514,Bluetooth,-64
2.515,Bluetooth,-65
2.545,Bluetooth,-64
